#    L    TT             EE             BB             TE             PP             TP             EP          
  3194    0.17219E+02    0.50421E+00    0.00000E+00   -0.55546E+00    0.43546E-09    0.36097E-07   -0.11304E-07
  3195    0.17157E+02    0.50473E+00    0.00000E+00   -0.54974E+00    0.43512E-09    0.36724E-07   -0.11417E-07
  3196    0.17095E+02    0.50528E+00    0.00000E+00   -0.54416E+00    0.43478E-09    0.37359E-07   -0.11527E-07
  3197    0.17034E+02    0.50587E+00    0.00000E+00   -0.53865E+00    0.43445E-09    0.38002E-07   -0.11636E-07
  3198    0.16972E+02    0.50651E+00    0.00000E+00   -0.53351E+00    0.43411E-09    0.38654E-07   -0.11742E-07
  3199    0.16911E+02    0.50717E+00    0.00000E+00   -0.52853E+00    0.43377E-09    0.39314E-07   -0.11846E-07
  3200    0.16850E+02    0.50788E+00    0.00000E+00   -0.52363E+00    0.43344E-09    0.39983E-07   -0.11947E-07
  3201    0.16789E+02    0.50862E+00    0.00000E+00   -0.51913E+00    0.43310E-09    0.40662E-07   -0.12046E-07
  3202    0.16728E+02    0.50938E+00    0.00000E+00   -0.51471E+00    0.43277E-09    0.41349E-07   -0.12143E-07
  3203    0.16667E+02    0.51019E+00    0.00000E+00   -0.51046E+00    0.43243E-09    0.42044E-07   -0.12237E-07
  3204    0.16606E+02    0.51103E+00    0.00000E+00   -0.50653E+00    0.43210E-09    0.42748E-07   -0.12329E-07
  3205    0.16545E+02    0.51189E+00    0.00000E+00   -0.50269E+00    0.43176E-09    0.43460E-07   -0.12418E-07
  3206    0.16485E+02    0.51278E+00    0.00000E+00   -0.49894E+00    0.43143E-09    0.44179E-07   -0.12505E-07
  3207    0.16425E+02    0.51370E+00    0.00000E+00   -0.49558E+00    0.43110E-09    0.44905E-07   -0.12590E-07
  3208    0.16365E+02    0.51464E+00    0.00000E+00   -0.49224E+00    0.43076E-09    0.45638E-07   -0.12672E-07
  3209    0.16304E+02    0.51561E+00    0.00000E+00   -0.48915E+00    0.43043E-09    0.46378E-07   -0.12752E-07
  3210    0.16244E+02    0.51661E+00    0.00000E+00   -0.48622E+00    0.43010E-09    0.47123E-07   -0.12829E-07
  3211    0.16185E+02    0.51763E+00    0.00000E+00   -0.48362E+00    0.42976E-09    0.47875E-07   -0.12904E-07
  3212    0.16125E+02    0.51867E+00    0.00000E+00   -0.48088E+00    0.42943E-09    0.48632E-07   -0.12977E-07
  3213    0.16066E+02    0.51973E+00    0.00000E+00   -0.47847E+00    0.42910E-09    0.49394E-07   -0.13047E-07
  3214    0.16007E+02    0.52080E+00    0.00000E+00   -0.47622E+00    0.42877E-09    0.50161E-07   -0.13115E-07
  3215    0.15948E+02    0.52189E+00    0.00000E+00   -0.47415E+00    0.42844E-09    0.50932E-07   -0.13180E-07
  3216    0.15890E+02    0.52300E+00    0.00000E+00   -0.47217E+00    0.42811E-09    0.51708E-07   -0.13243E-07
  3217    0.15831E+02    0.52412E+00    0.00000E+00   -0.47043E+00    0.42778E-09    0.52487E-07   -0.13303E-07
  3218    0.15773E+02    0.52526E+00    0.00000E+00   -0.46880E+00    0.42745E-09    0.53269E-07   -0.13361E-07
  3219    0.15716E+02    0.52641E+00    0.00000E+00   -0.46741E+00    0.42712E-09    0.54055E-07   -0.13417E-07
  3220    0.15658E+02    0.52756E+00    0.00000E+00   -0.46612E+00    0.42679E-09    0.54844E-07   -0.13470E-07
  3221    0.15601E+02    0.52873E+00    0.00000E+00   -0.46493E+00    0.42646E-09    0.55635E-07   -0.13521E-07
  3222    0.15545E+02    0.52990E+00    0.00000E+00   -0.46398E+00    0.42613E-09    0.56428E-07   -0.13569E-07
  3223    0.15488E+02    0.53110E+00    0.00000E+00   -0.46314E+00    0.42580E-09    0.57223E-07   -0.13614E-07
  3224    0.15431E+02    0.53229E+00    0.00000E+00   -0.46246E+00    0.42547E-09    0.58019E-07   -0.13658E-07
  3225    0.15375E+02    0.53349E+00    0.00000E+00   -0.46197E+00    0.42515E-09    0.58816E-07   -0.13698E-07
  3226    0.15320E+02    0.53469E+00    0.00000E+00   -0.46157E+00    0.42482E-09    0.59614E-07   -0.13736E-07
  3227    0.15264E+02    0.53590E+00    0.00000E+00   -0.46135E+00    0.42449E-09    0.60413E-07   -0.13772E-07
  3228    0.15209E+02    0.53712E+00    0.00000E+00   -0.46130E+00    0.42416E-09    0.61211E-07   -0.13805E-07
  3229    0.15154E+02    0.53833E+00    0.00000E+00   -0.46135E+00    0.42384E-09    0.62009E-07   -0.13836E-07
  3230    0.15101E+02    0.53953E+00    0.00000E+00   -0.46151E+00    0.42351E-09    0.62807E-07   -0.13865E-07
  3231    0.15046E+02    0.54075E+00    0.00000E+00   -0.46184E+00    0.42318E-09    0.63604E-07   -0.13890E-07
  3232    0.14993E+02    0.54196E+00    0.00000E+00   -0.46235E+00    0.42286E-09    0.64399E-07   -0.13914E-07
  3233    0.14939E+02    0.54317E+00    0.00000E+00   -0.46296E+00    0.42253E-09    0.65193E-07   -0.13934E-07
  3234    0.14885E+02    0.54437E+00    0.00000E+00   -0.46375E+00    0.42221E-09    0.65985E-07   -0.13953E-07
  3235    0.14833E+02    0.54556E+00    0.00000E+00   -0.46457E+00    0.42188E-09    0.66774E-07   -0.13968E-07
  3236    0.14782E+02    0.54676E+00    0.00000E+00   -0.46564E+00    0.42156E-09    0.67561E-07   -0.13982E-07
  3237    0.14731E+02    0.54795E+00    0.00000E+00   -0.46681E+00    0.42123E-09    0.68345E-07   -0.13992E-07
  3238    0.14679E+02    0.54913E+00    0.00000E+00   -0.46809E+00    0.42091E-09    0.69126E-07   -0.14000E-07
  3239    0.14629E+02    0.55030E+00    0.00000E+00   -0.46947E+00    0.42059E-09    0.69902E-07   -0.14006E-07
  3240    0.14578E+02    0.55146E+00    0.00000E+00   -0.47096E+00    0.42026E-09    0.70675E-07   -0.14009E-07
  3241    0.14529E+02    0.55262E+00    0.00000E+00   -0.47270E+00    0.41994E-09    0.71444E-07   -0.14010E-07
  3242    0.14479E+02    0.55375E+00    0.00000E+00   -0.47455E+00    0.41962E-09    0.72208E-07   -0.14008E-07
  3243    0.14430E+02    0.55489E+00    0.00000E+00   -0.47651E+00    0.41930E-09    0.72967E-07   -0.14003E-07
  3244    0.14381E+02    0.55600E+00    0.00000E+00   -0.47857E+00    0.41897E-09    0.73721E-07   -0.13996E-07
  3245    0.14335E+02    0.55712E+00    0.00000E+00   -0.48081E+00    0.41865E-09    0.74468E-07   -0.13987E-07
  3246    0.14288E+02    0.55820E+00    0.00000E+00   -0.48308E+00    0.41833E-09    0.75210E-07   -0.13975E-07
  3247    0.14240E+02    0.55928E+00    0.00000E+00   -0.48561E+00    0.41801E-09    0.75946E-07   -0.13960E-07
  3248    0.14194E+02    0.56033E+00    0.00000E+00   -0.48818E+00    0.41769E-09    0.76675E-07   -0.13943E-07
  3249    0.14145E+02    0.56138E+00    0.00000E+00   -0.49093E+00    0.41737E-09    0.77397E-07   -0.13923E-07
  3250    0.14100E+02    0.56240E+00    0.00000E+00   -0.49378E+00    0.41705E-09    0.78111E-07   -0.13900E-07
  3251    0.14055E+02    0.56341E+00    0.00000E+00   -0.49675E+00    0.41673E-09    0.78818E-07   -0.13875E-07
  3252    0.14010E+02    0.56440E+00    0.00000E+00   -0.49982E+00    0.41641E-09    0.79517E-07   -0.13848E-07
  3253    0.13966E+02    0.56536E+00    0.00000E+00   -0.50306E+00    0.41609E-09    0.80208E-07   -0.13818E-07
  3254    0.13922E+02    0.56631E+00    0.00000E+00   -0.50640E+00    0.41577E-09    0.80890E-07   -0.13785E-07
  3255    0.13879E+02    0.56723E+00    0.00000E+00   -0.50991E+00    0.41545E-09    0.81565E-07   -0.13750E-07
  3256    0.13837E+02    0.56815E+00    0.00000E+00   -0.51344E+00    0.41513E-09    0.82231E-07   -0.13713E-07
  3257    0.13795E+02    0.56903E+00    0.00000E+00   -0.51705E+00    0.41481E-09    0.82888E-07   -0.13673E-07
  3258    0.13753E+02    0.56989E+00    0.00000E+00   -0.52082E+00    0.41450E-09    0.83536E-07   -0.13631E-07
  3259    0.13712E+02    0.57074E+00    0.00000E+00   -0.52467E+00    0.41418E-09    0.84175E-07   -0.13586E-07
  3260    0.13671E+02    0.57156E+00    0.00000E+00   -0.52867E+00    0.41386E-09    0.84805E-07   -0.13540E-07
  3261    0.13631E+02    0.57236E+00    0.00000E+00   -0.53266E+00    0.41354E-09    0.85425E-07   -0.13491E-07
  3262    0.13591E+02    0.57313E+00    0.00000E+00   -0.53680E+00    0.41323E-09    0.86037E-07   -0.13440E-07
  3263    0.13552E+02    0.57389E+00    0.00000E+00   -0.54100E+00    0.41291E-09    0.86638E-07   -0.13386E-07
  3264    0.13513E+02    0.57460E+00    0.00000E+00   -0.54526E+00    0.41260E-09    0.87229E-07   -0.13331E-07
  3265    0.13475E+02    0.57530E+00    0.00000E+00   -0.54957E+00    0.41228E-09    0.87811E-07   -0.13273E-07
  3266    0.13437E+02    0.57598E+00    0.00000E+00   -0.55402E+00    0.41196E-09    0.88382E-07   -0.13213E-07
  3267    0.13400E+02    0.57662E+00    0.00000E+00   -0.55851E+00    0.41165E-09    0.88943E-07   -0.13151E-07
  3268    0.13363E+02    0.57725E+00    0.00000E+00   -0.56304E+00    0.41133E-09    0.89493E-07   -0.13088E-07
  3269    0.13327E+02    0.57783E+00    0.00000E+00   -0.56769E+00    0.41102E-09    0.90032E-07   -0.13022E-07
  3270    0.13291E+02    0.57840E+00    0.00000E+00   -0.57238E+00    0.41071E-09    0.90561E-07   -0.12954E-07
  3271    0.13256E+02    0.57894E+00    0.00000E+00   -0.57710E+00    0.41039E-09    0.91079E-07   -0.12884E-07
  3272    0.13220E+02    0.57947E+00    0.00000E+00   -0.58178E+00    0.41008E-09    0.91585E-07   -0.12813E-07
  3273    0.13186E+02    0.57995E+00    0.00000E+00   -0.58663E+00    0.40976E-09    0.92080E-07   -0.12739E-07
  3274    0.13152E+02    0.58040E+00    0.00000E+00   -0.59142E+00    0.40945E-09    0.92563E-07   -0.12664E-07
  3275    0.13118E+02    0.58083E+00    0.00000E+00   -0.59631E+00    0.40914E-09    0.93035E-07   -0.12587E-07
  3276    0.13086E+02    0.58123E+00    0.00000E+00   -0.60129E+00    0.40883E-09    0.93495E-07   -0.12508E-07
  3277    0.13053E+02    0.58160E+00    0.00000E+00   -0.60628E+00    0.40851E-09    0.93943E-07   -0.12427E-07
  3278    0.13020E+02    0.58194E+00    0.00000E+00   -0.61128E+00    0.40820E-09    0.94378E-07   -0.12345E-07
  3279    0.12988E+02    0.58224E+00    0.00000E+00   -0.61628E+00    0.40789E-09    0.94801E-07   -0.12261E-07
  3280    0.12957E+02    0.58252E+00    0.00000E+00   -0.62135E+00    0.40758E-09    0.95212E-07   -0.12175E-07
  3281    0.12926E+02    0.58275E+00    0.00000E+00   -0.62650E+00    0.40727E-09    0.95610E-07   -0.12088E-07
  3282    0.12896E+02    0.58296E+00    0.00000E+00   -0.63156E+00    0.40696E-09    0.95995E-07   -0.11999E-07
  3283    0.12865E+02    0.58314E+00    0.00000E+00   -0.63675E+00    0.40665E-09    0.96367E-07   -0.11909E-07
  3284    0.12836E+02    0.58328E+00    0.00000E+00   -0.64193E+00    0.40634E-09    0.96725E-07   -0.11817E-07
  3285    0.12807E+02    0.58339E+00    0.00000E+00   -0.64709E+00    0.40603E-09    0.97071E-07   -0.11724E-07
  3286    0.12778E+02    0.58346E+00    0.00000E+00   -0.65216E+00    0.40572E-09    0.97402E-07   -0.11629E-07
  3287    0.12750E+02    0.58349E+00    0.00000E+00   -0.65742E+00    0.40541E-09    0.97720E-07   -0.11533E-07
  3288    0.12722E+02    0.58351E+00    0.00000E+00   -0.66257E+00    0.40510E-09    0.98024E-07   -0.11435E-07
  3289    0.12695E+02    0.58347E+00    0.00000E+00   -0.66777E+00    0.40479E-09    0.98314E-07   -0.11336E-07
  3290    0.12668E+02    0.58340E+00    0.00000E+00   -0.67292E+00    0.40448E-09    0.98590E-07   -0.11236E-07
  3291    0.12643E+02    0.58330E+00    0.00000E+00   -0.67818E+00    0.40417E-09    0.98852E-07   -0.11134E-07
  3292    0.12616E+02    0.58316E+00    0.00000E+00   -0.68332E+00    0.40386E-09    0.99099E-07   -0.11032E-07
  3293    0.12590E+02    0.58298E+00    0.00000E+00   -0.68849E+00    0.40356E-09    0.99331E-07   -0.10928E-07
  3294    0.12566E+02    0.58277E+00    0.00000E+00   -0.69367E+00    0.40325E-09    0.99548E-07   -0.10823E-07
  3295    0.12542E+02    0.58252E+00    0.00000E+00   -0.69880E+00    0.40294E-09    0.99750E-07   -0.10716E-07
  3296    0.12518E+02    0.58221E+00    0.00000E+00   -0.70394E+00    0.40264E-09    0.99937E-07   -0.10609E-07
  3297    0.12493E+02    0.58188E+00    0.00000E+00   -0.70917E+00    0.40233E-09    0.10011E-06   -0.10500E-07
  3298    0.12470E+02    0.58150E+00    0.00000E+00   -0.71425E+00    0.40202E-09    0.10026E-06   -0.10391E-07
  3299    0.12448E+02    0.58108E+00    0.00000E+00   -0.71941E+00    0.40172E-09    0.10040E-06   -0.10280E-07
  3300    0.12425E+02    0.58061E+00    0.00000E+00   -0.72449E+00    0.40141E-09    0.10053E-06   -0.10169E-07
  3301    0.12403E+02    0.58012E+00    0.00000E+00   -0.72956E+00    0.40111E-09    0.10064E-06   -0.10056E-07
  3302    0.12381E+02    0.57957E+00    0.00000E+00   -0.73463E+00    0.40080E-09    0.10073E-06   -0.99426E-08
  3303    0.12361E+02    0.57899E+00    0.00000E+00   -0.73961E+00    0.40050E-09    0.10081E-06   -0.98282E-08
  3304    0.12341E+02    0.57836E+00    0.00000E+00   -0.74464E+00    0.40019E-09    0.10087E-06   -0.97129E-08
  3305    0.12322E+02    0.57769E+00    0.00000E+00   -0.74958E+00    0.39989E-09    0.10092E-06   -0.95967E-08
  3306    0.12302E+02    0.57699E+00    0.00000E+00   -0.75449E+00    0.39958E-09    0.10095E-06   -0.94797E-08
  3307    0.12282E+02    0.57624E+00    0.00000E+00   -0.75930E+00    0.39928E-09    0.10098E-06   -0.93618E-08
  3308    0.12264E+02    0.57546E+00    0.00000E+00   -0.76422E+00    0.39898E-09    0.10099E-06   -0.92432E-08
  3309    0.12244E+02    0.57464E+00    0.00000E+00   -0.76903E+00    0.39867E-09    0.10099E-06   -0.91237E-08
  3310    0.12226E+02    0.57378E+00    0.00000E+00   -0.77380E+00    0.39837E-09    0.10097E-06   -0.90035E-08
  3311    0.12209E+02    0.57288E+00    0.00000E+00   -0.77845E+00    0.39807E-09    0.10095E-06   -0.88825E-08
  3312    0.12192E+02    0.57195E+00    0.00000E+00   -0.78319E+00    0.39777E-09    0.10091E-06   -0.87607E-08
  3313    0.12175E+02    0.57099E+00    0.00000E+00   -0.78781E+00    0.39746E-09    0.10087E-06   -0.86383E-08
  3314    0.12158E+02    0.56999E+00    0.00000E+00   -0.79238E+00    0.39716E-09    0.10081E-06   -0.85151E-08
  3315    0.12142E+02    0.56894E+00    0.00000E+00   -0.79695E+00    0.39686E-09    0.10075E-06   -0.83913E-08
  3316    0.12126E+02    0.56787E+00    0.00000E+00   -0.80138E+00    0.39656E-09    0.10067E-06   -0.82668E-08
  3317    0.12110E+02    0.56676E+00    0.00000E+00   -0.80582E+00    0.39626E-09    0.10059E-06   -0.81417E-08
  3318    0.12095E+02    0.56562E+00    0.00000E+00   -0.81011E+00    0.39596E-09    0.10050E-06   -0.80160E-08
  3319    0.12080E+02    0.56446E+00    0.00000E+00   -0.81440E+00    0.39566E-09    0.10041E-06   -0.78897E-08
  3320    0.12065E+02    0.56325E+00    0.00000E+00   -0.81867E+00    0.39536E-09    0.10031E-06   -0.77628E-08
  3321    0.12051E+02    0.56201E+00    0.00000E+00   -0.82287E+00    0.39506E-09    0.10020E-06   -0.76354E-08
  3322    0.12036E+02    0.56075E+00    0.00000E+00   -0.82697E+00    0.39476E-09    0.10009E-06   -0.75074E-08
  3323    0.12022E+02    0.55943E+00    0.00000E+00   -0.83098E+00    0.39446E-09    0.99968E-07   -0.73789E-08
  3324    0.12009E+02    0.55810E+00    0.00000E+00   -0.83504E+00    0.39416E-09    0.99845E-07   -0.72499E-08
  3325    0.11995E+02    0.55673E+00    0.00000E+00   -0.83892E+00    0.39386E-09    0.99718E-07   -0.71205E-08
  3326    0.11983E+02    0.55534E+00    0.00000E+00   -0.84278E+00    0.39356E-09    0.99588E-07   -0.69906E-08
  3327    0.11970E+02    0.55392E+00    0.00000E+00   -0.84652E+00    0.39327E-09    0.99454E-07   -0.68603E-08
  3328    0.11957E+02    0.55246E+00    0.00000E+00   -0.85022E+00    0.39297E-09    0.99318E-07   -0.67295E-08
  3329    0.11944E+02    0.55098E+00    0.00000E+00   -0.85388E+00    0.39267E-09    0.99180E-07   -0.65984E-08
  3330    0.11932E+02    0.54946E+00    0.00000E+00   -0.85735E+00    0.39237E-09    0.99040E-07   -0.64669E-08
  3331    0.11920E+02    0.54792E+00    0.00000E+00   -0.86076E+00    0.39208E-09    0.98899E-07   -0.63350E-08
  3332    0.11909E+02    0.54635E+00    0.00000E+00   -0.86410E+00    0.39178E-09    0.98758E-07   -0.62029E-08
  3333    0.11897E+02    0.54475E+00    0.00000E+00   -0.86738E+00    0.39148E-09    0.98617E-07   -0.60704E-08
  3334    0.11886E+02    0.54312E+00    0.00000E+00   -0.87062E+00    0.39119E-09    0.98476E-07   -0.59376E-08
  3335    0.11874E+02    0.54146E+00    0.00000E+00   -0.87375E+00    0.39089E-09    0.98336E-07   -0.58045E-08
  3336    0.11863E+02    0.53977E+00    0.00000E+00   -0.87673E+00    0.39059E-09    0.98198E-07   -0.56712E-08
  3337    0.11853E+02    0.53806E+00    0.00000E+00   -0.87966E+00    0.39030E-09    0.98062E-07   -0.55377E-08
  3338    0.11841E+02    0.53632E+00    0.00000E+00   -0.88251E+00    0.39000E-09    0.97928E-07   -0.54040E-08
  3339    0.11831E+02    0.53455E+00    0.00000E+00   -0.88526E+00    0.38971E-09    0.97797E-07   -0.52701E-08
  3340    0.11821E+02    0.53275E+00    0.00000E+00   -0.88789E+00    0.38941E-09    0.97670E-07   -0.51360E-08
  3341    0.11810E+02    0.53094E+00    0.00000E+00   -0.89044E+00    0.38912E-09    0.97546E-07   -0.50017E-08
  3342    0.11800E+02    0.52908E+00    0.00000E+00   -0.89289E+00    0.38883E-09    0.97427E-07   -0.48674E-08
  3343    0.11790E+02    0.52721E+00    0.00000E+00   -0.89522E+00    0.38853E-09    0.97313E-07   -0.47329E-08
  3344    0.11780E+02    0.52531E+00    0.00000E+00   -0.89746E+00    0.38824E-09    0.97205E-07   -0.45983E-08
  3345    0.11770E+02    0.52338E+00    0.00000E+00   -0.89958E+00    0.38795E-09    0.97102E-07   -0.44637E-08
  3346    0.11761E+02    0.52141E+00    0.00000E+00   -0.90160E+00    0.38765E-09    0.97006E-07   -0.43290E-08
  3347    0.11752E+02    0.51943E+00    0.00000E+00   -0.90349E+00    0.38736E-09    0.96917E-07   -0.41943E-08
  3348    0.11741E+02    0.51742E+00    0.00000E+00   -0.90528E+00    0.38707E-09    0.96836E-07   -0.40596E-08
  3349    0.11732E+02    0.51538E+00    0.00000E+00   -0.90697E+00    0.38678E-09    0.96763E-07   -0.39249E-08
  3350    0.11723E+02    0.51333E+00    0.00000E+00   -0.90853E+00    0.38648E-09    0.96698E-07   -0.37903E-08
  3351    0.11715E+02    0.51124E+00    0.00000E+00   -0.90997E+00    0.38619E-09    0.96641E-07   -0.36557E-08
  3352    0.11705E+02    0.50913E+00    0.00000E+00   -0.91130E+00    0.38590E-09    0.96593E-07   -0.35212E-08
  3353    0.11696E+02    0.50701E+00    0.00000E+00   -0.91252E+00    0.38561E-09    0.96553E-07   -0.33867E-08
  3354    0.11687E+02    0.50485E+00    0.00000E+00   -0.91361E+00    0.38532E-09    0.96519E-07   -0.32524E-08
  3355    0.11678E+02    0.50266E+00    0.00000E+00   -0.91459E+00    0.38503E-09    0.96492E-07   -0.31183E-08
  3356    0.11670E+02    0.50044E+00    0.00000E+00   -0.91546E+00    0.38474E-09    0.96469E-07   -0.29843E-08
  3357    0.11660E+02    0.49821E+00    0.00000E+00   -0.91621E+00    0.38445E-09    0.96451E-07   -0.28504E-08
  3358    0.11652E+02    0.49596E+00    0.00000E+00   -0.91685E+00    0.38416E-09    0.96437E-07   -0.27168E-08
  3359    0.11644E+02    0.49369E+00    0.00000E+00   -0.91739E+00    0.38387E-09    0.96425E-07   -0.25834E-08
  3360    0.11636E+02    0.49142E+00    0.00000E+00   -0.91780E+00    0.38358E-09    0.96416E-07   -0.24503E-08
  3361    0.11628E+02    0.48911E+00    0.00000E+00   -0.91813E+00    0.38329E-09    0.96409E-07   -0.23174E-08
  3362    0.11619E+02    0.48679E+00    0.00000E+00   -0.91832E+00    0.38300E-09    0.96402E-07   -0.21848E-08
  3363    0.11610E+02    0.48446E+00    0.00000E+00   -0.91842E+00    0.38271E-09    0.96395E-07   -0.20525E-08
  3364    0.11602E+02    0.48211E+00    0.00000E+00   -0.91841E+00    0.38243E-09    0.96387E-07   -0.19206E-08
  3365    0.11594E+02    0.47975E+00    0.00000E+00   -0.91830E+00    0.38214E-09    0.96378E-07   -0.17890E-08
  3366    0.11585E+02    0.47737E+00    0.00000E+00   -0.91808E+00    0.38185E-09    0.96366E-07   -0.16578E-08
  3367    0.11577E+02    0.47499E+00    0.00000E+00   -0.91774E+00    0.38156E-09    0.96351E-07   -0.15270E-08
  3368    0.11569E+02    0.47258E+00    0.00000E+00   -0.91731E+00    0.38128E-09    0.96333E-07   -0.13966E-08
