#    L    TT             EE             TE             PP             TP          
  3238    0.14679E+02    0.54913E+00   -0.46809E+00    0.19633E+05    0.11832E+01
  3239    0.14629E+02    0.55030E+00   -0.46947E+00    0.19618E+05    0.11965E+01
  3240    0.14578E+02    0.55146E+00   -0.47096E+00    0.19603E+05    0.12097E+01
  3241    0.14529E+02    0.55262E+00   -0.47270E+00    0.19588E+05    0.12229E+01
  3242    0.14479E+02    0.55375E+00   -0.47455E+00    0.19573E+05    0.12360E+01
  3243    0.14430E+02    0.55489E+00   -0.47651E+00    0.19558E+05    0.12490E+01
  3244    0.14381E+02    0.55600E+00   -0.47857E+00    0.19543E+05    0.12619E+01
  3245    0.14335E+02    0.55712E+00   -0.48081E+00    0.19528E+05    0.12747E+01
  3246    0.14288E+02    0.55820E+00   -0.48308E+00    0.19513E+05    0.12874E+01
  3247    0.14240E+02    0.55928E+00   -0.48561E+00    0.19498E+05    0.13000E+01
  3248    0.14194E+02    0.56033E+00   -0.48818E+00    0.19483E+05    0.13124E+01
  3249    0.14145E+02    0.56138E+00   -0.49093E+00    0.19468E+05    0.13248E+01
  3250    0.14100E+02    0.56240E+00   -0.49378E+00    0.19453E+05    0.13370E+01
  3251    0.14055E+02    0.56341E+00   -0.49675E+00    0.19438E+05    0.13491E+01
  3252    0.14010E+02    0.56440E+00   -0.49982E+00    0.19423E+05    0.13611E+01
  3253    0.13966E+02    0.56536E+00   -0.50306E+00    0.19408E+05    0.13729E+01
  3254    0.13922E+02    0.56631E+00   -0.50640E+00    0.19394E+05    0.13846E+01
  3255    0.13879E+02    0.56723E+00   -0.50991E+00    0.19379E+05    0.13961E+01
  3256    0.13837E+02    0.56815E+00   -0.51344E+00    0.19364E+05    0.14075E+01
  3257    0.13795E+02    0.56903E+00   -0.51705E+00    0.19349E+05    0.14188E+01
  3258    0.13753E+02    0.56989E+00   -0.52082E+00    0.19334E+05    0.14299E+01
  3259    0.13712E+02    0.57074E+00   -0.52467E+00    0.19319E+05    0.14408E+01
  3260    0.13671E+02    0.57156E+00   -0.52867E+00    0.19305E+05    0.14516E+01
  3261    0.13631E+02    0.57236E+00   -0.53266E+00    0.19290E+05    0.14622E+01
  3262    0.13591E+02    0.57313E+00   -0.53680E+00    0.19275E+05    0.14727E+01
  3263    0.13552E+02    0.57389E+00   -0.54100E+00    0.19260E+05    0.14830E+01
  3264    0.13513E+02    0.57460E+00   -0.54526E+00    0.19246E+05    0.14931E+01
  3265    0.13475E+02    0.57530E+00   -0.54957E+00    0.19231E+05    0.15031E+01
  3266    0.13437E+02    0.57598E+00   -0.55402E+00    0.19216E+05    0.15128E+01
  3267    0.13400E+02    0.57662E+00   -0.55851E+00    0.19201E+05    0.15224E+01
  3268    0.13363E+02    0.57725E+00   -0.56304E+00    0.19187E+05    0.15318E+01
  3269    0.13327E+02    0.57783E+00   -0.56769E+00    0.19172E+05    0.15411E+01
  3270    0.13291E+02    0.57840E+00   -0.57238E+00    0.19157E+05    0.15501E+01
  3271    0.13256E+02    0.57894E+00   -0.57710E+00    0.19143E+05    0.15590E+01
  3272    0.13220E+02    0.57947E+00   -0.58178E+00    0.19128E+05    0.15677E+01
  3273    0.13186E+02    0.57995E+00   -0.58663E+00    0.19114E+05    0.15761E+01
  3274    0.13152E+02    0.58040E+00   -0.59142E+00    0.19099E+05    0.15844E+01
  3275    0.13118E+02    0.58083E+00   -0.59631E+00    0.19084E+05    0.15925E+01
  3276    0.13086E+02    0.58123E+00   -0.60129E+00    0.19070E+05    0.16004E+01
  3277    0.13053E+02    0.58160E+00   -0.60628E+00    0.19055E+05    0.16080E+01
  3278    0.13020E+02    0.58194E+00   -0.61128E+00    0.19041E+05    0.16155E+01
  3279    0.12988E+02    0.58224E+00   -0.61628E+00    0.19026E+05    0.16227E+01
  3280    0.12957E+02    0.58252E+00   -0.62135E+00    0.19012E+05    0.16297E+01
  3281    0.12926E+02    0.58275E+00   -0.62650E+00    0.18997E+05    0.16366E+01
  3282    0.12896E+02    0.58296E+00   -0.63156E+00    0.18983E+05    0.16431E+01
  3283    0.12865E+02    0.58314E+00   -0.63675E+00    0.18968E+05    0.16495E+01
  3284    0.12836E+02    0.58328E+00   -0.64193E+00    0.18954E+05    0.16556E+01
  3285    0.12807E+02    0.58339E+00   -0.64709E+00    0.18939E+05    0.16616E+01
  3286    0.12778E+02    0.58346E+00   -0.65216E+00    0.18925E+05    0.16672E+01
  3287    0.12750E+02    0.58349E+00   -0.65742E+00    0.18910E+05    0.16727E+01
  3288    0.12722E+02    0.58351E+00   -0.66257E+00    0.18896E+05    0.16779E+01
  3289    0.12695E+02    0.58347E+00   -0.66777E+00    0.18882E+05    0.16829E+01
  3290    0.12668E+02    0.58340E+00   -0.67292E+00    0.18867E+05    0.16876E+01
  3291    0.12643E+02    0.58330E+00   -0.67818E+00    0.18853E+05    0.16920E+01
  3292    0.12616E+02    0.58316E+00   -0.68332E+00    0.18838E+05    0.16963E+01
  3293    0.12590E+02    0.58298E+00   -0.68849E+00    0.18824E+05    0.17002E+01
  3294    0.12566E+02    0.58277E+00   -0.69367E+00    0.18810E+05    0.17040E+01
  3295    0.12542E+02    0.58252E+00   -0.69880E+00    0.18795E+05    0.17074E+01
  3296    0.12518E+02    0.58221E+00   -0.70394E+00    0.18781E+05    0.17106E+01
  3297    0.12493E+02    0.58188E+00   -0.70917E+00    0.18767E+05    0.17136E+01
  3298    0.12470E+02    0.58150E+00   -0.71425E+00    0.18753E+05    0.17162E+01
  3299    0.12448E+02    0.58108E+00   -0.71941E+00    0.18738E+05    0.17186E+01
  3300    0.12425E+02    0.58061E+00   -0.72449E+00    0.18724E+05    0.17208E+01
  3301    0.12403E+02    0.58012E+00   -0.72956E+00    0.18710E+05    0.17226E+01
  3302    0.12381E+02    0.57957E+00   -0.73463E+00    0.18696E+05    0.17242E+01
  3303    0.12361E+02    0.57899E+00   -0.73961E+00    0.18681E+05    0.17255E+01
  3304    0.12341E+02    0.57836E+00   -0.74464E+00    0.18667E+05    0.17266E+01
  3305    0.12322E+02    0.57769E+00   -0.74958E+00    0.18653E+05    0.17274E+01
  3306    0.12302E+02    0.57699E+00   -0.75449E+00    0.18639E+05    0.17281E+01
  3307    0.12282E+02    0.57624E+00   -0.75930E+00    0.18625E+05    0.17284E+01
  3308    0.12264E+02    0.57546E+00   -0.76422E+00    0.18610E+05    0.17286E+01
  3309    0.12244E+02    0.57464E+00   -0.76903E+00    0.18596E+05    0.17286E+01
  3310    0.12226E+02    0.57378E+00   -0.77380E+00    0.18582E+05    0.17283E+01
  3311    0.12209E+02    0.57288E+00   -0.77845E+00    0.18568E+05    0.17279E+01
  3312    0.12192E+02    0.57195E+00   -0.78319E+00    0.18554E+05    0.17273E+01
  3313    0.12175E+02    0.57099E+00   -0.78781E+00    0.18540E+05    0.17265E+01
  3314    0.12158E+02    0.56999E+00   -0.79238E+00    0.18526E+05    0.17256E+01
  3315    0.12142E+02    0.56894E+00   -0.79695E+00    0.18512E+05    0.17245E+01
  3316    0.12126E+02    0.56787E+00   -0.80138E+00    0.18498E+05    0.17232E+01
  3317    0.12110E+02    0.56676E+00   -0.80582E+00    0.18484E+05    0.17219E+01
  3318    0.12095E+02    0.56562E+00   -0.81011E+00    0.18470E+05    0.17204E+01
  3319    0.12080E+02    0.56446E+00   -0.81440E+00    0.18456E+05    0.17187E+01
  3320    0.12065E+02    0.56325E+00   -0.81867E+00    0.18442E+05    0.17170E+01
  3321    0.12051E+02    0.56201E+00   -0.82287E+00    0.18428E+05    0.17151E+01
  3322    0.12036E+02    0.56075E+00   -0.82697E+00    0.18414E+05    0.17132E+01
  3323    0.12022E+02    0.55943E+00   -0.83098E+00    0.18400E+05    0.17112E+01
  3324    0.12009E+02    0.55810E+00   -0.83504E+00    0.18386E+05    0.17091E+01
  3325    0.11995E+02    0.55673E+00   -0.83892E+00    0.18372E+05    0.17069E+01
  3326    0.11983E+02    0.55534E+00   -0.84278E+00    0.18358E+05    0.17047E+01
  3327    0.11970E+02    0.55392E+00   -0.84652E+00    0.18344E+05    0.17024E+01
  3328    0.11957E+02    0.55246E+00   -0.85022E+00    0.18330E+05    0.17000E+01
  3329    0.11944E+02    0.55098E+00   -0.85388E+00    0.18316E+05    0.16977E+01
  3330    0.11932E+02    0.54946E+00   -0.85735E+00    0.18302E+05    0.16953E+01
  3331    0.11920E+02    0.54792E+00   -0.86076E+00    0.18289E+05    0.16929E+01
  3332    0.11909E+02    0.54635E+00   -0.86410E+00    0.18275E+05    0.16905E+01
  3333    0.11897E+02    0.54475E+00   -0.86738E+00    0.18261E+05    0.16880E+01
  3334    0.11886E+02    0.54312E+00   -0.87062E+00    0.18247E+05    0.16856E+01
  3335    0.11874E+02    0.54146E+00   -0.87375E+00    0.18233E+05    0.16832E+01
  3336    0.11863E+02    0.53977E+00   -0.87673E+00    0.18220E+05    0.16809E+01
  3337    0.11853E+02    0.53806E+00   -0.87966E+00    0.18206E+05    0.16785E+01
  3338    0.11841E+02    0.53632E+00   -0.88251E+00    0.18192E+05    0.16762E+01
  3339    0.11831E+02    0.53455E+00   -0.88526E+00    0.18178E+05    0.16740E+01
  3340    0.11821E+02    0.53275E+00   -0.88789E+00    0.18165E+05    0.16718E+01
  3341    0.11810E+02    0.53094E+00   -0.89044E+00    0.18151E+05    0.16697E+01
  3342    0.11800E+02    0.52908E+00   -0.89289E+00    0.18137E+05    0.16677E+01
  3343    0.11790E+02    0.52721E+00   -0.89522E+00    0.18123E+05    0.16657E+01
  3344    0.11780E+02    0.52531E+00   -0.89746E+00    0.18110E+05    0.16639E+01
  3345    0.11770E+02    0.52338E+00   -0.89958E+00    0.18096E+05    0.16621E+01
  3346    0.11761E+02    0.52141E+00   -0.90160E+00    0.18082E+05    0.16605E+01
  3347    0.11752E+02    0.51943E+00   -0.90349E+00    0.18069E+05    0.16590E+01
  3348    0.11741E+02    0.51742E+00   -0.90528E+00    0.18055E+05    0.16576E+01
  3349    0.11732E+02    0.51538E+00   -0.90697E+00    0.18041E+05    0.16563E+01
  3350    0.11723E+02    0.51333E+00   -0.90853E+00    0.18028E+05    0.16552E+01
  3351    0.11715E+02    0.51124E+00   -0.90997E+00    0.18014E+05    0.16542E+01
  3352    0.11705E+02    0.50913E+00   -0.91130E+00    0.18001E+05    0.16534E+01
  3353    0.11696E+02    0.50701E+00   -0.91252E+00    0.17987E+05    0.16527E+01
  3354    0.11687E+02    0.50485E+00   -0.91361E+00    0.17974E+05    0.16521E+01
  3355    0.11678E+02    0.50266E+00   -0.91459E+00    0.17960E+05    0.16517E+01
  3356    0.11670E+02    0.50044E+00   -0.91546E+00    0.17946E+05    0.16513E+01
  3357    0.11660E+02    0.49821E+00   -0.91621E+00    0.17933E+05    0.16510E+01
  3358    0.11652E+02    0.49596E+00   -0.91685E+00    0.17919E+05    0.16507E+01
  3359    0.11644E+02    0.49369E+00   -0.91739E+00    0.17906E+05    0.16505E+01
  3360    0.11636E+02    0.49142E+00   -0.91780E+00    0.17892E+05    0.16504E+01
  3361    0.11628E+02    0.48911E+00   -0.91813E+00    0.17879E+05    0.16502E+01
  3362    0.11619E+02    0.48679E+00   -0.91832E+00    0.17866E+05    0.16501E+01
  3363    0.11610E+02    0.48446E+00   -0.91842E+00    0.17852E+05    0.16500E+01
  3364    0.11602E+02    0.48211E+00   -0.91841E+00    0.17839E+05    0.16499E+01
  3365    0.11594E+02    0.47975E+00   -0.91830E+00    0.17825E+05    0.16497E+01
  3366    0.11585E+02    0.47737E+00   -0.91808E+00    0.17812E+05    0.16495E+01
  3367    0.11577E+02    0.47499E+00   -0.91774E+00    0.17798E+05    0.16493E+01
  3368    0.11569E+02    0.47258E+00   -0.91731E+00    0.17785E+05    0.16489E+01
  3369    0.11560E+02    0.47017E+00   -0.91678E+00    0.17772E+05    0.16486E+01
  3370    0.11551E+02    0.46775E+00   -0.91614E+00    0.17758E+05    0.16481E+01
  3371    0.11543E+02    0.46531E+00   -0.91540E+00    0.17745E+05    0.16475E+01
  3372    0.11533E+02    0.46288E+00   -0.91455E+00    0.17732E+05    0.16468E+01
  3373    0.11525E+02    0.46043E+00   -0.91361E+00    0.17718E+05    0.16459E+01
  3374    0.11517E+02    0.45797E+00   -0.91257E+00    0.17705E+05    0.16450E+01
  3375    0.11507E+02    0.45551E+00   -0.91141E+00    0.17692E+05    0.16438E+01
  3376    0.11497E+02    0.45303E+00   -0.91016E+00    0.17678E+05    0.16425E+01
  3377    0.11488E+02    0.45055E+00   -0.90882E+00    0.17665E+05    0.16410E+01
  3378    0.11479E+02    0.44806E+00   -0.90737E+00    0.17652E+05    0.16393E+01
  3379    0.11470E+02    0.44558E+00   -0.90582E+00    0.17639E+05    0.16375E+01
  3380    0.11460E+02    0.44308E+00   -0.90418E+00    0.17625E+05    0.16354E+01
  3381    0.11452E+02    0.44059E+00   -0.90244E+00    0.17612E+05    0.16330E+01
  3382    0.11442E+02    0.43809E+00   -0.90060E+00    0.17599E+05    0.16304E+01
  3383    0.11432E+02    0.43559E+00   -0.89866E+00    0.17586E+05    0.16276E+01
  3384    0.11422E+02    0.43308E+00   -0.89661E+00    0.17572E+05    0.16245E+01
  3385    0.11412E+02    0.43058E+00   -0.89448E+00    0.17559E+05    0.16211E+01
  3386    0.11402E+02    0.42808E+00   -0.89224E+00    0.17546E+05    0.16174E+01
  3387    0.11392E+02    0.42558E+00   -0.88990E+00    0.17533E+05    0.16134E+01
  3388    0.11381E+02    0.42307E+00   -0.88748E+00    0.17520E+05    0.16090E+01
  3389    0.11369E+02    0.42057E+00   -0.88494E+00    0.17507E+05    0.16043E+01
  3390    0.11359E+02    0.41806E+00   -0.88232E+00    0.17493E+05    0.15993E+01
  3391    0.11349E+02    0.41557E+00   -0.87960E+00    0.17480E+05    0.15940E+01
  3392    0.11338E+02    0.41308E+00   -0.87678E+00    0.17467E+05    0.15882E+01
  3393    0.11327E+02    0.41058E+00   -0.87386E+00    0.17454E+05    0.15821E+01
  3394    0.11315E+02    0.40810E+00   -0.87084E+00    0.17441E+05    0.15755E+01
  3395    0.11304E+02    0.40561E+00   -0.86772E+00    0.17428E+05    0.15685E+01
  3396    0.11292E+02    0.40314E+00   -0.86451E+00    0.17415E+05    0.15612E+01
  3397    0.11279E+02    0.40066E+00   -0.86120E+00    0.17402E+05    0.15533E+01
  3398    0.11267E+02    0.39820E+00   -0.85779E+00    0.17389E+05    0.15451E+01
  3399    0.11255E+02    0.39574E+00   -0.85428E+00    0.17376E+05    0.15363E+01
  3400    0.11242E+02    0.39328E+00   -0.85067E+00    0.17363E+05    0.15271E+01
  3401    0.11229E+02    0.39084E+00   -0.84695E+00    0.17350E+05    0.15174E+01
  3402    0.11217E+02    0.38840E+00   -0.84315E+00    0.17337E+05    0.15072E+01
  3403    0.11202E+02    0.38597E+00   -0.83924E+00    0.17324E+05    0.14966E+01
  3404    0.11188E+02    0.38355E+00   -0.83524E+00    0.17311E+05    0.14855E+01
  3405    0.11174E+02    0.38113E+00   -0.83116E+00    0.17298E+05    0.14741E+01
  3406    0.11160E+02    0.37873E+00   -0.82699E+00    0.17285E+05    0.14622E+01
  3407    0.11146E+02    0.37633E+00   -0.82273E+00    0.17272E+05    0.14500E+01
  3408    0.11131E+02    0.37395E+00   -0.81838E+00    0.17259E+05    0.14374E+01
  3409    0.11116E+02    0.37157E+00   -0.81397E+00    0.17246E+05    0.14245E+01
  3410    0.11101E+02    0.36922E+00   -0.80947E+00    0.17233E+05    0.14112E+01
  3411    0.11086E+02    0.36687E+00   -0.80489E+00    0.17221E+05    0.13977E+01
  3412    0.11070E+02    0.36454E+00   -0.80023E+00    0.17208E+05    0.13840E+01
  3413    0.11054E+02    0.36220E+00   -0.79551E+00    0.17195E+05    0.13699E+01
  3414    0.11039E+02    0.35989E+00   -0.79073E+00    0.17182E+05    0.13557E+01
  3415    0.11022E+02    0.35759E+00   -0.78588E+00    0.17169E+05    0.13412E+01
  3416    0.11006E+02    0.35531E+00   -0.78095E+00    0.17156E+05    0.13265E+01
  3417    0.10988E+02    0.35304E+00   -0.77597E+00    0.17144E+05    0.13117E+01
  3418    0.10972E+02    0.35078E+00   -0.77093E+00    0.17131E+05    0.12967E+01
  3419    0.10955E+02    0.34855E+00   -0.76583E+00    0.17118E+05    0.12816E+01
  3420    0.10937E+02    0.34632E+00   -0.76067E+00    0.17105E+05    0.12664E+01
  3421    0.10920E+02    0.34411E+00   -0.75546E+00    0.17092E+05    0.12511E+01
  3422    0.10902E+02    0.34192E+00   -0.75020E+00    0.17080E+05    0.12357E+01
  3423    0.10884E+02    0.33974E+00   -0.74488E+00    0.17067E+05    0.12203E+01
  3424    0.10865E+02    0.33759E+00   -0.73952E+00    0.17054E+05    0.12048E+01
  3425    0.10847E+02    0.33546E+00   -0.73412E+00    0.17042E+05    0.11894E+01
  3426    0.10828E+02    0.33333E+00   -0.72866E+00    0.17029E+05    0.11739E+01
  3427    0.10809E+02    0.33122E+00   -0.72316E+00    0.17016E+05    0.11585E+01
  3428    0.10789E+02    0.32914E+00   -0.71762E+00    0.17003E+05    0.11432E+01
  3429    0.10770E+02    0.32707E+00   -0.71204E+00    0.16991E+05    0.11279E+01
  3430    0.10749E+02    0.32502E+00   -0.70642E+00    0.16978E+05    0.11127E+01
  3431    0.10728E+02    0.32300E+00   -0.70077E+00    0.16965E+05    0.10976E+01
  3432    0.10709E+02    0.32099E+00   -0.69507E+00    0.16953E+05    0.10826E+01
  3433    0.10688E+02    0.31901E+00   -0.68935E+00    0.16940E+05    0.10678E+01
  3434    0.10667E+02    0.31704E+00   -0.68360E+00    0.16928E+05    0.10532E+01
  3435    0.10646E+02    0.31510E+00   -0.67782E+00    0.16915E+05    0.10387E+01
  3436    0.10625E+02    0.31318E+00   -0.67200E+00    0.16902E+05    0.10245E+01
  3437    0.10603E+02    0.31129E+00   -0.66616E+00    0.16890E+05    0.10105E+01
  3438    0.10581E+02    0.30941E+00   -0.66029E+00    0.16877E+05    0.99679E+00
  3439    0.10560E+02    0.30756E+00   -0.65442E+00    0.16865E+05    0.98332E+00
  3440    0.10537E+02    0.30574E+00   -0.64850E+00    0.16852E+05    0.97015E+00
  3441    0.10515E+02    0.30393E+00   -0.64257E+00    0.16840E+05    0.95729E+00
  3442    0.10492E+02    0.30216E+00   -0.63662E+00    0.16827E+05    0.94477E+00
  3443    0.10468E+02    0.30040E+00   -0.63064E+00    0.16815E+05    0.93260E+00
  3444    0.10445E+02    0.29867E+00   -0.62465E+00    0.16802E+05    0.92080E+00
  3445    0.10421E+02    0.29697E+00   -0.61865E+00    0.16790E+05    0.90939E+00
  3446    0.10397E+02    0.29529E+00   -0.61263E+00    0.16777E+05    0.89841E+00
  3447    0.10373E+02    0.29364E+00   -0.60660E+00    0.16765E+05    0.88785E+00
  3448    0.10348E+02    0.29202E+00   -0.60055E+00    0.16752E+05    0.87775E+00
  3449    0.10324E+02    0.29043E+00   -0.59449E+00    0.16740E+05    0.86812E+00
  3450    0.10299E+02    0.28886E+00   -0.58841E+00    0.16727E+05    0.85899E+00
  3451    0.10273E+02    0.28732E+00   -0.58235E+00    0.16715E+05    0.85037E+00
  3452    0.10247E+02    0.28581E+00   -0.57626E+00    0.16702E+05    0.84224E+00
  3453    0.10223E+02    0.28432E+00   -0.57017E+00    0.16690E+05    0.83458E+00
  3454    0.10196E+02    0.28286E+00   -0.56407E+00    0.16678E+05    0.82739E+00
  3455    0.10169E+02    0.28144E+00   -0.55798E+00    0.16665E+05    0.82063E+00
  3456    0.10143E+02    0.28004E+00   -0.55188E+00    0.16653E+05    0.81429E+00
  3457    0.10116E+02    0.27866E+00   -0.54579E+00    0.16640E+05    0.80836E+00
  3458    0.10089E+02    0.27732E+00   -0.53969E+00    0.16628E+05    0.80280E+00
  3459    0.10060E+02    0.27600E+00   -0.53361E+00    0.16616E+05    0.79760E+00
  3460    0.10033E+02    0.27471E+00   -0.52753E+00    0.16603E+05    0.79275E+00
  3461    0.10005E+02    0.27344E+00   -0.52145E+00    0.16591E+05    0.78822E+00
  3462    0.99763E+01    0.27220E+00   -0.51540E+00    0.16579E+05    0.78399E+00
  3463    0.99480E+01    0.27098E+00   -0.50936E+00    0.16567E+05    0.78005E+00
  3464    0.99195E+01    0.26980E+00   -0.50333E+00    0.16554E+05    0.77638E+00
  3465    0.98908E+01    0.26864E+00   -0.49731E+00    0.16542E+05    0.77295E+00
  3466    0.98621E+01    0.26750E+00   -0.49130E+00    0.16530E+05    0.76975E+00
  3467    0.98331E+01    0.26639E+00   -0.48532E+00    0.16518E+05    0.76676E+00
  3468    0.98038E+01    0.26529E+00   -0.47936E+00    0.16505E+05    0.76396E+00
  3469    0.97744E+01    0.26423E+00   -0.47342E+00    0.16493E+05    0.76133E+00
  3470    0.97448E+01    0.26321E+00   -0.46751E+00    0.16481E+05    0.75885E+00
  3471    0.97150E+01    0.26219E+00   -0.46162E+00    0.16469E+05    0.75650E+00
  3472    0.96849E+01    0.26121E+00   -0.45576E+00    0.16456E+05    0.75426E+00
  3473    0.96546E+01    0.26024E+00   -0.44992E+00    0.16444E+05    0.75212E+00
  3474    0.96242E+01    0.25930E+00   -0.44411E+00    0.16432E+05    0.75005E+00
  3475    0.95935E+01    0.25838E+00   -0.43832E+00    0.16420E+05    0.74804E+00
  3476    0.95628E+01    0.25750E+00   -0.43258E+00    0.16408E+05    0.74607E+00
  3477    0.95319E+01    0.25663E+00   -0.42687E+00    0.16396E+05    0.74411E+00
