#    L    TT             EE             TE             PP             TP          
  3583    0.62030E+01    0.25938E+00   -0.17636E+00    0.11619E+05    0.10627E+00
  3584    0.61787E+01    0.25963E+00   -0.17736E+00    0.11608E+05    0.10284E+00
  3585    0.61546E+01    0.25988E+00   -0.17839E+00    0.11597E+05    0.99514E-01
  3586    0.61308E+01    0.26012E+00   -0.17947E+00    0.11586E+05    0.96285E-01
  3587    0.61071E+01    0.26036E+00   -0.18058E+00    0.11575E+05    0.93155E-01
  3588    0.60836E+01    0.26057E+00   -0.18174E+00    0.11564E+05    0.90126E-01
  3589    0.60605E+01    0.26079E+00   -0.18293E+00    0.11553E+05    0.87198E-01
  3590    0.60376E+01    0.26100E+00   -0.18417E+00    0.11542E+05    0.84371E-01
  3591    0.60148E+01    0.26120E+00   -0.18543E+00    0.11530E+05    0.81646E-01
  3592    0.59925E+01    0.26138E+00   -0.18674E+00    0.11519E+05    0.79022E-01
  3593    0.59702E+01    0.26156E+00   -0.18808E+00    0.11508E+05    0.76501E-01
  3594    0.59482E+01    0.26173E+00   -0.18945E+00    0.11497E+05    0.74082E-01
  3595    0.59263E+01    0.26189E+00   -0.19086E+00    0.11486E+05    0.71765E-01
  3596    0.59048E+01    0.26204E+00   -0.19229E+00    0.11475E+05    0.69551E-01
  3597    0.58837E+01    0.26217E+00   -0.19378E+00    0.11464E+05    0.67440E-01
  3598    0.58626E+01    0.26230E+00   -0.19530E+00    0.11453E+05    0.65433E-01
  3599    0.58419E+01    0.26241E+00   -0.19683E+00    0.11442E+05    0.63529E-01
  3600    0.58214E+01    0.26250E+00   -0.19844E+00    0.11432E+05    0.61729E-01
  3601    0.58012E+01    0.26259E+00   -0.20005E+00    0.11421E+05    0.60034E-01
  3602    0.57812E+01    0.26267E+00   -0.20170E+00    0.11410E+05    0.58442E-01
  3603    0.57615E+01    0.26273E+00   -0.20337E+00    0.11399E+05    0.56953E-01
  3604    0.57420E+01    0.26278E+00   -0.20507E+00    0.11388E+05    0.55567E-01
  3605    0.57228E+01    0.26281E+00   -0.20680E+00    0.11377E+05    0.54283E-01
  3606    0.57039E+01    0.26283E+00   -0.20856E+00    0.11366E+05    0.53100E-01
  3607    0.56851E+01    0.26284E+00   -0.21033E+00    0.11355E+05    0.52018E-01
  3608    0.56668E+01    0.26285E+00   -0.21213E+00    0.11344E+05    0.51037E-01
  3609    0.56485E+01    0.26283E+00   -0.21396E+00    0.11333E+05    0.50155E-01
  3610    0.56305E+01    0.26281E+00   -0.21579E+00    0.11323E+05    0.49373E-01
  3611    0.56127E+01    0.26277E+00   -0.21765E+00    0.11312E+05    0.48690E-01
  3612    0.55951E+01    0.26271E+00   -0.21954E+00    0.11301E+05    0.48105E-01
  3613    0.55778E+01    0.26265E+00   -0.22143E+00    0.11290E+05    0.47618E-01
  3614    0.55608E+01    0.26257E+00   -0.22335E+00    0.11279E+05    0.47228E-01
  3615    0.55440E+01    0.26248E+00   -0.22527E+00    0.11268E+05    0.46934E-01
  3616    0.55273E+01    0.26238E+00   -0.22720E+00    0.11258E+05    0.46737E-01
  3617    0.55109E+01    0.26226E+00   -0.22916E+00    0.11247E+05    0.46635E-01
  3618    0.54947E+01    0.26214E+00   -0.23112E+00    0.11236E+05    0.46629E-01
  3619    0.54788E+01    0.26199E+00   -0.23309E+00    0.11225E+05    0.46716E-01
  3620    0.54632E+01    0.26184E+00   -0.23508E+00    0.11215E+05    0.46898E-01
  3621    0.54476E+01    0.26168E+00   -0.23706E+00    0.11204E+05    0.47173E-01
  3622    0.54323E+01    0.26150E+00   -0.23905E+00    0.11193E+05    0.47541E-01
  3623    0.54171E+01    0.26132E+00   -0.24104E+00    0.11182E+05    0.48001E-01
  3624    0.54022E+01    0.26110E+00   -0.24305E+00    0.11172E+05    0.48553E-01
  3625    0.53874E+01    0.26090E+00   -0.24506E+00    0.11161E+05    0.49196E-01
  3626    0.53730E+01    0.26067E+00   -0.24707E+00    0.11150E+05    0.49930E-01
  3627    0.53587E+01    0.26043E+00   -0.24906E+00    0.11140E+05    0.50754E-01
  3628    0.53446E+01    0.26017E+00   -0.25108E+00    0.11129E+05    0.51667E-01
  3629    0.53307E+01    0.25991E+00   -0.25308E+00    0.11118E+05    0.52670E-01
  3630    0.53171E+01    0.25963E+00   -0.25509E+00    0.11108E+05    0.53761E-01
  3631    0.53035E+01    0.25933E+00   -0.25708E+00    0.11097E+05    0.54940E-01
  3632    0.52901E+01    0.25902E+00   -0.25908E+00    0.11086E+05    0.56206E-01
  3633    0.52771E+01    0.25871E+00   -0.26107E+00    0.11076E+05    0.57559E-01
  3634    0.52642E+01    0.25837E+00   -0.26306E+00    0.11065E+05    0.58999E-01
  3635    0.52515E+01    0.25802E+00   -0.26505E+00    0.11054E+05    0.60525E-01
  3636    0.52389E+01    0.25767E+00   -0.26701E+00    0.11044E+05    0.62135E-01
  3637    0.52266E+01    0.25729E+00   -0.26897E+00    0.11033E+05    0.63831E-01
  3638    0.52145E+01    0.25691E+00   -0.27092E+00    0.11023E+05    0.65610E-01
  3639    0.52025E+01    0.25652E+00   -0.27285E+00    0.11012E+05    0.67474E-01
  3640    0.51908E+01    0.25611E+00   -0.27478E+00    0.11002E+05    0.69420E-01
  3641    0.51791E+01    0.25568E+00   -0.27669E+00    0.10991E+05    0.71449E-01
  3642    0.51677E+01    0.25524E+00   -0.27858E+00    0.10980E+05    0.73560E-01
  3643    0.51566E+01    0.25478E+00   -0.28047E+00    0.10970E+05    0.75752E-01
  3644    0.51454E+01    0.25432E+00   -0.28234E+00    0.10959E+05    0.78025E-01
  3645    0.51346E+01    0.25384E+00   -0.28418E+00    0.10949E+05    0.80379E-01
  3646    0.51239E+01    0.25334E+00   -0.28601E+00    0.10938E+05    0.82812E-01
  3647    0.51135E+01    0.25282E+00   -0.28782E+00    0.10928E+05    0.85325E-01
  3648    0.51031E+01    0.25230E+00   -0.28961E+00    0.10917E+05    0.87917E-01
  3649    0.50930E+01    0.25176E+00   -0.29138E+00    0.10907E+05    0.90586E-01
  3650    0.50831E+01    0.25121E+00   -0.29314E+00    0.10897E+05    0.93334E-01
  3651    0.50734E+01    0.25064E+00   -0.29485E+00    0.10886E+05    0.96158E-01
  3652    0.50639E+01    0.25005E+00   -0.29656E+00    0.10876E+05    0.99059E-01
  3653    0.50544E+01    0.24945E+00   -0.29824E+00    0.10865E+05    0.10203E+00
  3654    0.50452E+01    0.24883E+00   -0.29990E+00    0.10855E+05    0.10508E+00
  3655    0.50361E+01    0.24821E+00   -0.30152E+00    0.10844E+05    0.10820E+00
  3656    0.50272E+01    0.24756E+00   -0.30313E+00    0.10834E+05    0.11140E+00
  3657    0.50184E+01    0.24691E+00   -0.30471E+00    0.10824E+05    0.11466E+00
  3658    0.50099E+01    0.24625E+00   -0.30627E+00    0.10813E+05    0.11799E+00
  3659    0.50014E+01    0.24556E+00   -0.30780E+00    0.10803E+05    0.12140E+00
  3660    0.49931E+01    0.24488E+00   -0.30930E+00    0.10792E+05    0.12486E+00
  3661    0.49848E+01    0.24417E+00   -0.31078E+00    0.10782E+05    0.12840E+00
  3662    0.49769E+01    0.24346E+00   -0.31223E+00    0.10772E+05    0.13200E+00
  3663    0.49690E+01    0.24273E+00   -0.31366E+00    0.10761E+05    0.13566E+00
  3664    0.49612E+01    0.24199E+00   -0.31506E+00    0.10751E+05    0.13939E+00
  3665    0.49535E+01    0.24124E+00   -0.31641E+00    0.10741E+05    0.14317E+00
  3666    0.49460E+01    0.24047E+00   -0.31776E+00    0.10730E+05    0.14702E+00
  3667    0.49387E+01    0.23971E+00   -0.31908E+00    0.10720E+05    0.15093E+00
  3668    0.49315E+01    0.23893E+00   -0.32036E+00    0.10710E+05    0.15489E+00
  3669    0.49242E+01    0.23814E+00   -0.32162E+00    0.10700E+05    0.15891E+00
  3670    0.49173E+01    0.23733E+00   -0.32286E+00    0.10689E+05    0.16299E+00
  3671    0.49103E+01    0.23652E+00   -0.32405E+00    0.10679E+05    0.16712E+00
  3672    0.49035E+01    0.23570E+00   -0.32522E+00    0.10669E+05    0.17131E+00
  3673    0.48967E+01    0.23487E+00   -0.32635E+00    0.10659E+05    0.17555E+00
  3674    0.48901E+01    0.23404E+00   -0.32746E+00    0.10648E+05    0.17984E+00
  3675    0.48835E+01    0.23319E+00   -0.32854E+00    0.10638E+05    0.18418E+00
  3676    0.48771E+01    0.23234E+00   -0.32959E+00    0.10628E+05    0.18857E+00
  3677    0.48708E+01    0.23147E+00   -0.33058E+00    0.10618E+05    0.19300E+00
  3678    0.48645E+01    0.23060E+00   -0.33156E+00    0.10608E+05    0.19749E+00
  3679    0.48583E+01    0.22972E+00   -0.33251E+00    0.10597E+05    0.20202E+00
  3680    0.48523E+01    0.22883E+00   -0.33342E+00    0.10587E+05    0.20659E+00
  3681    0.48462E+01    0.22793E+00   -0.33430E+00    0.10577E+05    0.21121E+00
  3682    0.48402E+01    0.22703E+00   -0.33515E+00    0.10567E+05    0.21587E+00
  3683    0.48343E+01    0.22612E+00   -0.33596E+00    0.10557E+05    0.22058E+00
  3684    0.48286E+01    0.22521E+00   -0.33674E+00    0.10547E+05    0.22532E+00
  3685    0.48228E+01    0.22428E+00   -0.33747E+00    0.10536E+05    0.23010E+00
  3686    0.48171E+01    0.22334E+00   -0.33818E+00    0.10526E+05    0.23492E+00
  3687    0.48115E+01    0.22240E+00   -0.33885E+00    0.10516E+05    0.23978E+00
  3688    0.48059E+01    0.22146E+00   -0.33947E+00    0.10506E+05    0.24467E+00
  3689    0.48005E+01    0.22050E+00   -0.34006E+00    0.10496E+05    0.24960E+00
  3690    0.47949E+01    0.21955E+00   -0.34061E+00    0.10486E+05    0.25456E+00
  3691    0.47895E+01    0.21859E+00   -0.34112E+00    0.10476E+05    0.25955E+00
  3692    0.47842E+01    0.21762E+00   -0.34160E+00    0.10466E+05    0.26458E+00
  3693    0.47789E+01    0.21664E+00   -0.34204E+00    0.10456E+05    0.26963E+00
  3694    0.47736E+01    0.21566E+00   -0.34243E+00    0.10446E+05    0.27472E+00
  3695    0.47684E+01    0.21467E+00   -0.34279E+00    0.10436E+05    0.27983E+00
  3696    0.47631E+01    0.21368E+00   -0.34311E+00    0.10426E+05    0.28497E+00
  3697    0.47579E+01    0.21269E+00   -0.34338E+00    0.10416E+05    0.29013E+00
  3698    0.47529E+01    0.21168E+00   -0.34361E+00    0.10406E+05    0.29532E+00
  3699    0.47478E+01    0.21067E+00   -0.34379E+00    0.10396E+05    0.30053E+00
  3700    0.47427E+01    0.20966E+00   -0.34394E+00    0.10386E+05    0.30577E+00
  3701    0.47377E+01    0.20864E+00   -0.34404E+00    0.10376E+05    0.31103E+00
  3702    0.47326E+01    0.20761E+00   -0.34409E+00    0.10366E+05    0.31630E+00
  3703    0.47276E+01    0.20659E+00   -0.34410E+00    0.10356E+05    0.32160E+00
  3704    0.47227E+01    0.20556E+00   -0.34407E+00    0.10346E+05    0.32691E+00
  3705    0.47177E+01    0.20453E+00   -0.34399E+00    0.10336E+05    0.33224E+00
  3706    0.47127E+01    0.20348E+00   -0.34387E+00    0.10326E+05    0.33759E+00
  3707    0.47077E+01    0.20244E+00   -0.34372E+00    0.10316E+05    0.34295E+00
  3708    0.47027E+01    0.20139E+00   -0.34353E+00    0.10306E+05    0.34832E+00
  3709    0.46979E+01    0.20035E+00   -0.34329E+00    0.10296E+05    0.35371E+00
  3710    0.46930E+01    0.19930E+00   -0.34302E+00    0.10286E+05    0.35911E+00
  3711    0.46880E+01    0.19825E+00   -0.34270E+00    0.10276E+05    0.36452E+00
  3712    0.46832E+01    0.19719E+00   -0.34236E+00    0.10266E+05    0.36994E+00
  3713    0.46783E+01    0.19614E+00   -0.34197E+00    0.10257E+05    0.37536E+00
  3714    0.46734E+01    0.19506E+00   -0.34155E+00    0.10247E+05    0.38080E+00
  3715    0.46685E+01    0.19401E+00   -0.34109E+00    0.10237E+05    0.38624E+00
  3716    0.46635E+01    0.19295E+00   -0.34059E+00    0.10227E+05    0.39168E+00
  3717    0.46586E+01    0.19188E+00   -0.34007E+00    0.10217E+05    0.39713E+00
  3718    0.46537E+01    0.19082E+00   -0.33950E+00    0.10207E+05    0.40258E+00
  3719    0.46487E+01    0.18976E+00   -0.33890E+00    0.10198E+05    0.40803E+00
  3720    0.46438E+01    0.18872E+00   -0.33826E+00    0.10188E+05    0.41348E+00
  3721    0.46388E+01    0.18765E+00   -0.33760E+00    0.10178E+05    0.41894E+00
  3722    0.46338E+01    0.18659E+00   -0.33689E+00    0.10168E+05    0.42439E+00
  3723    0.46288E+01    0.18553E+00   -0.33616E+00    0.10158E+05    0.42983E+00
  3724    0.46238E+01    0.18448E+00   -0.33540E+00    0.10149E+05    0.43528E+00
  3725    0.46188E+01    0.18342E+00   -0.33460E+00    0.10139E+05    0.44072E+00
  3726    0.46137E+01    0.18236E+00   -0.33377E+00    0.10129E+05    0.44615E+00
  3727    0.46086E+01    0.18131E+00   -0.33292E+00    0.10119E+05    0.45158E+00
  3728    0.46035E+01    0.18025E+00   -0.33203E+00    0.10110E+05    0.45699E+00
  3729    0.45983E+01    0.17921E+00   -0.33111E+00    0.10100E+05    0.46240E+00
  3730    0.45931E+01    0.17816E+00   -0.33016E+00    0.10090E+05    0.46780E+00
  3731    0.45879E+01    0.17712E+00   -0.32918E+00    0.10080E+05    0.47318E+00
  3732    0.45827E+01    0.17606E+00   -0.32817E+00    0.10071E+05    0.47856E+00
  3733    0.45773E+01    0.17503E+00   -0.32714E+00    0.10061E+05    0.48392E+00
  3734    0.45720E+01    0.17400E+00   -0.32606E+00    0.10051E+05    0.48926E+00
  3735    0.45666E+01    0.17296E+00   -0.32497E+00    0.10042E+05    0.49459E+00
  3736    0.45612E+01    0.17193E+00   -0.32386E+00    0.10032E+05    0.49990E+00
  3737    0.45558E+01    0.17091E+00   -0.32271E+00    0.10022E+05    0.50520E+00
  3738    0.45502E+01    0.16988E+00   -0.32154E+00    0.10013E+05    0.51047E+00
  3739    0.45446E+01    0.16887E+00   -0.32032E+00    0.10003E+05    0.51572E+00
  3740    0.45391E+01    0.16786E+00   -0.31909E+00    0.99934E+04    0.52096E+00
  3741    0.45333E+01    0.16685E+00   -0.31780E+00    0.99838E+04    0.52617E+00
  3742    0.45276E+01    0.16585E+00   -0.31651E+00    0.99742E+04    0.53136E+00
  3743    0.45218E+01    0.16485E+00   -0.31519E+00    0.99646E+04    0.53652E+00
  3744    0.45160E+01    0.16386E+00   -0.31385E+00    0.99550E+04    0.54165E+00
  3745    0.45101E+01    0.16287E+00   -0.31247E+00    0.99454E+04    0.54676E+00
  3746    0.45041E+01    0.16189E+00   -0.31108E+00    0.99358E+04    0.55185E+00
  3747    0.44980E+01    0.16092E+00   -0.30965E+00    0.99263E+04    0.55690E+00
  3748    0.44919E+01    0.15994E+00   -0.30820E+00    0.99167E+04    0.56192E+00
  3749    0.44858E+01    0.15898E+00   -0.30672E+00    0.99071E+04    0.56691E+00
  3750    0.44794E+01    0.15802E+00   -0.30522E+00    0.98976E+04    0.57187E+00
  3751    0.44732E+01    0.15707E+00   -0.30369E+00    0.98881E+04    0.57680E+00
  3752    0.44667E+01    0.15612E+00   -0.30214E+00    0.98785E+04    0.58169E+00
  3753    0.44602E+01    0.15520E+00   -0.30056E+00    0.98690E+04    0.58654E+00
  3754    0.44537E+01    0.15426E+00   -0.29895E+00    0.98595E+04    0.59137E+00
  3755    0.44470E+01    0.15334E+00   -0.29733E+00    0.98500E+04    0.59615E+00
  3756    0.44402E+01    0.15243E+00   -0.29569E+00    0.98405E+04    0.60090E+00
  3757    0.44334E+01    0.15151E+00   -0.29402E+00    0.98310E+04    0.60561E+00
  3758    0.44265E+01    0.15061E+00   -0.29233E+00    0.98216E+04    0.61028E+00
  3759    0.44196E+01    0.14972E+00   -0.29063E+00    0.98121E+04    0.61492E+00
  3760    0.44125E+01    0.14884E+00   -0.28890E+00    0.98026E+04    0.61951E+00
  3761    0.44055E+01    0.14796E+00   -0.28715E+00    0.97932E+04    0.62407E+00
  3762    0.43984E+01    0.14709E+00   -0.28539E+00    0.97838E+04    0.62858E+00
  3763    0.43911E+01    0.14623E+00   -0.28361E+00    0.97743E+04    0.63306E+00
  3764    0.43839E+01    0.14537E+00   -0.28182E+00    0.97649E+04    0.63749E+00
  3765    0.43765E+01    0.14452E+00   -0.28000E+00    0.97555E+04    0.64187E+00
  3766    0.43692E+01    0.14367E+00   -0.27818E+00    0.97461E+04    0.64622E+00
  3767    0.43616E+01    0.14284E+00   -0.27635E+00    0.97367E+04    0.65052E+00
  3768    0.43541E+01    0.14202E+00   -0.27449E+00    0.97273E+04    0.65477E+00
  3769    0.43464E+01    0.14120E+00   -0.27263E+00    0.97179E+04    0.65898E+00
  3770    0.43388E+01    0.14039E+00   -0.27075E+00    0.97086E+04    0.66315E+00
  3771    0.43310E+01    0.13958E+00   -0.26888E+00    0.96992E+04    0.66727E+00
  3772    0.43232E+01    0.13879E+00   -0.26698E+00    0.96898E+04    0.67134E+00
  3773    0.43153E+01    0.13800E+00   -0.26508E+00    0.96805E+04    0.67536E+00
  3774    0.43074E+01    0.13724E+00   -0.26317E+00    0.96712E+04    0.67933E+00
  3775    0.42994E+01    0.13646E+00   -0.26124E+00    0.96618E+04    0.68325E+00
  3776    0.42913E+01    0.13571E+00   -0.25932E+00    0.96525E+04    0.68713E+00
  3777    0.42832E+01    0.13495E+00   -0.25739E+00    0.96432E+04    0.69095E+00
  3778    0.42752E+01    0.13422E+00   -0.25544E+00    0.96339E+04    0.69472E+00
  3779    0.42669E+01    0.13348E+00   -0.25351E+00    0.96246E+04    0.69844E+00
  3780    0.42586E+01    0.13275E+00   -0.25155E+00    0.96153E+04    0.70211E+00
  3781    0.42502E+01    0.13203E+00   -0.24960E+00    0.96060E+04    0.70572E+00
  3782    0.42417E+01    0.13133E+00   -0.24764E+00    0.95968E+04    0.70928E+00
  3783    0.42331E+01    0.13062E+00   -0.24568E+00    0.95875E+04    0.71278E+00
  3784    0.42245E+01    0.12993E+00   -0.24373E+00    0.95783E+04    0.71623E+00
  3785    0.42159E+01    0.12926E+00   -0.24175E+00    0.95690E+04    0.71963E+00
  3786    0.42071E+01    0.12859E+00   -0.23979E+00    0.95598E+04    0.72296E+00
  3787    0.41984E+01    0.12793E+00   -0.23782E+00    0.95505E+04    0.72624E+00
  3788    0.41895E+01    0.12727E+00   -0.23585E+00    0.95413E+04    0.72946E+00
  3789    0.41807E+01    0.12663E+00   -0.23388E+00    0.95321E+04    0.73262E+00
  3790    0.41717E+01    0.12600E+00   -0.23192E+00    0.95229E+04    0.73572E+00
  3791    0.41626E+01    0.12537E+00   -0.22996E+00    0.95137E+04    0.73877E+00
  3792    0.41536E+01    0.12476E+00   -0.22800E+00    0.95045E+04    0.74175E+00
  3793    0.41444E+01    0.12416E+00   -0.22603E+00    0.94954E+04    0.74467E+00
  3794    0.41352E+01    0.12357E+00   -0.22407E+00    0.94862E+04    0.74752E+00
  3795    0.41259E+01    0.12298E+00   -0.22211E+00    0.94770E+04    0.75032E+00
  3796    0.41165E+01    0.12241E+00   -0.22018E+00    0.94679E+04    0.75305E+00
  3797    0.41071E+01    0.12185E+00   -0.21824E+00    0.94587E+04    0.75572E+00
  3798    0.40976E+01    0.12130E+00   -0.21631E+00    0.94496E+04    0.75832E+00
  3799    0.40881E+01    0.12077E+00   -0.21438E+00    0.94405E+04    0.76086E+00
  3800    0.40784E+01    0.12025E+00   -0.21246E+00    0.94314E+04    0.76333E+00
  3801    0.40686E+01    0.11972E+00   -0.21055E+00    0.94222E+04    0.76573E+00
  3802    0.40588E+01    0.11922E+00   -0.20864E+00    0.94131E+04    0.76807E+00
  3803    0.40490E+01    0.11872E+00   -0.20674E+00    0.94041E+04    0.77034E+00
  3804    0.40391E+01    0.11823E+00   -0.20485E+00    0.93950E+04    0.77255E+00
  3805    0.40291E+01    0.11776E+00   -0.20297E+00    0.93859E+04    0.77468E+00
  3806    0.40191E+01    0.11730E+00   -0.20109E+00    0.93768E+04    0.77675E+00
  3807    0.40090E+01    0.11684E+00   -0.19922E+00    0.93678E+04    0.77876E+00
  3808    0.39989E+01    0.11640E+00   -0.19736E+00    0.93587E+04    0.78070E+00
  3809    0.39887E+01    0.11597E+00   -0.19552E+00    0.93497E+04    0.78257E+00
  3810    0.39785E+01    0.11555E+00   -0.19368E+00    0.93406E+04    0.78437E+00
  3811    0.39683E+01    0.11513E+00   -0.19186E+00    0.93316E+04    0.78611E+00
  3812    0.39580E+01    0.11472E+00   -0.19004E+00    0.93226E+04    0.78778E+00
  3813    0.39476E+01    0.11433E+00   -0.18824E+00    0.93136E+04    0.78939E+00
  3814    0.39371E+01    0.11394E+00   -0.18646E+00    0.93046E+04    0.79093E+00
  3815    0.39266E+01    0.11357E+00   -0.18468E+00    0.92956E+04    0.79240E+00
  3816    0.39161E+01    0.11321E+00   -0.18291E+00    0.92866E+04    0.79381E+00
  3817    0.39056E+01    0.11284E+00   -0.18116E+00    0.92776E+04    0.79515E+00
  3818    0.38950E+01    0.11250E+00   -0.17941E+00    0.92686E+04    0.79642E+00
  3819    0.38844E+01    0.11216E+00   -0.17768E+00    0.92597E+04    0.79763E+00
  3820    0.38737E+01    0.11183E+00   -0.17598E+00    0.92507E+04    0.79877E+00
  3821    0.38630E+01    0.11150E+00   -0.17428E+00    0.92418E+04    0.79985E+00
