#    L    TT             EE             TE             PP             TP          
  3804    0.41237E+01    0.12033E+00   -0.21455E+00    0.93956E+04    0.77116E+00
  3805    0.41137E+01    0.11981E+00   -0.21256E+00    0.93865E+04    0.77339E+00
  3806    0.41037E+01    0.11930E+00   -0.21057E+00    0.93774E+04    0.77556E+00
  3807    0.40937E+01    0.11879E+00   -0.20860E+00    0.93683E+04    0.77765E+00
  3808    0.40836E+01    0.11830E+00   -0.20662E+00    0.93593E+04    0.77969E+00
  3809    0.40734E+01    0.11783E+00   -0.20467E+00    0.93502E+04    0.78165E+00
  3810    0.40633E+01    0.11735E+00   -0.20271E+00    0.93412E+04    0.78356E+00
  3811    0.40530E+01    0.11690E+00   -0.20077E+00    0.93322E+04    0.78539E+00
  3812    0.40427E+01    0.11644E+00   -0.19883E+00    0.93232E+04    0.78716E+00
  3813    0.40322E+01    0.11600E+00   -0.19690E+00    0.93141E+04    0.78887E+00
  3814    0.40217E+01    0.11557E+00   -0.19500E+00    0.93051E+04    0.79050E+00
  3815    0.40112E+01    0.11515E+00   -0.19309E+00    0.92961E+04    0.79208E+00
  3816    0.40007E+01    0.11475E+00   -0.19120E+00    0.92872E+04    0.79358E+00
  3817    0.39900E+01    0.11434E+00   -0.18932E+00    0.92782E+04    0.79502E+00
  3818    0.39794E+01    0.11395E+00   -0.18745E+00    0.92692E+04    0.79640E+00
  3819    0.39687E+01    0.11357E+00   -0.18559E+00    0.92602E+04    0.79771E+00
  3820    0.39579E+01    0.11319E+00   -0.18376E+00    0.92513E+04    0.79895E+00
  3821    0.39472E+01    0.11283E+00   -0.18192E+00    0.92423E+04    0.80012E+00
  3822    0.39363E+01    0.11248E+00   -0.18011E+00    0.92334E+04    0.80123E+00
  3823    0.39255E+01    0.11214E+00   -0.17831E+00    0.92245E+04    0.80228E+00
  3824    0.39145E+01    0.11180E+00   -0.17652E+00    0.92155E+04    0.80325E+00
  3825    0.39036E+01    0.11147E+00   -0.17474E+00    0.92066E+04    0.80417E+00
  3826    0.38927E+01    0.11115E+00   -0.17298E+00    0.91977E+04    0.80501E+00
  3827    0.38816E+01    0.11084E+00   -0.17124E+00    0.91888E+04    0.80579E+00
  3828    0.38706E+01    0.11054E+00   -0.16952E+00    0.91799E+04    0.80650E+00
  3829    0.38596E+01    0.11024E+00   -0.16781E+00    0.91711E+04    0.80714E+00
  3830    0.38485E+01    0.10996E+00   -0.16611E+00    0.91622E+04    0.80772E+00
  3831    0.38374E+01    0.10969E+00   -0.16444E+00    0.91533E+04    0.80823E+00
  3832    0.38263E+01    0.10942E+00   -0.16278E+00    0.91445E+04    0.80868E+00
  3833    0.38151E+01    0.10915E+00   -0.16114E+00    0.91356E+04    0.80906E+00
  3834    0.38040E+01    0.10890E+00   -0.15952E+00    0.91268E+04    0.80937E+00
  3835    0.37928E+01    0.10866E+00   -0.15792E+00    0.91179E+04    0.80962E+00
  3836    0.37816E+01    0.10843E+00   -0.15634E+00    0.91091E+04    0.80979E+00
  3837    0.37704E+01    0.10820E+00   -0.15478E+00    0.91003E+04    0.80990E+00
  3838    0.37591E+01    0.10798E+00   -0.15324E+00    0.90915E+04    0.80995E+00
  3839    0.37479E+01    0.10777E+00   -0.15173E+00    0.90827E+04    0.80993E+00
  3840    0.37366E+01    0.10757E+00   -0.15023E+00    0.90739E+04    0.80984E+00
  3841    0.37253E+01    0.10738E+00   -0.14876E+00    0.90651E+04    0.80968E+00
  3842    0.37141E+01    0.10719E+00   -0.14731E+00    0.90563E+04    0.80946E+00
  3843    0.37027E+01    0.10701E+00   -0.14587E+00    0.90475E+04    0.80917E+00
  3844    0.36914E+01    0.10684E+00   -0.14447E+00    0.90388E+04    0.80881E+00
  3845    0.36802E+01    0.10668E+00   -0.14309E+00    0.90300E+04    0.80838E+00
  3846    0.36688E+01    0.10652E+00   -0.14173E+00    0.90213E+04    0.80789E+00
  3847    0.36574E+01    0.10638E+00   -0.14041E+00    0.90125E+04    0.80733E+00
  3848    0.36461E+01    0.10624E+00   -0.13910E+00    0.90038E+04    0.80671E+00
  3849    0.36347E+01    0.10610E+00   -0.13781E+00    0.89951E+04    0.80601E+00
  3850    0.36233E+01    0.10598E+00   -0.13656E+00    0.89864E+04    0.80525E+00
  3851    0.36120E+01    0.10586E+00   -0.13534E+00    0.89777E+04    0.80442E+00
  3852    0.36006E+01    0.10575E+00   -0.13414E+00    0.89690E+04    0.80353E+00
  3853    0.35893E+01    0.10565E+00   -0.13296E+00    0.89603E+04    0.80256E+00
  3854    0.35780E+01    0.10554E+00   -0.13182E+00    0.89516E+04    0.80154E+00
  3855    0.35666E+01    0.10545E+00   -0.13070E+00    0.89429E+04    0.80044E+00
  3856    0.35553E+01    0.10538E+00   -0.12960E+00    0.89342E+04    0.79929E+00
  3857    0.35440E+01    0.10530E+00   -0.12853E+00    0.89256E+04    0.79806E+00
  3858    0.35327E+01    0.10523E+00   -0.12750E+00    0.89169E+04    0.79678E+00
  3859    0.35214E+01    0.10516E+00   -0.12648E+00    0.89083E+04    0.79543E+00
  3860    0.35101E+01    0.10513E+00   -0.12549E+00    0.88996E+04    0.79402E+00
  3861    0.34988E+01    0.10508E+00   -0.12453E+00    0.88910E+04    0.79255E+00
  3862    0.34876E+01    0.10504E+00   -0.12359E+00    0.88824E+04    0.79101E+00
  3863    0.34763E+01    0.10500E+00   -0.12268E+00    0.88738E+04    0.78942E+00
  3864    0.34651E+01    0.10497E+00   -0.12178E+00    0.88652E+04    0.78776E+00
  3865    0.34538E+01    0.10494E+00   -0.12091E+00    0.88566E+04    0.78605E+00
  3866    0.34427E+01    0.10493E+00   -0.12007E+00    0.88480E+04    0.78427E+00
  3867    0.34315E+01    0.10491E+00   -0.11925E+00    0.88394E+04    0.78244E+00
  3868    0.34203E+01    0.10490E+00   -0.11846E+00    0.88308E+04    0.78055E+00
  3869    0.34092E+01    0.10489E+00   -0.11768E+00    0.88223E+04    0.77860E+00
  3870    0.33981E+01    0.10489E+00   -0.11693E+00    0.88137E+04    0.77659E+00
  3871    0.33871E+01    0.10489E+00   -0.11621E+00    0.88051E+04    0.77453E+00
  3872    0.33760E+01    0.10489E+00   -0.11551E+00    0.87966E+04    0.77241E+00
  3873    0.33650E+01    0.10490E+00   -0.11483E+00    0.87881E+04    0.77024E+00
  3874    0.33540E+01    0.10491E+00   -0.11418E+00    0.87795E+04    0.76801E+00
  3875    0.33431E+01    0.10495E+00   -0.11355E+00    0.87710E+04    0.76572E+00
  3876    0.33321E+01    0.10496E+00   -0.11294E+00    0.87625E+04    0.76339E+00
  3877    0.33213E+01    0.10499E+00   -0.11236E+00    0.87540E+04    0.76100E+00
  3878    0.33104E+01    0.10501E+00   -0.11179E+00    0.87455E+04    0.75855E+00
  3879    0.32996E+01    0.10505E+00   -0.11125E+00    0.87370E+04    0.75606E+00
  3880    0.32889E+01    0.10508E+00   -0.11073E+00    0.87285E+04    0.75351E+00
  3881    0.32781E+01    0.10509E+00   -0.11024E+00    0.87200E+04    0.75092E+00
  3882    0.32674E+01    0.10513E+00   -0.10977E+00    0.87116E+04    0.74827E+00
  3883    0.32568E+01    0.10516E+00   -0.10932E+00    0.87031E+04    0.74557E+00
  3884    0.32462E+01    0.10521E+00   -0.10889E+00    0.86947E+04    0.74282E+00
  3885    0.32357E+01    0.10524E+00   -0.10850E+00    0.86862E+04    0.74003E+00
  3886    0.32252E+01    0.10529E+00   -0.10812E+00    0.86778E+04    0.73718E+00
  3887    0.32147E+01    0.10534E+00   -0.10775E+00    0.86693E+04    0.73429E+00
  3888    0.32043E+01    0.10540E+00   -0.10742E+00    0.86609E+04    0.73135E+00
  3889    0.31940E+01    0.10543E+00   -0.10712E+00    0.86525E+04    0.72836E+00
  3890    0.31838E+01    0.10550E+00   -0.10682E+00    0.86441E+04    0.72533E+00
  3891    0.31735E+01    0.10555E+00   -0.10656E+00    0.86357E+04    0.72225E+00
  3892    0.31633E+01    0.10560E+00   -0.10632E+00    0.86273E+04    0.71913E+00
  3893    0.31532E+01    0.10566E+00   -0.10611E+00    0.86189E+04    0.71596E+00
  3894    0.31431E+01    0.10572E+00   -0.10591E+00    0.86105E+04    0.71275E+00
  3895    0.31330E+01    0.10578E+00   -0.10573E+00    0.86022E+04    0.70950E+00
  3896    0.31231E+01    0.10584E+00   -0.10559E+00    0.85938E+04    0.70620E+00
  3897    0.31132E+01    0.10590E+00   -0.10545E+00    0.85855E+04    0.70286E+00
  3898    0.31035E+01    0.10596E+00   -0.10535E+00    0.85771E+04    0.69948E+00
  3899    0.30936E+01    0.10602E+00   -0.10527E+00    0.85688E+04    0.69606E+00
  3900    0.30840E+01    0.10608E+00   -0.10521E+00    0.85604E+04    0.69260E+00
  3901    0.30744E+01    0.10614E+00   -0.10518E+00    0.85521E+04    0.68909E+00
  3902    0.30648E+01    0.10620E+00   -0.10517E+00    0.85438E+04    0.68555E+00
  3903    0.30554E+01    0.10625E+00   -0.10518E+00    0.85355E+04    0.68197E+00
  3904    0.30460E+01    0.10632E+00   -0.10524E+00    0.85272E+04    0.67835E+00
  3905    0.30367E+01    0.10636E+00   -0.10530E+00    0.85189E+04    0.67469E+00
  3906    0.30275E+01    0.10642E+00   -0.10538E+00    0.85106E+04    0.67100E+00
  3907    0.30183E+01    0.10649E+00   -0.10547E+00    0.85023E+04    0.66728E+00
  3908    0.30092E+01    0.10655E+00   -0.10557E+00    0.84941E+04    0.66351E+00
  3909    0.30001E+01    0.10661E+00   -0.10571E+00    0.84858E+04    0.65972E+00
  3910    0.29913E+01    0.10667E+00   -0.10587E+00    0.84775E+04    0.65589E+00
  3911    0.29824E+01    0.10673E+00   -0.10603E+00    0.84693E+04    0.65203E+00
  3912    0.29735E+01    0.10678E+00   -0.10623E+00    0.84610E+04    0.64814E+00
  3913    0.29646E+01    0.10683E+00   -0.10644E+00    0.84528E+04    0.64421E+00
  3914    0.29559E+01    0.10689E+00   -0.10667E+00    0.84446E+04    0.64026E+00
  3915    0.29473E+01    0.10693E+00   -0.10690E+00    0.84363E+04    0.63628E+00
  3916    0.29386E+01    0.10699E+00   -0.10717E+00    0.84281E+04    0.63227E+00
  3917    0.29301E+01    0.10704E+00   -0.10744E+00    0.84199E+04    0.62823E+00
  3918    0.29216E+01    0.10708E+00   -0.10773E+00    0.84117E+04    0.62417E+00
  3919    0.29132E+01    0.10714E+00   -0.10804E+00    0.84035E+04    0.62008E+00
  3920    0.29049E+01    0.10718E+00   -0.10836E+00    0.83954E+04    0.61596E+00
  3921    0.28967E+01    0.10722E+00   -0.10870E+00    0.83872E+04    0.61182E+00
  3922    0.28885E+01    0.10726E+00   -0.10905E+00    0.83790E+04    0.60766E+00
  3923    0.28804E+01    0.10730E+00   -0.10941E+00    0.83708E+04    0.60347E+00
  3924    0.28724E+01    0.10733E+00   -0.10978E+00    0.83627E+04    0.59926E+00
  3925    0.28643E+01    0.10738E+00   -0.11017E+00    0.83545E+04    0.59503E+00
  3926    0.28565E+01    0.10740E+00   -0.11056E+00    0.83464E+04    0.59078E+00
  3927    0.28486E+01    0.10744E+00   -0.11096E+00    0.83383E+04    0.58651E+00
  3928    0.28408E+01    0.10746E+00   -0.11138E+00    0.83301E+04    0.58223E+00
  3929    0.28332E+01    0.10748E+00   -0.11181E+00    0.83220E+04    0.57792E+00
  3930    0.28255E+01    0.10751E+00   -0.11225E+00    0.83139E+04    0.57360E+00
  3931    0.28179E+01    0.10753E+00   -0.11270E+00    0.83058E+04    0.56926E+00
  3932    0.28105E+01    0.10754E+00   -0.11316E+00    0.82977E+04    0.56490E+00
  3933    0.28030E+01    0.10755E+00   -0.11363E+00    0.82896E+04    0.56053E+00
  3934    0.27956E+01    0.10757E+00   -0.11411E+00    0.82815E+04    0.55615E+00
  3935    0.27884E+01    0.10757E+00   -0.11459E+00    0.82735E+04    0.55175E+00
  3936    0.27812E+01    0.10757E+00   -0.11509E+00    0.82654E+04    0.54734E+00
  3937    0.27740E+01    0.10758E+00   -0.11560E+00    0.82574E+04    0.54291E+00
  3938    0.27669E+01    0.10758E+00   -0.11608E+00    0.82493E+04    0.53848E+00
  3939    0.27599E+01    0.10757E+00   -0.11660E+00    0.82413E+04    0.53404E+00
  3940    0.27529E+01    0.10756E+00   -0.11713E+00    0.82332E+04    0.52958E+00
  3941    0.27461E+01    0.10755E+00   -0.11767E+00    0.82252E+04    0.52512E+00
  3942    0.27394E+01    0.10753E+00   -0.11821E+00    0.82172E+04    0.52065E+00
  3943    0.27326E+01    0.10752E+00   -0.11875E+00    0.82091E+04    0.51618E+00
  3944    0.27259E+01    0.10748E+00   -0.11930E+00    0.82011E+04    0.51169E+00
  3945    0.27193E+01    0.10745E+00   -0.11985E+00    0.81931E+04    0.50721E+00
  3946    0.27127E+01    0.10743E+00   -0.12041E+00    0.81851E+04    0.50271E+00
  3947    0.27064E+01    0.10739E+00   -0.12097E+00    0.81772E+04    0.49822E+00
  3948    0.27000E+01    0.10735E+00   -0.12153E+00    0.81692E+04    0.49372E+00
  3949    0.26937E+01    0.10730E+00   -0.12210E+00    0.81612E+04    0.48921E+00
  3950    0.26875E+01    0.10725E+00   -0.12267E+00    0.81532E+04    0.48471E+00
  3951    0.26813E+01    0.10719E+00   -0.12325E+00    0.81453E+04    0.48021E+00
  3952    0.26753E+01    0.10712E+00   -0.12383E+00    0.81373E+04    0.47570E+00
  3953    0.26693E+01    0.10706E+00   -0.12440E+00    0.81294E+04    0.47120E+00
  3954    0.26634E+01    0.10698E+00   -0.12499E+00    0.81215E+04    0.46669E+00
  3955    0.26576E+01    0.10690E+00   -0.12557E+00    0.81135E+04    0.46219E+00
  3956    0.26518E+01    0.10682E+00   -0.12616E+00    0.81056E+04    0.45769E+00
  3957    0.26461E+01    0.10674E+00   -0.12675E+00    0.80977E+04    0.45320E+00
  3958    0.26404E+01    0.10665E+00   -0.12733E+00    0.80898E+04    0.44871E+00
  3959    0.26348E+01    0.10655E+00   -0.12792E+00    0.80819E+04    0.44422E+00
  3960    0.26294E+01    0.10645E+00   -0.12852E+00    0.80740E+04    0.43973E+00
  3961    0.26239E+01    0.10635E+00   -0.12911E+00    0.80661E+04    0.43525E+00
  3962    0.26186E+01    0.10624E+00   -0.12969E+00    0.80582E+04    0.43078E+00
  3963    0.26133E+01    0.10614E+00   -0.13027E+00    0.80504E+04    0.42631E+00
  3964    0.26080E+01    0.10602E+00   -0.13087E+00    0.80425E+04    0.42185E+00
  3965    0.26029E+01    0.10590E+00   -0.13146E+00    0.80346E+04    0.41740E+00
  3966    0.25977E+01    0.10577E+00   -0.13205E+00    0.80268E+04    0.41296E+00
  3967    0.25927E+01    0.10565E+00   -0.13262E+00    0.80189E+04    0.40852E+00
  3968    0.25876E+01    0.10551E+00   -0.13321E+00    0.80111E+04    0.40410E+00
  3969    0.25827E+01    0.10537E+00   -0.13379E+00    0.80033E+04    0.39968E+00
  3970    0.25778E+01    0.10522E+00   -0.13437E+00    0.79954E+04    0.39528E+00
  3971    0.25730E+01    0.10507E+00   -0.13494E+00    0.79876E+04    0.39089E+00
  3972    0.25682E+01    0.10492E+00   -0.13551E+00    0.79798E+04    0.38650E+00
  3973    0.25634E+01    0.10476E+00   -0.13608E+00    0.79720E+04    0.38214E+00
  3974    0.25587E+01    0.10460E+00   -0.13664E+00    0.79642E+04    0.37778E+00
  3975    0.25541E+01    0.10444E+00   -0.13720E+00    0.79564E+04    0.37344E+00
  3976    0.25496E+01    0.10427E+00   -0.13775E+00    0.79486E+04    0.36911E+00
  3977    0.25450E+01    0.10409E+00   -0.13831E+00    0.79409E+04    0.36480E+00
  3978    0.25406E+01    0.10392E+00   -0.13884E+00    0.79331E+04    0.36050E+00
  3979    0.25361E+01    0.10373E+00   -0.13939E+00    0.79253E+04    0.35622E+00
  3980    0.25318E+01    0.10355E+00   -0.13991E+00    0.79176E+04    0.35195E+00
  3981    0.25274E+01    0.10336E+00   -0.14045E+00    0.79098E+04    0.34770E+00
  3982    0.25231E+01    0.10316E+00   -0.14097E+00    0.79021E+04    0.34347E+00
  3983    0.25190E+01    0.10296E+00   -0.14148E+00    0.78944E+04    0.33926E+00
  3984    0.25147E+01    0.10276E+00   -0.14198E+00    0.78866E+04    0.33507E+00
  3985    0.25106E+01    0.10255E+00   -0.14248E+00    0.78789E+04    0.33089E+00
  3986    0.25065E+01    0.10233E+00   -0.14297E+00    0.78712E+04    0.32674E+00
  3987    0.25024E+01    0.10212E+00   -0.14346E+00    0.78635E+04    0.32261E+00
  3988    0.24984E+01    0.10189E+00   -0.14394E+00    0.78558E+04    0.31850E+00
  3989    0.24945E+01    0.10167E+00   -0.14440E+00    0.78481E+04    0.31441E+00
  3990    0.24906E+01    0.10144E+00   -0.14486E+00    0.78404E+04    0.31034E+00
  3991    0.24867E+01    0.10120E+00   -0.14530E+00    0.78327E+04    0.30630E+00
  3992    0.24829E+01    0.10096E+00   -0.14574E+00    0.78250E+04    0.30228E+00
  3993    0.24790E+01    0.10072E+00   -0.14617E+00    0.78174E+04    0.29829E+00
  3994    0.24753E+01    0.10047E+00   -0.14660E+00    0.78097E+04    0.29432E+00
  3995    0.24716E+01    0.10021E+00   -0.14701E+00    0.78021E+04    0.29038E+00
  3996    0.24679E+01    0.99957E-01   -0.14739E+00    0.77944E+04    0.28646E+00
  3997    0.24643E+01    0.99693E-01   -0.14777E+00    0.77868E+04    0.28257E+00
  3998    0.24606E+01    0.99427E-01   -0.14817E+00    0.77791E+04    0.27870E+00
  3999    0.24570E+01    0.99155E-01   -0.14853E+00    0.77715E+04    0.27487E+00
  4000    0.24535E+01    0.98878E-01   -0.14886E+00    0.77639E+04    0.27106E+00
  4001    0.24500E+01    0.98596E-01   -0.14921E+00    0.77562E+04    0.26728E+00
  4002    0.24466E+01    0.98311E-01   -0.14953E+00    0.77486E+04    0.26354E+00
  4003    0.24432E+01    0.98021E-01   -0.14984E+00    0.77410E+04    0.25982E+00
  4004    0.24398E+01    0.97726E-01   -0.15014E+00    0.77334E+04    0.25613E+00
  4005    0.24365E+01    0.97427E-01   -0.15042E+00    0.77258E+04    0.25248E+00
  4006    0.24332E+01    0.97124E-01   -0.15069E+00    0.77183E+04    0.24886E+00
  4007    0.24298E+01    0.96816E-01   -0.15096E+00    0.77107E+04    0.24527E+00
  4008    0.24266E+01    0.96505E-01   -0.15118E+00    0.77031E+04    0.24171E+00
  4009    0.24233E+01    0.96191E-01   -0.15142E+00    0.76955E+04    0.23819E+00
  4010    0.24201E+01    0.95873E-01   -0.15163E+00    0.76880E+04    0.23470E+00
  4011    0.24168E+01    0.95551E-01   -0.15186E+00    0.76804E+04    0.23125E+00
  4012    0.24136E+01    0.95227E-01   -0.15206E+00    0.76729E+04    0.22783E+00
  4013    0.24105E+01    0.94898E-01   -0.15224E+00    0.76653E+04    0.22445E+00
  4014    0.24073E+01    0.94567E-01   -0.15241E+00    0.76578E+04    0.22111E+00
  4015    0.24042E+01    0.94233E-01   -0.15256E+00    0.76503E+04    0.21780E+00
  4016    0.24010E+01    0.93896E-01   -0.15270E+00    0.76428E+04    0.21453E+00
  4017    0.23979E+01    0.93556E-01   -0.15283E+00    0.76353E+04    0.21130E+00
  4018    0.23949E+01    0.93213E-01   -0.15294E+00    0.76277E+04    0.20811E+00
  4019    0.23917E+01    0.92868E-01   -0.15304E+00    0.76202E+04    0.20496E+00
  4020    0.23886E+01    0.92521E-01   -0.15312E+00    0.76128E+04    0.20185E+00
  4021    0.23855E+01    0.92171E-01   -0.15319E+00    0.76053E+04    0.19878E+00
  4022    0.23825E+01    0.91818E-01   -0.15325E+00    0.75978E+04    0.19576E+00
  4023    0.23793E+01    0.91464E-01   -0.15329E+00    0.75903E+04    0.19277E+00
  4024    0.23762E+01    0.91108E-01   -0.15330E+00    0.75829E+04    0.18983E+00
  4025    0.23731E+01    0.90750E-01   -0.15332E+00    0.75754E+04    0.18693E+00
  4026    0.23700E+01    0.90393E-01   -0.15332E+00    0.75680E+04    0.18408E+00
  4027    0.23668E+01    0.90031E-01   -0.15330E+00    0.75605E+04    0.18127E+00
  4028    0.23637E+01    0.89670E-01   -0.15326E+00    0.75531E+04    0.17851E+00
  4029    0.23605E+01    0.89305E-01   -0.15322E+00    0.75457E+04    0.17579E+00
  4030    0.23574E+01    0.88941E-01   -0.15315E+00    0.75382E+04    0.17312E+00
  4031    0.23543E+01    0.88574E-01   -0.15307E+00    0.75308E+04    0.17049E+00
  4032    0.23510E+01    0.88207E-01   -0.15297E+00    0.75234E+04    0.16792E+00
  4033    0.23479E+01    0.87838E-01   -0.15286E+00    0.75160E+04    0.16539E+00
  4034    0.23447E+01    0.87469E-01   -0.15273E+00    0.75086E+04    0.16291E+00
  4035    0.23415E+01    0.87098E-01   -0.15258E+00    0.75013E+04    0.16048E+00
  4036    0.23382E+01    0.86727E-01   -0.15242E+00    0.74939E+04    0.15810E+00
  4037    0.23350E+01    0.86355E-01   -0.15224E+00    0.74865E+04    0.15577E+00
  4038    0.23316E+01    0.85983E-01   -0.15204E+00    0.74792E+04    0.15349E+00
  4039    0.23284E+01    0.85611E-01   -0.15183E+00    0.74718E+04    0.15126E+00
  4040    0.23250E+01    0.85238E-01   -0.15160E+00    0.74645E+04    0.14909E+00
  4041    0.23217E+01    0.84864E-01   -0.15135E+00    0.74571E+04    0.14697E+00
  4042    0.23183E+01    0.84491E-01   -0.15109E+00    0.74498E+04    0.14490E+00
