#    L    TT             EE             TE             PP             TP          
  3862    0.35099E+01    0.10561E+00   -0.12469E+00    0.88827E+04    0.79225E+00
  3863    0.34985E+01    0.10557E+00   -0.12377E+00    0.88740E+04    0.79066E+00
  3864    0.34872E+01    0.10553E+00   -0.12287E+00    0.88654E+04    0.78901E+00
  3865    0.34759E+01    0.10550E+00   -0.12199E+00    0.88568E+04    0.78729E+00
  3866    0.34646E+01    0.10549E+00   -0.12113E+00    0.88482E+04    0.78552E+00
  3867    0.34533E+01    0.10547E+00   -0.12030E+00    0.88397E+04    0.78368E+00
  3868    0.34421E+01    0.10546E+00   -0.11950E+00    0.88311E+04    0.78179E+00
  3869    0.34309E+01    0.10544E+00   -0.11871E+00    0.88225E+04    0.77984E+00
  3870    0.34197E+01    0.10544E+00   -0.11796E+00    0.88140E+04    0.77784E+00
  3871    0.34086E+01    0.10544E+00   -0.11722E+00    0.88054E+04    0.77578E+00
  3872    0.33975E+01    0.10544E+00   -0.11651E+00    0.87969E+04    0.77366E+00
  3873    0.33863E+01    0.10544E+00   -0.11582E+00    0.87883E+04    0.77149E+00
  3874    0.33752E+01    0.10546E+00   -0.11516E+00    0.87798E+04    0.76926E+00
  3875    0.33642E+01    0.10549E+00   -0.11452E+00    0.87713E+04    0.76697E+00
  3876    0.33532E+01    0.10551E+00   -0.11391E+00    0.87628E+04    0.76464E+00
  3877    0.33423E+01    0.10553E+00   -0.11331E+00    0.87542E+04    0.76225E+00
  3878    0.33313E+01    0.10555E+00   -0.11274E+00    0.87457E+04    0.75980E+00
  3879    0.33205E+01    0.10559E+00   -0.11219E+00    0.87373E+04    0.75731E+00
  3880    0.33096E+01    0.10562E+00   -0.11166E+00    0.87288E+04    0.75476E+00
  3881    0.32988E+01    0.10563E+00   -0.11116E+00    0.87203E+04    0.75216E+00
  3882    0.32880E+01    0.10567E+00   -0.11068E+00    0.87118E+04    0.74951E+00
  3883    0.32773E+01    0.10569E+00   -0.11022E+00    0.87034E+04    0.74681E+00
  3884    0.32666E+01    0.10574E+00   -0.10979E+00    0.86949E+04    0.74406E+00
  3885    0.32560E+01    0.10578E+00   -0.10939E+00    0.86865E+04    0.74126E+00
  3886    0.32454E+01    0.10583E+00   -0.10900E+00    0.86780E+04    0.73842E+00
  3887    0.32349E+01    0.10587E+00   -0.10863E+00    0.86696E+04    0.73552E+00
  3888    0.32244E+01    0.10593E+00   -0.10829E+00    0.86612E+04    0.73258E+00
  3889    0.32141E+01    0.10596E+00   -0.10798E+00    0.86528E+04    0.72959E+00
  3890    0.32037E+01    0.10602E+00   -0.10768E+00    0.86444E+04    0.72655E+00
  3891    0.31934E+01    0.10608E+00   -0.10741E+00    0.86360E+04    0.72347E+00
  3892    0.31831E+01    0.10613E+00   -0.10716E+00    0.86276E+04    0.72034E+00
  3893    0.31730E+01    0.10619E+00   -0.10694E+00    0.86192E+04    0.71717E+00
  3894    0.31628E+01    0.10625E+00   -0.10674E+00    0.86108E+04    0.71395E+00
  3895    0.31526E+01    0.10631E+00   -0.10656E+00    0.86024E+04    0.71069E+00
  3896    0.31427E+01    0.10636E+00   -0.10641E+00    0.85941E+04    0.70739E+00
  3897    0.31327E+01    0.10643E+00   -0.10626E+00    0.85857E+04    0.70404E+00
  3898    0.31229E+01    0.10649E+00   -0.10615E+00    0.85774E+04    0.70066E+00
  3899    0.31130E+01    0.10655E+00   -0.10607E+00    0.85690E+04    0.69723E+00
  3900    0.31033E+01    0.10660E+00   -0.10601E+00    0.85607E+04    0.69375E+00
  3901    0.30936E+01    0.10666E+00   -0.10597E+00    0.85524E+04    0.69024E+00
  3902    0.30839E+01    0.10672E+00   -0.10596E+00    0.85441E+04    0.68669E+00
  3903    0.30744E+01    0.10678E+00   -0.10597E+00    0.85357E+04    0.68310E+00
  3904    0.30649E+01    0.10684E+00   -0.10602E+00    0.85274E+04    0.67947E+00
  3905    0.30557E+01    0.10688E+00   -0.10607E+00    0.85191E+04    0.67580E+00
  3906    0.30463E+01    0.10694E+00   -0.10615E+00    0.85109E+04    0.67210E+00
  3907    0.30371E+01    0.10702E+00   -0.10623E+00    0.85026E+04    0.66836E+00
  3908    0.30279E+01    0.10707E+00   -0.10633E+00    0.84943E+04    0.66459E+00
  3909    0.30187E+01    0.10713E+00   -0.10647E+00    0.84860E+04    0.66078E+00
  3910    0.30099E+01    0.10719E+00   -0.10662E+00    0.84778E+04    0.65694E+00
  3911    0.30009E+01    0.10725E+00   -0.10678E+00    0.84695E+04    0.65307E+00
  3912    0.29920E+01    0.10730E+00   -0.10698E+00    0.84613E+04    0.64916E+00
  3913    0.29830E+01    0.10735E+00   -0.10719E+00    0.84531E+04    0.64522E+00
  3914    0.29742E+01    0.10741E+00   -0.10742E+00    0.84448E+04    0.64126E+00
  3915    0.29655E+01    0.10745E+00   -0.10764E+00    0.84366E+04    0.63726E+00
  3916    0.29568E+01    0.10751E+00   -0.10791E+00    0.84284E+04    0.63324E+00
  3917    0.29483E+01    0.10756E+00   -0.10818E+00    0.84202E+04    0.62918E+00
  3918    0.29397E+01    0.10761E+00   -0.10847E+00    0.84120E+04    0.62510E+00
  3919    0.29313E+01    0.10766E+00   -0.10877E+00    0.84038E+04    0.62100E+00
  3920    0.29229E+01    0.10770E+00   -0.10909E+00    0.83956E+04    0.61687E+00
  3921    0.29146E+01    0.10774E+00   -0.10943E+00    0.83874E+04    0.61271E+00
  3922    0.29063E+01    0.10778E+00   -0.10977E+00    0.83793E+04    0.60853E+00
  3923    0.28982E+01    0.10782E+00   -0.11013E+00    0.83711E+04    0.60433E+00
  3924    0.28902E+01    0.10785E+00   -0.11050E+00    0.83629E+04    0.60010E+00
  3925    0.28820E+01    0.10790E+00   -0.11089E+00    0.83548E+04    0.59586E+00
  3926    0.28741E+01    0.10793E+00   -0.11128E+00    0.83467E+04    0.59159E+00
  3927    0.28662E+01    0.10796E+00   -0.11168E+00    0.83385E+04    0.58731E+00
  3928    0.28583E+01    0.10798E+00   -0.11210E+00    0.83304E+04    0.58300E+00
  3929    0.28507E+01    0.10801E+00   -0.11253E+00    0.83223E+04    0.57868E+00
  3930    0.28430E+01    0.10803E+00   -0.11297E+00    0.83142E+04    0.57433E+00
  3931    0.28353E+01    0.10805E+00   -0.11342E+00    0.83061E+04    0.56998E+00
  3932    0.28278E+01    0.10807E+00   -0.11387E+00    0.82980E+04    0.56560E+00
  3933    0.28203E+01    0.10808E+00   -0.11434E+00    0.82899E+04    0.56121E+00
  3934    0.28129E+01    0.10809E+00   -0.11482E+00    0.82818E+04    0.55681E+00
  3935    0.28056E+01    0.10810E+00   -0.11530E+00    0.82737E+04    0.55240E+00
  3936    0.27984E+01    0.10810E+00   -0.11580E+00    0.82657E+04    0.54797E+00
  3937    0.27911E+01    0.10811E+00   -0.11631E+00    0.82576E+04    0.54353E+00
  3938    0.27840E+01    0.10811E+00   -0.11680E+00    0.82495E+04    0.53907E+00
  3939    0.27769E+01    0.10810E+00   -0.11731E+00    0.82415E+04    0.53461E+00
  3940    0.27699E+01    0.10809E+00   -0.11785E+00    0.82335E+04    0.53014E+00
  3941    0.27630E+01    0.10808E+00   -0.11839E+00    0.82254E+04    0.52566E+00
  3942    0.27563E+01    0.10807E+00   -0.11892E+00    0.82174E+04    0.52117E+00
  3943    0.27494E+01    0.10805E+00   -0.11947E+00    0.82094E+04    0.51668E+00
  3944    0.27427E+01    0.10802E+00   -0.12002E+00    0.82014E+04    0.51218E+00
  3945    0.27361E+01    0.10799E+00   -0.12057E+00    0.81934E+04    0.50767E+00
  3946    0.27295E+01    0.10796E+00   -0.12113E+00    0.81854E+04    0.50316E+00
  3947    0.27231E+01    0.10792E+00   -0.12169E+00    0.81774E+04    0.49865E+00
  3948    0.27167E+01    0.10788E+00   -0.12225E+00    0.81694E+04    0.49413E+00
  3949    0.27103E+01    0.10783E+00   -0.12283E+00    0.81614E+04    0.48961E+00
  3950    0.27041E+01    0.10779E+00   -0.12340E+00    0.81535E+04    0.48509E+00
  3951    0.26979E+01    0.10772E+00   -0.12398E+00    0.81455E+04    0.48057E+00
  3952    0.26918E+01    0.10766E+00   -0.12456E+00    0.81376E+04    0.47605E+00
  3953    0.26858E+01    0.10760E+00   -0.12514E+00    0.81296E+04    0.47152E+00
  3954    0.26799E+01    0.10751E+00   -0.12572E+00    0.81217E+04    0.46700E+00
  3955    0.26740E+01    0.10744E+00   -0.12631E+00    0.81138E+04    0.46249E+00
  3956    0.26682E+01    0.10736E+00   -0.12690E+00    0.81058E+04    0.45797E+00
  3957    0.26625E+01    0.10728E+00   -0.12750E+00    0.80979E+04    0.45346E+00
  3958    0.26568E+01    0.10719E+00   -0.12808E+00    0.80900E+04    0.44895E+00
  3959    0.26511E+01    0.10709E+00   -0.12867E+00    0.80821E+04    0.44444E+00
  3960    0.26456E+01    0.10699E+00   -0.12927E+00    0.80742E+04    0.43994E+00
  3961    0.26401E+01    0.10689E+00   -0.12987E+00    0.80663E+04    0.43545E+00
  3962    0.26348E+01    0.10679E+00   -0.13045E+00    0.80585E+04    0.43096E+00
  3963    0.26294E+01    0.10668E+00   -0.13103E+00    0.80506E+04    0.42648E+00
  3964    0.26242E+01    0.10656E+00   -0.13163E+00    0.80427E+04    0.42200E+00
  3965    0.26190E+01    0.10644E+00   -0.13222E+00    0.80349E+04    0.41753E+00
  3966    0.26138E+01    0.10632E+00   -0.13281E+00    0.80270E+04    0.41308E+00
  3967    0.26087E+01    0.10619E+00   -0.13339E+00    0.80192E+04    0.40863E+00
  3968    0.26037E+01    0.10605E+00   -0.13398E+00    0.80113E+04    0.40419E+00
  3969    0.25987E+01    0.10591E+00   -0.13457E+00    0.80035E+04    0.39976E+00
  3970    0.25938E+01    0.10577E+00   -0.13515E+00    0.79957E+04    0.39534E+00
  3971    0.25889E+01    0.10562E+00   -0.13573E+00    0.79879E+04    0.39093E+00
  3972    0.25841E+01    0.10547E+00   -0.13630E+00    0.79801E+04    0.38653E+00
  3973    0.25793E+01    0.10531E+00   -0.13687E+00    0.79723E+04    0.38215E+00
  3974    0.25747E+01    0.10515E+00   -0.13743E+00    0.79645E+04    0.37778E+00
  3975    0.25700E+01    0.10499E+00   -0.13799E+00    0.79567E+04    0.37342E+00
  3976    0.25655E+01    0.10482E+00   -0.13855E+00    0.79489E+04    0.36908E+00
  3977    0.25609E+01    0.10464E+00   -0.13911E+00    0.79411E+04    0.36475E+00
  3978    0.25565E+01    0.10446E+00   -0.13965E+00    0.79333E+04    0.36044E+00
  3979    0.25519E+01    0.10428E+00   -0.14019E+00    0.79256E+04    0.35615E+00
  3980    0.25476E+01    0.10410E+00   -0.14072E+00    0.79178E+04    0.35187E+00
  3981    0.25432E+01    0.10391E+00   -0.14126E+00    0.79101E+04    0.34761E+00
  3982    0.25389E+01    0.10371E+00   -0.14179E+00    0.79023E+04    0.34336E+00
  3983    0.25347E+01    0.10351E+00   -0.14230E+00    0.78946E+04    0.33914E+00
  3984    0.25305E+01    0.10331E+00   -0.14281E+00    0.78869E+04    0.33493E+00
  3985    0.25263E+01    0.10310E+00   -0.14331E+00    0.78791E+04    0.33075E+00
  3986    0.25222E+01    0.10288E+00   -0.14381E+00    0.78714E+04    0.32658E+00
  3987    0.25181E+01    0.10267E+00   -0.14429E+00    0.78637E+04    0.32244E+00
  3988    0.25141E+01    0.10245E+00   -0.14478E+00    0.78560E+04    0.31832E+00
  3989    0.25101E+01    0.10222E+00   -0.14524E+00    0.78483E+04    0.31421E+00
  3990    0.25062E+01    0.10199E+00   -0.14570E+00    0.78406E+04    0.31014E+00
  3991    0.25023E+01    0.10175E+00   -0.14615E+00    0.78330E+04    0.30608E+00
  3992    0.24985E+01    0.10151E+00   -0.14659E+00    0.78253E+04    0.30205E+00
  3993    0.24946E+01    0.10127E+00   -0.14703E+00    0.78176E+04    0.29805E+00
  3994    0.24909E+01    0.10102E+00   -0.14746E+00    0.78099E+04    0.29407E+00
  3995    0.24872E+01    0.10077E+00   -0.14787E+00    0.78023E+04    0.29011E+00
  3996    0.24835E+01    0.10051E+00   -0.14826E+00    0.77946E+04    0.28618E+00
  3997    0.24798E+01    0.10025E+00   -0.14865E+00    0.77870E+04    0.28228E+00
  3998    0.24761E+01    0.99979E-01   -0.14904E+00    0.77794E+04    0.27841E+00
  3999    0.24725E+01    0.99707E-01   -0.14941E+00    0.77717E+04    0.27456E+00
  4000    0.24690E+01    0.99430E-01   -0.14974E+00    0.77641E+04    0.27074E+00
  4001    0.24655E+01    0.99148E-01   -0.15009E+00    0.77565E+04    0.26696E+00
  4002    0.24621E+01    0.98863E-01   -0.15041E+00    0.77489E+04    0.26320E+00
  4003    0.24587E+01    0.98573E-01   -0.15073E+00    0.77413E+04    0.25947E+00
  4004    0.24553E+01    0.98277E-01   -0.15103E+00    0.77337E+04    0.25578E+00
  4005    0.24520E+01    0.97978E-01   -0.15132E+00    0.77261E+04    0.25211E+00
  4006    0.24487E+01    0.97675E-01   -0.15159E+00    0.77185E+04    0.24848E+00
  4007    0.24453E+01    0.97367E-01   -0.15186E+00    0.77109E+04    0.24488E+00
  4008    0.24420E+01    0.97056E-01   -0.15209E+00    0.77033E+04    0.24131E+00
  4009    0.24387E+01    0.96741E-01   -0.15233E+00    0.76958E+04    0.23778E+00
  4010    0.24355E+01    0.96423E-01   -0.15255E+00    0.76882E+04    0.23429E+00
  4011    0.24322E+01    0.96101E-01   -0.15278E+00    0.76807E+04    0.23082E+00
  4012    0.24290E+01    0.95776E-01   -0.15298E+00    0.76731E+04    0.22740E+00
  4013    0.24259E+01    0.95448E-01   -0.15316E+00    0.76656E+04    0.22401E+00
  4014    0.24227E+01    0.95116E-01   -0.15333E+00    0.76580E+04    0.22066E+00
  4015    0.24196E+01    0.94782E-01   -0.15349E+00    0.76505E+04    0.21734E+00
  4016    0.24164E+01    0.94444E-01   -0.15363E+00    0.76430E+04    0.21407E+00
  4017    0.24133E+01    0.94103E-01   -0.15376E+00    0.76355E+04    0.21083E+00
  4018    0.24102E+01    0.93761E-01   -0.15388E+00    0.76280E+04    0.20763E+00
  4019    0.24071E+01    0.93415E-01   -0.15398E+00    0.76205E+04    0.20447E+00
  4020    0.24040E+01    0.93067E-01   -0.15406E+00    0.76130E+04    0.20136E+00
  4021    0.24008E+01    0.92717E-01   -0.15413E+00    0.76055E+04    0.19828E+00
  4022    0.23978E+01    0.92363E-01   -0.15420E+00    0.75980E+04    0.19525E+00
  4023    0.23947E+01    0.92009E-01   -0.15424E+00    0.75906E+04    0.19225E+00
  4024    0.23916E+01    0.91652E-01   -0.15425E+00    0.75831E+04    0.18930E+00
  4025    0.23885E+01    0.91294E-01   -0.15428E+00    0.75756E+04    0.18640E+00
  4026    0.23853E+01    0.90936E-01   -0.15428E+00    0.75682E+04    0.18354E+00
  4027    0.23821E+01    0.90573E-01   -0.15425E+00    0.75607E+04    0.18072E+00
  4028    0.23790E+01    0.90211E-01   -0.15422E+00    0.75533E+04    0.17795E+00
  4029    0.23759E+01    0.89846E-01   -0.15418E+00    0.75459E+04    0.17522E+00
  4030    0.23727E+01    0.89481E-01   -0.15411E+00    0.75385E+04    0.17255E+00
  4031    0.23696E+01    0.89113E-01   -0.15404E+00    0.75311E+04    0.16991E+00
  4032    0.23663E+01    0.88745E-01   -0.15394E+00    0.75237E+04    0.16733E+00
  4033    0.23632E+01    0.88375E-01   -0.15383E+00    0.75163E+04    0.16479E+00
  4034    0.23600E+01    0.88006E-01   -0.15370E+00    0.75089E+04    0.16231E+00
  4035    0.23568E+01    0.87634E-01   -0.15355E+00    0.75015E+04    0.15987E+00
  4036    0.23535E+01    0.87262E-01   -0.15339E+00    0.74941E+04    0.15748E+00
  4037    0.23502E+01    0.86889E-01   -0.15322E+00    0.74867E+04    0.15515E+00
  4038    0.23469E+01    0.86516E-01   -0.15302E+00    0.74794E+04    0.15286E+00
  4039    0.23436E+01    0.86143E-01   -0.15281E+00    0.74720E+04    0.15063E+00
  4040    0.23403E+01    0.85769E-01   -0.15258E+00    0.74647E+04    0.14845E+00
  4041    0.23369E+01    0.85394E-01   -0.15233E+00    0.74574E+04    0.14632E+00
  4042    0.23335E+01    0.85020E-01   -0.15207E+00    0.74500E+04    0.14424E+00
  4043    0.23301E+01    0.84645E-01   -0.15179E+00    0.74427E+04    0.14222E+00
  4044    0.23266E+01    0.84270E-01   -0.15148E+00    0.74354E+04    0.14026E+00
  4045    0.23230E+01    0.83895E-01   -0.15116E+00    0.74281E+04    0.13835E+00
  4046    0.23195E+01    0.83521E-01   -0.15083E+00    0.74208E+04    0.13649E+00
  4047    0.23159E+01    0.83147E-01   -0.15047E+00    0.74135E+04    0.13470E+00
  4048    0.23123E+01    0.82774E-01   -0.15009E+00    0.74062E+04    0.13296E+00
  4049    0.23086E+01    0.82400E-01   -0.14969E+00    0.73990E+04    0.13127E+00
  4050    0.23049E+01    0.82028E-01   -0.14928E+00    0.73917E+04    0.12965E+00
  4051    0.23012E+01    0.81655E-01   -0.14884E+00    0.73844E+04    0.12808E+00
  4052    0.22975E+01    0.81283E-01   -0.14839E+00    0.73772E+04    0.12658E+00
  4053    0.22937E+01    0.80911E-01   -0.14791E+00    0.73700E+04    0.12512E+00
  4054    0.22897E+01    0.80540E-01   -0.14742E+00    0.73627E+04    0.12373E+00
  4055    0.22857E+01    0.80170E-01   -0.14691E+00    0.73555E+04    0.12239E+00
  4056    0.22818E+01    0.79801E-01   -0.14638E+00    0.73483E+04    0.12110E+00
  4057    0.22778E+01    0.79431E-01   -0.14584E+00    0.73411E+04    0.11986E+00
  4058    0.22737E+01    0.79063E-01   -0.14528E+00    0.73339E+04    0.11868E+00
  4059    0.22697E+01    0.78695E-01   -0.14471E+00    0.73267E+04    0.11754E+00
  4060    0.22656E+01    0.78326E-01   -0.14412E+00    0.73195E+04    0.11645E+00
  4061    0.22615E+01    0.77959E-01   -0.14352E+00    0.73123E+04    0.11541E+00
  4062    0.22573E+01    0.77592E-01   -0.14291E+00    0.73051E+04    0.11441E+00
  4063    0.22532E+01    0.77225E-01   -0.14229E+00    0.72980E+04    0.11346E+00
  4064    0.22489E+01    0.76858E-01   -0.14165E+00    0.72908E+04    0.11256E+00
  4065    0.22448E+01    0.76491E-01   -0.14100E+00    0.72836E+04    0.11169E+00
  4066    0.22406E+01    0.76125E-01   -0.14035E+00    0.72765E+04    0.11087E+00
  4067    0.22364E+01    0.75760E-01   -0.13968E+00    0.72693E+04    0.11009E+00
  4068    0.22322E+01    0.75393E-01   -0.13901E+00    0.72622E+04    0.10934E+00
  4069    0.22280E+01    0.75027E-01   -0.13832E+00    0.72551E+04    0.10864E+00
  4070    0.22237E+01    0.74662E-01   -0.13763E+00    0.72479E+04    0.10797E+00
  4071    0.22195E+01    0.74296E-01   -0.13693E+00    0.72408E+04    0.10733E+00
  4072    0.22152E+01    0.73931E-01   -0.13623E+00    0.72337E+04    0.10673E+00
  4073    0.22110E+01    0.73567E-01   -0.13552E+00    0.72266E+04    0.10616E+00
  4074    0.22066E+01    0.73201E-01   -0.13480E+00    0.72194E+04    0.10563E+00
  4075    0.22024E+01    0.72836E-01   -0.13408E+00    0.72123E+04    0.10512E+00
  4076    0.21981E+01    0.72472E-01   -0.13336E+00    0.72052E+04    0.10465E+00
  4077    0.21939E+01    0.72106E-01   -0.13263E+00    0.71981E+04    0.10420E+00
  4078    0.21896E+01    0.71741E-01   -0.13190E+00    0.71910E+04    0.10378E+00
  4079    0.21854E+01    0.71376E-01   -0.13117E+00    0.71839E+04    0.10339E+00
  4080    0.21811E+01    0.71011E-01   -0.13043E+00    0.71768E+04    0.10302E+00
  4081    0.21769E+01    0.70645E-01   -0.12970E+00    0.71698E+04    0.10267E+00
  4082    0.21728E+01    0.70279E-01   -0.12896E+00    0.71627E+04    0.10235E+00
  4083    0.21685E+01    0.69913E-01   -0.12823E+00    0.71556E+04    0.10205E+00
  4084    0.21644E+01    0.69548E-01   -0.12749E+00    0.71485E+04    0.10177E+00
  4085    0.21602E+01    0.69182E-01   -0.12676E+00    0.71414E+04    0.10150E+00
  4086    0.21561E+01    0.68815E-01   -0.12603E+00    0.71344E+04    0.10126E+00
  4087    0.21520E+01    0.68448E-01   -0.12529E+00    0.71273E+04    0.10103E+00
  4088    0.21481E+01    0.68081E-01   -0.12457E+00    0.71202E+04    0.10081E+00
  4089    0.21440E+01    0.67714E-01   -0.12384E+00    0.71132E+04    0.10061E+00
  4090    0.21399E+01    0.67346E-01   -0.12312E+00    0.71061E+04    0.10043E+00
  4091    0.21359E+01    0.66979E-01   -0.12240E+00    0.70990E+04    0.10025E+00
  4092    0.21320E+01    0.66610E-01   -0.12169E+00    0.70920E+04    0.10009E+00
  4093    0.21280E+01    0.66242E-01   -0.12099E+00    0.70849E+04    0.99934E-01
  4094    0.21241E+01    0.65872E-01   -0.12029E+00    0.70778E+04    0.99788E-01
  4095    0.21202E+01    0.65504E-01   -0.11959E+00    0.70708E+04    0.99649E-01
  4096    0.21163E+01    0.65134E-01   -0.11891E+00    0.70637E+04    0.99515E-01
  4097    0.21126E+01    0.64763E-01   -0.11823E+00    0.70567E+04    0.99386E-01
  4098    0.21089E+01    0.64393E-01   -0.11756E+00    0.70496E+04    0.99261E-01
  4099    0.21051E+01    0.64021E-01   -0.11689E+00    0.70426E+04    0.99138E-01
  4100    0.21014E+01    0.63649E-01   -0.11624E+00    0.70355E+04    0.99016E-01
