#    L    TT             EE             TE             PP             TP          
  3387    0.11393E+02    0.43335E+00   -0.91190E+00    0.14014E+05    0.13323E+01
  3388    0.11380E+02    0.43085E+00   -0.90947E+00    0.14001E+05    0.13257E+01
  3389    0.11366E+02    0.42834E+00   -0.90692E+00    0.13987E+05    0.13190E+01
  3390    0.11354E+02    0.42584E+00   -0.90430E+00    0.13974E+05    0.13122E+01
  3391    0.11343E+02    0.42334E+00   -0.90158E+00    0.13961E+05    0.13053E+01
  3392    0.11329E+02    0.42084E+00   -0.89876E+00    0.13947E+05    0.12983E+01
  3393    0.11316E+02    0.41834E+00   -0.89585E+00    0.13934E+05    0.12913E+01
  3394    0.11303E+02    0.41585E+00   -0.89284E+00    0.13921E+05    0.12842E+01
  3395    0.11290E+02    0.41335E+00   -0.88973E+00    0.13908E+05    0.12769E+01
  3396    0.11276E+02    0.41087E+00   -0.88654E+00    0.13894E+05    0.12696E+01
  3397    0.11262E+02    0.40838E+00   -0.88324E+00    0.13881E+05    0.12622E+01
  3398    0.11248E+02    0.40591E+00   -0.87986E+00    0.13868E+05    0.12548E+01
  3399    0.11234E+02    0.40343E+00   -0.87637E+00    0.13855E+05    0.12472E+01
  3400    0.11219E+02    0.40096E+00   -0.87279E+00    0.13841E+05    0.12396E+01
  3401    0.11205E+02    0.39850E+00   -0.86911E+00    0.13828E+05    0.12319E+01
  3402    0.11191E+02    0.39604E+00   -0.86534E+00    0.13815E+05    0.12241E+01
  3403    0.11175E+02    0.39359E+00   -0.86147E+00    0.13802E+05    0.12162E+01
  3404    0.11159E+02    0.39114E+00   -0.85751E+00    0.13789E+05    0.12083E+01
  3405    0.11144E+02    0.38870E+00   -0.85347E+00    0.13775E+05    0.12003E+01
  3406    0.11129E+02    0.38628E+00   -0.84934E+00    0.13762E+05    0.11923E+01
  3407    0.11113E+02    0.38386E+00   -0.84513E+00    0.13749E+05    0.11841E+01
  3408    0.11097E+02    0.38145E+00   -0.84084E+00    0.13736E+05    0.11759E+01
  3409    0.11080E+02    0.37904E+00   -0.83647E+00    0.13723E+05    0.11677E+01
  3410    0.11064E+02    0.37666E+00   -0.83203E+00    0.13710E+05    0.11594E+01
  3411    0.11047E+02    0.37428E+00   -0.82751E+00    0.13697E+05    0.11510E+01
  3412    0.11030E+02    0.37192E+00   -0.82291E+00    0.13684E+05    0.11425E+01
  3413    0.11012E+02    0.36955E+00   -0.81825E+00    0.13671E+05    0.11341E+01
  3414    0.10996E+02    0.36721E+00   -0.81354E+00    0.13658E+05    0.11255E+01
  3415    0.10977E+02    0.36488E+00   -0.80875E+00    0.13644E+05    0.11169E+01
  3416    0.10960E+02    0.36256E+00   -0.80389E+00    0.13631E+05    0.11082E+01
  3417    0.10941E+02    0.36025E+00   -0.79898E+00    0.13618E+05    0.10995E+01
  3418    0.10924E+02    0.35796E+00   -0.79401E+00    0.13605E+05    0.10908E+01
  3419    0.10906E+02    0.35569E+00   -0.78898E+00    0.13592E+05    0.10820E+01
  3420    0.10887E+02    0.35342E+00   -0.78390E+00    0.13579E+05    0.10732E+01
  3421    0.10868E+02    0.35117E+00   -0.77876E+00    0.13567E+05    0.10643E+01
  3422    0.10849E+02    0.34893E+00   -0.77358E+00    0.13554E+05    0.10553E+01
  3423    0.10830E+02    0.34671E+00   -0.76834E+00    0.13541E+05    0.10464E+01
  3424    0.10810E+02    0.34451E+00   -0.76306E+00    0.13528E+05    0.10374E+01
  3425    0.10791E+02    0.34234E+00   -0.75773E+00    0.13515E+05    0.10283E+01
  3426    0.10771E+02    0.34016E+00   -0.75235E+00    0.13502E+05    0.10193E+01
  3427    0.10751E+02    0.33800E+00   -0.74693E+00    0.13489E+05    0.10101E+01
  3428    0.10731E+02    0.33588E+00   -0.74148E+00    0.13476E+05    0.10010E+01
  3429    0.10710E+02    0.33376E+00   -0.73598E+00    0.13463E+05    0.99184E+00
  3430    0.10689E+02    0.33167E+00   -0.73045E+00    0.13450E+05    0.98264E+00
  3431    0.10667E+02    0.32959E+00   -0.72488E+00    0.13438E+05    0.97342E+00
  3432    0.10647E+02    0.32754E+00   -0.71927E+00    0.13425E+05    0.96417E+00
  3433    0.10626E+02    0.32550E+00   -0.71363E+00    0.13412E+05    0.95490E+00
  3434    0.10603E+02    0.32348E+00   -0.70797E+00    0.13399E+05    0.94561E+00
  3435    0.10582E+02    0.32149E+00   -0.70227E+00    0.13386E+05    0.93630E+00
  3436    0.10560E+02    0.31951E+00   -0.69654E+00    0.13374E+05    0.92697E+00
  3437    0.10538E+02    0.31756E+00   -0.69079E+00    0.13361E+05    0.91763E+00
  3438    0.10515E+02    0.31563E+00   -0.68501E+00    0.13348E+05    0.90827E+00
  3439    0.10493E+02    0.31373E+00   -0.67922E+00    0.13335E+05    0.89890E+00
  3440    0.10470E+02    0.31185E+00   -0.67339E+00    0.13323E+05    0.88952E+00
  3441    0.10447E+02    0.30999E+00   -0.66755E+00    0.13310E+05    0.88013E+00
  3442    0.10424E+02    0.30815E+00   -0.66168E+00    0.13297E+05    0.87073E+00
  3443    0.10399E+02    0.30634E+00   -0.65579E+00    0.13285E+05    0.86132E+00
  3444    0.10376E+02    0.30455E+00   -0.64988E+00    0.13272E+05    0.85191E+00
  3445    0.10352E+02    0.30279E+00   -0.64397E+00    0.13259E+05    0.84250E+00
  3446    0.10327E+02    0.30105E+00   -0.63803E+00    0.13247E+05    0.83309E+00
  3447    0.10302E+02    0.29934E+00   -0.63208E+00    0.13234E+05    0.82368E+00
  3448    0.10278E+02    0.29766E+00   -0.62611E+00    0.13221E+05    0.81427E+00
  3449    0.10253E+02    0.29601E+00   -0.62014E+00    0.13209E+05    0.80487E+00
  3450    0.10228E+02    0.29438E+00   -0.61414E+00    0.13196E+05    0.79547E+00
  3451    0.10202E+02    0.29277E+00   -0.60815E+00    0.13183E+05    0.78608E+00
  3452    0.10176E+02    0.29120E+00   -0.60215E+00    0.13171E+05    0.77669E+00
  3453    0.10151E+02    0.28965E+00   -0.59614E+00    0.13158E+05    0.76732E+00
  3454    0.10124E+02    0.28813E+00   -0.59011E+00    0.13146E+05    0.75796E+00
  3455    0.10097E+02    0.28664E+00   -0.58409E+00    0.13133E+05    0.74862E+00
  3456    0.10070E+02    0.28517E+00   -0.57807E+00    0.13121E+05    0.73929E+00
  3457    0.10043E+02    0.28373E+00   -0.57205E+00    0.13108E+05    0.72997E+00
  3458    0.10016E+02    0.28232E+00   -0.56602E+00    0.13096E+05    0.72068E+00
  3459    0.99878E+01    0.28094E+00   -0.56001E+00    0.13083E+05    0.71140E+00
  3460    0.99600E+01    0.27958E+00   -0.55400E+00    0.13071E+05    0.70214E+00
  3461    0.99325E+01    0.27825E+00   -0.54799E+00    0.13058E+05    0.69291E+00
  3462    0.99039E+01    0.27694E+00   -0.54200E+00    0.13046E+05    0.68370E+00
  3463    0.98757E+01    0.27566E+00   -0.53602E+00    0.13033E+05    0.67451E+00
  3464    0.98473E+01    0.27441E+00   -0.53005E+00    0.13021E+05    0.66535E+00
  3465    0.98187E+01    0.27318E+00   -0.52409E+00    0.13008E+05    0.65622E+00
  3466    0.97902E+01    0.27197E+00   -0.51814E+00    0.12996E+05    0.64712E+00
  3467    0.97614E+01    0.27080E+00   -0.51222E+00    0.12983E+05    0.63805E+00
  3468    0.97323E+01    0.26963E+00   -0.50631E+00    0.12971E+05    0.62902E+00
  3469    0.97031E+01    0.26850E+00   -0.50043E+00    0.12959E+05    0.62001E+00
  3470    0.96738E+01    0.26742E+00   -0.49458E+00    0.12946E+05    0.61105E+00
  3471    0.96443E+01    0.26633E+00   -0.48873E+00    0.12934E+05    0.60212E+00
  3472    0.96145E+01    0.26528E+00   -0.48292E+00    0.12922E+05    0.59322E+00
  3473    0.95845E+01    0.26425E+00   -0.47712E+00    0.12909E+05    0.58437E+00
  3474    0.95545E+01    0.26324E+00   -0.47135E+00    0.12897E+05    0.57556E+00
  3475    0.95241E+01    0.26225E+00   -0.46561E+00    0.12885E+05    0.56679E+00
  3476    0.94938E+01    0.26130E+00   -0.45991E+00    0.12872E+05    0.55807E+00
  3477    0.94633E+01    0.26037E+00   -0.45423E+00    0.12860E+05    0.54939E+00
  3478    0.94328E+01    0.25945E+00   -0.44859E+00    0.12848E+05    0.54076E+00
  3479    0.94021E+01    0.25857E+00   -0.44299E+00    0.12836E+05    0.53218E+00
  3480    0.93714E+01    0.25771E+00   -0.43742E+00    0.12823E+05    0.52364E+00
  3481    0.93403E+01    0.25687E+00   -0.43190E+00    0.12811E+05    0.51516E+00
  3482    0.93093E+01    0.25606E+00   -0.42640E+00    0.12799E+05    0.50674E+00
  3483    0.92782E+01    0.25527E+00   -0.42095E+00    0.12787E+05    0.49836E+00
  3484    0.92469E+01    0.25452E+00   -0.41554E+00    0.12774E+05    0.49005E+00
  3485    0.92156E+01    0.25378E+00   -0.41018E+00    0.12762E+05    0.48179E+00
  3486    0.91840E+01    0.25306E+00   -0.40486E+00    0.12750E+05    0.47359E+00
  3487    0.91525E+01    0.25237E+00   -0.39959E+00    0.12738E+05    0.46545E+00
  3488    0.91208E+01    0.25170E+00   -0.39437E+00    0.12726E+05    0.45737E+00
  3489    0.90891E+01    0.25106E+00   -0.38919E+00    0.12713E+05    0.44936E+00
  3490    0.90572E+01    0.25044E+00   -0.38405E+00    0.12701E+05    0.44141E+00
  3491    0.90253E+01    0.24984E+00   -0.37899E+00    0.12689E+05    0.43352E+00
  3492    0.89932E+01    0.24926E+00   -0.37397E+00    0.12677E+05    0.42571E+00
  3493    0.89611E+01    0.24871E+00   -0.36900E+00    0.12665E+05    0.41796E+00
  3494    0.89289E+01    0.24820E+00   -0.36409E+00    0.12653E+05    0.41029E+00
  3495    0.88966E+01    0.24769E+00   -0.35924E+00    0.12641E+05    0.40268E+00
  3496    0.88643E+01    0.24722E+00   -0.35444E+00    0.12629E+05    0.39515E+00
  3497    0.88318E+01    0.24677E+00   -0.34971E+00    0.12617E+05    0.38770E+00
  3498    0.87994E+01    0.24634E+00   -0.34503E+00    0.12605E+05    0.38032E+00
  3499    0.87667E+01    0.24594E+00   -0.34043E+00    0.12593E+05    0.37302E+00
  3500    0.87341E+01    0.24556E+00   -0.33588E+00    0.12581E+05    0.36580E+00
  3501    0.87012E+01    0.24520E+00   -0.33139E+00    0.12569E+05    0.35866E+00
  3502    0.86684E+01    0.24488E+00   -0.32698E+00    0.12557E+05    0.35160E+00
  3503    0.86356E+01    0.24458E+00   -0.32264E+00    0.12545E+05    0.34462E+00
  3504    0.86026E+01    0.24428E+00   -0.31835E+00    0.12533E+05    0.33773E+00
  3505    0.85697E+01    0.24402E+00   -0.31414E+00    0.12521E+05    0.33092E+00
  3506    0.85367E+01    0.24380E+00   -0.30998E+00    0.12509E+05    0.32419E+00
  3507    0.85036E+01    0.24359E+00   -0.30590E+00    0.12497E+05    0.31755E+00
  3508    0.84704E+01    0.24339E+00   -0.30188E+00    0.12485E+05    0.31099E+00
  3509    0.84373E+01    0.24322E+00   -0.29793E+00    0.12473E+05    0.30452E+00
  3510    0.84042E+01    0.24307E+00   -0.29404E+00    0.12461E+05    0.29813E+00
  3511    0.83711E+01    0.24294E+00   -0.29022E+00    0.12449E+05    0.29183E+00
  3512    0.83379E+01    0.24283E+00   -0.28646E+00    0.12437E+05    0.28561E+00
  3513    0.83046E+01    0.24274E+00   -0.28277E+00    0.12425E+05    0.27949E+00
  3514    0.82716E+01    0.24265E+00   -0.27914E+00    0.12413E+05    0.27345E+00
  3515    0.82383E+01    0.24260E+00   -0.27557E+00    0.12401E+05    0.26750E+00
  3516    0.82053E+01    0.24256E+00   -0.27209E+00    0.12390E+05    0.26164E+00
  3517    0.81721E+01    0.24252E+00   -0.26866E+00    0.12378E+05    0.25587E+00
  3518    0.81390E+01    0.24251E+00   -0.26529E+00    0.12366E+05    0.25019E+00
  3519    0.81059E+01    0.24251E+00   -0.26200E+00    0.12354E+05    0.24460E+00
  3520    0.80729E+01    0.24253E+00   -0.25876E+00    0.12342E+05    0.23910E+00
  3521    0.80399E+01    0.24256E+00   -0.25561E+00    0.12331E+05    0.23369E+00
  3522    0.80069E+01    0.24262E+00   -0.25250E+00    0.12319E+05    0.22837E+00
  3523    0.79739E+01    0.24268E+00   -0.24947E+00    0.12307E+05    0.22315E+00
  3524    0.79410E+01    0.24277E+00   -0.24651E+00    0.12295E+05    0.21802E+00
  3525    0.79082E+01    0.24285E+00   -0.24361E+00    0.12283E+05    0.21298E+00
  3526    0.78753E+01    0.24296E+00   -0.24078E+00    0.12272E+05    0.20804E+00
  3527    0.78425E+01    0.24308E+00   -0.23803E+00    0.12260E+05    0.20320E+00
  3528    0.78099E+01    0.24320E+00   -0.23533E+00    0.12248E+05    0.19845E+00
  3529    0.77773E+01    0.24335E+00   -0.23270E+00    0.12237E+05    0.19379E+00
  3530    0.77447E+01    0.24350E+00   -0.23014E+00    0.12225E+05    0.18923E+00
  3531    0.77123E+01    0.24366E+00   -0.22766E+00    0.12213E+05    0.18477E+00
  3532    0.76799E+01    0.24384E+00   -0.22523E+00    0.12202E+05    0.18041E+00
  3533    0.76476E+01    0.24403E+00   -0.22288E+00    0.12190E+05    0.17614E+00
  3534    0.76154E+01    0.24422E+00   -0.22060E+00    0.12178E+05    0.17198E+00
  3535    0.75832E+01    0.24444E+00   -0.21839E+00    0.12167E+05    0.16791E+00
  3536    0.75513E+01    0.24465E+00   -0.21624E+00    0.12155E+05    0.16394E+00
  3537    0.75194E+01    0.24488E+00   -0.21417E+00    0.12143E+05    0.16008E+00
  3538    0.74877E+01    0.24509E+00   -0.21217E+00    0.12132E+05    0.15631E+00
  3539    0.74560E+01    0.24533E+00   -0.21023E+00    0.12120E+05    0.15265E+00
  3540    0.74244E+01    0.24558E+00   -0.20837E+00    0.12109E+05    0.14908E+00
  3541    0.73930E+01    0.24583E+00   -0.20657E+00    0.12097E+05    0.14562E+00
  3542    0.73616E+01    0.24610E+00   -0.20486E+00    0.12085E+05    0.14227E+00
  3543    0.73305E+01    0.24637E+00   -0.20322E+00    0.12074E+05    0.13901E+00
  3544    0.72994E+01    0.24664E+00   -0.20165E+00    0.12062E+05    0.13586E+00
  3545    0.72685E+01    0.24693E+00   -0.20018E+00    0.12051E+05    0.13282E+00
  3546    0.72377E+01    0.24722E+00   -0.19876E+00    0.12039E+05    0.12988E+00
  3547    0.72070E+01    0.24752E+00   -0.19741E+00    0.12028E+05    0.12704E+00
  3548    0.71765E+01    0.24782E+00   -0.19614E+00    0.12016E+05    0.12432E+00
  3549    0.71461E+01    0.24813E+00   -0.19494E+00    0.12005E+05    0.12170E+00
  3550    0.71159E+01    0.24845E+00   -0.19383E+00    0.11993E+05    0.11918E+00
  3551    0.70858E+01    0.24877E+00   -0.19280E+00    0.11982E+05    0.11678E+00
  3552    0.70560E+01    0.24909E+00   -0.19184E+00    0.11970E+05    0.11448E+00
  3553    0.70261E+01    0.24942E+00   -0.19095E+00    0.11959E+05    0.11229E+00
  3554    0.69966E+01    0.24975E+00   -0.19014E+00    0.11948E+05    0.11020E+00
  3555    0.69672E+01    0.25009E+00   -0.18941E+00    0.11936E+05    0.10822E+00
  3556    0.69379E+01    0.25042E+00   -0.18873E+00    0.11925E+05    0.10635E+00
  3557    0.69089E+01    0.25077E+00   -0.18813E+00    0.11913E+05    0.10458E+00
  3558    0.68799E+01    0.25110E+00   -0.18759E+00    0.11902E+05    0.10291E+00
  3559    0.68512E+01    0.25146E+00   -0.18713E+00    0.11891E+05    0.10135E+00
  3560    0.68226E+01    0.25181E+00   -0.18673E+00    0.11879E+05    0.99886E-01
  3561    0.67942E+01    0.25216E+00   -0.18640E+00    0.11868E+05    0.98529E-01
  3562    0.67660E+01    0.25251E+00   -0.18613E+00    0.11856E+05    0.97273E-01
  3563    0.67379E+01    0.25287E+00   -0.18592E+00    0.11845E+05    0.96118E-01
  3564    0.67101E+01    0.25322E+00   -0.18577E+00    0.11834E+05    0.95064E-01
  3565    0.66823E+01    0.25357E+00   -0.18569E+00    0.11822E+05    0.94110E-01
  3566    0.66548E+01    0.25392E+00   -0.18566E+00    0.11811E+05    0.93256E-01
  3567    0.66275E+01    0.25426E+00   -0.18568E+00    0.11800E+05    0.92501E-01
  3568    0.66003E+01    0.25461E+00   -0.18577E+00    0.11789E+05    0.91844E-01
  3569    0.65733E+01    0.25496E+00   -0.18591E+00    0.11777E+05    0.91285E-01
  3570    0.65466E+01    0.25531E+00   -0.18611E+00    0.11766E+05    0.90823E-01
  3571    0.65200E+01    0.25565E+00   -0.18635E+00    0.11755E+05    0.90459E-01
  3572    0.64935E+01    0.25599E+00   -0.18665E+00    0.11744E+05    0.90190E-01
  3573    0.64672E+01    0.25633E+00   -0.18701E+00    0.11732E+05    0.90017E-01
  3574    0.64412E+01    0.25666E+00   -0.18741E+00    0.11721E+05    0.89939E-01
  3575    0.64154E+01    0.25699E+00   -0.18786E+00    0.11710E+05    0.89956E-01
  3576    0.63898E+01    0.25732E+00   -0.18836E+00    0.11699E+05    0.90067E-01
  3577    0.63643E+01    0.25763E+00   -0.18891E+00    0.11687E+05    0.90271E-01
  3578    0.63391E+01    0.25796E+00   -0.18952E+00    0.11676E+05    0.90569E-01
  3579    0.63140E+01    0.25828E+00   -0.19016E+00    0.11665E+05    0.90958E-01
  3580    0.62892E+01    0.25857E+00   -0.19086E+00    0.11654E+05    0.91440E-01
  3581    0.62645E+01    0.25888E+00   -0.19159E+00    0.11643E+05    0.92012E-01
  3582    0.62401E+01    0.25918E+00   -0.19237E+00    0.11632E+05    0.92676E-01
  3583    0.62158E+01    0.25946E+00   -0.19319E+00    0.11621E+05    0.93429E-01
  3584    0.61919E+01    0.25974E+00   -0.19406E+00    0.11609E+05    0.94272E-01
  3585    0.61681E+01    0.26001E+00   -0.19496E+00    0.11598E+05    0.95204E-01
  3586    0.61445E+01    0.26028E+00   -0.19591E+00    0.11587E+05    0.96225E-01
  3587    0.61211E+01    0.26054E+00   -0.19690E+00    0.11576E+05    0.97333E-01
  3588    0.60980E+01    0.26078E+00   -0.19792E+00    0.11565E+05    0.98529E-01
  3589    0.60751E+01    0.26103E+00   -0.19899E+00    0.11554E+05    0.99812E-01
  3590    0.60525E+01    0.26127E+00   -0.20010E+00    0.11543E+05    0.10118E+00
  3591    0.60300E+01    0.26149E+00   -0.20124E+00    0.11532E+05    0.10264E+00
  3592    0.60078E+01    0.26170E+00   -0.20242E+00    0.11521E+05    0.10418E+00
  3593    0.59858E+01    0.26191E+00   -0.20364E+00    0.11510E+05    0.10580E+00
  3594    0.59640E+01    0.26211E+00   -0.20489E+00    0.11499E+05    0.10751E+00
  3595    0.59424E+01    0.26230E+00   -0.20617E+00    0.11488E+05    0.10930E+00
  3596    0.59210E+01    0.26247E+00   -0.20747E+00    0.11477E+05    0.11117E+00
  3597    0.59001E+01    0.26264E+00   -0.20884E+00    0.11466E+05    0.11313E+00
  3598    0.58792E+01    0.26279E+00   -0.21024E+00    0.11455E+05    0.11517E+00
  3599    0.58586E+01    0.26294E+00   -0.21165E+00    0.11444E+05    0.11729E+00
  3600    0.58383E+01    0.26306E+00   -0.21313E+00    0.11433E+05    0.11949E+00
  3601    0.58182E+01    0.26318E+00   -0.21463E+00    0.11422E+05    0.12177E+00
  3602    0.57984E+01    0.26329E+00   -0.21615E+00    0.11411E+05    0.12413E+00
  3603    0.57788E+01    0.26338E+00   -0.21770E+00    0.11400E+05    0.12657E+00
  3604    0.57594E+01    0.26346E+00   -0.21929E+00    0.11389E+05    0.12909E+00
  3605    0.57403E+01    0.26353E+00   -0.22090E+00    0.11378E+05    0.13168E+00
  3606    0.57215E+01    0.26358E+00   -0.22254E+00    0.11367E+05    0.13435E+00
  3607    0.57028E+01    0.26363E+00   -0.22419E+00    0.11356E+05    0.13709E+00
  3608    0.56845E+01    0.26366E+00   -0.22588E+00    0.11346E+05    0.13990E+00
  3609    0.56663E+01    0.26367E+00   -0.22759E+00    0.11335E+05    0.14278E+00
  3610    0.56484E+01    0.26369E+00   -0.22932E+00    0.11324E+05    0.14574E+00
  3611    0.56306E+01    0.26369E+00   -0.23106E+00    0.11313E+05    0.14876E+00
  3612    0.56131E+01    0.26366E+00   -0.23283E+00    0.11302E+05    0.15186E+00
  3613    0.55958E+01    0.26363E+00   -0.23461E+00    0.11291E+05    0.15502E+00
  3614    0.55788E+01    0.26359E+00   -0.23643E+00    0.11281E+05    0.15825E+00
  3615    0.55620E+01    0.26353E+00   -0.23824E+00    0.11270E+05    0.16154E+00
  3616    0.55453E+01    0.26347E+00   -0.24006E+00    0.11259E+05    0.16490E+00
  3617    0.55289E+01    0.26338E+00   -0.24191E+00    0.11248E+05    0.16832E+00
  3618    0.55127E+01    0.26329E+00   -0.24377E+00    0.11237E+05    0.17180E+00
  3619    0.54968E+01    0.26318E+00   -0.24563E+00    0.11227E+05    0.17534E+00
  3620    0.54811E+01    0.26306E+00   -0.24751E+00    0.11216E+05    0.17895E+00
  3621    0.54655E+01    0.26293E+00   -0.24939E+00    0.11205E+05    0.18261E+00
  3622    0.54501E+01    0.26279E+00   -0.25128E+00    0.11194E+05    0.18633E+00
  3623    0.54349E+01    0.26264E+00   -0.25317E+00    0.11184E+05    0.19011E+00
  3624    0.54199E+01    0.26247E+00   -0.25508E+00    0.11173E+05    0.19395E+00
  3625    0.54050E+01    0.26229E+00   -0.25699E+00    0.11162E+05    0.19784E+00
  3626    0.53905E+01    0.26210E+00   -0.25890E+00    0.11152E+05    0.20178E+00
  3627    0.53761E+01    0.26190E+00   -0.26080E+00    0.11141E+05    0.20578E+00
