#    L    TT             EE             TE             PP             TP          
  3365    0.11631E+02    0.49078E+00   -0.91757E+00    0.14311E+05    0.15209E+01
  3366    0.11622E+02    0.48847E+00   -0.91787E+00    0.14297E+05    0.15225E+01
  3367    0.11615E+02    0.48616E+00   -0.91806E+00    0.14283E+05    0.15240E+01
  3368    0.11606E+02    0.48382E+00   -0.91816E+00    0.14270E+05    0.15253E+01
  3369    0.11598E+02    0.48147E+00   -0.91815E+00    0.14256E+05    0.15264E+01
  3370    0.11589E+02    0.47911E+00   -0.91804E+00    0.14242E+05    0.15274E+01
  3371    0.11581E+02    0.47673E+00   -0.91783E+00    0.14229E+05    0.15283E+01
  3372    0.11572E+02    0.47435E+00   -0.91751E+00    0.14215E+05    0.15290E+01
  3373    0.11564E+02    0.47196E+00   -0.91709E+00    0.14202E+05    0.15295E+01
  3374    0.11556E+02    0.46954E+00   -0.91658E+00    0.14188E+05    0.15299E+01
  3375    0.11547E+02    0.46713E+00   -0.91595E+00    0.14175E+05    0.15301E+01
  3376    0.11537E+02    0.46470E+00   -0.91522E+00    0.14161E+05    0.15302E+01
  3377    0.11529E+02    0.46226E+00   -0.91440E+00    0.14148E+05    0.15302E+01
  3378    0.11520E+02    0.45981E+00   -0.91347E+00    0.14134E+05    0.15300E+01
  3379    0.11511E+02    0.45737E+00   -0.91244E+00    0.14121E+05    0.15296E+01
  3380    0.11502E+02    0.45490E+00   -0.91132E+00    0.14107E+05    0.15291E+01
  3381    0.11494E+02    0.45244E+00   -0.91010E+00    0.14094E+05    0.15285E+01
  3382    0.11485E+02    0.44997E+00   -0.90877E+00    0.14080E+05    0.15277E+01
  3383    0.11475E+02    0.44750E+00   -0.90734E+00    0.14067E+05    0.15267E+01
  3384    0.11467E+02    0.44501E+00   -0.90580E+00    0.14053E+05    0.15256E+01
  3385    0.11457E+02    0.44253E+00   -0.90417E+00    0.14040E+05    0.15244E+01
  3386    0.11448E+02    0.44004E+00   -0.90244E+00    0.14027E+05    0.15230E+01
  3387    0.11438E+02    0.43755E+00   -0.90059E+00    0.14013E+05    0.15215E+01
  3388    0.11428E+02    0.43506E+00   -0.89867E+00    0.14000E+05    0.15198E+01
  3389    0.11417E+02    0.43256E+00   -0.89663E+00    0.13986E+05    0.15180E+01
  3390    0.11407E+02    0.43006E+00   -0.89449E+00    0.13973E+05    0.15161E+01
  3391    0.11399E+02    0.42758E+00   -0.89226E+00    0.13960E+05    0.15140E+01
  3392    0.11388E+02    0.42508E+00   -0.88991E+00    0.13946E+05    0.15118E+01
  3393    0.11378E+02    0.42258E+00   -0.88747E+00    0.13933E+05    0.15094E+01
  3394    0.11366E+02    0.42009E+00   -0.88493E+00    0.13920E+05    0.15069E+01
  3395    0.11357E+02    0.41759E+00   -0.88227E+00    0.13907E+05    0.15042E+01
  3396    0.11345E+02    0.41511E+00   -0.87952E+00    0.13893E+05    0.15014E+01
  3397    0.11334E+02    0.41262E+00   -0.87666E+00    0.13880E+05    0.14985E+01
  3398    0.11322E+02    0.41014E+00   -0.87370E+00    0.13867E+05    0.14954E+01
  3399    0.11311E+02    0.40766E+00   -0.87064E+00    0.13854E+05    0.14922E+01
  3400    0.11299E+02    0.40518E+00   -0.86747E+00    0.13840E+05    0.14889E+01
  3401    0.11288E+02    0.40271E+00   -0.86419E+00    0.13827E+05    0.14854E+01
  3402    0.11276E+02    0.40024E+00   -0.86081E+00    0.13814E+05    0.14818E+01
  3403    0.11263E+02    0.39777E+00   -0.85732E+00    0.13801E+05    0.14780E+01
  3404    0.11250E+02    0.39532E+00   -0.85374E+00    0.13788E+05    0.14741E+01
  3405    0.11237E+02    0.39286E+00   -0.85007E+00    0.13774E+05    0.14701E+01
  3406    0.11224E+02    0.39043E+00   -0.84630E+00    0.13761E+05    0.14660E+01
  3407    0.11211E+02    0.38798E+00   -0.84244E+00    0.13748E+05    0.14617E+01
  3408    0.11197E+02    0.38555E+00   -0.83848E+00    0.13735E+05    0.14573E+01
  3409    0.11183E+02    0.38313E+00   -0.83444E+00    0.13722E+05    0.14528E+01
  3410    0.11169E+02    0.38072E+00   -0.83032E+00    0.13709E+05    0.14481E+01
  3411    0.11155E+02    0.37832E+00   -0.82612E+00    0.13696E+05    0.14433E+01
  3412    0.11141E+02    0.37593E+00   -0.82182E+00    0.13683E+05    0.14384E+01
  3413    0.11125E+02    0.37354E+00   -0.81746E+00    0.13670E+05    0.14334E+01
  3414    0.11111E+02    0.37117E+00   -0.81303E+00    0.13657E+05    0.14283E+01
  3415    0.11096E+02    0.36881E+00   -0.80852E+00    0.13643E+05    0.14230E+01
  3416    0.11081E+02    0.36646E+00   -0.80392E+00    0.13630E+05    0.14177E+01
  3417    0.11065E+02    0.36412E+00   -0.79928E+00    0.13617E+05    0.14122E+01
  3418    0.11050E+02    0.36180E+00   -0.79456E+00    0.13604E+05    0.14066E+01
  3419    0.11034E+02    0.35950E+00   -0.78977E+00    0.13591E+05    0.14009E+01
  3420    0.11017E+02    0.35719E+00   -0.78492E+00    0.13579E+05    0.13951E+01
  3421    0.11001E+02    0.35491E+00   -0.78001E+00    0.13566E+05    0.13891E+01
  3422    0.10985E+02    0.35264E+00   -0.77504E+00    0.13553E+05    0.13831E+01
  3423    0.10968E+02    0.35038E+00   -0.77001E+00    0.13540E+05    0.13770E+01
  3424    0.10950E+02    0.34814E+00   -0.76493E+00    0.13527E+05    0.13707E+01
  3425    0.10934E+02    0.34593E+00   -0.75979E+00    0.13514E+05    0.13644E+01
  3426    0.10916E+02    0.34371E+00   -0.75459E+00    0.13501E+05    0.13579E+01
  3427    0.10898E+02    0.34151E+00   -0.74935E+00    0.13488E+05    0.13514E+01
  3428    0.10880E+02    0.33934E+00   -0.74406E+00    0.13475E+05    0.13447E+01
  3429    0.10862E+02    0.33718E+00   -0.73872E+00    0.13462E+05    0.13380E+01
  3430    0.10842E+02    0.33505E+00   -0.73333E+00    0.13449E+05    0.13312E+01
  3431    0.10823E+02    0.33293E+00   -0.72791E+00    0.13437E+05    0.13242E+01
  3432    0.10805E+02    0.33083E+00   -0.72242E+00    0.13424E+05    0.13172E+01
  3433    0.10786E+02    0.32875E+00   -0.71691E+00    0.13411E+05    0.13101E+01
  3434    0.10765E+02    0.32668E+00   -0.71136E+00    0.13398E+05    0.13029E+01
  3435    0.10746E+02    0.32464E+00   -0.70577E+00    0.13385E+05    0.12956E+01
  3436    0.10726E+02    0.32261E+00   -0.70014E+00    0.13373E+05    0.12882E+01
  3437    0.10706E+02    0.32061E+00   -0.69447E+00    0.13360E+05    0.12807E+01
  3438    0.10685E+02    0.31863E+00   -0.68877E+00    0.13347E+05    0.12732E+01
  3439    0.10665E+02    0.31668E+00   -0.68305E+00    0.13334E+05    0.12655E+01
  3440    0.10644E+02    0.31475E+00   -0.67729E+00    0.13322E+05    0.12578E+01
  3441    0.10623E+02    0.31283E+00   -0.67150E+00    0.13309E+05    0.12500E+01
  3442    0.10601E+02    0.31095E+00   -0.66568E+00    0.13296E+05    0.12421E+01
  3443    0.10579E+02    0.30908E+00   -0.65983E+00    0.13284E+05    0.12342E+01
  3444    0.10557E+02    0.30724E+00   -0.65395E+00    0.13271E+05    0.12261E+01
  3445    0.10534E+02    0.30542E+00   -0.64806E+00    0.13258E+05    0.12180E+01
  3446    0.10512E+02    0.30363E+00   -0.64214E+00    0.13246E+05    0.12098E+01
  3447    0.10489E+02    0.30186E+00   -0.63619E+00    0.13233E+05    0.12016E+01
  3448    0.10466E+02    0.30012E+00   -0.63022E+00    0.13220E+05    0.11933E+01
  3449    0.10443E+02    0.29841E+00   -0.62424E+00    0.13208E+05    0.11849E+01
  3450    0.10419E+02    0.29673E+00   -0.61822E+00    0.13195E+05    0.11764E+01
  3451    0.10394E+02    0.29507E+00   -0.61220E+00    0.13182E+05    0.11679E+01
  3452    0.10370E+02    0.29343E+00   -0.60616E+00    0.13170E+05    0.11593E+01
  3453    0.10346E+02    0.29182E+00   -0.60011E+00    0.13157E+05    0.11507E+01
  3454    0.10320E+02    0.29024E+00   -0.59403E+00    0.13145E+05    0.11420E+01
  3455    0.10295E+02    0.28870E+00   -0.58795E+00    0.13132E+05    0.11332E+01
  3456    0.10270E+02    0.28717E+00   -0.58187E+00    0.13120E+05    0.11244E+01
  3457    0.10244E+02    0.28567E+00   -0.57577E+00    0.13107E+05    0.11155E+01
  3458    0.10218E+02    0.28420E+00   -0.56967E+00    0.13095E+05    0.11065E+01
  3459    0.10191E+02    0.28276E+00   -0.56357E+00    0.13082E+05    0.10975E+01
  3460    0.10164E+02    0.28134E+00   -0.55746E+00    0.13070E+05    0.10885E+01
  3461    0.10138E+02    0.27995E+00   -0.55135E+00    0.13057E+05    0.10794E+01
  3462    0.10111E+02    0.27858E+00   -0.54525E+00    0.13045E+05    0.10703E+01
  3463    0.10083E+02    0.27724E+00   -0.53916E+00    0.13032E+05    0.10611E+01
  3464    0.10056E+02    0.27592E+00   -0.53307E+00    0.13020E+05    0.10519E+01
  3465    0.10028E+02    0.27464E+00   -0.52698E+00    0.13007E+05    0.10426E+01
  3466    0.10001E+02    0.27337E+00   -0.52090E+00    0.12995E+05    0.10333E+01
  3467    0.99728E+01    0.27213E+00   -0.51484E+00    0.12983E+05    0.10240E+01
  3468    0.99446E+01    0.27091E+00   -0.50878E+00    0.12970E+05    0.10146E+01
  3469    0.99162E+01    0.26972E+00   -0.50275E+00    0.12958E+05    0.10052E+01
  3470    0.98877E+01    0.26857E+00   -0.49674E+00    0.12945E+05    0.99577E+00
  3471    0.98588E+01    0.26742E+00   -0.49073E+00    0.12933E+05    0.98630E+00
  3472    0.98297E+01    0.26631E+00   -0.48475E+00    0.12921E+05    0.97680E+00
  3473    0.98004E+01    0.26522E+00   -0.47878E+00    0.12908E+05    0.96728E+00
  3474    0.97710E+01    0.26415E+00   -0.47284E+00    0.12896E+05    0.95773E+00
  3475    0.97413E+01    0.26311E+00   -0.46691E+00    0.12884E+05    0.94815E+00
  3476    0.97115E+01    0.26209E+00   -0.46102E+00    0.12871E+05    0.93856E+00
  3477    0.96815E+01    0.26110E+00   -0.45516E+00    0.12859E+05    0.92894E+00
  3478    0.96515E+01    0.26013E+00   -0.44932E+00    0.12847E+05    0.91931E+00
  3479    0.96212E+01    0.25918E+00   -0.44352E+00    0.12835E+05    0.90966E+00
  3480    0.95908E+01    0.25826E+00   -0.43775E+00    0.12822E+05    0.90000E+00
  3481    0.95602E+01    0.25737E+00   -0.43201E+00    0.12810E+05    0.89032E+00
  3482    0.95295E+01    0.25650E+00   -0.42631E+00    0.12798E+05    0.88064E+00
  3483    0.94986E+01    0.25565E+00   -0.42064E+00    0.12786E+05    0.87094E+00
  3484    0.94676E+01    0.25484E+00   -0.41501E+00    0.12773E+05    0.86124E+00
  3485    0.94365E+01    0.25404E+00   -0.40942E+00    0.12761E+05    0.85153E+00
  3486    0.94051E+01    0.25326E+00   -0.40388E+00    0.12749E+05    0.84182E+00
  3487    0.93738E+01    0.25252E+00   -0.39838E+00    0.12737E+05    0.83210E+00
  3488    0.93421E+01    0.25179E+00   -0.39292E+00    0.12725E+05    0.82239E+00
  3489    0.93105E+01    0.25110E+00   -0.38750E+00    0.12712E+05    0.81268E+00
  3490    0.92786E+01    0.25043E+00   -0.38213E+00    0.12700E+05    0.80297E+00
  3491    0.92467E+01    0.24977E+00   -0.37682E+00    0.12688E+05    0.79327E+00
  3492    0.92145E+01    0.24914E+00   -0.37156E+00    0.12676E+05    0.78357E+00
  3493    0.91824E+01    0.24854E+00   -0.36634E+00    0.12664E+05    0.77388E+00
  3494    0.91501E+01    0.24797E+00   -0.36119E+00    0.12652E+05    0.76421E+00
  3495    0.91176E+01    0.24741E+00   -0.35608E+00    0.12640E+05    0.75454E+00
  3496    0.90851E+01    0.24689E+00   -0.35103E+00    0.12628E+05    0.74489E+00
  3497    0.90524E+01    0.24638E+00   -0.34604E+00    0.12616E+05    0.73526E+00
  3498    0.90197E+01    0.24591E+00   -0.34111E+00    0.12604E+05    0.72565E+00
  3499    0.89867E+01    0.24546E+00   -0.33624E+00    0.12592E+05    0.71605E+00
  3500    0.89537E+01    0.24503E+00   -0.33143E+00    0.12580E+05    0.70647E+00
  3501    0.89205E+01    0.24462E+00   -0.32669E+00    0.12568E+05    0.69692E+00
  3502    0.88873E+01    0.24426E+00   -0.32202E+00    0.12556E+05    0.68739E+00
  3503    0.88540E+01    0.24392E+00   -0.31741E+00    0.12544E+05    0.67789E+00
  3504    0.88206E+01    0.24357E+00   -0.31286E+00    0.12532E+05    0.66842E+00
  3505    0.87871E+01    0.24327E+00   -0.30837E+00    0.12520E+05    0.65897E+00
  3506    0.87536E+01    0.24300E+00   -0.30395E+00    0.12508E+05    0.64956E+00
  3507    0.87199E+01    0.24275E+00   -0.29961E+00    0.12496E+05    0.64017E+00
  3508    0.86862E+01    0.24251E+00   -0.29532E+00    0.12484E+05    0.63082E+00
  3509    0.86524E+01    0.24230E+00   -0.29109E+00    0.12472E+05    0.62150E+00
  3510    0.86187E+01    0.24211E+00   -0.28694E+00    0.12460E+05    0.61221E+00
  3511    0.85848E+01    0.24194E+00   -0.28285E+00    0.12448E+05    0.60297E+00
  3512    0.85509E+01    0.24179E+00   -0.27882E+00    0.12436E+05    0.59376E+00
  3513    0.85169E+01    0.24166E+00   -0.27486E+00    0.12424E+05    0.58459E+00
  3514    0.84830E+01    0.24154E+00   -0.27097E+00    0.12412E+05    0.57545E+00
  3515    0.84489E+01    0.24146E+00   -0.26713E+00    0.12400E+05    0.56637E+00
  3516    0.84150E+01    0.24138E+00   -0.26337E+00    0.12389E+05    0.55732E+00
  3517    0.83810E+01    0.24131E+00   -0.25968E+00    0.12377E+05    0.54832E+00
  3518    0.83470E+01    0.24126E+00   -0.25604E+00    0.12365E+05    0.53936E+00
  3519    0.83130E+01    0.24123E+00   -0.25248E+00    0.12353E+05    0.53045E+00
  3520    0.82790E+01    0.24122E+00   -0.24898E+00    0.12341E+05    0.52159E+00
  3521    0.82451E+01    0.24122E+00   -0.24556E+00    0.12330E+05    0.51278E+00
  3522    0.82111E+01    0.24125E+00   -0.24219E+00    0.12318E+05    0.50402E+00
  3523    0.81771E+01    0.24129E+00   -0.23890E+00    0.12306E+05    0.49531E+00
  3524    0.81431E+01    0.24134E+00   -0.23568E+00    0.12294E+05    0.48665E+00
  3525    0.81093E+01    0.24140E+00   -0.23252E+00    0.12283E+05    0.47805E+00
  3526    0.80753E+01    0.24148E+00   -0.22944E+00    0.12271E+05    0.46951E+00
  3527    0.80414E+01    0.24158E+00   -0.22642E+00    0.12259E+05    0.46102E+00
  3528    0.80076E+01    0.24168E+00   -0.22347E+00    0.12247E+05    0.45259E+00
  3529    0.79739E+01    0.24181E+00   -0.22059E+00    0.12236E+05    0.44422E+00
  3530    0.79401E+01    0.24194E+00   -0.21778E+00    0.12224E+05    0.43592E+00
  3531    0.79066E+01    0.24208E+00   -0.21505E+00    0.12212E+05    0.42767E+00
  3532    0.78729E+01    0.24224E+00   -0.21238E+00    0.12201E+05    0.41949E+00
  3533    0.78394E+01    0.24241E+00   -0.20978E+00    0.12189E+05    0.41138E+00
  3534    0.78060E+01    0.24258E+00   -0.20726E+00    0.12177E+05    0.40333E+00
  3535    0.77726E+01    0.24278E+00   -0.20481E+00    0.12166E+05    0.39535E+00
  3536    0.77394E+01    0.24298E+00   -0.20242E+00    0.12154E+05    0.38744E+00
  3537    0.77062E+01    0.24319E+00   -0.20012E+00    0.12142E+05    0.37960E+00
  3538    0.76732E+01    0.24339E+00   -0.19789E+00    0.12131E+05    0.37184E+00
  3539    0.76402E+01    0.24362E+00   -0.19573E+00    0.12119E+05    0.36414E+00
  3540    0.76073E+01    0.24386E+00   -0.19365E+00    0.12108E+05    0.35652E+00
  3541    0.75745E+01    0.24409E+00   -0.19162E+00    0.12096E+05    0.34898E+00
  3542    0.75418E+01    0.24436E+00   -0.18969E+00    0.12084E+05    0.34151E+00
  3543    0.75093E+01    0.24462E+00   -0.18784E+00    0.12073E+05    0.33412E+00
  3544    0.74768E+01    0.24489E+00   -0.18606E+00    0.12061E+05    0.32681E+00
  3545    0.74445E+01    0.24517E+00   -0.18439E+00    0.12050E+05    0.31959E+00
  3546    0.74123E+01    0.24546E+00   -0.18277E+00    0.12038E+05    0.31244E+00
  3547    0.73802E+01    0.24575E+00   -0.18122E+00    0.12027E+05    0.30538E+00
  3548    0.73483E+01    0.24605E+00   -0.17976E+00    0.12015E+05    0.29841E+00
  3549    0.73165E+01    0.24636E+00   -0.17837E+00    0.12004E+05    0.29152E+00
  3550    0.72849E+01    0.24668E+00   -0.17708E+00    0.11992E+05    0.28472E+00
  3551    0.72534E+01    0.24700E+00   -0.17586E+00    0.11981E+05    0.27801E+00
  3552    0.72221E+01    0.24732E+00   -0.17472E+00    0.11969E+05    0.27138E+00
  3553    0.71908E+01    0.24765E+00   -0.17367E+00    0.11958E+05    0.26485E+00
  3554    0.71598E+01    0.24799E+00   -0.17269E+00    0.11947E+05    0.25841E+00
  3555    0.71289E+01    0.24834E+00   -0.17179E+00    0.11935E+05    0.25206E+00
  3556    0.70982E+01    0.24867E+00   -0.17096E+00    0.11924E+05    0.24579E+00
  3557    0.70677E+01    0.24903E+00   -0.17020E+00    0.11912E+05    0.23962E+00
  3558    0.70372E+01    0.24937E+00   -0.16951E+00    0.11901E+05    0.23354E+00
  3559    0.70071E+01    0.24974E+00   -0.16891E+00    0.11890E+05    0.22756E+00
  3560    0.69769E+01    0.25009E+00   -0.16837E+00    0.11878E+05    0.22166E+00
  3561    0.69471E+01    0.25046E+00   -0.16790E+00    0.11867E+05    0.21586E+00
  3562    0.69174E+01    0.25082E+00   -0.16751E+00    0.11855E+05    0.21015E+00
  3563    0.68878E+01    0.25119E+00   -0.16718E+00    0.11844E+05    0.20453E+00
  3564    0.68585E+01    0.25156E+00   -0.16690E+00    0.11833E+05    0.19900E+00
  3565    0.68293E+01    0.25192E+00   -0.16670E+00    0.11821E+05    0.19357E+00
  3566    0.68002E+01    0.25228E+00   -0.16656E+00    0.11810E+05    0.18823E+00
  3567    0.67714E+01    0.25265E+00   -0.16648E+00    0.11799E+05    0.18299E+00
  3568    0.67427E+01    0.25302E+00   -0.16646E+00    0.11788E+05    0.17784E+00
  3569    0.67143E+01    0.25339E+00   -0.16650E+00    0.11776E+05    0.17279E+00
  3570    0.66861E+01    0.25375E+00   -0.16661E+00    0.11765E+05    0.16783E+00
  3571    0.66580E+01    0.25411E+00   -0.16677E+00    0.11754E+05    0.16296E+00
  3572    0.66300E+01    0.25447E+00   -0.16698E+00    0.11743E+05    0.15819E+00
  3573    0.66023E+01    0.25483E+00   -0.16726E+00    0.11731E+05    0.15352E+00
  3574    0.65748E+01    0.25519E+00   -0.16759E+00    0.11720E+05    0.14895E+00
  3575    0.65476E+01    0.25555E+00   -0.16797E+00    0.11709E+05    0.14447E+00
  3576    0.65204E+01    0.25590E+00   -0.16841E+00    0.11698E+05    0.14008E+00
  3577    0.64936E+01    0.25624E+00   -0.16890E+00    0.11686E+05    0.13580E+00
  3578    0.64668E+01    0.25659E+00   -0.16945E+00    0.11675E+05    0.13161E+00
  3579    0.64404E+01    0.25694E+00   -0.17005E+00    0.11664E+05    0.12752E+00
  3580    0.64141E+01    0.25726E+00   -0.17069E+00    0.11653E+05    0.12353E+00
  3581    0.63880E+01    0.25759E+00   -0.17139E+00    0.11642E+05    0.11963E+00
  3582    0.63622E+01    0.25792E+00   -0.17213E+00    0.11631E+05    0.11584E+00
  3583    0.63365E+01    0.25823E+00   -0.17292E+00    0.11620E+05    0.11214E+00
  3584    0.63111E+01    0.25854E+00   -0.17376E+00    0.11608E+05    0.10855E+00
  3585    0.62859E+01    0.25884E+00   -0.17465E+00    0.11597E+05    0.10505E+00
  3586    0.62610E+01    0.25914E+00   -0.17558E+00    0.11586E+05    0.10165E+00
  3587    0.62362E+01    0.25944E+00   -0.17656E+00    0.11575E+05    0.98358E-01
  3588    0.62117E+01    0.25972E+00   -0.17758E+00    0.11564E+05    0.95162E-01
  3589    0.61875E+01    0.25999E+00   -0.17865E+00    0.11553E+05    0.92067E-01
  3590    0.61635E+01    0.26027E+00   -0.17976E+00    0.11542E+05    0.89073E-01
  3591    0.61397E+01    0.26052E+00   -0.18090E+00    0.11531E+05    0.86181E-01
  3592    0.61162E+01    0.26077E+00   -0.18210E+00    0.11520E+05    0.83391E-01
  3593    0.60929E+01    0.26102E+00   -0.18334E+00    0.11509E+05    0.80703E-01
  3594    0.60698E+01    0.26125E+00   -0.18461E+00    0.11498E+05    0.78117E-01
  3595    0.60469E+01    0.26148E+00   -0.18593E+00    0.11487E+05    0.75634E-01
  3596    0.60243E+01    0.26169E+00   -0.18726E+00    0.11476E+05    0.73255E-01
  3597    0.60021E+01    0.26189E+00   -0.18867E+00    0.11465E+05    0.70978E-01
  3598    0.59800E+01    0.26209E+00   -0.19011E+00    0.11454E+05    0.68806E-01
  3599    0.59582E+01    0.26227E+00   -0.19157E+00    0.11443E+05    0.66737E-01
  3600    0.59367E+01    0.26243E+00   -0.19311E+00    0.11432E+05    0.64773E-01
  3601    0.59154E+01    0.26259E+00   -0.19466E+00    0.11421E+05    0.62913E-01
  3602    0.58944E+01    0.26274E+00   -0.19625E+00    0.11410E+05    0.61158E-01
  3603    0.58737E+01    0.26287E+00   -0.19787E+00    0.11399E+05    0.59506E-01
  3604    0.58532E+01    0.26300E+00   -0.19953E+00    0.11388E+05    0.57957E-01
  3605    0.58330E+01    0.26311E+00   -0.20122E+00    0.11377E+05    0.56511E-01
  3606    0.58131E+01    0.26320E+00   -0.20294E+00    0.11366E+05    0.55167E-01
