#    L    TT             EE             TE             PP             TP          
  3746    0.46141E+01    0.16823E+00   -0.32619E+00    0.99364E+04    0.54669E+00
  3747    0.46083E+01    0.16721E+00   -0.32482E+00    0.99269E+04    0.55180E+00
  3748    0.46025E+01    0.16620E+00   -0.32342E+00    0.99173E+04    0.55688E+00
  3749    0.45966E+01    0.16519E+00   -0.32198E+00    0.99078E+04    0.56192E+00
  3750    0.45906E+01    0.16418E+00   -0.32052E+00    0.98982E+04    0.56694E+00
  3751    0.45846E+01    0.16319E+00   -0.31903E+00    0.98887E+04    0.57192E+00
  3752    0.45784E+01    0.16219E+00   -0.31751E+00    0.98792E+04    0.57687E+00
  3753    0.45722E+01    0.16121E+00   -0.31596E+00    0.98696E+04    0.58178E+00
  3754    0.45659E+01    0.16023E+00   -0.31438E+00    0.98601E+04    0.58666E+00
  3755    0.45595E+01    0.15926E+00   -0.31277E+00    0.98506E+04    0.59151E+00
  3756    0.45531E+01    0.15829E+00   -0.31115E+00    0.98411E+04    0.59632E+00
  3757    0.45465E+01    0.15733E+00   -0.30950E+00    0.98316E+04    0.60109E+00
  3758    0.45398E+01    0.15638E+00   -0.30782E+00    0.98222E+04    0.60582E+00
  3759    0.45332E+01    0.15543E+00   -0.30612E+00    0.98127E+04    0.61052E+00
  3760    0.45264E+01    0.15450E+00   -0.30439E+00    0.98033E+04    0.61517E+00
  3761    0.45197E+01    0.15357E+00   -0.30264E+00    0.97938E+04    0.61979E+00
  3762    0.45128E+01    0.15264E+00   -0.30088E+00    0.97844E+04    0.62436E+00
  3763    0.45058E+01    0.15172E+00   -0.29909E+00    0.97749E+04    0.62890E+00
  3764    0.44987E+01    0.15080E+00   -0.29729E+00    0.97655E+04    0.63340E+00
  3765    0.44916E+01    0.14990E+00   -0.29545E+00    0.97561E+04    0.63785E+00
  3766    0.44845E+01    0.14900E+00   -0.29361E+00    0.97467E+04    0.64226E+00
  3767    0.44771E+01    0.14810E+00   -0.29176E+00    0.97373E+04    0.64662E+00
  3768    0.44698E+01    0.14723E+00   -0.28988E+00    0.97279E+04    0.65095E+00
  3769    0.44624E+01    0.14635E+00   -0.28799E+00    0.97185E+04    0.65522E+00
  3770    0.44549E+01    0.14549E+00   -0.28608E+00    0.97092E+04    0.65946E+00
  3771    0.44474E+01    0.14462E+00   -0.28417E+00    0.96998E+04    0.66364E+00
  3772    0.44398E+01    0.14376E+00   -0.28223E+00    0.96904E+04    0.66778E+00
  3773    0.44321E+01    0.14292E+00   -0.28029E+00    0.96811E+04    0.67187E+00
  3774    0.44243E+01    0.14210E+00   -0.27833E+00    0.96718E+04    0.67592E+00
  3775    0.44165E+01    0.14126E+00   -0.27635E+00    0.96624E+04    0.67991E+00
  3776    0.44086E+01    0.14045E+00   -0.27438E+00    0.96531E+04    0.68386E+00
  3777    0.44007E+01    0.13963E+00   -0.27239E+00    0.96438E+04    0.68776E+00
  3778    0.43928E+01    0.13884E+00   -0.27039E+00    0.96345E+04    0.69160E+00
  3779    0.43846E+01    0.13804E+00   -0.26839E+00    0.96252E+04    0.69540E+00
  3780    0.43765E+01    0.13725E+00   -0.26638E+00    0.96159E+04    0.69914E+00
  3781    0.43683E+01    0.13647E+00   -0.26436E+00    0.96066E+04    0.70283E+00
  3782    0.43599E+01    0.13570E+00   -0.26233E+00    0.95974E+04    0.70647E+00
  3783    0.43514E+01    0.13494E+00   -0.26029E+00    0.95881E+04    0.71005E+00
  3784    0.43430E+01    0.13419E+00   -0.25827E+00    0.95788E+04    0.71358E+00
  3785    0.43344E+01    0.13345E+00   -0.25621E+00    0.95696E+04    0.71705E+00
  3786    0.43257E+01    0.13272E+00   -0.25417E+00    0.95604E+04    0.72047E+00
  3787    0.43171E+01    0.13201E+00   -0.25212E+00    0.95511E+04    0.72384E+00
  3788    0.43084E+01    0.13129E+00   -0.25006E+00    0.95419E+04    0.72714E+00
  3789    0.42996E+01    0.13059E+00   -0.24800E+00    0.95327E+04    0.73039E+00
  3790    0.42907E+01    0.12989E+00   -0.24595E+00    0.95235E+04    0.73358E+00
  3791    0.42817E+01    0.12921E+00   -0.24389E+00    0.95143E+04    0.73671E+00
  3792    0.42727E+01    0.12854E+00   -0.24183E+00    0.95051E+04    0.73978E+00
  3793    0.42635E+01    0.12787E+00   -0.23976E+00    0.94959E+04    0.74279E+00
  3794    0.42543E+01    0.12722E+00   -0.23770E+00    0.94868E+04    0.74573E+00
  3795    0.42451E+01    0.12658E+00   -0.23564E+00    0.94776E+04    0.74862E+00
  3796    0.42357E+01    0.12595E+00   -0.23360E+00    0.94685E+04    0.75145E+00
  3797    0.42263E+01    0.12533E+00   -0.23155E+00    0.94593E+04    0.75421E+00
  3798    0.42168E+01    0.12472E+00   -0.22951E+00    0.94502E+04    0.75691E+00
  3799    0.42073E+01    0.12413E+00   -0.22746E+00    0.94411E+04    0.75954E+00
  3800    0.41975E+01    0.12355E+00   -0.22542E+00    0.94319E+04    0.76211E+00
  3801    0.41878E+01    0.12296E+00   -0.22339E+00    0.94228E+04    0.76461E+00
  3802    0.41779E+01    0.12240E+00   -0.22136E+00    0.94137E+04    0.76705E+00
  3803    0.41680E+01    0.12185E+00   -0.21933E+00    0.94046E+04    0.76943E+00
  3804    0.41582E+01    0.12130E+00   -0.21732E+00    0.93955E+04    0.77173E+00
  3805    0.41481E+01    0.12078E+00   -0.21531E+00    0.93865E+04    0.77398E+00
  3806    0.41379E+01    0.12026E+00   -0.21330E+00    0.93774E+04    0.77615E+00
  3807    0.41278E+01    0.11975E+00   -0.21130E+00    0.93683E+04    0.77826E+00
  3808    0.41176E+01    0.11925E+00   -0.20931E+00    0.93593E+04    0.78031E+00
  3809    0.41073E+01    0.11877E+00   -0.20733E+00    0.93502E+04    0.78228E+00
  3810    0.40970E+01    0.11829E+00   -0.20535E+00    0.93412E+04    0.78420E+00
  3811    0.40866E+01    0.11782E+00   -0.20339E+00    0.93322E+04    0.78604E+00
  3812    0.40762E+01    0.11736E+00   -0.20143E+00    0.93231E+04    0.78782E+00
  3813    0.40656E+01    0.11691E+00   -0.19949E+00    0.93141E+04    0.78954E+00
  3814    0.40550E+01    0.11648E+00   -0.19756E+00    0.93051E+04    0.79119E+00
  3815    0.40444E+01    0.11605E+00   -0.19564E+00    0.92961E+04    0.79277E+00
  3816    0.40337E+01    0.11564E+00   -0.19372E+00    0.92871E+04    0.79428E+00
  3817    0.40230E+01    0.11522E+00   -0.19182E+00    0.92782E+04    0.79573E+00
  3818    0.40122E+01    0.11483E+00   -0.18993E+00    0.92692E+04    0.79712E+00
  3819    0.40014E+01    0.11444E+00   -0.18805E+00    0.92602E+04    0.79844E+00
  3820    0.39905E+01    0.11406E+00   -0.18620E+00    0.92513E+04    0.79969E+00
  3821    0.39797E+01    0.11369E+00   -0.18434E+00    0.92423E+04    0.80087E+00
  3822    0.39687E+01    0.11333E+00   -0.18251E+00    0.92334E+04    0.80199E+00
  3823    0.39577E+01    0.11298E+00   -0.18068E+00    0.92245E+04    0.80304E+00
  3824    0.39466E+01    0.11264E+00   -0.17888E+00    0.92155E+04    0.80403E+00
  3825    0.39356E+01    0.11230E+00   -0.17707E+00    0.92066E+04    0.80495E+00
  3826    0.39246E+01    0.11198E+00   -0.17529E+00    0.91977E+04    0.80580E+00
  3827    0.39134E+01    0.11166E+00   -0.17354E+00    0.91888E+04    0.80658E+00
  3828    0.39022E+01    0.11135E+00   -0.17179E+00    0.91799E+04    0.80730E+00
  3829    0.38911E+01    0.11105E+00   -0.17006E+00    0.91710E+04    0.80796E+00
  3830    0.38799E+01    0.11076E+00   -0.16834E+00    0.91622E+04    0.80854E+00
  3831    0.38687E+01    0.11048E+00   -0.16665E+00    0.91533E+04    0.80906E+00
  3832    0.38574E+01    0.11020E+00   -0.16497E+00    0.91444E+04    0.80951E+00
  3833    0.38461E+01    0.10993E+00   -0.16331E+00    0.91356E+04    0.80990E+00
  3834    0.38349E+01    0.10968E+00   -0.16167E+00    0.91267E+04    0.81021E+00
  3835    0.38236E+01    0.10943E+00   -0.16004E+00    0.91179E+04    0.81046E+00
  3836    0.38122E+01    0.10919E+00   -0.15844E+00    0.91091E+04    0.81065E+00
  3837    0.38009E+01    0.10896E+00   -0.15686E+00    0.91003E+04    0.81077E+00
  3838    0.37895E+01    0.10873E+00   -0.15530E+00    0.90915E+04    0.81082E+00
  3839    0.37781E+01    0.10852E+00   -0.15377E+00    0.90827E+04    0.81080E+00
  3840    0.37668E+01    0.10830E+00   -0.15225E+00    0.90739E+04    0.81071E+00
  3841    0.37554E+01    0.10811E+00   -0.15076E+00    0.90651E+04    0.81056E+00
  3842    0.37440E+01    0.10792E+00   -0.14929E+00    0.90563E+04    0.81034E+00
  3843    0.37325E+01    0.10773E+00   -0.14783E+00    0.90475E+04    0.81006E+00
  3844    0.37211E+01    0.10756E+00   -0.14641E+00    0.90388E+04    0.80970E+00
  3845    0.37097E+01    0.10740E+00   -0.14501E+00    0.90300E+04    0.80928E+00
  3846    0.36982E+01    0.10723E+00   -0.14363E+00    0.90213E+04    0.80879E+00
  3847    0.36866E+01    0.10708E+00   -0.14229E+00    0.90125E+04    0.80824E+00
  3848    0.36752E+01    0.10694E+00   -0.14096E+00    0.90038E+04    0.80761E+00
  3849    0.36637E+01    0.10679E+00   -0.13966E+00    0.89951E+04    0.80692E+00
  3850    0.36522E+01    0.10666E+00   -0.13838E+00    0.89863E+04    0.80616E+00
  3851    0.36408E+01    0.10654E+00   -0.13714E+00    0.89776E+04    0.80533E+00
  3852    0.36293E+01    0.10643E+00   -0.13592E+00    0.89689E+04    0.80444E+00
  3853    0.36179E+01    0.10633E+00   -0.13472E+00    0.89602E+04    0.80348E+00
  3854    0.36064E+01    0.10620E+00   -0.13356E+00    0.89516E+04    0.80245E+00
  3855    0.35949E+01    0.10612E+00   -0.13242E+00    0.89429E+04    0.80136E+00
  3856    0.35834E+01    0.10603E+00   -0.13130E+00    0.89342E+04    0.80021E+00
  3857    0.35721E+01    0.10595E+00   -0.13022E+00    0.89256E+04    0.79898E+00
  3858    0.35606E+01    0.10588E+00   -0.12917E+00    0.89169E+04    0.79770E+00
  3859    0.35492E+01    0.10581E+00   -0.12814E+00    0.89083E+04    0.79635E+00
  3860    0.35378E+01    0.10577E+00   -0.12712E+00    0.88996E+04    0.79494E+00
  3861    0.35263E+01    0.10572E+00   -0.12614E+00    0.88910E+04    0.79347E+00
  3862    0.35150E+01    0.10567E+00   -0.12519E+00    0.88824E+04    0.79193E+00
  3863    0.35036E+01    0.10563E+00   -0.12426E+00    0.88738E+04    0.79034E+00
  3864    0.34923E+01    0.10559E+00   -0.12335E+00    0.88652E+04    0.78868E+00
  3865    0.34809E+01    0.10556E+00   -0.12246E+00    0.88566E+04    0.78696E+00
  3866    0.34696E+01    0.10554E+00   -0.12160E+00    0.88480E+04    0.78519E+00
  3867    0.34583E+01    0.10552E+00   -0.12076E+00    0.88394E+04    0.78335E+00
  3868    0.34471E+01    0.10551E+00   -0.11995E+00    0.88308E+04    0.78146E+00
  3869    0.34358E+01    0.10550E+00   -0.11916E+00    0.88222E+04    0.77951E+00
  3870    0.34246E+01    0.10549E+00   -0.11840E+00    0.88137E+04    0.77750E+00
  3871    0.34135E+01    0.10549E+00   -0.11765E+00    0.88051E+04    0.77543E+00
  3872    0.34023E+01    0.10548E+00   -0.11694E+00    0.87966E+04    0.77331E+00
  3873    0.33911E+01    0.10549E+00   -0.11624E+00    0.87880E+04    0.77114E+00
  3874    0.33800E+01    0.10550E+00   -0.11557E+00    0.87795E+04    0.76890E+00
  3875    0.33690E+01    0.10553E+00   -0.11493E+00    0.87710E+04    0.76662E+00
  3876    0.33579E+01    0.10555E+00   -0.11431E+00    0.87625E+04    0.76428E+00
  3877    0.33469E+01    0.10557E+00   -0.11371E+00    0.87540E+04    0.76188E+00
  3878    0.33360E+01    0.10559E+00   -0.11313E+00    0.87455E+04    0.75944E+00
  3879    0.33251E+01    0.10562E+00   -0.11257E+00    0.87370E+04    0.75694E+00
  3880    0.33142E+01    0.10565E+00   -0.11204E+00    0.87285E+04    0.75439E+00
  3881    0.33034E+01    0.10566E+00   -0.11153E+00    0.87200E+04    0.75178E+00
  3882    0.32925E+01    0.10570E+00   -0.11105E+00    0.87116E+04    0.74913E+00
  3883    0.32818E+01    0.10572E+00   -0.11058E+00    0.87031E+04    0.74643E+00
  3884    0.32711E+01    0.10577E+00   -0.11014E+00    0.86946E+04    0.74367E+00
  3885    0.32604E+01    0.10581E+00   -0.10974E+00    0.86862E+04    0.74087E+00
  3886    0.32498E+01    0.10585E+00   -0.10934E+00    0.86778E+04    0.73802E+00
  3887    0.32393E+01    0.10590E+00   -0.10896E+00    0.86693E+04    0.73512E+00
  3888    0.32288E+01    0.10595E+00   -0.10862E+00    0.86609E+04    0.73218E+00
  3889    0.32184E+01    0.10598E+00   -0.10830E+00    0.86525E+04    0.72919E+00
  3890    0.32080E+01    0.10605E+00   -0.10800E+00    0.86441E+04    0.72615E+00
  3891    0.31977E+01    0.10610E+00   -0.10772E+00    0.86357E+04    0.72306E+00
  3892    0.31874E+01    0.10615E+00   -0.10747E+00    0.86273E+04    0.71993E+00
  3893    0.31772E+01    0.10621E+00   -0.10724E+00    0.86189E+04    0.71676E+00
  3894    0.31670E+01    0.10627E+00   -0.10704E+00    0.86105E+04    0.71354E+00
  3895    0.31568E+01    0.10632E+00   -0.10685E+00    0.86022E+04    0.71028E+00
  3896    0.31468E+01    0.10638E+00   -0.10669E+00    0.85938E+04    0.70697E+00
  3897    0.31368E+01    0.10644E+00   -0.10654E+00    0.85854E+04    0.70362E+00
  3898    0.31269E+01    0.10650E+00   -0.10643E+00    0.85771E+04    0.70023E+00
  3899    0.31170E+01    0.10656E+00   -0.10634E+00    0.85688E+04    0.69680E+00
  3900    0.31073E+01    0.10662E+00   -0.10627E+00    0.85604E+04    0.69333E+00
  3901    0.30976E+01    0.10668E+00   -0.10623E+00    0.85521E+04    0.68982E+00
  3902    0.30879E+01    0.10673E+00   -0.10621E+00    0.85438E+04    0.68627E+00
  3903    0.30784E+01    0.10679E+00   -0.10622E+00    0.85355E+04    0.68268E+00
  3904    0.30689E+01    0.10685E+00   -0.10626E+00    0.85272E+04    0.67905E+00
  3905    0.30596E+01    0.10689E+00   -0.10631E+00    0.85189E+04    0.67538E+00
  3906    0.30502E+01    0.10695E+00   -0.10638E+00    0.85106E+04    0.67168E+00
  3907    0.30409E+01    0.10703E+00   -0.10647E+00    0.85023E+04    0.66794E+00
  3908    0.30317E+01    0.10708E+00   -0.10656E+00    0.84940E+04    0.66417E+00
  3909    0.30225E+01    0.10714E+00   -0.10669E+00    0.84858E+04    0.66037E+00
  3910    0.30137E+01    0.10720E+00   -0.10684E+00    0.84775E+04    0.65653E+00
  3911    0.30047E+01    0.10726E+00   -0.10700E+00    0.84693E+04    0.65266E+00
  3912    0.29957E+01    0.10731E+00   -0.10719E+00    0.84610E+04    0.64875E+00
  3913    0.29868E+01    0.10736E+00   -0.10740E+00    0.84528E+04    0.64482E+00
  3914    0.29780E+01    0.10742E+00   -0.10762E+00    0.84446E+04    0.64085E+00
  3915    0.29692E+01    0.10746E+00   -0.10784E+00    0.84363E+04    0.63686E+00
  3916    0.29605E+01    0.10752E+00   -0.10811E+00    0.84281E+04    0.63284E+00
  3917    0.29519E+01    0.10757E+00   -0.10837E+00    0.84199E+04    0.62879E+00
  3918    0.29433E+01    0.10761E+00   -0.10866E+00    0.84117E+04    0.62471E+00
  3919    0.29349E+01    0.10767E+00   -0.10896E+00    0.84035E+04    0.62061E+00
  3920    0.29265E+01    0.10771E+00   -0.10927E+00    0.83953E+04    0.61648E+00
  3921    0.29182E+01    0.10775E+00   -0.10961E+00    0.83872E+04    0.61233E+00
  3922    0.29099E+01    0.10779E+00   -0.10995E+00    0.83790E+04    0.60816E+00
  3923    0.29018E+01    0.10783E+00   -0.11030E+00    0.83708E+04    0.60396E+00
  3924    0.28937E+01    0.10786E+00   -0.11067E+00    0.83627E+04    0.59974E+00
  3925    0.28855E+01    0.10791E+00   -0.11105E+00    0.83545E+04    0.59549E+00
  3926    0.28777E+01    0.10794E+00   -0.11144E+00    0.83464E+04    0.59123E+00
  3927    0.28697E+01    0.10797E+00   -0.11184E+00    0.83383E+04    0.58695E+00
  3928    0.28618E+01    0.10799E+00   -0.11226E+00    0.83301E+04    0.58265E+00
  3929    0.28541E+01    0.10802E+00   -0.11269E+00    0.83220E+04    0.57833E+00
  3930    0.28464E+01    0.10804E+00   -0.11313E+00    0.83139E+04    0.57399E+00
  3931    0.28387E+01    0.10806E+00   -0.11357E+00    0.83058E+04    0.56963E+00
  3932    0.28312E+01    0.10808E+00   -0.11402E+00    0.82977E+04    0.56526E+00
  3933    0.28237E+01    0.10809E+00   -0.11449E+00    0.82896E+04    0.56088E+00
  3934    0.28163E+01    0.10811E+00   -0.11497E+00    0.82815E+04    0.55648E+00
  3935    0.28090E+01    0.10811E+00   -0.11545E+00    0.82735E+04    0.55207E+00
  3936    0.28018E+01    0.10811E+00   -0.11594E+00    0.82654E+04    0.54764E+00
  3937    0.27944E+01    0.10812E+00   -0.11645E+00    0.82573E+04    0.54321E+00
  3938    0.27874E+01    0.10812E+00   -0.11693E+00    0.82493E+04    0.53876E+00
  3939    0.27802E+01    0.10811E+00   -0.11745E+00    0.82412E+04    0.53430E+00
  3940    0.27732E+01    0.10810E+00   -0.11799E+00    0.82332E+04    0.52983E+00
  3941    0.27663E+01    0.10810E+00   -0.11852E+00    0.82252E+04    0.52536E+00
  3942    0.27596E+01    0.10808E+00   -0.11906E+00    0.82172E+04    0.52087E+00
  3943    0.27527E+01    0.10806E+00   -0.11959E+00    0.82091E+04    0.51638E+00
  3944    0.27460E+01    0.10803E+00   -0.12014E+00    0.82011E+04    0.51188E+00
  3945    0.27394E+01    0.10800E+00   -0.12069E+00    0.81931E+04    0.50738E+00
  3946    0.27328E+01    0.10798E+00   -0.12125E+00    0.81851E+04    0.50287E+00
  3947    0.27263E+01    0.10794E+00   -0.12182E+00    0.81771E+04    0.49836E+00
  3948    0.27199E+01    0.10790E+00   -0.12238E+00    0.81692E+04    0.49384E+00
  3949    0.27135E+01    0.10785E+00   -0.12295E+00    0.81612E+04    0.48932E+00
  3950    0.27073E+01    0.10781E+00   -0.12352E+00    0.81532E+04    0.48480E+00
  3951    0.27011E+01    0.10775E+00   -0.12410E+00    0.81453E+04    0.48028E+00
  3952    0.26951E+01    0.10768E+00   -0.12468E+00    0.81373E+04    0.47576E+00
  3953    0.26890E+01    0.10763E+00   -0.12525E+00    0.81294E+04    0.47124E+00
  3954    0.26831E+01    0.10754E+00   -0.12584E+00    0.81214E+04    0.46672E+00
  3955    0.26772E+01    0.10747E+00   -0.12643E+00    0.81135E+04    0.46221E+00
  3956    0.26714E+01    0.10739E+00   -0.12702E+00    0.81056E+04    0.45769E+00
  3957    0.26657E+01    0.10731E+00   -0.12761E+00    0.80977E+04    0.45318E+00
  3958    0.26600E+01    0.10722E+00   -0.12819E+00    0.80898E+04    0.44867E+00
  3959    0.26543E+01    0.10712E+00   -0.12878E+00    0.80819E+04    0.44416E+00
  3960    0.26488E+01    0.10702E+00   -0.12938E+00    0.80740E+04    0.43966E+00
  3961    0.26433E+01    0.10692E+00   -0.12998E+00    0.80661E+04    0.43517E+00
  3962    0.26380E+01    0.10682E+00   -0.13056E+00    0.80582E+04    0.43068E+00
  3963    0.26326E+01    0.10671E+00   -0.13114E+00    0.80503E+04    0.42620E+00
  3964    0.26274E+01    0.10660E+00   -0.13174E+00    0.80425E+04    0.42172E+00
  3965    0.26222E+01    0.10648E+00   -0.13234E+00    0.80346E+04    0.41725E+00
  3966    0.26170E+01    0.10635E+00   -0.13293E+00    0.80268E+04    0.41279E+00
  3967    0.26119E+01    0.10623E+00   -0.13351E+00    0.80189E+04    0.40834E+00
  3968    0.26069E+01    0.10609E+00   -0.13410E+00    0.80111E+04    0.40390E+00
  3969    0.26019E+01    0.10595E+00   -0.13468E+00    0.80033E+04    0.39946E+00
  3970    0.25970E+01    0.10581E+00   -0.13526E+00    0.79954E+04    0.39504E+00
  3971    0.25921E+01    0.10566E+00   -0.13584E+00    0.79876E+04    0.39063E+00
  3972    0.25873E+01    0.10551E+00   -0.13641E+00    0.79798E+04    0.38623E+00
  3973    0.25825E+01    0.10536E+00   -0.13698E+00    0.79720E+04    0.38185E+00
  3974    0.25779E+01    0.10520E+00   -0.13755E+00    0.79642E+04    0.37747E+00
  3975    0.25732E+01    0.10503E+00   -0.13811E+00    0.79564E+04    0.37311E+00
  3976    0.25687E+01    0.10486E+00   -0.13867E+00    0.79486E+04    0.36877E+00
  3977    0.25641E+01    0.10469E+00   -0.13923E+00    0.79409E+04    0.36444E+00
  3978    0.25597E+01    0.10452E+00   -0.13977E+00    0.79331E+04    0.36012E+00
  3979    0.25552E+01    0.10433E+00   -0.14031E+00    0.79253E+04    0.35582E+00
  3980    0.25508E+01    0.10415E+00   -0.14084E+00    0.79176E+04    0.35154E+00
  3981    0.25464E+01    0.10396E+00   -0.14138E+00    0.79098E+04    0.34728E+00
  3982    0.25421E+01    0.10377E+00   -0.14191E+00    0.79021E+04    0.34303E+00
  3983    0.25379E+01    0.10357E+00   -0.14242E+00    0.78944E+04    0.33880E+00
  3984    0.25337E+01    0.10336E+00   -0.14293E+00    0.78866E+04    0.33459E+00
