#    L    TT             EE             TE             PP             TP          
  3406    0.11284E+02    0.39280E+00   -0.85226E+00    0.13763E+05    0.12143E+01
  3407    0.11271E+02    0.39035E+00   -0.84839E+00    0.13750E+05    0.12063E+01
  3408    0.11257E+02    0.38790E+00   -0.84442E+00    0.13736E+05    0.11983E+01
  3409    0.11243E+02    0.38546E+00   -0.84037E+00    0.13723E+05    0.11903E+01
  3410    0.11229E+02    0.38304E+00   -0.83624E+00    0.13710E+05    0.11821E+01
  3411    0.11214E+02    0.38063E+00   -0.83202E+00    0.13697E+05    0.11739E+01
  3412    0.11200E+02    0.37823E+00   -0.82771E+00    0.13684E+05    0.11656E+01
  3413    0.11185E+02    0.37582E+00   -0.82334E+00    0.13671E+05    0.11573E+01
  3414    0.11171E+02    0.37344E+00   -0.81889E+00    0.13658E+05    0.11489E+01
  3415    0.11155E+02    0.37106E+00   -0.81436E+00    0.13645E+05    0.11405E+01
  3416    0.11140E+02    0.36870E+00   -0.80976E+00    0.13632E+05    0.11320E+01
  3417    0.11124E+02    0.36635E+00   -0.80509E+00    0.13619E+05    0.11234E+01
  3418    0.11109E+02    0.36401E+00   -0.80036E+00    0.13606E+05    0.11148E+01
  3419    0.11093E+02    0.36169E+00   -0.79555E+00    0.13593E+05    0.11062E+01
  3420    0.11076E+02    0.35937E+00   -0.79068E+00    0.13580E+05    0.10974E+01
  3421    0.11060E+02    0.35707E+00   -0.78575E+00    0.13567E+05    0.10887E+01
  3422    0.11043E+02    0.35479E+00   -0.78077E+00    0.13554E+05    0.10799E+01
  3423    0.11026E+02    0.35251E+00   -0.77572E+00    0.13541E+05    0.10710E+01
  3424    0.11009E+02    0.35026E+00   -0.77062E+00    0.13528E+05    0.10622E+01
  3425    0.10992E+02    0.34803E+00   -0.76546E+00    0.13515E+05    0.10532E+01
  3426    0.10974E+02    0.34580E+00   -0.76024E+00    0.13502E+05    0.10443E+01
  3427    0.10956E+02    0.34359E+00   -0.75498E+00    0.13489E+05    0.10353E+01
  3428    0.10938E+02    0.34140E+00   -0.74966E+00    0.13477E+05    0.10262E+01
  3429    0.10920E+02    0.33922E+00   -0.74430E+00    0.13464E+05    0.10171E+01
  3430    0.10900E+02    0.33707E+00   -0.73889E+00    0.13451E+05    0.10080E+01
  3431    0.10881E+02    0.33494E+00   -0.73344E+00    0.13438E+05    0.99889E+00
  3432    0.10863E+02    0.33282E+00   -0.72793E+00    0.13425E+05    0.98972E+00
  3433    0.10843E+02    0.33073E+00   -0.72240E+00    0.13412E+05    0.98053E+00
  3434    0.10823E+02    0.32865E+00   -0.71683E+00    0.13400E+05    0.97131E+00
  3435    0.10803E+02    0.32659E+00   -0.71121E+00    0.13387E+05    0.96207E+00
  3436    0.10784E+02    0.32455E+00   -0.70555E+00    0.13374E+05    0.95280E+00
  3437    0.10763E+02    0.32253E+00   -0.69986E+00    0.13361E+05    0.94352E+00
  3438    0.10743E+02    0.32054E+00   -0.69413E+00    0.13349E+05    0.93421E+00
  3439    0.10722E+02    0.31856E+00   -0.68839E+00    0.13336E+05    0.92489E+00
  3440    0.10701E+02    0.31662E+00   -0.68260E+00    0.13323E+05    0.91556E+00
  3441    0.10680E+02    0.31469E+00   -0.67678E+00    0.13310E+05    0.90621E+00
  3442    0.10658E+02    0.31279E+00   -0.67093E+00    0.13298E+05    0.89685E+00
  3443    0.10636E+02    0.31090E+00   -0.66505E+00    0.13285E+05    0.88747E+00
  3444    0.10613E+02    0.30905E+00   -0.65914E+00    0.13272E+05    0.87809E+00
  3445    0.10591E+02    0.30722E+00   -0.65322E+00    0.13260E+05    0.86871E+00
  3446    0.10568E+02    0.30541E+00   -0.64728E+00    0.13247E+05    0.85932E+00
  3447    0.10545E+02    0.30363E+00   -0.64130E+00    0.13234E+05    0.84992E+00
  3448    0.10522E+02    0.30188E+00   -0.63530E+00    0.13222E+05    0.84052E+00
  3449    0.10498E+02    0.30015E+00   -0.62928E+00    0.13209E+05    0.83113E+00
  3450    0.10475E+02    0.29845E+00   -0.62324E+00    0.13196E+05    0.82173E+00
  3451    0.10450E+02    0.29678E+00   -0.61719E+00    0.13184E+05    0.81234E+00
  3452    0.10425E+02    0.29513E+00   -0.61112E+00    0.13171E+05    0.80296E+00
  3453    0.10401E+02    0.29350E+00   -0.60503E+00    0.13159E+05    0.79358E+00
  3454    0.10376E+02    0.29191E+00   -0.59893E+00    0.13146E+05    0.78420E+00
  3455    0.10350E+02    0.29035E+00   -0.59281E+00    0.13134E+05    0.77484E+00
  3456    0.10325E+02    0.28881E+00   -0.58669E+00    0.13121E+05    0.76549E+00
  3457    0.10299E+02    0.28729E+00   -0.58057E+00    0.13108E+05    0.75615E+00
  3458    0.10273E+02    0.28581E+00   -0.57443E+00    0.13096E+05    0.74683E+00
  3459    0.10246E+02    0.28436E+00   -0.56830E+00    0.13083E+05    0.73752E+00
  3460    0.10219E+02    0.28292E+00   -0.56216E+00    0.13071E+05    0.72822E+00
  3461    0.10192E+02    0.28152E+00   -0.55601E+00    0.13059E+05    0.71895E+00
  3462    0.10165E+02    0.28013E+00   -0.54988E+00    0.13046E+05    0.70970E+00
  3463    0.10137E+02    0.27877E+00   -0.54375E+00    0.13034E+05    0.70046E+00
  3464    0.10110E+02    0.27745E+00   -0.53763E+00    0.13021E+05    0.69125E+00
  3465    0.10082E+02    0.27615E+00   -0.53151E+00    0.13009E+05    0.68207E+00
  3466    0.10054E+02    0.27487E+00   -0.52539E+00    0.12996E+05    0.67291E+00
  3467    0.10026E+02    0.27362E+00   -0.51929E+00    0.12984E+05    0.66378E+00
  3468    0.99979E+01    0.27238E+00   -0.51321E+00    0.12971E+05    0.65468E+00
  3469    0.99694E+01    0.27117E+00   -0.50713E+00    0.12959E+05    0.64560E+00
  3470    0.99407E+01    0.27001E+00   -0.50109E+00    0.12947E+05    0.63656E+00
  3471    0.99117E+01    0.26885E+00   -0.49505E+00    0.12934E+05    0.62756E+00
  3472    0.98825E+01    0.26773E+00   -0.48903E+00    0.12922E+05    0.61859E+00
  3473    0.98530E+01    0.26662E+00   -0.48303E+00    0.12910E+05    0.60965E+00
  3474    0.98234E+01    0.26555E+00   -0.47705E+00    0.12897E+05    0.60076E+00
  3475    0.97935E+01    0.26448E+00   -0.47108E+00    0.12885E+05    0.59190E+00
  3476    0.97636E+01    0.26346E+00   -0.46516E+00    0.12873E+05    0.58308E+00
  3477    0.97335E+01    0.26245E+00   -0.45926E+00    0.12860E+05    0.57431E+00
  3478    0.97032E+01    0.26147E+00   -0.45339E+00    0.12848E+05    0.56558E+00
  3479    0.96729E+01    0.26051E+00   -0.44754E+00    0.12836E+05    0.55690E+00
  3480    0.96423E+01    0.25958E+00   -0.44174E+00    0.12824E+05    0.54826E+00
  3481    0.96115E+01    0.25868E+00   -0.43597E+00    0.12811E+05    0.53967E+00
  3482    0.95807E+01    0.25780E+00   -0.43023E+00    0.12799E+05    0.53114E+00
  3483    0.95496E+01    0.25694E+00   -0.42452E+00    0.12787E+05    0.52265E+00
  3484    0.95184E+01    0.25611E+00   -0.41886E+00    0.12775E+05    0.51422E+00
  3485    0.94872E+01    0.25530E+00   -0.41323E+00    0.12763E+05    0.50584E+00
  3486    0.94556E+01    0.25451E+00   -0.40766E+00    0.12750E+05    0.49752E+00
  3487    0.94241E+01    0.25376E+00   -0.40211E+00    0.12738E+05    0.48925E+00
  3488    0.93923E+01    0.25302E+00   -0.39662E+00    0.12726E+05    0.48105E+00
  3489    0.93605E+01    0.25231E+00   -0.39117E+00    0.12714E+05    0.47290E+00
  3490    0.93284E+01    0.25164E+00   -0.38576E+00    0.12702E+05    0.46482E+00
  3491    0.92964E+01    0.25097E+00   -0.38041E+00    0.12690E+05    0.45680E+00
  3492    0.92641E+01    0.25032E+00   -0.37512E+00    0.12677E+05    0.44885E+00
  3493    0.92318E+01    0.24971E+00   -0.36986E+00    0.12665E+05    0.44096E+00
  3494    0.91993E+01    0.24914E+00   -0.36467E+00    0.12653E+05    0.43314E+00
  3495    0.91666E+01    0.24857E+00   -0.35953E+00    0.12641E+05    0.42539E+00
  3496    0.91339E+01    0.24804E+00   -0.35444E+00    0.12629E+05    0.41771E+00
  3497    0.91011E+01    0.24752E+00   -0.34942E+00    0.12617E+05    0.41011E+00
  3498    0.90682E+01    0.24704E+00   -0.34445E+00    0.12605E+05    0.40258E+00
  3499    0.90351E+01    0.24658E+00   -0.33955E+00    0.12593E+05    0.39512E+00
  3500    0.90019E+01    0.24614E+00   -0.33471E+00    0.12581E+05    0.38775E+00
  3501    0.89686E+01    0.24573E+00   -0.32993E+00    0.12569E+05    0.38045E+00
  3502    0.89351E+01    0.24536E+00   -0.32522E+00    0.12557E+05    0.37323E+00
  3503    0.89017E+01    0.24500E+00   -0.32058E+00    0.12545E+05    0.36609E+00
  3504    0.88681E+01    0.24465E+00   -0.31600E+00    0.12533E+05    0.35903E+00
  3505    0.88345E+01    0.24434E+00   -0.31148E+00    0.12521E+05    0.35205E+00
  3506    0.88008E+01    0.24406E+00   -0.30702E+00    0.12509E+05    0.34515E+00
  3507    0.87669E+01    0.24380E+00   -0.30264E+00    0.12497E+05    0.33834E+00
  3508    0.87330E+01    0.24356E+00   -0.29832E+00    0.12485E+05    0.33160E+00
  3509    0.86990E+01    0.24334E+00   -0.29406E+00    0.12473E+05    0.32495E+00
  3510    0.86651E+01    0.24314E+00   -0.28988E+00    0.12461E+05    0.31839E+00
  3511    0.86311E+01    0.24297E+00   -0.28575E+00    0.12449E+05    0.31191E+00
  3512    0.85970E+01    0.24281E+00   -0.28169E+00    0.12437E+05    0.30552E+00
  3513    0.85628E+01    0.24268E+00   -0.27770E+00    0.12426E+05    0.29921E+00
  3514    0.85288E+01    0.24255E+00   -0.27377E+00    0.12414E+05    0.29298E+00
  3515    0.84945E+01    0.24246E+00   -0.26990E+00    0.12402E+05    0.28685E+00
  3516    0.84605E+01    0.24237E+00   -0.26612E+00    0.12390E+05    0.28080E+00
  3517    0.84263E+01    0.24230E+00   -0.26239E+00    0.12378E+05    0.27484E+00
  3518    0.83921E+01    0.24224E+00   -0.25872E+00    0.12366E+05    0.26897E+00
  3519    0.83579E+01    0.24221E+00   -0.25513E+00    0.12355E+05    0.26319E+00
  3520    0.83238E+01    0.24219E+00   -0.25160E+00    0.12343E+05    0.25749E+00
  3521    0.82896E+01    0.24219E+00   -0.24815E+00    0.12331E+05    0.25189E+00
  3522    0.82555E+01    0.24221E+00   -0.24475E+00    0.12319E+05    0.24638E+00
  3523    0.82213E+01    0.24224E+00   -0.24143E+00    0.12307E+05    0.24096E+00
  3524    0.81871E+01    0.24229E+00   -0.23818E+00    0.12296E+05    0.23563E+00
  3525    0.81532E+01    0.24235E+00   -0.23499E+00    0.12284E+05    0.23040E+00
  3526    0.81190E+01    0.24243E+00   -0.23188E+00    0.12272E+05    0.22526E+00
  3527    0.80849E+01    0.24252E+00   -0.22884E+00    0.12260E+05    0.22021E+00
  3528    0.80510E+01    0.24262E+00   -0.22586E+00    0.12249E+05    0.21526E+00
  3529    0.80171E+01    0.24274E+00   -0.22295E+00    0.12237E+05    0.21040E+00
  3530    0.79832E+01    0.24286E+00   -0.22011E+00    0.12225E+05    0.20564E+00
  3531    0.79494E+01    0.24300E+00   -0.21735E+00    0.12214E+05    0.20098E+00
  3532    0.79156E+01    0.24316E+00   -0.21466E+00    0.12202E+05    0.19641E+00
  3533    0.78819E+01    0.24332E+00   -0.21204E+00    0.12190E+05    0.19194E+00
  3534    0.78484E+01    0.24349E+00   -0.20949E+00    0.12179E+05    0.18756E+00
  3535    0.78148E+01    0.24369E+00   -0.20701E+00    0.12167E+05    0.18329E+00
  3536    0.77814E+01    0.24388E+00   -0.20460E+00    0.12155E+05    0.17911E+00
  3537    0.77480E+01    0.24410E+00   -0.20227E+00    0.12144E+05    0.17504E+00
  3538    0.77149E+01    0.24429E+00   -0.20002E+00    0.12132E+05    0.17106E+00
  3539    0.76817E+01    0.24452E+00   -0.19783E+00    0.12121E+05    0.16719E+00
  3540    0.76486E+01    0.24475E+00   -0.19573E+00    0.12109E+05    0.16342E+00
  3541    0.76157E+01    0.24499E+00   -0.19368E+00    0.12097E+05    0.15975E+00
  3542    0.75828E+01    0.24525E+00   -0.19172E+00    0.12086E+05    0.15618E+00
  3543    0.75501E+01    0.24551E+00   -0.18985E+00    0.12074E+05    0.15272E+00
  3544    0.75175E+01    0.24578E+00   -0.18805E+00    0.12063E+05    0.14936E+00
  3545    0.74851E+01    0.24606E+00   -0.18635E+00    0.12051E+05    0.14610E+00
  3546    0.74527E+01    0.24634E+00   -0.18471E+00    0.12040E+05    0.14295E+00
  3547    0.74205E+01    0.24664E+00   -0.18314E+00    0.12028E+05    0.13990E+00
  3548    0.73884E+01    0.24694E+00   -0.18166E+00    0.12017E+05    0.13697E+00
  3549    0.73564E+01    0.24724E+00   -0.18025E+00    0.12005E+05    0.13413E+00
  3550    0.73247E+01    0.24756E+00   -0.17894E+00    0.11994E+05    0.13141E+00
  3551    0.72929E+01    0.24788E+00   -0.17771E+00    0.11982E+05    0.12879E+00
  3552    0.72615E+01    0.24820E+00   -0.17655E+00    0.11971E+05    0.12628E+00
  3553    0.72301E+01    0.24853E+00   -0.17548E+00    0.11959E+05    0.12388E+00
  3554    0.71989E+01    0.24887E+00   -0.17448E+00    0.11948E+05    0.12159E+00
  3555    0.71679E+01    0.24922E+00   -0.17356E+00    0.11936E+05    0.11940E+00
  3556    0.71370E+01    0.24955E+00   -0.17271E+00    0.11925E+05    0.11731E+00
  3557    0.71064E+01    0.24991E+00   -0.17194E+00    0.11914E+05    0.11533E+00
  3558    0.70757E+01    0.25025E+00   -0.17124E+00    0.11902E+05    0.11346E+00
  3559    0.70454E+01    0.25062E+00   -0.17062E+00    0.11891E+05    0.11169E+00
  3560    0.70151E+01    0.25098E+00   -0.17006E+00    0.11880E+05    0.11002E+00
  3561    0.69851E+01    0.25134E+00   -0.16958E+00    0.11868E+05    0.10845E+00
  3562    0.69553E+01    0.25171E+00   -0.16917E+00    0.11857E+05    0.10699E+00
  3563    0.69256E+01    0.25207E+00   -0.16883E+00    0.11845E+05    0.10563E+00
  3564    0.68961E+01    0.25245E+00   -0.16854E+00    0.11834E+05    0.10437E+00
  3565    0.68667E+01    0.25281E+00   -0.16833E+00    0.11823E+05    0.10321E+00
  3566    0.68376E+01    0.25317E+00   -0.16817E+00    0.11812E+05    0.10215E+00
  3567    0.68086E+01    0.25354E+00   -0.16808E+00    0.11800E+05    0.10119E+00
  3568    0.67798E+01    0.25391E+00   -0.16805E+00    0.11789E+05    0.10033E+00
  3569    0.67512E+01    0.25428E+00   -0.16808E+00    0.11778E+05    0.99573E-01
  3570    0.67229E+01    0.25464E+00   -0.16818E+00    0.11766E+05    0.98910E-01
  3571    0.66946E+01    0.25501E+00   -0.16833E+00    0.11755E+05    0.98345E-01
  3572    0.66665E+01    0.25537E+00   -0.16853E+00    0.11744E+05    0.97877E-01
  3573    0.66387E+01    0.25573E+00   -0.16880E+00    0.11733E+05    0.97506E-01
  3574    0.66111E+01    0.25609E+00   -0.16912E+00    0.11721E+05    0.97231E-01
  3575    0.65837E+01    0.25645E+00   -0.16949E+00    0.11710E+05    0.97051E-01
  3576    0.65564E+01    0.25680E+00   -0.16992E+00    0.11699E+05    0.96967E-01
  3577    0.65294E+01    0.25715E+00   -0.17040E+00    0.11688E+05    0.96977E-01
  3578    0.65025E+01    0.25750E+00   -0.17095E+00    0.11677E+05    0.97081E-01
  3579    0.64759E+01    0.25785E+00   -0.17153E+00    0.11665E+05    0.97278E-01
  3580    0.64495E+01    0.25817E+00   -0.17218E+00    0.11654E+05    0.97569E-01
  3581    0.64233E+01    0.25851E+00   -0.17286E+00    0.11643E+05    0.97952E-01
  3582    0.63974E+01    0.25884E+00   -0.17360E+00    0.11632E+05    0.98427E-01
  3583    0.63716E+01    0.25915E+00   -0.17439E+00    0.11621E+05    0.98994E-01
  3584    0.63460E+01    0.25947E+00   -0.17522E+00    0.11610E+05    0.99652E-01
  3585    0.63207E+01    0.25977E+00   -0.17611E+00    0.11599E+05    0.10040E+00
  3586    0.62957E+01    0.26007E+00   -0.17703E+00    0.11588E+05    0.10124E+00
  3587    0.62708E+01    0.26037E+00   -0.17801E+00    0.11576E+05    0.10216E+00
  3588    0.62462E+01    0.26065E+00   -0.17902E+00    0.11565E+05    0.10318E+00
  3589    0.62218E+01    0.26093E+00   -0.18009E+00    0.11554E+05    0.10429E+00
  3590    0.61978E+01    0.26121E+00   -0.18120E+00    0.11543E+05    0.10548E+00
  3591    0.61738E+01    0.26147E+00   -0.18234E+00    0.11532E+05    0.10676E+00
  3592    0.61503E+01    0.26172E+00   -0.18354E+00    0.11521E+05    0.10812E+00
  3593    0.61268E+01    0.26197E+00   -0.18477E+00    0.11510E+05    0.10958E+00
  3594    0.61036E+01    0.26221E+00   -0.18604E+00    0.11499E+05    0.11112E+00
  3595    0.60806E+01    0.26243E+00   -0.18736E+00    0.11488E+05    0.11274E+00
  3596    0.60579E+01    0.26265E+00   -0.18869E+00    0.11477E+05    0.11445E+00
  3597    0.60356E+01    0.26286E+00   -0.19010E+00    0.11466E+05    0.11624E+00
  3598    0.60134E+01    0.26306E+00   -0.19154E+00    0.11455E+05    0.11812E+00
  3599    0.59915E+01    0.26324E+00   -0.19300E+00    0.11444E+05    0.12008E+00
  3600    0.59699E+01    0.26341E+00   -0.19454E+00    0.11433E+05    0.12212E+00
  3601    0.59485E+01    0.26357E+00   -0.19609E+00    0.11422E+05    0.12424E+00
  3602    0.59275E+01    0.26373E+00   -0.19768E+00    0.11411E+05    0.12645E+00
  3603    0.59066E+01    0.26386E+00   -0.19931E+00    0.11400E+05    0.12874E+00
  3604    0.58860E+01    0.26399E+00   -0.20097E+00    0.11390E+05    0.13110E+00
  3605    0.58658E+01    0.26410E+00   -0.20266E+00    0.11379E+05    0.13354E+00
  3606    0.58457E+01    0.26420E+00   -0.20439E+00    0.11368E+05    0.13606E+00
  3607    0.58259E+01    0.26429E+00   -0.20613E+00    0.11357E+05    0.13866E+00
  3608    0.58064E+01    0.26437E+00   -0.20792E+00    0.11346E+05    0.14133E+00
  3609    0.57871E+01    0.26443E+00   -0.20973E+00    0.11335E+05    0.14407E+00
  3610    0.57681E+01    0.26449E+00   -0.21156E+00    0.11324E+05    0.14689E+00
  3611    0.57492E+01    0.26454E+00   -0.21342E+00    0.11313E+05    0.14978E+00
  3612    0.57307E+01    0.26456E+00   -0.21530E+00    0.11303E+05    0.15274E+00
  3613    0.57123E+01    0.26458E+00   -0.21720E+00    0.11292E+05    0.15577E+00
  3614    0.56943E+01    0.26458E+00   -0.21914E+00    0.11281E+05    0.15886E+00
  3615    0.56765E+01    0.26457E+00   -0.22108E+00    0.11270E+05    0.16203E+00
  3616    0.56588E+01    0.26456E+00   -0.22304E+00    0.11259E+05    0.16526E+00
  3617    0.56414E+01    0.26452E+00   -0.22502E+00    0.11249E+05    0.16856E+00
  3618    0.56243E+01    0.26448E+00   -0.22702E+00    0.11238E+05    0.17192E+00
  3619    0.56074E+01    0.26442E+00   -0.22903E+00    0.11227E+05    0.17534E+00
  3620    0.55908E+01    0.26435E+00   -0.23106E+00    0.11216E+05    0.17883E+00
  3621    0.55743E+01    0.26427E+00   -0.23309E+00    0.11205E+05    0.18238E+00
  3622    0.55580E+01    0.26418E+00   -0.23513E+00    0.11195E+05    0.18599E+00
  3623    0.55420E+01    0.26408E+00   -0.23719E+00    0.11184E+05    0.18966E+00
  3624    0.55262E+01    0.26395E+00   -0.23926E+00    0.11173E+05    0.19338E+00
  3625    0.55105E+01    0.26382E+00   -0.24133E+00    0.11163E+05    0.19717E+00
  3626    0.54952E+01    0.26368E+00   -0.24341E+00    0.11152E+05    0.20100E+00
  3627    0.54800E+01    0.26352E+00   -0.24549E+00    0.11141E+05    0.20490E+00
  3628    0.54651E+01    0.26335E+00   -0.24758E+00    0.11131E+05    0.20885E+00
  3629    0.54504E+01    0.26317E+00   -0.24967E+00    0.11120E+05    0.21285E+00
  3630    0.54359E+01    0.26298E+00   -0.25177E+00    0.11109E+05    0.21690E+00
  3631    0.54215E+01    0.26276E+00   -0.25386E+00    0.11099E+05    0.22100E+00
  3632    0.54073E+01    0.26253E+00   -0.25595E+00    0.11088E+05    0.22516E+00
  3633    0.53935E+01    0.26230E+00   -0.25805E+00    0.11077E+05    0.22936E+00
  3634    0.53798E+01    0.26204E+00   -0.26014E+00    0.11067E+05    0.23361E+00
  3635    0.53663E+01    0.26178E+00   -0.26224E+00    0.11056E+05    0.23791E+00
  3636    0.53530E+01    0.26151E+00   -0.26431E+00    0.11046E+05    0.24225E+00
  3637    0.53399E+01    0.26121E+00   -0.26639E+00    0.11035E+05    0.24663E+00
  3638    0.53271E+01    0.26091E+00   -0.26846E+00    0.11024E+05    0.25106E+00
  3639    0.53144E+01    0.26060E+00   -0.27052E+00    0.11014E+05    0.25554E+00
  3640    0.53020E+01    0.26026E+00   -0.27258E+00    0.11003E+05    0.26005E+00
  3641    0.52897E+01    0.25992E+00   -0.27462E+00    0.10993E+05    0.26461E+00
  3642    0.52776E+01    0.25955E+00   -0.27665E+00    0.10982E+05    0.26920E+00
  3643    0.52658E+01    0.25918E+00   -0.27867E+00    0.10972E+05    0.27383E+00
  3644    0.52540E+01    0.25879E+00   -0.28068E+00    0.10961E+05    0.27850E+00
  3645    0.52426E+01    0.25838E+00   -0.28267E+00    0.10951E+05    0.28321E+00
  3646    0.52313E+01    0.25797E+00   -0.28465E+00    0.10940E+05    0.28795E+00
