#    L    TT             EE             TE             PP             TP          
  3421    0.11027E+02    0.35572E+00   -0.78192E+00    0.13566E+05    0.13903E+01
  3422    0.11010E+02    0.35344E+00   -0.77694E+00    0.13553E+05    0.13843E+01
  3423    0.10994E+02    0.35118E+00   -0.77189E+00    0.13540E+05    0.13781E+01
  3424    0.10976E+02    0.34893E+00   -0.76680E+00    0.13527E+05    0.13719E+01
  3425    0.10959E+02    0.34672E+00   -0.76165E+00    0.13514E+05    0.13655E+01
  3426    0.10941E+02    0.34450E+00   -0.75644E+00    0.13501E+05    0.13591E+01
  3427    0.10924E+02    0.34229E+00   -0.75118E+00    0.13488E+05    0.13525E+01
  3428    0.10906E+02    0.34012E+00   -0.74588E+00    0.13476E+05    0.13459E+01
  3429    0.10887E+02    0.33795E+00   -0.74052E+00    0.13463E+05    0.13391E+01
  3430    0.10868E+02    0.33581E+00   -0.73513E+00    0.13450E+05    0.13323E+01
  3431    0.10849E+02    0.33369E+00   -0.72968E+00    0.13437E+05    0.13253E+01
  3432    0.10830E+02    0.33158E+00   -0.72418E+00    0.13424E+05    0.13183E+01
  3433    0.10811E+02    0.32950E+00   -0.71866E+00    0.13411E+05    0.13112E+01
  3434    0.10791E+02    0.32742E+00   -0.71310E+00    0.13399E+05    0.13040E+01
  3435    0.10771E+02    0.32537E+00   -0.70749E+00    0.13386E+05    0.12967E+01
  3436    0.10751E+02    0.32335E+00   -0.70184E+00    0.13373E+05    0.12893E+01
  3437    0.10731E+02    0.32134E+00   -0.69616E+00    0.13360E+05    0.12818E+01
  3438    0.10711E+02    0.31936E+00   -0.69045E+00    0.13348E+05    0.12742E+01
  3439    0.10690E+02    0.31739E+00   -0.68472E+00    0.13335E+05    0.12666E+01
  3440    0.10669E+02    0.31546E+00   -0.67894E+00    0.13322E+05    0.12589E+01
  3441    0.10648E+02    0.31354E+00   -0.67313E+00    0.13309E+05    0.12510E+01
  3442    0.10626E+02    0.31165E+00   -0.66730E+00    0.13297E+05    0.12432E+01
  3443    0.10604E+02    0.30978E+00   -0.66143E+00    0.13284E+05    0.12352E+01
  3444    0.10582E+02    0.30793E+00   -0.65554E+00    0.13271E+05    0.12272E+01
  3445    0.10559E+02    0.30612E+00   -0.64963E+00    0.13259E+05    0.12190E+01
  3446    0.10536E+02    0.30431E+00   -0.64370E+00    0.13246E+05    0.12109E+01
  3447    0.10513E+02    0.30254E+00   -0.63774E+00    0.13233E+05    0.12026E+01
  3448    0.10490E+02    0.30080E+00   -0.63175E+00    0.13221E+05    0.11943E+01
  3449    0.10467E+02    0.29909E+00   -0.62575E+00    0.13208E+05    0.11859E+01
  3450    0.10444E+02    0.29740E+00   -0.61972E+00    0.13195E+05    0.11774E+01
  3451    0.10419E+02    0.29573E+00   -0.61369E+00    0.13183E+05    0.11689E+01
  3452    0.10394E+02    0.29410E+00   -0.60763E+00    0.13170E+05    0.11603E+01
  3453    0.10370E+02    0.29248E+00   -0.60156E+00    0.13158E+05    0.11516E+01
  3454    0.10345E+02    0.29090E+00   -0.59547E+00    0.13145E+05    0.11429E+01
  3455    0.10319E+02    0.28935E+00   -0.58938E+00    0.13133E+05    0.11341E+01
  3456    0.10294E+02    0.28782E+00   -0.58328E+00    0.13120E+05    0.11253E+01
  3457    0.10268E+02    0.28631E+00   -0.57716E+00    0.13108E+05    0.11164E+01
  3458    0.10242E+02    0.28484E+00   -0.57104E+00    0.13095E+05    0.11074E+01
  3459    0.10215E+02    0.28340E+00   -0.56493E+00    0.13082E+05    0.10984E+01
  3460    0.10188E+02    0.28198E+00   -0.55881E+00    0.13070E+05    0.10894E+01
  3461    0.10162E+02    0.28058E+00   -0.55268E+00    0.13058E+05    0.10803E+01
  3462    0.10134E+02    0.27921E+00   -0.54657E+00    0.13045E+05    0.10712E+01
  3463    0.10107E+02    0.27786E+00   -0.54046E+00    0.13033E+05    0.10620E+01
  3464    0.10080E+02    0.27654E+00   -0.53436E+00    0.13020E+05    0.10527E+01
  3465    0.10052E+02    0.27525E+00   -0.52826E+00    0.13008E+05    0.10435E+01
  3466    0.10024E+02    0.27398E+00   -0.52215E+00    0.12995E+05    0.10342E+01
  3467    0.99962E+01    0.27274E+00   -0.51608E+00    0.12983E+05    0.10248E+01
  3468    0.99679E+01    0.27152E+00   -0.51001E+00    0.12971E+05    0.10154E+01
  3469    0.99395E+01    0.27032E+00   -0.50396E+00    0.12958E+05    0.10060E+01
  3470    0.99109E+01    0.26917E+00   -0.49794E+00    0.12946E+05    0.99657E+00
  3471    0.98820E+01    0.26802E+00   -0.49191E+00    0.12933E+05    0.98709E+00
  3472    0.98528E+01    0.26691E+00   -0.48592E+00    0.12921E+05    0.97759E+00
  3473    0.98234E+01    0.26581E+00   -0.47993E+00    0.12909E+05    0.96805E+00
  3474    0.97940E+01    0.26475E+00   -0.47398E+00    0.12896E+05    0.95849E+00
  3475    0.97642E+01    0.26369E+00   -0.46803E+00    0.12884E+05    0.94891E+00
  3476    0.97343E+01    0.26268E+00   -0.46213E+00    0.12872E+05    0.93930E+00
  3477    0.97043E+01    0.26168E+00   -0.45625E+00    0.12859E+05    0.92968E+00
  3478    0.96741E+01    0.26071E+00   -0.45040E+00    0.12847E+05    0.92004E+00
  3479    0.96438E+01    0.25976E+00   -0.44458E+00    0.12835E+05    0.91038E+00
  3480    0.96134E+01    0.25884E+00   -0.43880E+00    0.12823E+05    0.90071E+00
  3481    0.95826E+01    0.25794E+00   -0.43305E+00    0.12810E+05    0.89102E+00
  3482    0.95519E+01    0.25707E+00   -0.42733E+00    0.12798E+05    0.88133E+00
  3483    0.95209E+01    0.25622E+00   -0.42164E+00    0.12786E+05    0.87162E+00
  3484    0.94898E+01    0.25541E+00   -0.41600E+00    0.12774E+05    0.86191E+00
  3485    0.94586E+01    0.25461E+00   -0.41040E+00    0.12762E+05    0.85219E+00
  3486    0.94272E+01    0.25383E+00   -0.40484E+00    0.12749E+05    0.84247E+00
  3487    0.93958E+01    0.25308E+00   -0.39932E+00    0.12737E+05    0.83275E+00
  3488    0.93641E+01    0.25236E+00   -0.39385E+00    0.12725E+05    0.82303E+00
  3489    0.93323E+01    0.25166E+00   -0.38842E+00    0.12713E+05    0.81330E+00
  3490    0.93003E+01    0.25099E+00   -0.38304E+00    0.12701E+05    0.80359E+00
  3491    0.92683E+01    0.25033E+00   -0.37771E+00    0.12689E+05    0.79387E+00
  3492    0.92362E+01    0.24969E+00   -0.37244E+00    0.12676E+05    0.78417E+00
  3493    0.92039E+01    0.24909E+00   -0.36721E+00    0.12664E+05    0.77447E+00
  3494    0.91715E+01    0.24852E+00   -0.36204E+00    0.12652E+05    0.76479E+00
  3495    0.91390E+01    0.24796E+00   -0.35692E+00    0.12640E+05    0.75511E+00
  3496    0.91064E+01    0.24744E+00   -0.35186E+00    0.12628E+05    0.74546E+00
  3497    0.90736E+01    0.24693E+00   -0.34686E+00    0.12616E+05    0.73581E+00
  3498    0.90408E+01    0.24645E+00   -0.34191E+00    0.12604E+05    0.72619E+00
  3499    0.90078E+01    0.24601E+00   -0.33704E+00    0.12592E+05    0.71658E+00
  3500    0.89747E+01    0.24558E+00   -0.33221E+00    0.12580E+05    0.70700E+00
  3501    0.89414E+01    0.24517E+00   -0.32746E+00    0.12568E+05    0.69744E+00
  3502    0.89081E+01    0.24481E+00   -0.32277E+00    0.12556E+05    0.68790E+00
  3503    0.88747E+01    0.24446E+00   -0.31815E+00    0.12544E+05    0.67839E+00
  3504    0.88413E+01    0.24411E+00   -0.31359E+00    0.12532E+05    0.66891E+00
  3505    0.88077E+01    0.24381E+00   -0.30909E+00    0.12520E+05    0.65945E+00
  3506    0.87741E+01    0.24354E+00   -0.30466E+00    0.12508E+05    0.65003E+00
  3507    0.87403E+01    0.24329E+00   -0.30030E+00    0.12496E+05    0.64063E+00
  3508    0.87065E+01    0.24305E+00   -0.29601E+00    0.12484E+05    0.63127E+00
  3509    0.86726E+01    0.24284E+00   -0.29177E+00    0.12472E+05    0.62195E+00
  3510    0.86388E+01    0.24265E+00   -0.28761E+00    0.12460E+05    0.61265E+00
  3511    0.86049E+01    0.24248E+00   -0.28351E+00    0.12448E+05    0.60340E+00
  3512    0.85709E+01    0.24233E+00   -0.27947E+00    0.12436E+05    0.59418E+00
  3513    0.85368E+01    0.24220E+00   -0.27550E+00    0.12425E+05    0.58500E+00
  3514    0.85029E+01    0.24208E+00   -0.27159E+00    0.12413E+05    0.57586E+00
  3515    0.84687E+01    0.24200E+00   -0.26774E+00    0.12401E+05    0.56676E+00
  3516    0.84347E+01    0.24191E+00   -0.26398E+00    0.12389E+05    0.55771E+00
  3517    0.84006E+01    0.24185E+00   -0.26028E+00    0.12377E+05    0.54870E+00
  3518    0.83665E+01    0.24180E+00   -0.25663E+00    0.12365E+05    0.53973E+00
  3519    0.83325E+01    0.24177E+00   -0.25306E+00    0.12354E+05    0.53082E+00
  3520    0.82984E+01    0.24176E+00   -0.24955E+00    0.12342E+05    0.52195E+00
  3521    0.82644E+01    0.24176E+00   -0.24613E+00    0.12330E+05    0.51313E+00
  3522    0.82303E+01    0.24179E+00   -0.24275E+00    0.12318E+05    0.50436E+00
  3523    0.81962E+01    0.24183E+00   -0.23945E+00    0.12306E+05    0.49564E+00
  3524    0.81621E+01    0.24188E+00   -0.23622E+00    0.12295E+05    0.48698E+00
  3525    0.81282E+01    0.24194E+00   -0.23305E+00    0.12283E+05    0.47837E+00
  3526    0.80942E+01    0.24202E+00   -0.22996E+00    0.12271E+05    0.46982E+00
  3527    0.80602E+01    0.24212E+00   -0.22694E+00    0.12259E+05    0.46133E+00
  3528    0.80264E+01    0.24222E+00   -0.22398E+00    0.12248E+05    0.45289E+00
  3529    0.79926E+01    0.24235E+00   -0.22109E+00    0.12236E+05    0.44452E+00
  3530    0.79587E+01    0.24248E+00   -0.21827E+00    0.12224E+05    0.43620E+00
  3531    0.79251E+01    0.24262E+00   -0.21553E+00    0.12213E+05    0.42795E+00
  3532    0.78913E+01    0.24278E+00   -0.21286E+00    0.12201E+05    0.41977E+00
  3533    0.78577E+01    0.24295E+00   -0.21026E+00    0.12189E+05    0.41165E+00
  3534    0.78243E+01    0.24312E+00   -0.20773E+00    0.12178E+05    0.40359E+00
  3535    0.77908E+01    0.24333E+00   -0.20527E+00    0.12166E+05    0.39560E+00
  3536    0.77574E+01    0.24352E+00   -0.20288E+00    0.12154E+05    0.38769E+00
  3537    0.77242E+01    0.24374E+00   -0.20057E+00    0.12143E+05    0.37984E+00
  3538    0.76911E+01    0.24394E+00   -0.19833E+00    0.12131E+05    0.37207E+00
  3539    0.76580E+01    0.24417E+00   -0.19616E+00    0.12120E+05    0.36437E+00
  3540    0.76250E+01    0.24441E+00   -0.19408E+00    0.12108E+05    0.35674E+00
  3541    0.75922E+01    0.24465E+00   -0.19205E+00    0.12096E+05    0.34919E+00
  3542    0.75594E+01    0.24491E+00   -0.19011E+00    0.12085E+05    0.34172E+00
  3543    0.75268E+01    0.24517E+00   -0.18826E+00    0.12073E+05    0.33433E+00
  3544    0.74943E+01    0.24544E+00   -0.18648E+00    0.12062E+05    0.32701E+00
  3545    0.74619E+01    0.24572E+00   -0.18479E+00    0.12050E+05    0.31978E+00
  3546    0.74296E+01    0.24601E+00   -0.18317E+00    0.12039E+05    0.31263E+00
  3547    0.73975E+01    0.24631E+00   -0.18161E+00    0.12027E+05    0.30557E+00
  3548    0.73655E+01    0.24661E+00   -0.18015E+00    0.12016E+05    0.29859E+00
  3549    0.73336E+01    0.24692E+00   -0.17876E+00    0.12004E+05    0.29169E+00
  3550    0.73019E+01    0.24724E+00   -0.17746E+00    0.11993E+05    0.28489E+00
  3551    0.72703E+01    0.24756E+00   -0.17625E+00    0.11981E+05    0.27817E+00
  3552    0.72390E+01    0.24788E+00   -0.17510E+00    0.11970E+05    0.27154E+00
  3553    0.72076E+01    0.24821E+00   -0.17405E+00    0.11958E+05    0.26501E+00
  3554    0.71765E+01    0.24855E+00   -0.17307E+00    0.11947E+05    0.25856E+00
  3555    0.71455E+01    0.24890E+00   -0.17216E+00    0.11935E+05    0.25220E+00
  3556    0.71148E+01    0.24923E+00   -0.17133E+00    0.11924E+05    0.24594E+00
  3557    0.70842E+01    0.24959E+00   -0.17057E+00    0.11913E+05    0.23976E+00
  3558    0.70537E+01    0.24994E+00   -0.16988E+00    0.11901E+05    0.23368E+00
  3559    0.70234E+01    0.25030E+00   -0.16928E+00    0.11890E+05    0.22769E+00
  3560    0.69932E+01    0.25066E+00   -0.16873E+00    0.11879E+05    0.22179E+00
  3561    0.69633E+01    0.25103E+00   -0.16827E+00    0.11867E+05    0.21598E+00
  3562    0.69335E+01    0.25139E+00   -0.16787E+00    0.11856E+05    0.21027E+00
  3563    0.69039E+01    0.25176E+00   -0.16754E+00    0.11844E+05    0.20465E+00
  3564    0.68745E+01    0.25213E+00   -0.16726E+00    0.11833E+05    0.19912E+00
  3565    0.68452E+01    0.25250E+00   -0.16706E+00    0.11822E+05    0.19369E+00
  3566    0.68161E+01    0.25286E+00   -0.16692E+00    0.11811E+05    0.18835E+00
  3567    0.67872E+01    0.25323E+00   -0.16683E+00    0.11799E+05    0.18310E+00
  3568    0.67584E+01    0.25360E+00   -0.16682E+00    0.11788E+05    0.17795E+00
  3569    0.67299E+01    0.25397E+00   -0.16686E+00    0.11777E+05    0.17289E+00
  3570    0.67017E+01    0.25433E+00   -0.16696E+00    0.11765E+05    0.16793E+00
  3571    0.66735E+01    0.25469E+00   -0.16712E+00    0.11754E+05    0.16306E+00
  3572    0.66455E+01    0.25505E+00   -0.16734E+00    0.11743E+05    0.15829E+00
  3573    0.66177E+01    0.25542E+00   -0.16762E+00    0.11732E+05    0.15362E+00
  3574    0.65901E+01    0.25577E+00   -0.16795E+00    0.11720E+05    0.14904E+00
  3575    0.65628E+01    0.25613E+00   -0.16833E+00    0.11709E+05    0.14456E+00
  3576    0.65356E+01    0.25648E+00   -0.16877E+00    0.11698E+05    0.14018E+00
  3577    0.65087E+01    0.25683E+00   -0.16926E+00    0.11687E+05    0.13589E+00
  3578    0.64819E+01    0.25718E+00   -0.16981E+00    0.11676E+05    0.13170E+00
  3579    0.64554E+01    0.25752E+00   -0.17041E+00    0.11664E+05    0.12761E+00
  3580    0.64290E+01    0.25785E+00   -0.17106E+00    0.11653E+05    0.12362E+00
  3581    0.64029E+01    0.25818E+00   -0.17175E+00    0.11642E+05    0.11972E+00
  3582    0.63770E+01    0.25851E+00   -0.17249E+00    0.11631E+05    0.11593E+00
  3583    0.63512E+01    0.25882E+00   -0.17329E+00    0.11620E+05    0.11223E+00
  3584    0.63258E+01    0.25914E+00   -0.17413E+00    0.11609E+05    0.10863E+00
  3585    0.63005E+01    0.25944E+00   -0.17502E+00    0.11598E+05    0.10514E+00
  3586    0.62756E+01    0.25974E+00   -0.17595E+00    0.11587E+05    0.10174E+00
  3587    0.62508E+01    0.26004E+00   -0.17693E+00    0.11575E+05    0.98442E-01
  3588    0.62262E+01    0.26031E+00   -0.17796E+00    0.11564E+05    0.95246E-01
  3589    0.62019E+01    0.26059E+00   -0.17903E+00    0.11553E+05    0.92151E-01
  3590    0.61779E+01    0.26087E+00   -0.18014E+00    0.11542E+05    0.89157E-01
  3591    0.61540E+01    0.26112E+00   -0.18129E+00    0.11531E+05    0.86265E-01
  3592    0.61305E+01    0.26137E+00   -0.18249E+00    0.11520E+05    0.83475E-01
  3593    0.61071E+01    0.26162E+00   -0.18373E+00    0.11509E+05    0.80787E-01
  3594    0.60839E+01    0.26186E+00   -0.18500E+00    0.11498E+05    0.78202E-01
  3595    0.60610E+01    0.26208E+00   -0.18632E+00    0.11487E+05    0.75720E-01
  3596    0.60383E+01    0.26229E+00   -0.18766E+00    0.11476E+05    0.73341E-01
  3597    0.60161E+01    0.26250E+00   -0.18907E+00    0.11465E+05    0.71065E-01
  3598    0.59939E+01    0.26269E+00   -0.19051E+00    0.11454E+05    0.68894E-01
  3599    0.59721E+01    0.26287E+00   -0.19198E+00    0.11443E+05    0.66826E-01
  3600    0.59505E+01    0.26304E+00   -0.19352E+00    0.11432E+05    0.64863E-01
  3601    0.59292E+01    0.26320E+00   -0.19508E+00    0.11421E+05    0.63004E-01
  3602    0.59082E+01    0.26335E+00   -0.19667E+00    0.11410E+05    0.61250E-01
  3603    0.58873E+01    0.26348E+00   -0.19830E+00    0.11399E+05    0.59599E-01
  3604    0.58668E+01    0.26360E+00   -0.19996E+00    0.11389E+05    0.58052E-01
  3605    0.58466E+01    0.26371E+00   -0.20165E+00    0.11378E+05    0.56607E-01
  3606    0.58266E+01    0.26381E+00   -0.20338E+00    0.11367E+05    0.55264E-01
  3607    0.58068E+01    0.26390E+00   -0.20513E+00    0.11356E+05    0.54024E-01
  3608    0.57874E+01    0.26397E+00   -0.20692E+00    0.11345E+05    0.52884E-01
  3609    0.57682E+01    0.26403E+00   -0.20873E+00    0.11334E+05    0.51845E-01
  3610    0.57491E+01    0.26409E+00   -0.21055E+00    0.11323E+05    0.50906E-01
  3611    0.57303E+01    0.26413E+00   -0.21241E+00    0.11312E+05    0.50067E-01
  3612    0.57118E+01    0.26415E+00   -0.21430E+00    0.11302E+05    0.49326E-01
  3613    0.56935E+01    0.26416E+00   -0.21620E+00    0.11291E+05    0.48685E-01
  3614    0.56755E+01    0.26417E+00   -0.21813E+00    0.11280E+05    0.48141E-01
  3615    0.56577E+01    0.26415E+00   -0.22008E+00    0.11269E+05    0.47696E-01
  3616    0.56401E+01    0.26413E+00   -0.22203E+00    0.11258E+05    0.47347E-01
  3617    0.56227E+01    0.26410E+00   -0.22401E+00    0.11248E+05    0.47095E-01
  3618    0.56056E+01    0.26405E+00   -0.22601E+00    0.11237E+05    0.46939E-01
  3619    0.55888E+01    0.26398E+00   -0.22801E+00    0.11226E+05    0.46878E-01
  3620    0.55722E+01    0.26391E+00   -0.23004E+00    0.11215E+05    0.46913E-01
  3621    0.55557E+01    0.26383E+00   -0.23207E+00    0.11205E+05    0.47042E-01
  3622    0.55395E+01    0.26373E+00   -0.23411E+00    0.11194E+05    0.47265E-01
  3623    0.55235E+01    0.26363E+00   -0.23616E+00    0.11183E+05    0.47581E-01
  3624    0.55077E+01    0.26349E+00   -0.23823E+00    0.11172E+05    0.47991E-01
  3625    0.54920E+01    0.26337E+00   -0.24030E+00    0.11162E+05    0.48493E-01
  3626    0.54767E+01    0.26322E+00   -0.24238E+00    0.11151E+05    0.49087E-01
  3627    0.54616E+01    0.26306E+00   -0.24445E+00    0.11140E+05    0.49772E-01
  3628    0.54467E+01    0.26288E+00   -0.24654E+00    0.11130E+05    0.50549E-01
  3629    0.54320E+01    0.26270E+00   -0.24863E+00    0.11119E+05    0.51415E-01
  3630    0.54175E+01    0.26250E+00   -0.25072E+00    0.11108E+05    0.52372E-01
  3631    0.54032E+01    0.26228E+00   -0.25281E+00    0.11098E+05    0.53419E-01
  3632    0.53890E+01    0.26205E+00   -0.25490E+00    0.11087E+05    0.54554E-01
  3633    0.53752E+01    0.26181E+00   -0.25699E+00    0.11076E+05    0.55777E-01
  3634    0.53615E+01    0.26155E+00   -0.25908E+00    0.11066E+05    0.57089E-01
  3635    0.53481E+01    0.26129E+00   -0.26117E+00    0.11055E+05    0.58487E-01
  3636    0.53348E+01    0.26101E+00   -0.26324E+00    0.11045E+05    0.59973E-01
  3637    0.53218E+01    0.26071E+00   -0.26531E+00    0.11034E+05    0.61545E-01
  3638    0.53090E+01    0.26040E+00   -0.26738E+00    0.11023E+05    0.63203E-01
  3639    0.52963E+01    0.26008E+00   -0.26943E+00    0.11013E+05    0.64946E-01
  3640    0.52839E+01    0.25975E+00   -0.27148E+00    0.11002E+05    0.66775E-01
  3641    0.52716E+01    0.25940E+00   -0.27352E+00    0.10992E+05    0.68687E-01
  3642    0.52595E+01    0.25903E+00   -0.27554E+00    0.10981E+05    0.70683E-01
  3643    0.52477E+01    0.25865E+00   -0.27756E+00    0.10971E+05    0.72763E-01
  3644    0.52360E+01    0.25826E+00   -0.27957E+00    0.10960E+05    0.74925E-01
  3645    0.52245E+01    0.25785E+00   -0.28155E+00    0.10950E+05    0.77170E-01
  3646    0.52133E+01    0.25743E+00   -0.28352E+00    0.10939E+05    0.79496E-01
  3647    0.52023E+01    0.25698E+00   -0.28548E+00    0.10929E+05    0.81903E-01
  3648    0.51914E+01    0.25653E+00   -0.28742E+00    0.10918E+05    0.84392E-01
  3649    0.51808E+01    0.25606E+00   -0.28934E+00    0.10908E+05    0.86960E-01
  3650    0.51703E+01    0.25557E+00   -0.29125E+00    0.10897E+05    0.89609E-01
  3651    0.51601E+01    0.25507E+00   -0.29312E+00    0.10887E+05    0.92336E-01
  3652    0.51500E+01    0.25455E+00   -0.29500E+00    0.10876E+05    0.95142E-01
  3653    0.51401E+01    0.25402E+00   -0.29684E+00    0.10866E+05    0.98024E-01
  3654    0.51304E+01    0.25346E+00   -0.29866E+00    0.10855E+05    0.10098E+00
  3655    0.51208E+01    0.25290E+00   -0.30045E+00    0.10845E+05    0.10402E+00
  3656    0.51115E+01    0.25232E+00   -0.30223E+00    0.10835E+05    0.10712E+00
  3657    0.51023E+01    0.25173E+00   -0.30399E+00    0.10824E+05    0.11030E+00
  3658    0.50934E+01    0.25113E+00   -0.30572E+00    0.10814E+05    0.11355E+00
  3659    0.50845E+01    0.25051E+00   -0.30742E+00    0.10803E+05    0.11687E+00
  3660    0.50759E+01    0.24988E+00   -0.30910E+00    0.10793E+05    0.12026E+00
  3661    0.50672E+01    0.24924E+00   -0.31076E+00    0.10783E+05    0.12372E+00
