#    L    TT             EE             TE             PP             TP          
  3235    0.15037E+02    0.53883E+00   -0.45983E+00    0.16203E+05    0.24973E+00
  3236    0.14985E+02    0.54004E+00   -0.46022E+00    0.16188E+05    0.26304E+00
  3237    0.14932E+02    0.54123E+00   -0.46073E+00    0.16172E+05    0.27638E+00
  3238    0.14879E+02    0.54243E+00   -0.46135E+00    0.16157E+05    0.28977E+00
  3239    0.14826E+02    0.54362E+00   -0.46208E+00    0.16141E+05    0.30319E+00
  3240    0.14774E+02    0.54481E+00   -0.46293E+00    0.16126E+05    0.31664E+00
  3241    0.14723E+02    0.54599E+00   -0.46403E+00    0.16110E+05    0.33013E+00
  3242    0.14671E+02    0.54715E+00   -0.46526E+00    0.16095E+05    0.34364E+00
  3243    0.14621E+02    0.54833E+00   -0.46660E+00    0.16080E+05    0.35718E+00
  3244    0.14570E+02    0.54948E+00   -0.46805E+00    0.16064E+05    0.37074E+00
  3245    0.14522E+02    0.55064E+00   -0.46970E+00    0.16049E+05    0.38432E+00
  3246    0.14473E+02    0.55177E+00   -0.47138E+00    0.16034E+05    0.39792E+00
  3247    0.14423E+02    0.55290E+00   -0.47334E+00    0.16018E+05    0.41154E+00
  3248    0.14375E+02    0.55401E+00   -0.47534E+00    0.16003E+05    0.42517E+00
  3249    0.14325E+02    0.55511E+00   -0.47753E+00    0.15988E+05    0.43881E+00
  3250    0.14277E+02    0.55619E+00   -0.47984E+00    0.15972E+05    0.45245E+00
  3251    0.14230E+02    0.55727E+00   -0.48227E+00    0.15957E+05    0.46611E+00
  3252    0.14183E+02    0.55833E+00   -0.48482E+00    0.15942E+05    0.47976E+00
  3253    0.14137E+02    0.55937E+00   -0.48755E+00    0.15927E+05    0.49342E+00
  3254    0.14092E+02    0.56040E+00   -0.49040E+00    0.15911E+05    0.50708E+00
  3255    0.14046E+02    0.56141E+00   -0.49342E+00    0.15896E+05    0.52073E+00
  3256    0.14002E+02    0.56241E+00   -0.49647E+00    0.15881E+05    0.53437E+00
  3257    0.13958E+02    0.56338E+00   -0.49962E+00    0.15866E+05    0.54801E+00
  3258    0.13914E+02    0.56434E+00   -0.50294E+00    0.15851E+05    0.56163E+00
  3259    0.13871E+02    0.56528E+00   -0.50634E+00    0.15835E+05    0.57524E+00
  3260    0.13828E+02    0.56620E+00   -0.50991E+00    0.15820E+05    0.58884E+00
  3261    0.13786E+02    0.56710E+00   -0.51349E+00    0.15805E+05    0.60242E+00
  3262    0.13744E+02    0.56798E+00   -0.51722E+00    0.15790E+05    0.61597E+00
  3263    0.13703E+02    0.56884E+00   -0.52102E+00    0.15775E+05    0.62951E+00
  3264    0.13662E+02    0.56967E+00   -0.52490E+00    0.15760E+05    0.64302E+00
  3265    0.13622E+02    0.57049E+00   -0.52884E+00    0.15745E+05    0.65650E+00
  3266    0.13582E+02    0.57128E+00   -0.53293E+00    0.15730E+05    0.66994E+00
  3267    0.13543E+02    0.57204E+00   -0.53707E+00    0.15715E+05    0.68336E+00
  3268    0.13503E+02    0.57279E+00   -0.54127E+00    0.15700E+05    0.69674E+00
  3269    0.13465E+02    0.57350E+00   -0.54559E+00    0.15685E+05    0.71009E+00
  3270    0.13427E+02    0.57420E+00   -0.54997E+00    0.15670E+05    0.72339E+00
  3271    0.13389E+02    0.57487E+00   -0.55439E+00    0.15655E+05    0.73666E+00
  3272    0.13352E+02    0.57553E+00   -0.55877E+00    0.15640E+05    0.74987E+00
  3273    0.13316E+02    0.57615E+00   -0.56335E+00    0.15625E+05    0.76304E+00
  3274    0.13279E+02    0.57674E+00   -0.56788E+00    0.15610E+05    0.77617E+00
  3275    0.13243E+02    0.57731E+00   -0.57252E+00    0.15595E+05    0.78924E+00
  3276    0.13208E+02    0.57785E+00   -0.57726E+00    0.15580E+05    0.80225E+00
  3277    0.13174E+02    0.57837E+00   -0.58202E+00    0.15565E+05    0.81521E+00
  3278    0.13139E+02    0.57885E+00   -0.58680E+00    0.15550E+05    0.82811E+00
  3279    0.13104E+02    0.57930E+00   -0.59159E+00    0.15535E+05    0.84095E+00
  3280    0.13072E+02    0.57973E+00   -0.59647E+00    0.15521E+05    0.85372E+00
  3281    0.13038E+02    0.58011E+00   -0.60144E+00    0.15506E+05    0.86643E+00
  3282    0.13006E+02    0.58048E+00   -0.60633E+00    0.15491E+05    0.87907E+00
  3283    0.12973E+02    0.58081E+00   -0.61137E+00    0.15476E+05    0.89164E+00
  3284    0.12942E+02    0.58111E+00   -0.61641E+00    0.15461E+05    0.90414E+00
  3285    0.12910E+02    0.58138E+00   -0.62144E+00    0.15447E+05    0.91656E+00
  3286    0.12880E+02    0.58161E+00   -0.62638E+00    0.15432E+05    0.92890E+00
  3287    0.12849E+02    0.58180E+00   -0.63153E+00    0.15417E+05    0.94116E+00
  3288    0.12820E+02    0.58198E+00   -0.63659E+00    0.15402E+05    0.95334E+00
  3289    0.12790E+02    0.58211E+00   -0.64171E+00    0.15388E+05    0.96543E+00
  3290    0.12761E+02    0.58221E+00   -0.64679E+00    0.15373E+05    0.97744E+00
  3291    0.12734E+02    0.58227E+00   -0.65200E+00    0.15358E+05    0.98935E+00
  3292    0.12705E+02    0.58230E+00   -0.65709E+00    0.15344E+05    0.10012E+01
  3293    0.12677E+02    0.58229E+00   -0.66223E+00    0.15329E+05    0.10129E+01
  3294    0.12651E+02    0.58224E+00   -0.66739E+00    0.15314E+05    0.10245E+01
  3295    0.12625E+02    0.58216E+00   -0.67251E+00    0.15300E+05    0.10361E+01
  3296    0.12599E+02    0.58202E+00   -0.67766E+00    0.15285E+05    0.10475E+01
  3297    0.12572E+02    0.58187E+00   -0.68291E+00    0.15271E+05    0.10588E+01
  3298    0.12548E+02    0.58166E+00   -0.68802E+00    0.15256E+05    0.10700E+01
  3299    0.12523E+02    0.58141E+00   -0.69322E+00    0.15241E+05    0.10812E+01
  3300    0.12498E+02    0.58112E+00   -0.69836E+00    0.15227E+05    0.10921E+01
  3301    0.12474E+02    0.58080E+00   -0.70350E+00    0.15212E+05    0.11030E+01
  3302    0.12451E+02    0.58042E+00   -0.70865E+00    0.15198E+05    0.11138E+01
  3303    0.12429E+02    0.58002E+00   -0.71372E+00    0.15183E+05    0.11245E+01
  3304    0.12408E+02    0.57956E+00   -0.71886E+00    0.15169E+05    0.11350E+01
  3305    0.12386E+02    0.57907E+00   -0.72392E+00    0.15154E+05    0.11454E+01
  3306    0.12365E+02    0.57854E+00   -0.72896E+00    0.15140E+05    0.11557E+01
  3307    0.12343E+02    0.57796E+00   -0.73391E+00    0.15125E+05    0.11659E+01
  3308    0.12323E+02    0.57736E+00   -0.73899E+00    0.15111E+05    0.11759E+01
  3309    0.12302E+02    0.57672E+00   -0.74397E+00    0.15096E+05    0.11859E+01
  3310    0.12282E+02    0.57603E+00   -0.74891E+00    0.15082E+05    0.11957E+01
  3311    0.12263E+02    0.57531E+00   -0.75375E+00    0.15068E+05    0.12054E+01
  3312    0.12244E+02    0.57455E+00   -0.75869E+00    0.15053E+05    0.12150E+01
  3313    0.12226E+02    0.57376E+00   -0.76352E+00    0.15039E+05    0.12244E+01
  3314    0.12208E+02    0.57293E+00   -0.76830E+00    0.15024E+05    0.12337E+01
  3315    0.12190E+02    0.57206E+00   -0.77310E+00    0.15010E+05    0.12429E+01
  3316    0.12172E+02    0.57116E+00   -0.77778E+00    0.14996E+05    0.12520E+01
  3317    0.12155E+02    0.57022E+00   -0.78247E+00    0.14982E+05    0.12609E+01
  3318    0.12138E+02    0.56926E+00   -0.78702E+00    0.14967E+05    0.12697E+01
  3319    0.12122E+02    0.56826E+00   -0.79157E+00    0.14953E+05    0.12784E+01
  3320    0.12106E+02    0.56723E+00   -0.79613E+00    0.14939E+05    0.12869E+01
  3321    0.12090E+02    0.56615E+00   -0.80061E+00    0.14924E+05    0.12953E+01
  3322    0.12074E+02    0.56505E+00   -0.80501E+00    0.14910E+05    0.13036E+01
  3323    0.12059E+02    0.56390E+00   -0.80933E+00    0.14896E+05    0.13117E+01
  3324    0.12044E+02    0.56274E+00   -0.81370E+00    0.14882E+05    0.13197E+01
  3325    0.12029E+02    0.56154E+00   -0.81791E+00    0.14867E+05    0.13276E+01
  3326    0.12016E+02    0.56031E+00   -0.82209E+00    0.14853E+05    0.13353E+01
  3327    0.12001E+02    0.55905E+00   -0.82618E+00    0.14839E+05    0.13429E+01
  3328    0.11987E+02    0.55776E+00   -0.83023E+00    0.14825E+05    0.13503E+01
  3329    0.11973E+02    0.55643E+00   -0.83425E+00    0.14811E+05    0.13576E+01
  3330    0.11960E+02    0.55508E+00   -0.83807E+00    0.14797E+05    0.13648E+01
  3331    0.11947E+02    0.55369E+00   -0.84187E+00    0.14782E+05    0.13718E+01
  3332    0.11935E+02    0.55228E+00   -0.84558E+00    0.14768E+05    0.13787E+01
  3333    0.11922E+02    0.55083E+00   -0.84925E+00    0.14754E+05    0.13854E+01
  3334    0.11910E+02    0.54935E+00   -0.85288E+00    0.14740E+05    0.13920E+01
  3335    0.11897E+02    0.54784E+00   -0.85641E+00    0.14726E+05    0.13985E+01
  3336    0.11885E+02    0.54631E+00   -0.85980E+00    0.14712E+05    0.14048E+01
  3337    0.11874E+02    0.54475E+00   -0.86315E+00    0.14698E+05    0.14109E+01
  3338    0.11861E+02    0.54315E+00   -0.86642E+00    0.14684E+05    0.14169E+01
  3339    0.11851E+02    0.54152E+00   -0.86959E+00    0.14670E+05    0.14227E+01
  3340    0.11839E+02    0.53987E+00   -0.87265E+00    0.14656E+05    0.14284E+01
  3341    0.11828E+02    0.53820E+00   -0.87564E+00    0.14642E+05    0.14340E+01
  3342    0.11817E+02    0.53648E+00   -0.87853E+00    0.14628E+05    0.14394E+01
  3343    0.11806E+02    0.53474E+00   -0.88131E+00    0.14614E+05    0.14446E+01
  3344    0.11796E+02    0.53297E+00   -0.88400E+00    0.14600E+05    0.14497E+01
  3345    0.11785E+02    0.53117E+00   -0.88659E+00    0.14586E+05    0.14546E+01
  3346    0.11776E+02    0.52934E+00   -0.88907E+00    0.14572E+05    0.14594E+01
  3347    0.11766E+02    0.52749E+00   -0.89144E+00    0.14558E+05    0.14640E+01
  3348    0.11755E+02    0.52560E+00   -0.89370E+00    0.14544E+05    0.14684E+01
  3349    0.11745E+02    0.52368E+00   -0.89586E+00    0.14531E+05    0.14727E+01
  3350    0.11736E+02    0.52175E+00   -0.89791E+00    0.14517E+05    0.14769E+01
  3351    0.11727E+02    0.51977E+00   -0.89983E+00    0.14503E+05    0.14808E+01
  3352    0.11717E+02    0.51778E+00   -0.90165E+00    0.14489E+05    0.14846E+01
  3353    0.11707E+02    0.51577E+00   -0.90337E+00    0.14475E+05    0.14883E+01
  3354    0.11698E+02    0.51372E+00   -0.90496E+00    0.14461E+05    0.14918E+01
  3355    0.11689E+02    0.51164E+00   -0.90644E+00    0.14448E+05    0.14951E+01
  3356    0.11680E+02    0.50952E+00   -0.90782E+00    0.14434E+05    0.14983E+01
  3357    0.11671E+02    0.50740E+00   -0.90907E+00    0.14420E+05    0.15013E+01
  3358    0.11662E+02    0.50525E+00   -0.91023E+00    0.14406E+05    0.15041E+01
  3359    0.11654E+02    0.50307E+00   -0.91127E+00    0.14392E+05    0.15068E+01
  3360    0.11646E+02    0.50089E+00   -0.91220E+00    0.14379E+05    0.15094E+01
  3361    0.11638E+02    0.49867E+00   -0.91305E+00    0.14365E+05    0.15117E+01
  3362    0.11629E+02    0.49644E+00   -0.91376E+00    0.14351E+05    0.15140E+01
  3363    0.11620E+02    0.49420E+00   -0.91438E+00    0.14338E+05    0.15160E+01
  3364    0.11613E+02    0.49193E+00   -0.91490E+00    0.14324E+05    0.15180E+01
  3365    0.11604E+02    0.48965E+00   -0.91531E+00    0.14310E+05    0.15197E+01
  3366    0.11595E+02    0.48735E+00   -0.91561E+00    0.14297E+05    0.15213E+01
  3367    0.11587E+02    0.48504E+00   -0.91580E+00    0.14283E+05    0.15228E+01
  3368    0.11579E+02    0.48271E+00   -0.91590E+00    0.14269E+05    0.15241E+01
  3369    0.11571E+02    0.48036E+00   -0.91590E+00    0.14256E+05    0.15252E+01
  3370    0.11562E+02    0.47801E+00   -0.91579E+00    0.14242E+05    0.15262E+01
  3371    0.11554E+02    0.47563E+00   -0.91557E+00    0.14228E+05    0.15270E+01
  3372    0.11545E+02    0.47326E+00   -0.91525E+00    0.14215E+05    0.15277E+01
  3373    0.11537E+02    0.47087E+00   -0.91483E+00    0.14201E+05    0.15283E+01
  3374    0.11529E+02    0.46846E+00   -0.91432E+00    0.14188E+05    0.15287E+01
  3375    0.11520E+02    0.46606E+00   -0.91370E+00    0.14174E+05    0.15289E+01
  3376    0.11510E+02    0.46363E+00   -0.91297E+00    0.14161E+05    0.15290E+01
  3377    0.11502E+02    0.46120E+00   -0.91215E+00    0.14147E+05    0.15289E+01
  3378    0.11493E+02    0.45876E+00   -0.91122E+00    0.14134E+05    0.15287E+01
  3379    0.11484E+02    0.45631E+00   -0.91020E+00    0.14120E+05    0.15284E+01
  3380    0.11475E+02    0.45385E+00   -0.90908E+00    0.14107E+05    0.15279E+01
  3381    0.11467E+02    0.45140E+00   -0.90786E+00    0.14093E+05    0.15272E+01
  3382    0.11458E+02    0.44893E+00   -0.90653E+00    0.14080E+05    0.15264E+01
  3383    0.11449E+02    0.44647E+00   -0.90511E+00    0.14066E+05    0.15255E+01
  3384    0.11440E+02    0.44398E+00   -0.90358E+00    0.14053E+05    0.15244E+01
  3385    0.11430E+02    0.44151E+00   -0.90195E+00    0.14040E+05    0.15231E+01
  3386    0.11421E+02    0.43903E+00   -0.90022E+00    0.14026E+05    0.15218E+01
  3387    0.11411E+02    0.43655E+00   -0.89838E+00    0.14013E+05    0.15203E+01
  3388    0.11401E+02    0.43406E+00   -0.89646E+00    0.13999E+05    0.15186E+01
  3389    0.11390E+02    0.43157E+00   -0.89442E+00    0.13986E+05    0.15168E+01
  3390    0.11380E+02    0.42907E+00   -0.89230E+00    0.13973E+05    0.15148E+01
  3391    0.11372E+02    0.42659E+00   -0.89007E+00    0.13959E+05    0.15127E+01
  3392    0.11361E+02    0.42410E+00   -0.88773E+00    0.13946E+05    0.15105E+01
  3393    0.11351E+02    0.42161E+00   -0.88530E+00    0.13933E+05    0.15081E+01
  3394    0.11340E+02    0.41913E+00   -0.88276E+00    0.13919E+05    0.15056E+01
  3395    0.11330E+02    0.41663E+00   -0.88011E+00    0.13906E+05    0.15030E+01
  3396    0.11319E+02    0.41416E+00   -0.87736E+00    0.13893E+05    0.15002E+01
  3397    0.11307E+02    0.41167E+00   -0.87452E+00    0.13880E+05    0.14973E+01
  3398    0.11296E+02    0.40920E+00   -0.87156E+00    0.13866E+05    0.14942E+01
  3399    0.11285E+02    0.40673E+00   -0.86850E+00    0.13853E+05    0.14910E+01
  3400    0.11273E+02    0.40425E+00   -0.86535E+00    0.13840E+05    0.14876E+01
  3401    0.11261E+02    0.40179E+00   -0.86207E+00    0.13827E+05    0.14841E+01
  3402    0.11249E+02    0.39932E+00   -0.85870E+00    0.13813E+05    0.14805E+01
  3403    0.11236E+02    0.39686E+00   -0.85522E+00    0.13800E+05    0.14768E+01
  3404    0.11223E+02    0.39441E+00   -0.85165E+00    0.13787E+05    0.14729E+01
  3405    0.11210E+02    0.39196E+00   -0.84799E+00    0.13774E+05    0.14689E+01
  3406    0.11198E+02    0.38953E+00   -0.84422E+00    0.13761E+05    0.14647E+01
  3407    0.11185E+02    0.38709E+00   -0.84037E+00    0.13748E+05    0.14605E+01
  3408    0.11171E+02    0.38467E+00   -0.83643E+00    0.13735E+05    0.14561E+01
  3409    0.11157E+02    0.38225E+00   -0.83240E+00    0.13721E+05    0.14515E+01
  3410    0.11143E+02    0.37985E+00   -0.82829E+00    0.13708E+05    0.14469E+01
  3411    0.11129E+02    0.37746E+00   -0.82409E+00    0.13695E+05    0.14421E+01
  3412    0.11115E+02    0.37507E+00   -0.81981E+00    0.13682E+05    0.14372E+01
  3413    0.11099E+02    0.37269E+00   -0.81546E+00    0.13669E+05    0.14322E+01
  3414    0.11085E+02    0.37032E+00   -0.81104E+00    0.13656E+05    0.14271E+01
  3415    0.11070E+02    0.36797E+00   -0.80654E+00    0.13643E+05    0.14218E+01
  3416    0.11055E+02    0.36562E+00   -0.80196E+00    0.13630E+05    0.14165E+01
  3417    0.11039E+02    0.36329E+00   -0.79732E+00    0.13617E+05    0.14110E+01
  3418    0.11024E+02    0.36097E+00   -0.79262E+00    0.13604E+05    0.14054E+01
  3419    0.11008E+02    0.35868E+00   -0.78784E+00    0.13591E+05    0.13997E+01
  3420    0.10991E+02    0.35638E+00   -0.78300E+00    0.13578E+05    0.13939E+01
  3421    0.10975E+02    0.35410E+00   -0.77810E+00    0.13565E+05    0.13880E+01
  3422    0.10959E+02    0.35183E+00   -0.77315E+00    0.13552E+05    0.13819E+01
  3423    0.10942E+02    0.34958E+00   -0.76813E+00    0.13539E+05    0.13758E+01
  3424    0.10925E+02    0.34735E+00   -0.76306E+00    0.13526E+05    0.13696E+01
  3425    0.10908E+02    0.34514E+00   -0.75794E+00    0.13513E+05    0.13632E+01
  3426    0.10890E+02    0.34293E+00   -0.75275E+00    0.13501E+05    0.13568E+01
  3427    0.10872E+02    0.34074E+00   -0.74752E+00    0.13488E+05    0.13503E+01
  3428    0.10855E+02    0.33857E+00   -0.74224E+00    0.13475E+05    0.13436E+01
  3429    0.10836E+02    0.33642E+00   -0.73692E+00    0.13462E+05    0.13369E+01
  3430    0.10817E+02    0.33428E+00   -0.73155E+00    0.13449E+05    0.13300E+01
  3431    0.10798E+02    0.33217E+00   -0.72613E+00    0.13436E+05    0.13231E+01
  3432    0.10780E+02    0.33008E+00   -0.72066E+00    0.13423E+05    0.13161E+01
  3433    0.10760E+02    0.32800E+00   -0.71516E+00    0.13411E+05    0.13090E+01
  3434    0.10740E+02    0.32594E+00   -0.70963E+00    0.13398E+05    0.13018E+01
  3435    0.10721E+02    0.32390E+00   -0.70405E+00    0.13385E+05    0.12945E+01
  3436    0.10701E+02    0.32188E+00   -0.69843E+00    0.13372E+05    0.12871E+01
  3437    0.10681E+02    0.31989E+00   -0.69278E+00    0.13359E+05    0.12796E+01
  3438    0.10660E+02    0.31791E+00   -0.68709E+00    0.13347E+05    0.12721E+01
  3439    0.10640E+02    0.31596E+00   -0.68139E+00    0.13334E+05    0.12645E+01
  3440    0.10619E+02    0.31403E+00   -0.67564E+00    0.13321E+05    0.12568E+01
  3441    0.10598E+02    0.31213E+00   -0.66987E+00    0.13309E+05    0.12490E+01
  3442    0.10576E+02    0.31024E+00   -0.66406E+00    0.13296E+05    0.12411E+01
  3443    0.10554E+02    0.30838E+00   -0.65822E+00    0.13283E+05    0.12331E+01
  3444    0.10532E+02    0.30654E+00   -0.65236E+00    0.13270E+05    0.12251E+01
  3445    0.10510E+02    0.30473E+00   -0.64648E+00    0.13258E+05    0.12170E+01
  3446    0.10487E+02    0.30294E+00   -0.64058E+00    0.13245E+05    0.12088E+01
  3447    0.10464E+02    0.30118E+00   -0.63465E+00    0.13232E+05    0.12006E+01
  3448    0.10441E+02    0.29945E+00   -0.62869E+00    0.13220E+05    0.11923E+01
  3449    0.10418E+02    0.29774E+00   -0.62272E+00    0.13207E+05    0.11839E+01
  3450    0.10395E+02    0.29606E+00   -0.61672E+00    0.13195E+05    0.11755E+01
  3451    0.10370E+02    0.29440E+00   -0.61072E+00    0.13182E+05    0.11669E+01
  3452    0.10345E+02    0.29277E+00   -0.60470E+00    0.13169E+05    0.11584E+01
  3453    0.10322E+02    0.29117E+00   -0.59866E+00    0.13157E+05    0.11497E+01
  3454    0.10296E+02    0.28959E+00   -0.59260E+00    0.13144E+05    0.11410E+01
  3455    0.10271E+02    0.28805E+00   -0.58653E+00    0.13132E+05    0.11323E+01
  3456    0.10246E+02    0.28653E+00   -0.58046E+00    0.13119E+05    0.11234E+01
  3457    0.10220E+02    0.28503E+00   -0.57438E+00    0.13107E+05    0.11146E+01
  3458    0.10194E+02    0.28357E+00   -0.56829E+00    0.13094E+05    0.11056E+01
  3459    0.10167E+02    0.28213E+00   -0.56221E+00    0.13082E+05    0.10967E+01
  3460    0.10141E+02    0.28071E+00   -0.55612E+00    0.13069E+05    0.10876E+01
  3461    0.10114E+02    0.27932E+00   -0.55002E+00    0.13057E+05    0.10785E+01
  3462    0.10087E+02    0.27796E+00   -0.54394E+00    0.13044E+05    0.10694E+01
  3463    0.10060E+02    0.27662E+00   -0.53786E+00    0.13032E+05    0.10603E+01
  3464    0.10032E+02    0.27531E+00   -0.53179E+00    0.13019E+05    0.10510E+01
  3465    0.10005E+02    0.27402E+00   -0.52572E+00    0.13007E+05    0.10418E+01
  3466    0.99774E+01    0.27276E+00   -0.51965E+00    0.12995E+05    0.10325E+01
  3467    0.99495E+01    0.27152E+00   -0.51360E+00    0.12982E+05    0.10232E+01
  3468    0.99213E+01    0.27030E+00   -0.50756E+00    0.12970E+05    0.10138E+01
  3469    0.98930E+01    0.26912E+00   -0.50154E+00    0.12957E+05    0.10044E+01
  3470    0.98646E+01    0.26797E+00   -0.49555E+00    0.12945E+05    0.99497E+00
  3471    0.98358E+01    0.26683E+00   -0.48956E+00    0.12933E+05    0.98551E+00
  3472    0.98068E+01    0.26572E+00   -0.48359E+00    0.12920E+05    0.97602E+00
  3473    0.97775E+01    0.26462E+00   -0.47764E+00    0.12908E+05    0.96650E+00
  3474    0.97482E+01    0.26356E+00   -0.47171E+00    0.12896E+05    0.95696E+00
  3475    0.97185E+01    0.26252E+00   -0.46579E+00    0.12883E+05    0.94740E+00
  3476    0.96888E+01    0.26151E+00   -0.45992E+00    0.12871E+05    0.93781E+00
