#    L    TT             EE             TE             PP             TP          
  3710    0.47600E+01    0.20525E+00   -0.35133E+00    0.10288E+05    0.61257E+00
  3711    0.47553E+01    0.20420E+00   -0.35118E+00    0.10278E+05    0.61721E+00
  3712    0.47506E+01    0.20314E+00   -0.35100E+00    0.10268E+05    0.62181E+00
  3713    0.47460E+01    0.20208E+00   -0.35076E+00    0.10258E+05    0.62638E+00
  3714    0.47414E+01    0.20100E+00   -0.35050E+00    0.10248E+05    0.63091E+00
  3715    0.47367E+01    0.19994E+00   -0.35019E+00    0.10238E+05    0.63541E+00
  3716    0.47320E+01    0.19888E+00   -0.34985E+00    0.10228E+05    0.63986E+00
  3717    0.47274E+01    0.19781E+00   -0.34947E+00    0.10218E+05    0.64428E+00
  3718    0.47228E+01    0.19673E+00   -0.34905E+00    0.10209E+05    0.64867E+00
  3719    0.47180E+01    0.19566E+00   -0.34859E+00    0.10199E+05    0.65301E+00
  3720    0.47134E+01    0.19461E+00   -0.34810E+00    0.10189E+05    0.65731E+00
  3721    0.47087E+01    0.19353E+00   -0.34758E+00    0.10179E+05    0.66157E+00
  3722    0.47040E+01    0.19245E+00   -0.34701E+00    0.10169E+05    0.66579E+00
  3723    0.46993E+01    0.19138E+00   -0.34642E+00    0.10160E+05    0.66996E+00
  3724    0.46946E+01    0.19031E+00   -0.34578E+00    0.10150E+05    0.67410E+00
  3725    0.46899E+01    0.18924E+00   -0.34512E+00    0.10140E+05    0.67818E+00
  3726    0.46851E+01    0.18815E+00   -0.34441E+00    0.10130E+05    0.68223E+00
  3727    0.46803E+01    0.18709E+00   -0.34368E+00    0.10121E+05    0.68623E+00
  3728    0.46755E+01    0.18601E+00   -0.34292E+00    0.10111E+05    0.69018E+00
  3729    0.46706E+01    0.18495E+00   -0.34212E+00    0.10101E+05    0.69409E+00
  3730    0.46658E+01    0.18388E+00   -0.34128E+00    0.10091E+05    0.69795E+00
  3731    0.46609E+01    0.18281E+00   -0.34042E+00    0.10082E+05    0.70176E+00
  3732    0.46560E+01    0.18173E+00   -0.33952E+00    0.10072E+05    0.70552E+00
  3733    0.46510E+01    0.18067E+00   -0.33859E+00    0.10062E+05    0.70923E+00
  3734    0.46460E+01    0.17961E+00   -0.33762E+00    0.10053E+05    0.71290E+00
  3735    0.46410E+01    0.17854E+00   -0.33663E+00    0.10043E+05    0.71651E+00
  3736    0.46359E+01    0.17749E+00   -0.33562E+00    0.10033E+05    0.72007E+00
  3737    0.46308E+01    0.17644E+00   -0.33456E+00    0.10024E+05    0.72357E+00
  3738    0.46255E+01    0.17538E+00   -0.33348E+00    0.10014E+05    0.72703E+00
  3739    0.46203E+01    0.17434E+00   -0.33235E+00    0.10004E+05    0.73043E+00
  3740    0.46152E+01    0.17329E+00   -0.33120E+00    0.99947E+04    0.73377E+00
  3741    0.46098E+01    0.17226E+00   -0.33000E+00    0.99851E+04    0.73706E+00
  3742    0.46043E+01    0.17121E+00   -0.32879E+00    0.99755E+04    0.74030E+00
  3743    0.45989E+01    0.17018E+00   -0.32754E+00    0.99659E+04    0.74348E+00
  3744    0.45934E+01    0.16915E+00   -0.32626E+00    0.99563E+04    0.74660E+00
  3745    0.45879E+01    0.16813E+00   -0.32496E+00    0.99467E+04    0.74966E+00
  3746    0.45823E+01    0.16711E+00   -0.32363E+00    0.99371E+04    0.75266E+00
  3747    0.45765E+01    0.16610E+00   -0.32227E+00    0.99275E+04    0.75561E+00
  3748    0.45707E+01    0.16509E+00   -0.32087E+00    0.99180E+04    0.75849E+00
  3749    0.45649E+01    0.16409E+00   -0.31944E+00    0.99084E+04    0.76131E+00
  3750    0.45589E+01    0.16308E+00   -0.31799E+00    0.98989E+04    0.76407E+00
  3751    0.45530E+01    0.16209E+00   -0.31651E+00    0.98894E+04    0.76677E+00
  3752    0.45469E+01    0.16110E+00   -0.31500E+00    0.98798E+04    0.76941E+00
  3753    0.45407E+01    0.16013E+00   -0.31346E+00    0.98703E+04    0.77198E+00
  3754    0.45345E+01    0.15916E+00   -0.31189E+00    0.98608E+04    0.77449E+00
  3755    0.45281E+01    0.15819E+00   -0.31029E+00    0.98513E+04    0.77694E+00
  3756    0.45217E+01    0.15723E+00   -0.30868E+00    0.98418E+04    0.77933E+00
  3757    0.45152E+01    0.15627E+00   -0.30704E+00    0.98323E+04    0.78165E+00
  3758    0.45086E+01    0.15532E+00   -0.30536E+00    0.98229E+04    0.78390E+00
  3759    0.45020E+01    0.15438E+00   -0.30368E+00    0.98134E+04    0.78610E+00
  3760    0.44952E+01    0.15346E+00   -0.30196E+00    0.98039E+04    0.78823E+00
  3761    0.44886E+01    0.15253E+00   -0.30022E+00    0.97945E+04    0.79030E+00
  3762    0.44817E+01    0.15161E+00   -0.29847E+00    0.97850E+04    0.79230E+00
  3763    0.44748E+01    0.15069E+00   -0.29669E+00    0.97756E+04    0.79424E+00
  3764    0.44678E+01    0.14978E+00   -0.29490E+00    0.97662E+04    0.79611E+00
  3765    0.44607E+01    0.14889E+00   -0.29308E+00    0.97568E+04    0.79792E+00
  3766    0.44536E+01    0.14799E+00   -0.29125E+00    0.97474E+04    0.79967E+00
  3767    0.44464E+01    0.14710E+00   -0.28941E+00    0.97380E+04    0.80135E+00
  3768    0.44391E+01    0.14623E+00   -0.28754E+00    0.97286E+04    0.80296E+00
  3769    0.44317E+01    0.14536E+00   -0.28566E+00    0.97192E+04    0.80452E+00
  3770    0.44243E+01    0.14450E+00   -0.28376E+00    0.97098E+04    0.80600E+00
  3771    0.44169E+01    0.14364E+00   -0.28186E+00    0.97005E+04    0.80742E+00
  3772    0.44093E+01    0.14279E+00   -0.27994E+00    0.96911E+04    0.80878E+00
  3773    0.44017E+01    0.14196E+00   -0.27801E+00    0.96818E+04    0.81007E+00
  3774    0.43940E+01    0.14114E+00   -0.27606E+00    0.96724E+04    0.81129E+00
  3775    0.43862E+01    0.14031E+00   -0.27410E+00    0.96631E+04    0.81245E+00
  3776    0.43784E+01    0.13950E+00   -0.27214E+00    0.96538E+04    0.81354E+00
  3777    0.43705E+01    0.13869E+00   -0.27017E+00    0.96445E+04    0.81457E+00
  3778    0.43627E+01    0.13790E+00   -0.26818E+00    0.96352E+04    0.81553E+00
  3779    0.43546E+01    0.13710E+00   -0.26619E+00    0.96259E+04    0.81642E+00
  3780    0.43465E+01    0.13632E+00   -0.26419E+00    0.96166E+04    0.81725E+00
  3781    0.43384E+01    0.13555E+00   -0.26218E+00    0.96073E+04    0.81801E+00
  3782    0.43301E+01    0.13479E+00   -0.26017E+00    0.95980E+04    0.81870E+00
  3783    0.43216E+01    0.13403E+00   -0.25814E+00    0.95888E+04    0.81933E+00
  3784    0.43133E+01    0.13329E+00   -0.25613E+00    0.95795E+04    0.81989E+00
  3785    0.43048E+01    0.13255E+00   -0.25409E+00    0.95703E+04    0.82038E+00
  3786    0.42962E+01    0.13183E+00   -0.25206E+00    0.95610E+04    0.82081E+00
  3787    0.42876E+01    0.13112E+00   -0.25003E+00    0.95518E+04    0.82117E+00
  3788    0.42790E+01    0.13040E+00   -0.24798E+00    0.95426E+04    0.82146E+00
  3789    0.42702E+01    0.12971E+00   -0.24594E+00    0.95334E+04    0.82168E+00
  3790    0.42614E+01    0.12902E+00   -0.24390E+00    0.95242E+04    0.82183E+00
  3791    0.42525E+01    0.12834E+00   -0.24186E+00    0.95150E+04    0.82192E+00
  3792    0.42436E+01    0.12768E+00   -0.23982E+00    0.95058E+04    0.82194E+00
  3793    0.42345E+01    0.12702E+00   -0.23775E+00    0.94966E+04    0.82189E+00
  3794    0.42254E+01    0.12637E+00   -0.23571E+00    0.94875E+04    0.82177E+00
  3795    0.42162E+01    0.12573E+00   -0.23366E+00    0.94783E+04    0.82158E+00
  3796    0.42069E+01    0.12511E+00   -0.23164E+00    0.94691E+04    0.82132E+00
  3797    0.41976E+01    0.12450E+00   -0.22961E+00    0.94600E+04    0.82100E+00
  3798    0.41882E+01    0.12389E+00   -0.22758E+00    0.94509E+04    0.82060E+00
  3799    0.41787E+01    0.12330E+00   -0.22554E+00    0.94417E+04    0.82014E+00
  3800    0.41691E+01    0.12273E+00   -0.22352E+00    0.94326E+04    0.81961E+00
  3801    0.41594E+01    0.12214E+00   -0.22150E+00    0.94235E+04    0.81901E+00
  3802    0.41496E+01    0.12159E+00   -0.21949E+00    0.94144E+04    0.81833E+00
  3803    0.41398E+01    0.12104E+00   -0.21748E+00    0.94053E+04    0.81760E+00
  3804    0.41300E+01    0.12050E+00   -0.21548E+00    0.93962E+04    0.81679E+00
  3805    0.41200E+01    0.11998E+00   -0.21348E+00    0.93871E+04    0.81591E+00
  3806    0.41100E+01    0.11947E+00   -0.21149E+00    0.93781E+04    0.81497E+00
  3807    0.40999E+01    0.11896E+00   -0.20951E+00    0.93690E+04    0.81397E+00
  3808    0.40898E+01    0.11847E+00   -0.20753E+00    0.93600E+04    0.81289E+00
  3809    0.40796E+01    0.11799E+00   -0.20556E+00    0.93509E+04    0.81175E+00
  3810    0.40694E+01    0.11752E+00   -0.20360E+00    0.93419E+04    0.81055E+00
  3811    0.40590E+01    0.11706E+00   -0.20165E+00    0.93329E+04    0.80929E+00
  3812    0.40487E+01    0.11659E+00   -0.19971E+00    0.93238E+04    0.80796E+00
  3813    0.40382E+01    0.11615E+00   -0.19778E+00    0.93148E+04    0.80657E+00
  3814    0.40277E+01    0.11572E+00   -0.19587E+00    0.93058E+04    0.80511E+00
  3815    0.40172E+01    0.11530E+00   -0.19396E+00    0.92968E+04    0.80359E+00
  3816    0.40066E+01    0.11489E+00   -0.19206E+00    0.92878E+04    0.80202E+00
  3817    0.39960E+01    0.11448E+00   -0.19017E+00    0.92789E+04    0.80038E+00
  3818    0.39853E+01    0.11409E+00   -0.18830E+00    0.92699E+04    0.79868E+00
  3819    0.39746E+01    0.11370E+00   -0.18643E+00    0.92609E+04    0.79693E+00
  3820    0.39638E+01    0.11333E+00   -0.18460E+00    0.92520E+04    0.79511E+00
  3821    0.39530E+01    0.11296E+00   -0.18275E+00    0.92430E+04    0.79324E+00
  3822    0.39421E+01    0.11261E+00   -0.18093E+00    0.92341E+04    0.79130E+00
  3823    0.39312E+01    0.11226E+00   -0.17913E+00    0.92251E+04    0.78932E+00
  3824    0.39203E+01    0.11192E+00   -0.17733E+00    0.92162E+04    0.78727E+00
  3825    0.39093E+01    0.11159E+00   -0.17555E+00    0.92073E+04    0.78517E+00
  3826    0.38984E+01    0.11127E+00   -0.17378E+00    0.91984E+04    0.78301E+00
  3827    0.38873E+01    0.11095E+00   -0.17204E+00    0.91895E+04    0.78080E+00
  3828    0.38762E+01    0.11065E+00   -0.17030E+00    0.91806E+04    0.77853E+00
  3829    0.38651E+01    0.11035E+00   -0.16859E+00    0.91717E+04    0.77622E+00
  3830    0.38541E+01    0.11007E+00   -0.16689E+00    0.91629E+04    0.77384E+00
  3831    0.38429E+01    0.10979E+00   -0.16521E+00    0.91540E+04    0.77142E+00
  3832    0.38318E+01    0.10952E+00   -0.16354E+00    0.91451E+04    0.76894E+00
  3833    0.38206E+01    0.10925E+00   -0.16189E+00    0.91363E+04    0.76641E+00
  3834    0.38094E+01    0.10900E+00   -0.16027E+00    0.91274E+04    0.76383E+00
  3835    0.37982E+01    0.10876E+00   -0.15866E+00    0.91186E+04    0.76120E+00
  3836    0.37870E+01    0.10852E+00   -0.15707E+00    0.91098E+04    0.75852E+00
  3837    0.37757E+01    0.10829E+00   -0.15550E+00    0.91010E+04    0.75579E+00
  3838    0.37644E+01    0.10807E+00   -0.15396E+00    0.90921E+04    0.75301E+00
  3839    0.37531E+01    0.10786E+00   -0.15244E+00    0.90833E+04    0.75018E+00
  3840    0.37419E+01    0.10765E+00   -0.15093E+00    0.90745E+04    0.74731E+00
  3841    0.37306E+01    0.10746E+00   -0.14945E+00    0.90658E+04    0.74439E+00
  3842    0.37193E+01    0.10727E+00   -0.14800E+00    0.90570E+04    0.74142E+00
  3843    0.37079E+01    0.10708E+00   -0.14655E+00    0.90482E+04    0.73841E+00
  3844    0.36965E+01    0.10691E+00   -0.14515E+00    0.90394E+04    0.73535E+00
  3845    0.36852E+01    0.10675E+00   -0.14376E+00    0.90307E+04    0.73224E+00
  3846    0.36738E+01    0.10659E+00   -0.14239E+00    0.90219E+04    0.72910E+00
  3847    0.36624E+01    0.10644E+00   -0.14106E+00    0.90132E+04    0.72590E+00
  3848    0.36511E+01    0.10630E+00   -0.13974E+00    0.90045E+04    0.72267E+00
  3849    0.36397E+01    0.10616E+00   -0.13845E+00    0.89958E+04    0.71939E+00
  3850    0.36283E+01    0.10604E+00   -0.13719E+00    0.89870E+04    0.71607E+00
  3851    0.36169E+01    0.10591E+00   -0.13596E+00    0.89783E+04    0.71271E+00
  3852    0.36055E+01    0.10581E+00   -0.13476E+00    0.89696E+04    0.70931E+00
  3853    0.35942E+01    0.10570E+00   -0.13357E+00    0.89609E+04    0.70587E+00
  3854    0.35828E+01    0.10559E+00   -0.13242E+00    0.89523E+04    0.70239E+00
  3855    0.35714E+01    0.10550E+00   -0.13129E+00    0.89436E+04    0.69887E+00
  3856    0.35600E+01    0.10542E+00   -0.13019E+00    0.89349E+04    0.69531E+00
  3857    0.35488E+01    0.10534E+00   -0.12911E+00    0.89262E+04    0.69172E+00
  3858    0.35374E+01    0.10527E+00   -0.12807E+00    0.89176E+04    0.68809E+00
  3859    0.35260E+01    0.10520E+00   -0.12705E+00    0.89090E+04    0.68443E+00
  3860    0.35147E+01    0.10517E+00   -0.12605E+00    0.89003E+04    0.68073E+00
  3861    0.35034E+01    0.10512E+00   -0.12508E+00    0.88917E+04    0.67700E+00
  3862    0.34922E+01    0.10507E+00   -0.12414E+00    0.88831E+04    0.67323E+00
  3863    0.34809E+01    0.10503E+00   -0.12321E+00    0.88744E+04    0.66943E+00
  3864    0.34696E+01    0.10500E+00   -0.12231E+00    0.88658E+04    0.66560E+00
  3865    0.34584E+01    0.10497E+00   -0.12144E+00    0.88572E+04    0.66174E+00
  3866    0.34471E+01    0.10495E+00   -0.12059E+00    0.88487E+04    0.65785E+00
  3867    0.34359E+01    0.10493E+00   -0.11976E+00    0.88401E+04    0.65394E+00
  3868    0.34247E+01    0.10492E+00   -0.11896E+00    0.88315E+04    0.64999E+00
  3869    0.34136E+01    0.10491E+00   -0.11818E+00    0.88229E+04    0.64601E+00
  3870    0.34025E+01    0.10490E+00   -0.11742E+00    0.88144E+04    0.64201E+00
  3871    0.33914E+01    0.10490E+00   -0.11669E+00    0.88058E+04    0.63799E+00
  3872    0.33803E+01    0.10490E+00   -0.11598E+00    0.87973E+04    0.63393E+00
  3873    0.33692E+01    0.10491E+00   -0.11530E+00    0.87887E+04    0.62986E+00
  3874    0.33582E+01    0.10492E+00   -0.11464E+00    0.87802E+04    0.62575E+00
  3875    0.33473E+01    0.10495E+00   -0.11400E+00    0.87717E+04    0.62163E+00
  3876    0.33363E+01    0.10497E+00   -0.11339E+00    0.87632E+04    0.61748E+00
  3877    0.33254E+01    0.10499E+00   -0.11280E+00    0.87547E+04    0.61332E+00
  3878    0.33145E+01    0.10501E+00   -0.11222E+00    0.87462E+04    0.60913E+00
  3879    0.33037E+01    0.10505E+00   -0.11168E+00    0.87377E+04    0.60492E+00
  3880    0.32930E+01    0.10508E+00   -0.11115E+00    0.87292E+04    0.60069E+00
  3881    0.32822E+01    0.10509E+00   -0.11065E+00    0.87207E+04    0.59645E+00
  3882    0.32714E+01    0.10513E+00   -0.11018E+00    0.87123E+04    0.59219E+00
  3883    0.32608E+01    0.10515E+00   -0.10972E+00    0.87038E+04    0.58791E+00
  3884    0.32502E+01    0.10520E+00   -0.10928E+00    0.86953E+04    0.58361E+00
  3885    0.32396E+01    0.10524E+00   -0.10889E+00    0.86869E+04    0.57930E+00
  3886    0.32291E+01    0.10529E+00   -0.10850E+00    0.86785E+04    0.57497E+00
  3887    0.32186E+01    0.10533E+00   -0.10813E+00    0.86700E+04    0.57064E+00
  3888    0.32082E+01    0.10539E+00   -0.10779E+00    0.86616E+04    0.56628E+00
  3889    0.31979E+01    0.10541E+00   -0.10748E+00    0.86532E+04    0.56192E+00
  3890    0.31876E+01    0.10548E+00   -0.10718E+00    0.86448E+04    0.55754E+00
  3891    0.31773E+01    0.10553E+00   -0.10691E+00    0.86364E+04    0.55316E+00
  3892    0.31671E+01    0.10559E+00   -0.10666E+00    0.86280E+04    0.54876E+00
  3893    0.31570E+01    0.10565E+00   -0.10644E+00    0.86196E+04    0.54436E+00
  3894    0.31469E+01    0.10570E+00   -0.10624E+00    0.86112E+04    0.53994E+00
  3895    0.31367E+01    0.10576E+00   -0.10606E+00    0.86029E+04    0.53552E+00
  3896    0.31268E+01    0.10582E+00   -0.10591E+00    0.85945E+04    0.53109E+00
  3897    0.31169E+01    0.10588E+00   -0.10577E+00    0.85861E+04    0.52666E+00
  3898    0.31071E+01    0.10594E+00   -0.10566E+00    0.85778E+04    0.52222E+00
  3899    0.30973E+01    0.10600E+00   -0.10557E+00    0.85695E+04    0.51778E+00
  3900    0.30877E+01    0.10606E+00   -0.10551E+00    0.85611E+04    0.51333E+00
  3901    0.30780E+01    0.10612E+00   -0.10547E+00    0.85528E+04    0.50888E+00
  3902    0.30684E+01    0.10617E+00   -0.10546E+00    0.85445E+04    0.50443E+00
  3903    0.30589E+01    0.10623E+00   -0.10546E+00    0.85362E+04    0.49998E+00
  3904    0.30495E+01    0.10630E+00   -0.10551E+00    0.85279E+04    0.49552E+00
  3905    0.30403E+01    0.10633E+00   -0.10557E+00    0.85196E+04    0.49106E+00
  3906    0.30310E+01    0.10639E+00   -0.10564E+00    0.85113E+04    0.48661E+00
  3907    0.30218E+01    0.10647E+00   -0.10573E+00    0.85030E+04    0.48215E+00
  3908    0.30126E+01    0.10653E+00   -0.10582E+00    0.84947E+04    0.47770E+00
  3909    0.30035E+01    0.10659E+00   -0.10596E+00    0.84865E+04    0.47325E+00
  3910    0.29947E+01    0.10664E+00   -0.10611E+00    0.84782E+04    0.46880E+00
  3911    0.29858E+01    0.10670E+00   -0.10627E+00    0.84700E+04    0.46436E+00
  3912    0.29769E+01    0.10676E+00   -0.10647E+00    0.84617E+04    0.45992E+00
  3913    0.29680E+01    0.10680E+00   -0.10667E+00    0.84535E+04    0.45548E+00
  3914    0.29593E+01    0.10686E+00   -0.10690E+00    0.84453E+04    0.45105E+00
  3915    0.29506E+01    0.10691E+00   -0.10713E+00    0.84370E+04    0.44662E+00
  3916    0.29419E+01    0.10696E+00   -0.10739E+00    0.84288E+04    0.44220E+00
  3917    0.29334E+01    0.10701E+00   -0.10766E+00    0.84206E+04    0.43779E+00
  3918    0.29249E+01    0.10706E+00   -0.10794E+00    0.84124E+04    0.43339E+00
  3919    0.29165E+01    0.10711E+00   -0.10825E+00    0.84042E+04    0.42899E+00
  3920    0.29082E+01    0.10715E+00   -0.10856E+00    0.83960E+04    0.42460E+00
  3921    0.28999E+01    0.10719E+00   -0.10890E+00    0.83879E+04    0.42023E+00
  3922    0.28917E+01    0.10724E+00   -0.10924E+00    0.83797E+04    0.41586E+00
  3923    0.28836E+01    0.10727E+00   -0.10960E+00    0.83715E+04    0.41150E+00
  3924    0.28756E+01    0.10731E+00   -0.10997E+00    0.83634E+04    0.40716E+00
  3925    0.28675E+01    0.10735E+00   -0.11035E+00    0.83552E+04    0.40282E+00
  3926    0.28597E+01    0.10738E+00   -0.11074E+00    0.83471E+04    0.39850E+00
  3927    0.28518E+01    0.10741E+00   -0.11114E+00    0.83390E+04    0.39419E+00
  3928    0.28439E+01    0.10744E+00   -0.11156E+00    0.83308E+04    0.38990E+00
  3929    0.28363E+01    0.10746E+00   -0.11198E+00    0.83227E+04    0.38562E+00
  3930    0.28287E+01    0.10749E+00   -0.11242E+00    0.83146E+04    0.38136E+00
  3931    0.28210E+01    0.10751E+00   -0.11287E+00    0.83065E+04    0.37711E+00
  3932    0.28136E+01    0.10752E+00   -0.11332E+00    0.82984E+04    0.37288E+00
  3933    0.28061E+01    0.10753E+00   -0.11379E+00    0.82903E+04    0.36866E+00
  3934    0.27987E+01    0.10755E+00   -0.11426E+00    0.82822E+04    0.36446E+00
  3935    0.27915E+01    0.10755E+00   -0.11474E+00    0.82742E+04    0.36028E+00
  3936    0.27843E+01    0.10756E+00   -0.11524E+00    0.82661E+04    0.35612E+00
  3937    0.27770E+01    0.10756E+00   -0.11574E+00    0.82580E+04    0.35198E+00
  3938    0.27700E+01    0.10756E+00   -0.11622E+00    0.82500E+04    0.34786E+00
  3939    0.27629E+01    0.10755E+00   -0.11674E+00    0.82419E+04    0.34376E+00
  3940    0.27560E+01    0.10754E+00   -0.11728E+00    0.82339E+04    0.33968E+00
  3941    0.27491E+01    0.10754E+00   -0.11781E+00    0.82259E+04    0.33563E+00
  3942    0.27424E+01    0.10752E+00   -0.11834E+00    0.82179E+04    0.33159E+00
  3943    0.27356E+01    0.10750E+00   -0.11888E+00    0.82098E+04    0.32758E+00
  3944    0.27289E+01    0.10747E+00   -0.11943E+00    0.82018E+04    0.32359E+00
  3945    0.27223E+01    0.10744E+00   -0.11998E+00    0.81938E+04    0.31963E+00
  3946    0.27158E+01    0.10742E+00   -0.12054E+00    0.81858E+04    0.31569E+00
  3947    0.27094E+01    0.10738E+00   -0.12109E+00    0.81778E+04    0.31178E+00
  3948    0.27030E+01    0.10734E+00   -0.12165E+00    0.81699E+04    0.30790E+00
