#    L    TT             EE             TE             PP             TP          
  3351    0.11745E+02    0.51781E+00   -0.90567E+00    0.14503E+05    0.14851E+01
  3352    0.11735E+02    0.51576E+00   -0.90722E+00    0.14489E+05    0.14888E+01
  3353    0.11725E+02    0.51370E+00   -0.90867E+00    0.14476E+05    0.14923E+01
  3354    0.11716E+02    0.51159E+00   -0.91000E+00    0.14462E+05    0.14957E+01
  3355    0.11706E+02    0.50945E+00   -0.91121E+00    0.14448E+05    0.14989E+01
  3356    0.11697E+02    0.50728E+00   -0.91232E+00    0.14434E+05    0.15019E+01
  3357    0.11687E+02    0.50511E+00   -0.91330E+00    0.14420E+05    0.15048E+01
  3358    0.11679E+02    0.50291E+00   -0.91419E+00    0.14407E+05    0.15075E+01
  3359    0.11670E+02    0.50068E+00   -0.91497E+00    0.14393E+05    0.15101E+01
  3360    0.11662E+02    0.49845E+00   -0.91563E+00    0.14379E+05    0.15125E+01
  3361    0.11653E+02    0.49618E+00   -0.91620E+00    0.14365E+05    0.15147E+01
  3362    0.11644E+02    0.49391E+00   -0.91665E+00    0.14352E+05    0.15168E+01
  3363    0.11635E+02    0.49162E+00   -0.91700E+00    0.14338E+05    0.15188E+01
  3364    0.11627E+02    0.48930E+00   -0.91724E+00    0.14324E+05    0.15205E+01
  3365    0.11618E+02    0.48698E+00   -0.91738E+00    0.14311E+05    0.15222E+01
  3366    0.11609E+02    0.48464E+00   -0.91741E+00    0.14297E+05    0.15236E+01
  3367    0.11601E+02    0.48230E+00   -0.91733E+00    0.14283E+05    0.15250E+01
  3368    0.11592E+02    0.47992E+00   -0.91716E+00    0.14270E+05    0.15261E+01
  3369    0.11584E+02    0.47754E+00   -0.91688E+00    0.14256E+05    0.15271E+01
  3370    0.11574E+02    0.47515E+00   -0.91650E+00    0.14242E+05    0.15280E+01
  3371    0.11566E+02    0.47274E+00   -0.91602E+00    0.14229E+05    0.15287E+01
  3372    0.11557E+02    0.47033E+00   -0.91543E+00    0.14215E+05    0.15293E+01
  3373    0.11548E+02    0.46791E+00   -0.91474E+00    0.14202E+05    0.15297E+01
  3374    0.11539E+02    0.46547E+00   -0.91396E+00    0.14188E+05    0.15300E+01
  3375    0.11530E+02    0.46303E+00   -0.91307E+00    0.14175E+05    0.15301E+01
  3376    0.11520E+02    0.46058E+00   -0.91208E+00    0.14161E+05    0.15300E+01
  3377    0.11511E+02    0.45812E+00   -0.91100E+00    0.14148E+05    0.15299E+01
  3378    0.11502E+02    0.45565E+00   -0.90981E+00    0.14134E+05    0.15295E+01
  3379    0.11492E+02    0.45319E+00   -0.90852E+00    0.14121E+05    0.15290E+01
  3380    0.11483E+02    0.45070E+00   -0.90714E+00    0.14107E+05    0.15284E+01
  3381    0.11474E+02    0.44823E+00   -0.90566E+00    0.14094E+05    0.15276E+01
  3382    0.11464E+02    0.44574E+00   -0.90408E+00    0.14080E+05    0.15267E+01
  3383    0.11454E+02    0.44325E+00   -0.90239E+00    0.14067E+05    0.15257E+01
  3384    0.11445E+02    0.44075E+00   -0.90061E+00    0.14053E+05    0.15244E+01
  3385    0.11434E+02    0.43826E+00   -0.89873E+00    0.14040E+05    0.15231E+01
  3386    0.11425E+02    0.43576E+00   -0.89675E+00    0.14027E+05    0.15216E+01
  3387    0.11415E+02    0.43326E+00   -0.89466E+00    0.14013E+05    0.15200E+01
  3388    0.11404E+02    0.43076E+00   -0.89250E+00    0.14000E+05    0.15182E+01
  3389    0.11392E+02    0.42826E+00   -0.89021E+00    0.13986E+05    0.15162E+01
  3390    0.11382E+02    0.42576E+00   -0.88785E+00    0.13973E+05    0.15142E+01
  3391    0.11373E+02    0.42327E+00   -0.88538E+00    0.13960E+05    0.15120E+01
  3392    0.11361E+02    0.42077E+00   -0.88280E+00    0.13946E+05    0.15096E+01
  3393    0.11350E+02    0.41827E+00   -0.88013E+00    0.13933E+05    0.15071E+01
  3394    0.11339E+02    0.41578E+00   -0.87736E+00    0.13920E+05    0.15045E+01
  3395    0.11328E+02    0.41328E+00   -0.87448E+00    0.13907E+05    0.15017E+01
  3396    0.11316E+02    0.41081E+00   -0.87151E+00    0.13893E+05    0.14988E+01
  3397    0.11304E+02    0.40832E+00   -0.86844E+00    0.13880E+05    0.14958E+01
  3398    0.11292E+02    0.40584E+00   -0.86526E+00    0.13867E+05    0.14926E+01
  3399    0.11280E+02    0.40337E+00   -0.86199E+00    0.13854E+05    0.14893E+01
  3400    0.11267E+02    0.40090E+00   -0.85861E+00    0.13840E+05    0.14858E+01
  3401    0.11255E+02    0.39844E+00   -0.85513E+00    0.13827E+05    0.14822E+01
  3402    0.11243E+02    0.39598E+00   -0.85155E+00    0.13814E+05    0.14785E+01
  3403    0.11229E+02    0.39353E+00   -0.84787E+00    0.13801E+05    0.14746E+01
  3404    0.11215E+02    0.39109E+00   -0.84409E+00    0.13788E+05    0.14706E+01
  3405    0.11201E+02    0.38865E+00   -0.84023E+00    0.13774E+05    0.14665E+01
  3406    0.11188E+02    0.38623E+00   -0.83628E+00    0.13761E+05    0.14623E+01
  3407    0.11174E+02    0.38381E+00   -0.83223E+00    0.13748E+05    0.14579E+01
  3408    0.11160E+02    0.38139E+00   -0.82810E+00    0.13735E+05    0.14534E+01
  3409    0.11145E+02    0.37899E+00   -0.82389E+00    0.13722E+05    0.14488E+01
  3410    0.11131E+02    0.37661E+00   -0.81960E+00    0.13709E+05    0.14440E+01
  3411    0.11115E+02    0.37423E+00   -0.81522E+00    0.13696E+05    0.14391E+01
  3412    0.11100E+02    0.37186E+00   -0.81076E+00    0.13683E+05    0.14341E+01
  3413    0.11084E+02    0.36950E+00   -0.80624E+00    0.13670E+05    0.14290E+01
  3414    0.11070E+02    0.36716E+00   -0.80166E+00    0.13657E+05    0.14238E+01
  3415    0.11053E+02    0.36482E+00   -0.79700E+00    0.13643E+05    0.14185E+01
  3416    0.11038E+02    0.36250E+00   -0.79226E+00    0.13630E+05    0.14130E+01
  3417    0.11021E+02    0.36019E+00   -0.78746E+00    0.13617E+05    0.14074E+01
  3418    0.11005E+02    0.35790E+00   -0.78261E+00    0.13604E+05    0.14017E+01
  3419    0.10988E+02    0.35563E+00   -0.77768E+00    0.13591E+05    0.13959E+01
  3420    0.10971E+02    0.35336E+00   -0.77270E+00    0.13578E+05    0.13900E+01
  3421    0.10954E+02    0.35110E+00   -0.76766E+00    0.13566E+05    0.13840E+01
  3422    0.10937E+02    0.34887E+00   -0.76257E+00    0.13553E+05    0.13779E+01
  3423    0.10919E+02    0.34665E+00   -0.75741E+00    0.13540E+05    0.13717E+01
  3424    0.10901E+02    0.34444E+00   -0.75221E+00    0.13527E+05    0.13653E+01
  3425    0.10884E+02    0.34227E+00   -0.74696E+00    0.13514E+05    0.13589E+01
  3426    0.10865E+02    0.34009E+00   -0.74166E+00    0.13501E+05    0.13524E+01
  3427    0.10847E+02    0.33793E+00   -0.73631E+00    0.13488E+05    0.13458E+01
  3428    0.10828E+02    0.33580E+00   -0.73092E+00    0.13475E+05    0.13390E+01
  3429    0.10809E+02    0.33368E+00   -0.72548E+00    0.13462E+05    0.13322E+01
  3430    0.10789E+02    0.33158E+00   -0.72000E+00    0.13449E+05    0.13253E+01
  3431    0.10769E+02    0.32951E+00   -0.71449E+00    0.13437E+05    0.13183E+01
  3432    0.10750E+02    0.32745E+00   -0.70892E+00    0.13424E+05    0.13112E+01
  3433    0.10730E+02    0.32541E+00   -0.70333E+00    0.13411E+05    0.13040E+01
  3434    0.10709E+02    0.32339E+00   -0.69770E+00    0.13398E+05    0.12967E+01
  3435    0.10689E+02    0.32139E+00   -0.69204E+00    0.13385E+05    0.12894E+01
  3436    0.10668E+02    0.31941E+00   -0.68634E+00    0.13373E+05    0.12819E+01
  3437    0.10647E+02    0.31746E+00   -0.68061E+00    0.13360E+05    0.12744E+01
  3438    0.10626E+02    0.31553E+00   -0.67484E+00    0.13347E+05    0.12667E+01
  3439    0.10605E+02    0.31362E+00   -0.66907E+00    0.13334E+05    0.12590E+01
  3440    0.10584E+02    0.31174E+00   -0.66326E+00    0.13322E+05    0.12513E+01
  3441    0.10562E+02    0.30987E+00   -0.65742E+00    0.13309E+05    0.12434E+01
  3442    0.10539E+02    0.30803E+00   -0.65156E+00    0.13296E+05    0.12355E+01
  3443    0.10516E+02    0.30621E+00   -0.64567E+00    0.13284E+05    0.12274E+01
  3444    0.10494E+02    0.30443E+00   -0.63975E+00    0.13271E+05    0.12193E+01
  3445    0.10471E+02    0.30266E+00   -0.63383E+00    0.13258E+05    0.12112E+01
  3446    0.10447E+02    0.30092E+00   -0.62789E+00    0.13246E+05    0.12029E+01
  3447    0.10424E+02    0.29920E+00   -0.62192E+00    0.13233E+05    0.11946E+01
  3448    0.10400E+02    0.29752E+00   -0.61593E+00    0.13220E+05    0.11863E+01
  3449    0.10376E+02    0.29586E+00   -0.60993E+00    0.13208E+05    0.11778E+01
  3450    0.10352E+02    0.29423E+00   -0.60391E+00    0.13195E+05    0.11693E+01
  3451    0.10327E+02    0.29262E+00   -0.59789E+00    0.13182E+05    0.11607E+01
  3452    0.10301E+02    0.29104E+00   -0.59185E+00    0.13170E+05    0.11521E+01
  3453    0.10277E+02    0.28948E+00   -0.58580E+00    0.13157E+05    0.11434E+01
  3454    0.10251E+02    0.28796E+00   -0.57974E+00    0.13145E+05    0.11347E+01
  3455    0.10225E+02    0.28647E+00   -0.57367E+00    0.13132E+05    0.11258E+01
  3456    0.10199E+02    0.28500E+00   -0.56760E+00    0.13120E+05    0.11170E+01
  3457    0.10173E+02    0.28355E+00   -0.56152E+00    0.13107E+05    0.11081E+01
  3458    0.10146E+02    0.28214E+00   -0.55545E+00    0.13095E+05    0.10991E+01
  3459    0.10119E+02    0.28075E+00   -0.54938E+00    0.13082E+05    0.10901E+01
  3460    0.10092E+02    0.27939E+00   -0.54331E+00    0.13070E+05    0.10810E+01
  3461    0.10065E+02    0.27805E+00   -0.53723E+00    0.13057E+05    0.10719E+01
  3462    0.10037E+02    0.27673E+00   -0.53118E+00    0.13045E+05    0.10627E+01
  3463    0.10009E+02    0.27545E+00   -0.52512E+00    0.13032E+05    0.10535E+01
  3464    0.99811E+01    0.27419E+00   -0.51909E+00    0.13020E+05    0.10442E+01
  3465    0.99530E+01    0.27296E+00   -0.51305E+00    0.13007E+05    0.10349E+01
  3466    0.99250E+01    0.27175E+00   -0.50702E+00    0.12995E+05    0.10256E+01
  3467    0.98965E+01    0.27057E+00   -0.50102E+00    0.12982E+05    0.10163E+01
  3468    0.98678E+01    0.26940E+00   -0.49503E+00    0.12970E+05    0.10069E+01
  3469    0.98390E+01    0.26826E+00   -0.48906E+00    0.12958E+05    0.99743E+00
  3470    0.98101E+01    0.26717E+00   -0.48313E+00    0.12945E+05    0.98797E+00
  3471    0.97808E+01    0.26608E+00   -0.47719E+00    0.12933E+05    0.97848E+00
  3472    0.97513E+01    0.26503E+00   -0.47129E+00    0.12921E+05    0.96896E+00
  3473    0.97215E+01    0.26399E+00   -0.46540E+00    0.12908E+05    0.95941E+00
  3474    0.96918E+01    0.26298E+00   -0.45954E+00    0.12896E+05    0.94985E+00
  3475    0.96617E+01    0.26198E+00   -0.45369E+00    0.12884E+05    0.94026E+00
  3476    0.96315E+01    0.26102E+00   -0.44790E+00    0.12871E+05    0.93065E+00
  3477    0.96012E+01    0.26009E+00   -0.44212E+00    0.12859E+05    0.92102E+00
  3478    0.95707E+01    0.25917E+00   -0.43638E+00    0.12847E+05    0.91138E+00
  3479    0.95402E+01    0.25828E+00   -0.43067E+00    0.12835E+05    0.90172E+00
  3480    0.95095E+01    0.25741E+00   -0.42501E+00    0.12822E+05    0.89205E+00
  3481    0.94785E+01    0.25658E+00   -0.41938E+00    0.12810E+05    0.88237E+00
  3482    0.94475E+01    0.25576E+00   -0.41378E+00    0.12798E+05    0.87268E+00
  3483    0.94163E+01    0.25497E+00   -0.40822E+00    0.12786E+05    0.86298E+00
  3484    0.93850E+01    0.25420E+00   -0.40270E+00    0.12773E+05    0.85327E+00
  3485    0.93536E+01    0.25346E+00   -0.39722E+00    0.12761E+05    0.84356E+00
  3486    0.93220E+01    0.25273E+00   -0.39180E+00    0.12749E+05    0.83385E+00
  3487    0.92904E+01    0.25204E+00   -0.38642E+00    0.12737E+05    0.82414E+00
  3488    0.92585E+01    0.25137E+00   -0.38108E+00    0.12725E+05    0.81443E+00
  3489    0.92266E+01    0.25072E+00   -0.37579E+00    0.12712E+05    0.80472E+00
  3490    0.91945E+01    0.25010E+00   -0.37055E+00    0.12700E+05    0.79502E+00
  3491    0.91624E+01    0.24949E+00   -0.36536E+00    0.12688E+05    0.78532E+00
  3492    0.91301E+01    0.24891E+00   -0.36024E+00    0.12676E+05    0.77564E+00
  3493    0.90977E+01    0.24836E+00   -0.35515E+00    0.12664E+05    0.76596E+00
  3494    0.90652E+01    0.24784E+00   -0.35013E+00    0.12652E+05    0.75629E+00
  3495    0.90326E+01    0.24733E+00   -0.34516E+00    0.12640E+05    0.74664E+00
  3496    0.89999E+01    0.24685E+00   -0.34025E+00    0.12628E+05    0.73701E+00
  3497    0.89672E+01    0.24639E+00   -0.33540E+00    0.12616E+05    0.72739E+00
  3498    0.89343E+01    0.24596E+00   -0.33061E+00    0.12604E+05    0.71779E+00
  3499    0.89013E+01    0.24556E+00   -0.32589E+00    0.12592E+05    0.70821E+00
  3500    0.88681E+01    0.24517E+00   -0.32123E+00    0.12580E+05    0.69865E+00
  3501    0.88349E+01    0.24481E+00   -0.31663E+00    0.12568E+05    0.68912E+00
  3502    0.88016E+01    0.24449E+00   -0.31211E+00    0.12556E+05    0.67961E+00
  3503    0.87682E+01    0.24419E+00   -0.30765E+00    0.12544E+05    0.67013E+00
  3504    0.87348E+01    0.24388E+00   -0.30326E+00    0.12532E+05    0.66068E+00
  3505    0.87013E+01    0.24362E+00   -0.29893E+00    0.12520E+05    0.65126E+00
  3506    0.86677E+01    0.24339E+00   -0.29466E+00    0.12508E+05    0.64187E+00
  3507    0.86340E+01    0.24318E+00   -0.29047E+00    0.12496E+05    0.63251E+00
  3508    0.86003E+01    0.24298E+00   -0.28634E+00    0.12484E+05    0.62319E+00
  3509    0.85665E+01    0.24281E+00   -0.28228E+00    0.12472E+05    0.61390E+00
  3510    0.85328E+01    0.24265E+00   -0.27829E+00    0.12460E+05    0.60465E+00
  3511    0.84990E+01    0.24252E+00   -0.27436E+00    0.12448E+05    0.59543E+00
  3512    0.84652E+01    0.24241E+00   -0.27049E+00    0.12436E+05    0.58625E+00
  3513    0.84312E+01    0.24231E+00   -0.26670E+00    0.12424E+05    0.57712E+00
  3514    0.83974E+01    0.24222E+00   -0.26296E+00    0.12412E+05    0.56802E+00
  3515    0.83634E+01    0.24217E+00   -0.25929E+00    0.12400E+05    0.55897E+00
  3516    0.83296E+01    0.24212E+00   -0.25570E+00    0.12389E+05    0.54996E+00
  3517    0.82957E+01    0.24209E+00   -0.25217E+00    0.12377E+05    0.54100E+00
  3518    0.82618E+01    0.24207E+00   -0.24870E+00    0.12365E+05    0.53208E+00
  3519    0.82280E+01    0.24207E+00   -0.24531E+00    0.12353E+05    0.52321E+00
  3520    0.81941E+01    0.24209E+00   -0.24198E+00    0.12341E+05    0.51439E+00
  3521    0.81603E+01    0.24212E+00   -0.23873E+00    0.12330E+05    0.50562E+00
  3522    0.81265E+01    0.24217E+00   -0.23553E+00    0.12318E+05    0.49691E+00
  3523    0.80927E+01    0.24223E+00   -0.23241E+00    0.12306E+05    0.48824E+00
  3524    0.80589E+01    0.24231E+00   -0.22936E+00    0.12294E+05    0.47963E+00
  3525    0.80252E+01    0.24240E+00   -0.22637E+00    0.12282E+05    0.47108E+00
  3526    0.79914E+01    0.24250E+00   -0.22345E+00    0.12271E+05    0.46259E+00
  3527    0.79578E+01    0.24262E+00   -0.22061E+00    0.12259E+05    0.45415E+00
  3528    0.79242E+01    0.24274E+00   -0.21783E+00    0.12247E+05    0.44577E+00
  3529    0.78908E+01    0.24289E+00   -0.21512E+00    0.12236E+05    0.43745E+00
  3530    0.78572E+01    0.24304E+00   -0.21247E+00    0.12224E+05    0.42920E+00
  3531    0.78239E+01    0.24320E+00   -0.20991E+00    0.12212E+05    0.42101E+00
  3532    0.77905E+01    0.24338E+00   -0.20741E+00    0.12201E+05    0.41288E+00
  3533    0.77572E+01    0.24357E+00   -0.20498E+00    0.12189E+05    0.40482E+00
  3534    0.77241E+01    0.24375E+00   -0.20263E+00    0.12177E+05    0.39683E+00
  3535    0.76910E+01    0.24397E+00   -0.20034E+00    0.12166E+05    0.38891E+00
  3536    0.76580E+01    0.24418E+00   -0.19812E+00    0.12154E+05    0.38106E+00
  3537    0.76252E+01    0.24441E+00   -0.19598E+00    0.12142E+05    0.37328E+00
  3538    0.75925E+01    0.24462E+00   -0.19392E+00    0.12131E+05    0.36557E+00
  3539    0.75598E+01    0.24486E+00   -0.19192E+00    0.12119E+05    0.35793E+00
  3540    0.75272E+01    0.24511E+00   -0.19000E+00    0.12108E+05    0.35037E+00
  3541    0.74947E+01    0.24536E+00   -0.18814E+00    0.12096E+05    0.34289E+00
  3542    0.74624E+01    0.24563E+00   -0.18637E+00    0.12084E+05    0.33549E+00
  3543    0.74302E+01    0.24590E+00   -0.18468E+00    0.12073E+05    0.32816E+00
  3544    0.73981E+01    0.24617E+00   -0.18306E+00    0.12061E+05    0.32092E+00
  3545    0.73662E+01    0.24646E+00   -0.18154E+00    0.12050E+05    0.31376E+00
  3546    0.73344E+01    0.24675E+00   -0.18008E+00    0.12038E+05    0.30668E+00
  3547    0.73027E+01    0.24705E+00   -0.17868E+00    0.12027E+05    0.29969E+00
  3548    0.72711E+01    0.24735E+00   -0.17737E+00    0.12015E+05    0.29278E+00
  3549    0.72397E+01    0.24766E+00   -0.17614E+00    0.12004E+05    0.28596E+00
  3550    0.72085E+01    0.24798E+00   -0.17499E+00    0.11992E+05    0.27923E+00
  3551    0.71774E+01    0.24830E+00   -0.17393E+00    0.11981E+05    0.27258E+00
  3552    0.71465E+01    0.24862E+00   -0.17293E+00    0.11969E+05    0.26603E+00
  3553    0.71156E+01    0.24895E+00   -0.17202E+00    0.11958E+05    0.25957E+00
  3554    0.70851E+01    0.24929E+00   -0.17119E+00    0.11947E+05    0.25320E+00
  3555    0.70546E+01    0.24963E+00   -0.17043E+00    0.11935E+05    0.24692E+00
  3556    0.70243E+01    0.24996E+00   -0.16974E+00    0.11924E+05    0.24073E+00
  3557    0.69943E+01    0.25031E+00   -0.16912E+00    0.11912E+05    0.23463E+00
  3558    0.69642E+01    0.25065E+00   -0.16857E+00    0.11901E+05    0.22863E+00
  3559    0.69345E+01    0.25101E+00   -0.16810E+00    0.11890E+05    0.22272E+00
  3560    0.69049E+01    0.25136E+00   -0.16769E+00    0.11878E+05    0.21690E+00
  3561    0.68755E+01    0.25171E+00   -0.16735E+00    0.11867E+05    0.21117E+00
  3562    0.68463E+01    0.25206E+00   -0.16708E+00    0.11855E+05    0.20553E+00
  3563    0.68171E+01    0.25242E+00   -0.16688E+00    0.11844E+05    0.19999E+00
  3564    0.67883E+01    0.25278E+00   -0.16673E+00    0.11833E+05    0.19454E+00
  3565    0.67595E+01    0.25313E+00   -0.16665E+00    0.11821E+05    0.18919E+00
  3566    0.67310E+01    0.25348E+00   -0.16663E+00    0.11810E+05    0.18393E+00
  3567    0.67027E+01    0.25383E+00   -0.16667E+00    0.11799E+05    0.17877E+00
  3568    0.66745E+01    0.25418E+00   -0.16677E+00    0.11788E+05    0.17370E+00
  3569    0.66465E+01    0.25453E+00   -0.16692E+00    0.11776E+05    0.16872E+00
  3570    0.66189E+01    0.25488E+00   -0.16714E+00    0.11765E+05    0.16384E+00
  3571    0.65912E+01    0.25522E+00   -0.16741E+00    0.11754E+05    0.15906E+00
  3572    0.65638E+01    0.25556E+00   -0.16773E+00    0.11743E+05    0.15437E+00
  3573    0.65366E+01    0.25591E+00   -0.16812E+00    0.11731E+05    0.14978E+00
  3574    0.65096E+01    0.25624E+00   -0.16855E+00    0.11720E+05    0.14528E+00
  3575    0.64828E+01    0.25658E+00   -0.16903E+00    0.11709E+05    0.14089E+00
  3576    0.64562E+01    0.25691E+00   -0.16957E+00    0.11698E+05    0.13659E+00
  3577    0.64298E+01    0.25723E+00   -0.17016E+00    0.11686E+05    0.13238E+00
  3578    0.64036E+01    0.25755E+00   -0.17080E+00    0.11675E+05    0.12828E+00
  3579    0.63777E+01    0.25788E+00   -0.17149E+00    0.11664E+05    0.12427E+00
  3580    0.63519E+01    0.25818E+00   -0.17223E+00    0.11653E+05    0.12036E+00
  3581    0.63264E+01    0.25849E+00   -0.17301E+00    0.11642E+05    0.11655E+00
  3582    0.63010E+01    0.25879E+00   -0.17383E+00    0.11631E+05    0.11284E+00
  3583    0.62759E+01    0.25907E+00   -0.17471E+00    0.11620E+05    0.10923E+00
  3584    0.62510E+01    0.25936E+00   -0.17563E+00    0.11608E+05    0.10571E+00
  3585    0.62263E+01    0.25963E+00   -0.17660E+00    0.11597E+05    0.10230E+00
  3586    0.62019E+01    0.25990E+00   -0.17760E+00    0.11586E+05    0.98986E-01
  3587    0.61777E+01    0.26017E+00   -0.17865E+00    0.11575E+05    0.95774E-01
  3588    0.61537E+01    0.26042E+00   -0.17974E+00    0.11564E+05    0.92662E-01
  3589    0.61300E+01    0.26066E+00   -0.18087E+00    0.11553E+05    0.89651E-01
  3590    0.61065E+01    0.26091E+00   -0.18205E+00    0.11542E+05    0.86741E-01
  3591    0.60832E+01    0.26114E+00   -0.18326E+00    0.11531E+05    0.83933E-01
  3592    0.60603E+01    0.26136E+00   -0.18452E+00    0.11520E+05    0.81226E-01
