#    L    TT             EE             TE             PP             TP          
  3432    0.10904E+02    0.33425E+00   -0.73191E+00    0.13424E+05    0.13222E+01
  3433    0.10885E+02    0.33214E+00   -0.72636E+00    0.13411E+05    0.13151E+01
  3434    0.10864E+02    0.33005E+00   -0.72077E+00    0.13399E+05    0.13078E+01
  3435    0.10845E+02    0.32798E+00   -0.71513E+00    0.13386E+05    0.13005E+01
  3436    0.10825E+02    0.32593E+00   -0.70946E+00    0.13373E+05    0.12931E+01
  3437    0.10804E+02    0.32391E+00   -0.70375E+00    0.13360E+05    0.12856E+01
  3438    0.10783E+02    0.32190E+00   -0.69800E+00    0.13348E+05    0.12781E+01
  3439    0.10763E+02    0.31992E+00   -0.69224E+00    0.13335E+05    0.12704E+01
  3440    0.10742E+02    0.31796E+00   -0.68642E+00    0.13322E+05    0.12627E+01
  3441    0.10720E+02    0.31602E+00   -0.68059E+00    0.13309E+05    0.12548E+01
  3442    0.10698E+02    0.31411E+00   -0.67472E+00    0.13297E+05    0.12469E+01
  3443    0.10676E+02    0.31222E+00   -0.66882E+00    0.13284E+05    0.12389E+01
  3444    0.10654E+02    0.31035E+00   -0.66289E+00    0.13271E+05    0.12309E+01
  3445    0.10631E+02    0.30851E+00   -0.65695E+00    0.13259E+05    0.12228E+01
  3446    0.10608E+02    0.30669E+00   -0.65098E+00    0.13246E+05    0.12146E+01
  3447    0.10585E+02    0.30490E+00   -0.64498E+00    0.13233E+05    0.12063E+01
  3448    0.10562E+02    0.30313E+00   -0.63896E+00    0.13221E+05    0.11979E+01
  3449    0.10538E+02    0.30140E+00   -0.63292E+00    0.13208E+05    0.11895E+01
  3450    0.10515E+02    0.29969E+00   -0.62685E+00    0.13195E+05    0.11810E+01
  3451    0.10490E+02    0.29800E+00   -0.62078E+00    0.13183E+05    0.11725E+01
  3452    0.10465E+02    0.29635E+00   -0.61469E+00    0.13170E+05    0.11639E+01
  3453    0.10441E+02    0.29471E+00   -0.60858E+00    0.13158E+05    0.11552E+01
  3454    0.10415E+02    0.29311E+00   -0.60245E+00    0.13145E+05    0.11464E+01
  3455    0.10389E+02    0.29154E+00   -0.59632E+00    0.13133E+05    0.11376E+01
  3456    0.10364E+02    0.28999E+00   -0.59017E+00    0.13120E+05    0.11288E+01
  3457    0.10338E+02    0.28846E+00   -0.58402E+00    0.13107E+05    0.11199E+01
  3458    0.10312E+02    0.28697E+00   -0.57786E+00    0.13095E+05    0.11109E+01
  3459    0.10284E+02    0.28550E+00   -0.57170E+00    0.13082E+05    0.11019E+01
  3460    0.10258E+02    0.28406E+00   -0.56554E+00    0.13070E+05    0.10928E+01
  3461    0.10231E+02    0.28264E+00   -0.55937E+00    0.13058E+05    0.10837E+01
  3462    0.10203E+02    0.28125E+00   -0.55322E+00    0.13045E+05    0.10745E+01
  3463    0.10176E+02    0.27988E+00   -0.54706E+00    0.13033E+05    0.10653E+01
  3464    0.10148E+02    0.27854E+00   -0.54092E+00    0.13020E+05    0.10561E+01
  3465    0.10120E+02    0.27723E+00   -0.53477E+00    0.13008E+05    0.10468E+01
  3466    0.10092E+02    0.27594E+00   -0.52863E+00    0.12995E+05    0.10374E+01
  3467    0.10064E+02    0.27468E+00   -0.52251E+00    0.12983E+05    0.10281E+01
  3468    0.10036E+02    0.27344E+00   -0.51639E+00    0.12970E+05    0.10186E+01
  3469    0.10007E+02    0.27222E+00   -0.51030E+00    0.12958E+05    0.10092E+01
  3470    0.99781E+01    0.27105E+00   -0.50423E+00    0.12946E+05    0.99973E+00
  3471    0.99490E+01    0.26989E+00   -0.49816E+00    0.12933E+05    0.99022E+00
  3472    0.99196E+01    0.26875E+00   -0.49212E+00    0.12921E+05    0.98069E+00
  3473    0.98900E+01    0.26763E+00   -0.48609E+00    0.12909E+05    0.97113E+00
  3474    0.98604E+01    0.26655E+00   -0.48009E+00    0.12896E+05    0.96154E+00
  3475    0.98304E+01    0.26548E+00   -0.47410E+00    0.12884E+05    0.95193E+00
  3476    0.98003E+01    0.26444E+00   -0.46815E+00    0.12872E+05    0.94230E+00
  3477    0.97700E+01    0.26343E+00   -0.46222E+00    0.12859E+05    0.93264E+00
  3478    0.97397E+01    0.26244E+00   -0.45633E+00    0.12847E+05    0.92297E+00
  3479    0.97092E+01    0.26147E+00   -0.45046E+00    0.12835E+05    0.91329E+00
  3480    0.96785E+01    0.26053E+00   -0.44463E+00    0.12823E+05    0.90359E+00
  3481    0.96475E+01    0.25962E+00   -0.43883E+00    0.12810E+05    0.89387E+00
  3482    0.96166E+01    0.25873E+00   -0.43307E+00    0.12798E+05    0.88415E+00
  3483    0.95854E+01    0.25786E+00   -0.42734E+00    0.12786E+05    0.87441E+00
  3484    0.95541E+01    0.25703E+00   -0.42164E+00    0.12774E+05    0.86467E+00
  3485    0.95227E+01    0.25621E+00   -0.41599E+00    0.12762E+05    0.85493E+00
  3486    0.94910E+01    0.25542E+00   -0.41039E+00    0.12749E+05    0.84518E+00
  3487    0.94594E+01    0.25465E+00   -0.40483E+00    0.12737E+05    0.83542E+00
  3488    0.94275E+01    0.25391E+00   -0.39931E+00    0.12725E+05    0.82567E+00
  3489    0.93955E+01    0.25319E+00   -0.39383E+00    0.12713E+05    0.81592E+00
  3490    0.93633E+01    0.25250E+00   -0.38840E+00    0.12701E+05    0.80617E+00
  3491    0.93311E+01    0.25183E+00   -0.38303E+00    0.12689E+05    0.79643E+00
  3492    0.92987E+01    0.25118E+00   -0.37771E+00    0.12676E+05    0.78669E+00
  3493    0.92662E+01    0.25056E+00   -0.37243E+00    0.12664E+05    0.77697E+00
  3494    0.92336E+01    0.24998E+00   -0.36721E+00    0.12652E+05    0.76725E+00
  3495    0.92008E+01    0.24940E+00   -0.36205E+00    0.12640E+05    0.75755E+00
  3496    0.91680E+01    0.24886E+00   -0.35694E+00    0.12628E+05    0.74786E+00
  3497    0.91350E+01    0.24834E+00   -0.35189E+00    0.12616E+05    0.73818E+00
  3498    0.91020E+01    0.24785E+00   -0.34690E+00    0.12604E+05    0.72852E+00
  3499    0.90687E+01    0.24739E+00   -0.34198E+00    0.12592E+05    0.71889E+00
  3500    0.90354E+01    0.24694E+00   -0.33711E+00    0.12580E+05    0.70927E+00
  3501    0.90019E+01    0.24652E+00   -0.33231E+00    0.12568E+05    0.69968E+00
  3502    0.89684E+01    0.24614E+00   -0.32758E+00    0.12556E+05    0.69011E+00
  3503    0.89348E+01    0.24578E+00   -0.32291E+00    0.12544E+05    0.68057E+00
  3504    0.89011E+01    0.24542E+00   -0.31830E+00    0.12532E+05    0.67105E+00
  3505    0.88673E+01    0.24511E+00   -0.31376E+00    0.12520E+05    0.66157E+00
  3506    0.88335E+01    0.24482E+00   -0.30928E+00    0.12508E+05    0.65211E+00
  3507    0.87995E+01    0.24456E+00   -0.30488E+00    0.12496E+05    0.64268E+00
  3508    0.87654E+01    0.24431E+00   -0.30054E+00    0.12484E+05    0.63329E+00
  3509    0.87313E+01    0.24409E+00   -0.29626E+00    0.12472E+05    0.62393E+00
  3510    0.86973E+01    0.24388E+00   -0.29205E+00    0.12460E+05    0.61460E+00
  3511    0.86631E+01    0.24370E+00   -0.28791E+00    0.12448E+05    0.60531E+00
  3512    0.86289E+01    0.24354E+00   -0.28382E+00    0.12436E+05    0.59606E+00
  3513    0.85946E+01    0.24340E+00   -0.27981E+00    0.12425E+05    0.58685E+00
  3514    0.85604E+01    0.24327E+00   -0.27586E+00    0.12413E+05    0.57768E+00
  3515    0.85261E+01    0.24317E+00   -0.27197E+00    0.12401E+05    0.56855E+00
  3516    0.84919E+01    0.24308E+00   -0.26816E+00    0.12389E+05    0.55946E+00
  3517    0.84575E+01    0.24300E+00   -0.26442E+00    0.12377E+05    0.55042E+00
  3518    0.84232E+01    0.24294E+00   -0.26073E+00    0.12365E+05    0.54142E+00
  3519    0.83889E+01    0.24291E+00   -0.25712E+00    0.12354E+05    0.53247E+00
  3520    0.83546E+01    0.24289E+00   -0.25357E+00    0.12342E+05    0.52357E+00
  3521    0.83204E+01    0.24288E+00   -0.25010E+00    0.12330E+05    0.51472E+00
  3522    0.82861E+01    0.24290E+00   -0.24668E+00    0.12318E+05    0.50591E+00
  3523    0.82518E+01    0.24292E+00   -0.24334E+00    0.12306E+05    0.49717E+00
  3524    0.82175E+01    0.24297E+00   -0.24007E+00    0.12295E+05    0.48847E+00
  3525    0.81834E+01    0.24302E+00   -0.23687E+00    0.12283E+05    0.47983E+00
  3526    0.81491E+01    0.24310E+00   -0.23374E+00    0.12271E+05    0.47124E+00
  3527    0.81149E+01    0.24318E+00   -0.23067E+00    0.12259E+05    0.46272E+00
  3528    0.80808E+01    0.24328E+00   -0.22768E+00    0.12248E+05    0.45425E+00
  3529    0.80468E+01    0.24340E+00   -0.22476E+00    0.12236E+05    0.44584E+00
  3530    0.80128E+01    0.24352E+00   -0.22190E+00    0.12224E+05    0.43750E+00
  3531    0.79789E+01    0.24365E+00   -0.21912E+00    0.12213E+05    0.42921E+00
  3532    0.79450E+01    0.24381E+00   -0.21641E+00    0.12201E+05    0.42099E+00
  3533    0.79111E+01    0.24397E+00   -0.21377E+00    0.12189E+05    0.41284E+00
  3534    0.78775E+01    0.24414E+00   -0.21121E+00    0.12178E+05    0.40475E+00
  3535    0.78438E+01    0.24434E+00   -0.20871E+00    0.12166E+05    0.39673E+00
  3536    0.78102E+01    0.24452E+00   -0.20628E+00    0.12154E+05    0.38878E+00
  3537    0.77768E+01    0.24473E+00   -0.20394E+00    0.12143E+05    0.38091E+00
  3538    0.77435E+01    0.24493E+00   -0.20167E+00    0.12131E+05    0.37310E+00
  3539    0.77102E+01    0.24515E+00   -0.19947E+00    0.12120E+05    0.36537E+00
  3540    0.76770E+01    0.24538E+00   -0.19735E+00    0.12108E+05    0.35771E+00
  3541    0.76439E+01    0.24562E+00   -0.19529E+00    0.12096E+05    0.35013E+00
  3542    0.76110E+01    0.24588E+00   -0.19332E+00    0.12085E+05    0.34262E+00
  3543    0.75781E+01    0.24614E+00   -0.19143E+00    0.12073E+05    0.33520E+00
  3544    0.75454E+01    0.24640E+00   -0.18962E+00    0.12062E+05    0.32785E+00
  3545    0.75129E+01    0.24668E+00   -0.18791E+00    0.12050E+05    0.32059E+00
  3546    0.74804E+01    0.24696E+00   -0.18626E+00    0.12039E+05    0.31341E+00
  3547    0.74480E+01    0.24726E+00   -0.18467E+00    0.12027E+05    0.30631E+00
  3548    0.74158E+01    0.24755E+00   -0.18318E+00    0.12016E+05    0.29930E+00
  3549    0.73838E+01    0.24786E+00   -0.18176E+00    0.12004E+05    0.29238E+00
  3550    0.73519E+01    0.24818E+00   -0.18044E+00    0.11993E+05    0.28554E+00
  3551    0.73201E+01    0.24849E+00   -0.17919E+00    0.11981E+05    0.27879E+00
  3552    0.72886E+01    0.24882E+00   -0.17802E+00    0.11970E+05    0.27213E+00
  3553    0.72570E+01    0.24915E+00   -0.17694E+00    0.11958E+05    0.26557E+00
  3554    0.72257E+01    0.24948E+00   -0.17593E+00    0.11947E+05    0.25909E+00
  3555    0.71946E+01    0.24983E+00   -0.17500E+00    0.11935E+05    0.25270E+00
  3556    0.71636E+01    0.25016E+00   -0.17415E+00    0.11924E+05    0.24641E+00
  3557    0.71329E+01    0.25052E+00   -0.17337E+00    0.11913E+05    0.24020E+00
  3558    0.71022E+01    0.25087E+00   -0.17265E+00    0.11901E+05    0.23409E+00
  3559    0.70717E+01    0.25123E+00   -0.17202E+00    0.11890E+05    0.22807E+00
  3560    0.70414E+01    0.25159E+00   -0.17146E+00    0.11879E+05    0.22214E+00
  3561    0.70113E+01    0.25196E+00   -0.17097E+00    0.11867E+05    0.21630E+00
  3562    0.69813E+01    0.25232E+00   -0.17055E+00    0.11856E+05    0.21056E+00
  3563    0.69515E+01    0.25269E+00   -0.17020E+00    0.11844E+05    0.20491E+00
  3564    0.69219E+01    0.25306E+00   -0.16991E+00    0.11833E+05    0.19936E+00
  3565    0.68925E+01    0.25342E+00   -0.16968E+00    0.11822E+05    0.19389E+00
  3566    0.68632E+01    0.25379E+00   -0.16952E+00    0.11810E+05    0.18852E+00
  3567    0.68342E+01    0.25416E+00   -0.16942E+00    0.11799E+05    0.18325E+00
  3568    0.68052E+01    0.25453E+00   -0.16938E+00    0.11788E+05    0.17807E+00
  3569    0.67766E+01    0.25490E+00   -0.16941E+00    0.11777E+05    0.17299E+00
  3570    0.67482E+01    0.25526E+00   -0.16950E+00    0.11765E+05    0.16800E+00
  3571    0.67198E+01    0.25563E+00   -0.16964E+00    0.11754E+05    0.16310E+00
  3572    0.66916E+01    0.25599E+00   -0.16984E+00    0.11743E+05    0.15831E+00
  3573    0.66637E+01    0.25635E+00   -0.17011E+00    0.11732E+05    0.15361E+00
  3574    0.66360E+01    0.25671E+00   -0.17042E+00    0.11720E+05    0.14900E+00
  3575    0.66085E+01    0.25707E+00   -0.17079E+00    0.11709E+05    0.14449E+00
  3576    0.65812E+01    0.25743E+00   -0.17121E+00    0.11698E+05    0.14008E+00
  3577    0.65541E+01    0.25777E+00   -0.17169E+00    0.11687E+05    0.13577E+00
  3578    0.65272E+01    0.25813E+00   -0.17223E+00    0.11676E+05    0.13156E+00
  3579    0.65005E+01    0.25848E+00   -0.17282E+00    0.11664E+05    0.12744E+00
  3580    0.64740E+01    0.25880E+00   -0.17346E+00    0.11653E+05    0.12342E+00
  3581    0.64477E+01    0.25914E+00   -0.17414E+00    0.11642E+05    0.11950E+00
  3582    0.64217E+01    0.25947E+00   -0.17487E+00    0.11631E+05    0.11568E+00
  3583    0.63958E+01    0.25979E+00   -0.17566E+00    0.11620E+05    0.11196E+00
  3584    0.63702E+01    0.26010E+00   -0.17649E+00    0.11609E+05    0.10834E+00
  3585    0.63448E+01    0.26041E+00   -0.17737E+00    0.11598E+05    0.10482E+00
  3586    0.63197E+01    0.26071E+00   -0.17830E+00    0.11587E+05    0.10140E+00
  3587    0.62948E+01    0.26101E+00   -0.17927E+00    0.11575E+05    0.98079E-01
  3588    0.62701E+01    0.26130E+00   -0.18028E+00    0.11564E+05    0.94860E-01
  3589    0.62456E+01    0.26158E+00   -0.18135E+00    0.11553E+05    0.91742E-01
  3590    0.62215E+01    0.26186E+00   -0.18246E+00    0.11542E+05    0.88726E-01
  3591    0.61975E+01    0.26212E+00   -0.18360E+00    0.11531E+05    0.85812E-01
  3592    0.61739E+01    0.26237E+00   -0.18480E+00    0.11520E+05    0.83000E-01
  3593    0.61504E+01    0.26262E+00   -0.18603E+00    0.11509E+05    0.80291E-01
  3594    0.61271E+01    0.26286E+00   -0.18730E+00    0.11498E+05    0.77685E-01
  3595    0.61040E+01    0.26309E+00   -0.18862E+00    0.11487E+05    0.75182E-01
  3596    0.60813E+01    0.26331E+00   -0.18995E+00    0.11476E+05    0.72782E-01
  3597    0.60589E+01    0.26352E+00   -0.19136E+00    0.11465E+05    0.70486E-01
  3598    0.60367E+01    0.26372E+00   -0.19280E+00    0.11454E+05    0.68294E-01
  3599    0.60147E+01    0.26391E+00   -0.19427E+00    0.11443E+05    0.66207E-01
  3600    0.59931E+01    0.26408E+00   -0.19580E+00    0.11432E+05    0.64225E-01
  3601    0.59716E+01    0.26424E+00   -0.19736E+00    0.11421E+05    0.62347E-01
  3602    0.59505E+01    0.26440E+00   -0.19895E+00    0.11410E+05    0.60574E-01
  3603    0.59296E+01    0.26453E+00   -0.20058E+00    0.11399E+05    0.58905E-01
  3604    0.59090E+01    0.26466E+00   -0.20225E+00    0.11389E+05    0.57339E-01
  3605    0.58886E+01    0.26478E+00   -0.20394E+00    0.11378E+05    0.55877E-01
  3606    0.58685E+01    0.26488E+00   -0.20567E+00    0.11367E+05    0.54517E-01
  3607    0.58487E+01    0.26497E+00   -0.20742E+00    0.11356E+05    0.53259E-01
  3608    0.58292E+01    0.26506E+00   -0.20921E+00    0.11345E+05    0.52103E-01
  3609    0.58098E+01    0.26512E+00   -0.21102E+00    0.11334E+05    0.51047E-01
  3610    0.57907E+01    0.26518E+00   -0.21285E+00    0.11323E+05    0.50092E-01
  3611    0.57718E+01    0.26523E+00   -0.21471E+00    0.11312E+05    0.49237E-01
  3612    0.57532E+01    0.26526E+00   -0.21661E+00    0.11302E+05    0.48482E-01
  3613    0.57348E+01    0.26527E+00   -0.21851E+00    0.11291E+05    0.47825E-01
  3614    0.57168E+01    0.26528E+00   -0.22045E+00    0.11280E+05    0.47267E-01
  3615    0.56989E+01    0.26528E+00   -0.22240E+00    0.11269E+05    0.46807E-01
  3616    0.56812E+01    0.26526E+00   -0.22436E+00    0.11258E+05    0.46444E-01
  3617    0.56638E+01    0.26523E+00   -0.22635E+00    0.11248E+05    0.46178E-01
  3618    0.56466E+01    0.26519E+00   -0.22835E+00    0.11237E+05    0.46009E-01
  3619    0.56297E+01    0.26513E+00   -0.23036E+00    0.11226E+05    0.45935E-01
  3620    0.56130E+01    0.26506E+00   -0.23240E+00    0.11215E+05    0.45957E-01
  3621    0.55965E+01    0.26499E+00   -0.23443E+00    0.11204E+05    0.46073E-01
  3622    0.55802E+01    0.26490E+00   -0.23648E+00    0.11194E+05    0.46284E-01
  3623    0.55641E+01    0.26480E+00   -0.23854E+00    0.11183E+05    0.46589E-01
  3624    0.55483E+01    0.26467E+00   -0.24062E+00    0.11172E+05    0.46987E-01
  3625    0.55326E+01    0.26455E+00   -0.24270E+00    0.11162E+05    0.47478E-01
  3626    0.55172E+01    0.26441E+00   -0.24478E+00    0.11151E+05    0.48061E-01
  3627    0.55020E+01    0.26426E+00   -0.24687E+00    0.11140E+05    0.48736E-01
  3628    0.54871E+01    0.26408E+00   -0.24897E+00    0.11130E+05    0.49503E-01
  3629    0.54723E+01    0.26391E+00   -0.25106E+00    0.11119E+05    0.50360E-01
  3630    0.54578E+01    0.26372E+00   -0.25316E+00    0.11108E+05    0.51307E-01
  3631    0.54434E+01    0.26350E+00   -0.25526E+00    0.11098E+05    0.52344E-01
  3632    0.54292E+01    0.26328E+00   -0.25737E+00    0.11087E+05    0.53470E-01
  3633    0.54153E+01    0.26305E+00   -0.25946E+00    0.11076E+05    0.54686E-01
  3634    0.54016E+01    0.26279E+00   -0.26157E+00    0.11066E+05    0.55989E-01
  3635    0.53881E+01    0.26253E+00   -0.26367E+00    0.11055E+05    0.57380E-01
  3636    0.53748E+01    0.26226E+00   -0.26575E+00    0.11045E+05    0.58858E-01
  3637    0.53617E+01    0.26197E+00   -0.26784E+00    0.11034E+05    0.60423E-01
  3638    0.53488E+01    0.26167E+00   -0.26991E+00    0.11023E+05    0.62074E-01
  3639    0.53361E+01    0.26136E+00   -0.27198E+00    0.11013E+05    0.63811E-01
  3640    0.53237E+01    0.26103E+00   -0.27404E+00    0.11002E+05    0.65633E-01
  3641    0.53113E+01    0.26068E+00   -0.27609E+00    0.10992E+05    0.67540E-01
  3642    0.52992E+01    0.26032E+00   -0.27813E+00    0.10981E+05    0.69531E-01
  3643    0.52874E+01    0.25995E+00   -0.28016E+00    0.10971E+05    0.71605E-01
  3644    0.52756E+01    0.25956E+00   -0.28218E+00    0.10960E+05    0.73763E-01
  3645    0.52642E+01    0.25916E+00   -0.28417E+00    0.10950E+05    0.76003E-01
  3646    0.52528E+01    0.25874E+00   -0.28616E+00    0.10939E+05    0.78325E-01
  3647    0.52418E+01    0.25830E+00   -0.28813E+00    0.10929E+05    0.80729E-01
  3648    0.52309E+01    0.25785E+00   -0.29008E+00    0.10918E+05    0.83214E-01
  3649    0.52202E+01    0.25739E+00   -0.29202E+00    0.10908E+05    0.85780E-01
  3650    0.52097E+01    0.25690E+00   -0.29394E+00    0.10897E+05    0.88425E-01
  3651    0.51995E+01    0.25641E+00   -0.29583E+00    0.10887E+05    0.91150E-01
  3652    0.51895E+01    0.25589E+00   -0.29771E+00    0.10876E+05    0.93954E-01
  3653    0.51795E+01    0.25537E+00   -0.29957E+00    0.10866E+05    0.96835E-01
  3654    0.51698E+01    0.25482E+00   -0.30140E+00    0.10855E+05    0.99791E-01
  3655    0.51602E+01    0.25426E+00   -0.30321E+00    0.10845E+05    0.10282E+00
  3656    0.51509E+01    0.25369E+00   -0.30500E+00    0.10835E+05    0.10593E+00
  3657    0.51416E+01    0.25310E+00   -0.30678E+00    0.10824E+05    0.10911E+00
  3658    0.51327E+01    0.25251E+00   -0.30852E+00    0.10814E+05    0.11236E+00
  3659    0.51238E+01    0.25188E+00   -0.31024E+00    0.10803E+05    0.11568E+00
  3660    0.51151E+01    0.25126E+00   -0.31193E+00    0.10793E+05    0.11907E+00
  3661    0.51065E+01    0.25062E+00   -0.31361E+00    0.10783E+05    0.12253E+00
  3662    0.50981E+01    0.24997E+00   -0.31525E+00    0.10772E+05    0.12605E+00
  3663    0.50899E+01    0.24930E+00   -0.31688E+00    0.10762E+05    0.12965E+00
  3664    0.50818E+01    0.24862E+00   -0.31848E+00    0.10752E+05    0.13330E+00
  3665    0.50738E+01    0.24793E+00   -0.32004E+00    0.10741E+05    0.13702E+00
  3666    0.50660E+01    0.24722E+00   -0.32159E+00    0.10731E+05    0.14081E+00
  3667    0.50583E+01    0.24651E+00   -0.32312E+00    0.10721E+05    0.14465E+00
  3668    0.50509E+01    0.24578E+00   -0.32460E+00    0.10711E+05    0.14855E+00
  3669    0.50434E+01    0.24505E+00   -0.32606E+00    0.10700E+05    0.15252E+00
  3670    0.50362E+01    0.24429E+00   -0.32751E+00    0.10690E+05    0.15654E+00
  3671    0.50289E+01    0.24354E+00   -0.32891E+00    0.10680E+05    0.16062E+00
  3672    0.50219E+01    0.24277E+00   -0.33029E+00    0.10669E+05    0.16476E+00
