#    L    TT             EE             TE             PP             TP          
  3632    0.54412E+01    0.26365E+00   -0.25291E+00    0.11098E+05    0.51593E-01
  3633    0.54270E+01    0.26345E+00   -0.25504E+00    0.11088E+05    0.52761E-01
  3634    0.54129E+01    0.26323E+00   -0.25718E+00    0.11077E+05    0.54019E-01
  3635    0.53990E+01    0.26300E+00   -0.25932E+00    0.11067E+05    0.55365E-01
  3636    0.53854E+01    0.26277E+00   -0.26144E+00    0.11056E+05    0.56801E-01
  3637    0.53720E+01    0.26251E+00   -0.26357E+00    0.11045E+05    0.58324E-01
  3638    0.53588E+01    0.26224E+00   -0.26569E+00    0.11035E+05    0.59935E-01
  3639    0.53458E+01    0.26196E+00   -0.26780E+00    0.11024E+05    0.61633E-01
  3640    0.53330E+01    0.26166E+00   -0.26992E+00    0.11014E+05    0.63417E-01
  3641    0.53203E+01    0.26135E+00   -0.27202E+00    0.11003E+05    0.65288E-01
  3642    0.53079E+01    0.26102E+00   -0.27410E+00    0.10993E+05    0.67244E-01
  3643    0.52958E+01    0.26068E+00   -0.27619E+00    0.10982E+05    0.69285E-01
  3644    0.52837E+01    0.26032E+00   -0.27826E+00    0.10971E+05    0.71410E-01
  3645    0.52720E+01    0.25996E+00   -0.28031E+00    0.10961E+05    0.73620E-01
  3646    0.52604E+01    0.25957E+00   -0.28235E+00    0.10950E+05    0.75913E-01
  3647    0.52491E+01    0.25916E+00   -0.28438E+00    0.10940E+05    0.78289E-01
  3648    0.52379E+01    0.25875E+00   -0.28639E+00    0.10929E+05    0.80748E-01
  3649    0.52270E+01    0.25831E+00   -0.28839E+00    0.10919E+05    0.83289E-01
  3650    0.52162E+01    0.25786E+00   -0.29038E+00    0.10908E+05    0.85911E-01
  3651    0.52058E+01    0.25739E+00   -0.29233E+00    0.10898E+05    0.88614E-01
  3652    0.51954E+01    0.25691E+00   -0.29428E+00    0.10888E+05    0.91397E-01
  3653    0.51853E+01    0.25641E+00   -0.29620E+00    0.10877E+05    0.94259E-01
  3654    0.51753E+01    0.25589E+00   -0.29810E+00    0.10867E+05    0.97199E-01
  3655    0.51655E+01    0.25536E+00   -0.29998E+00    0.10856E+05    0.10021E+00
  3656    0.51559E+01    0.25482E+00   -0.30184E+00    0.10846E+05    0.10331E+00
  3657    0.51465E+01    0.25426E+00   -0.30369E+00    0.10835E+05    0.10647E+00
  3658    0.51374E+01    0.25369E+00   -0.30551E+00    0.10825E+05    0.10971E+00
  3659    0.51283E+01    0.25310E+00   -0.30730E+00    0.10815E+05    0.11302E+00
  3660    0.51194E+01    0.25250E+00   -0.30907E+00    0.10804E+05    0.11640E+00
  3661    0.51106E+01    0.25189E+00   -0.31082E+00    0.10794E+05    0.11985E+00
  3662    0.51021E+01    0.25126E+00   -0.31254E+00    0.10784E+05    0.12337E+00
  3663    0.50937E+01    0.25062E+00   -0.31425E+00    0.10773E+05    0.12696E+00
  3664    0.50854E+01    0.24997E+00   -0.31593E+00    0.10763E+05    0.13061E+00
  3665    0.50773E+01    0.24930E+00   -0.31757E+00    0.10753E+05    0.13433E+00
  3666    0.50694E+01    0.24861E+00   -0.31920E+00    0.10742E+05    0.13811E+00
  3667    0.50615E+01    0.24793E+00   -0.32081E+00    0.10732E+05    0.14196E+00
  3668    0.50539E+01    0.24722E+00   -0.32238E+00    0.10722E+05    0.14586E+00
  3669    0.50464E+01    0.24651E+00   -0.32392E+00    0.10711E+05    0.14983E+00
  3670    0.50390E+01    0.24578E+00   -0.32545E+00    0.10701E+05    0.15386E+00
  3671    0.50317E+01    0.24505E+00   -0.32694E+00    0.10691E+05    0.15794E+00
  3672    0.50245E+01    0.24430E+00   -0.32840E+00    0.10681E+05    0.16208E+00
  3673    0.50175E+01    0.24354E+00   -0.32983E+00    0.10670E+05    0.16628E+00
  3674    0.50106E+01    0.24277E+00   -0.33124E+00    0.10660E+05    0.17054E+00
  3675    0.50037E+01    0.24199E+00   -0.33261E+00    0.10650E+05    0.17484E+00
  3676    0.49971E+01    0.24120E+00   -0.33396E+00    0.10640E+05    0.17920E+00
  3677    0.49905E+01    0.24040E+00   -0.33526E+00    0.10629E+05    0.18361E+00
  3678    0.49841E+01    0.23959E+00   -0.33654E+00    0.10619E+05    0.18807E+00
  3679    0.49777E+01    0.23877E+00   -0.33778E+00    0.10609E+05    0.19258E+00
  3680    0.49715E+01    0.23794E+00   -0.33899E+00    0.10599E+05    0.19714E+00
  3681    0.49652E+01    0.23710E+00   -0.34018E+00    0.10589E+05    0.20174E+00
  3682    0.49591E+01    0.23625E+00   -0.34132E+00    0.10579E+05    0.20639E+00
  3683    0.49531E+01    0.23539E+00   -0.34244E+00    0.10568E+05    0.21109E+00
  3684    0.49473E+01    0.23453E+00   -0.34352E+00    0.10558E+05    0.21583E+00
  3685    0.49414E+01    0.23365E+00   -0.34455E+00    0.10548E+05    0.22061E+00
  3686    0.49357E+01    0.23276E+00   -0.34556E+00    0.10538E+05    0.22543E+00
  3687    0.49300E+01    0.23187E+00   -0.34652E+00    0.10528E+05    0.23029E+00
  3688    0.49244E+01    0.23097E+00   -0.34744E+00    0.10518E+05    0.23519E+00
  3689    0.49190E+01    0.23006E+00   -0.34833E+00    0.10508E+05    0.24013E+00
  3690    0.49134E+01    0.22914E+00   -0.34918E+00    0.10498E+05    0.24511E+00
  3691    0.49081E+01    0.22822E+00   -0.34999E+00    0.10487E+05    0.25012E+00
  3692    0.49028E+01    0.22728E+00   -0.35076E+00    0.10477E+05    0.25516E+00
  3693    0.48975E+01    0.22634E+00   -0.35149E+00    0.10467E+05    0.26024E+00
  3694    0.48923E+01    0.22539E+00   -0.35218E+00    0.10457E+05    0.26535E+00
  3695    0.48872E+01    0.22443E+00   -0.35282E+00    0.10447E+05    0.27049E+00
  3696    0.48821E+01    0.22346E+00   -0.35343E+00    0.10437E+05    0.27566E+00
  3697    0.48770E+01    0.22250E+00   -0.35399E+00    0.10427E+05    0.28086E+00
  3698    0.48721E+01    0.22151E+00   -0.35450E+00    0.10417E+05    0.28609E+00
  3699    0.48672E+01    0.22053E+00   -0.35496E+00    0.10407E+05    0.29134E+00
  3700    0.48622E+01    0.21953E+00   -0.35538E+00    0.10397E+05    0.29662E+00
  3701    0.48574E+01    0.21853E+00   -0.35576E+00    0.10387E+05    0.30192E+00
  3702    0.48525E+01    0.21752E+00   -0.35609E+00    0.10377E+05    0.30725E+00
  3703    0.48478E+01    0.21651E+00   -0.35637E+00    0.10367E+05    0.31259E+00
  3704    0.48430E+01    0.21548E+00   -0.35660E+00    0.10357E+05    0.31796E+00
  3705    0.48383E+01    0.21446E+00   -0.35679E+00    0.10347E+05    0.32335E+00
  3706    0.48336E+01    0.21342E+00   -0.35693E+00    0.10337E+05    0.32875E+00
  3707    0.48289E+01    0.21239E+00   -0.35704E+00    0.10327E+05    0.33417E+00
  3708    0.48242E+01    0.21134E+00   -0.35710E+00    0.10317E+05    0.33961E+00
  3709    0.48196E+01    0.21030E+00   -0.35712E+00    0.10308E+05    0.34507E+00
  3710    0.48151E+01    0.20924E+00   -0.35709E+00    0.10298E+05    0.35053E+00
  3711    0.48104E+01    0.20819E+00   -0.35702E+00    0.10288E+05    0.35601E+00
  3712    0.48059E+01    0.20713E+00   -0.35692E+00    0.10278E+05    0.36151E+00
  3713    0.48013E+01    0.20606E+00   -0.35677E+00    0.10268E+05    0.36701E+00
  3714    0.47968E+01    0.20498E+00   -0.35658E+00    0.10258E+05    0.37252E+00
  3715    0.47922E+01    0.20391E+00   -0.35636E+00    0.10248E+05    0.37804E+00
  3716    0.47876E+01    0.20284E+00   -0.35609E+00    0.10238E+05    0.38356E+00
  3717    0.47831E+01    0.20176E+00   -0.35579E+00    0.10229E+05    0.38910E+00
  3718    0.47786E+01    0.20068E+00   -0.35544E+00    0.10219E+05    0.39463E+00
  3719    0.47740E+01    0.19960E+00   -0.35506E+00    0.10209E+05    0.40017E+00
  3720    0.47695E+01    0.19854E+00   -0.35464E+00    0.10199E+05    0.40572E+00
  3721    0.47649E+01    0.19745E+00   -0.35418E+00    0.10189E+05    0.41126E+00
  3722    0.47604E+01    0.19636E+00   -0.35368E+00    0.10179E+05    0.41680E+00
  3723    0.47558E+01    0.19528E+00   -0.35316E+00    0.10170E+05    0.42235E+00
  3724    0.47512E+01    0.19419E+00   -0.35259E+00    0.10160E+05    0.42789E+00
  3725    0.47466E+01    0.19311E+00   -0.35199E+00    0.10150E+05    0.43342E+00
  3726    0.47419E+01    0.19201E+00   -0.35135E+00    0.10140E+05    0.43896E+00
  3727    0.47373E+01    0.19093E+00   -0.35068E+00    0.10131E+05    0.44448E+00
  3728    0.47327E+01    0.18984E+00   -0.34997E+00    0.10121E+05    0.45000E+00
  3729    0.47279E+01    0.18876E+00   -0.34923E+00    0.10111E+05    0.45551E+00
  3730    0.47233E+01    0.18768E+00   -0.34845E+00    0.10101E+05    0.46102E+00
  3731    0.47185E+01    0.18659E+00   -0.34764E+00    0.10092E+05    0.46651E+00
  3732    0.47137E+01    0.18550E+00   -0.34679E+00    0.10082E+05    0.47199E+00
  3733    0.47089E+01    0.18442E+00   -0.34592E+00    0.10072E+05    0.47746E+00
  3734    0.47041E+01    0.18334E+00   -0.34499E+00    0.10063E+05    0.48292E+00
  3735    0.46991E+01    0.18226E+00   -0.34405E+00    0.10053E+05    0.48836E+00
  3736    0.46942E+01    0.18119E+00   -0.34309E+00    0.10043E+05    0.49378E+00
  3737    0.46893E+01    0.18011E+00   -0.34207E+00    0.10034E+05    0.49919E+00
  3738    0.46841E+01    0.17904E+00   -0.34104E+00    0.10024E+05    0.50458E+00
  3739    0.46791E+01    0.17798E+00   -0.33995E+00    0.10014E+05    0.50995E+00
  3740    0.46741E+01    0.17691E+00   -0.33884E+00    0.10005E+05    0.51530E+00
  3741    0.46688E+01    0.17585E+00   -0.33768E+00    0.99950E+04    0.52063E+00
  3742    0.46635E+01    0.17479E+00   -0.33650E+00    0.99854E+04    0.52593E+00
  3743    0.46583E+01    0.17374E+00   -0.33529E+00    0.99758E+04    0.53122E+00
  3744    0.46529E+01    0.17269E+00   -0.33405E+00    0.99662E+04    0.53647E+00
  3745    0.46475E+01    0.17164E+00   -0.33277E+00    0.99566E+04    0.54170E+00
  3746    0.46421E+01    0.17060E+00   -0.33147E+00    0.99470E+04    0.54690E+00
  3747    0.46364E+01    0.16956E+00   -0.33013E+00    0.99374E+04    0.55208E+00
  3748    0.46308E+01    0.16853E+00   -0.32876E+00    0.99278E+04    0.55722E+00
  3749    0.46251E+01    0.16750E+00   -0.32736E+00    0.99183E+04    0.56234E+00
  3750    0.46193E+01    0.16648E+00   -0.32592E+00    0.99087E+04    0.56742E+00
  3751    0.46135E+01    0.16546E+00   -0.32446E+00    0.98992E+04    0.57247E+00
  3752    0.46075E+01    0.16445E+00   -0.32297E+00    0.98896E+04    0.57749E+00
  3753    0.46015E+01    0.16345E+00   -0.32144E+00    0.98801E+04    0.58247E+00
  3754    0.45954E+01    0.16245E+00   -0.31988E+00    0.98706E+04    0.58741E+00
  3755    0.45892E+01    0.16146E+00   -0.31830E+00    0.98611E+04    0.59232E+00
  3756    0.45829E+01    0.16047E+00   -0.31670E+00    0.98516E+04    0.59720E+00
  3757    0.45765E+01    0.15948E+00   -0.31506E+00    0.98421E+04    0.60203E+00
  3758    0.45700E+01    0.15851E+00   -0.31339E+00    0.98326E+04    0.60683E+00
  3759    0.45636E+01    0.15754E+00   -0.31171E+00    0.98231E+04    0.61160E+00
  3760    0.45570E+01    0.15659E+00   -0.30999E+00    0.98137E+04    0.61632E+00
  3761    0.45504E+01    0.15563E+00   -0.30826E+00    0.98042E+04    0.62100E+00
  3762    0.45437E+01    0.15468E+00   -0.30650E+00    0.97948E+04    0.62565E+00
  3763    0.45369E+01    0.15374E+00   -0.30471E+00    0.97853E+04    0.63025E+00
  3764    0.45300E+01    0.15280E+00   -0.30292E+00    0.97759E+04    0.63481E+00
  3765    0.45231E+01    0.15187E+00   -0.30109E+00    0.97665E+04    0.63933E+00
  3766    0.45161E+01    0.15094E+00   -0.29925E+00    0.97571E+04    0.64380E+00
  3767    0.45089E+01    0.15003E+00   -0.29740E+00    0.97477E+04    0.64824E+00
  3768    0.45018E+01    0.14913E+00   -0.29552E+00    0.97383E+04    0.65262E+00
  3769    0.44946E+01    0.14823E+00   -0.29362E+00    0.97289E+04    0.65697E+00
  3770    0.44873E+01    0.14734E+00   -0.29171E+00    0.97195E+04    0.66127E+00
  3771    0.44799E+01    0.14645E+00   -0.28979E+00    0.97101E+04    0.66552E+00
  3772    0.44724E+01    0.14557E+00   -0.28785E+00    0.97008E+04    0.66973E+00
  3773    0.44649E+01    0.14470E+00   -0.28590E+00    0.96914E+04    0.67388E+00
  3774    0.44573E+01    0.14385E+00   -0.28393E+00    0.96821E+04    0.67800E+00
  3775    0.44496E+01    0.14299E+00   -0.28194E+00    0.96727E+04    0.68206E+00
  3776    0.44419E+01    0.14215E+00   -0.27995E+00    0.96634E+04    0.68607E+00
  3777    0.44341E+01    0.14131E+00   -0.27795E+00    0.96541E+04    0.69003E+00
  3778    0.44264E+01    0.14049E+00   -0.27593E+00    0.96448E+04    0.69395E+00
  3779    0.44184E+01    0.13966E+00   -0.27392E+00    0.96355E+04    0.69781E+00
  3780    0.44104E+01    0.13885E+00   -0.27188E+00    0.96262E+04    0.70162E+00
  3781    0.44023E+01    0.13804E+00   -0.26984E+00    0.96169E+04    0.70538E+00
  3782    0.43941E+01    0.13725E+00   -0.26779E+00    0.96076E+04    0.70908E+00
  3783    0.43857E+01    0.13647E+00   -0.26573E+00    0.95984E+04    0.71273E+00
  3784    0.43774E+01    0.13569E+00   -0.26368E+00    0.95891E+04    0.71633E+00
  3785    0.43690E+01    0.13493E+00   -0.26160E+00    0.95798E+04    0.71987E+00
  3786    0.43604E+01    0.13417E+00   -0.25953E+00    0.95706E+04    0.72336E+00
  3787    0.43519E+01    0.13343E+00   -0.25745E+00    0.95614E+04    0.72679E+00
  3788    0.43433E+01    0.13268E+00   -0.25537E+00    0.95521E+04    0.73016E+00
  3789    0.43346E+01    0.13196E+00   -0.25328E+00    0.95429E+04    0.73347E+00
  3790    0.43258E+01    0.13124E+00   -0.25119E+00    0.95337E+04    0.73673E+00
  3791    0.43169E+01    0.13053E+00   -0.24910E+00    0.95245E+04    0.73993E+00
  3792    0.43081E+01    0.12983E+00   -0.24701E+00    0.95153E+04    0.74307E+00
  3793    0.42990E+01    0.12914E+00   -0.24490E+00    0.95061E+04    0.74615E+00
  3794    0.42899E+01    0.12847E+00   -0.24280E+00    0.94970E+04    0.74916E+00
  3795    0.42808E+01    0.12780E+00   -0.24070E+00    0.94878E+04    0.75212E+00
  3796    0.42715E+01    0.12714E+00   -0.23862E+00    0.94786E+04    0.75501E+00
  3797    0.42621E+01    0.12650E+00   -0.23653E+00    0.94695E+04    0.75784E+00
  3798    0.42528E+01    0.12586E+00   -0.23445E+00    0.94603E+04    0.76061E+00
  3799    0.42433E+01    0.12524E+00   -0.23236E+00    0.94512E+04    0.76332E+00
  3800    0.42336E+01    0.12464E+00   -0.23028E+00    0.94421E+04    0.76595E+00
  3801    0.42239E+01    0.12403E+00   -0.22820E+00    0.94330E+04    0.76853E+00
  3802    0.42142E+01    0.12345E+00   -0.22612E+00    0.94238E+04    0.77104E+00
  3803    0.42043E+01    0.12287E+00   -0.22405E+00    0.94147E+04    0.77348E+00
  3804    0.41945E+01    0.12230E+00   -0.22198E+00    0.94056E+04    0.77586E+00
  3805    0.41845E+01    0.12175E+00   -0.21992E+00    0.93966E+04    0.77817E+00
  3806    0.41744E+01    0.12121E+00   -0.21786E+00    0.93875E+04    0.78042E+00
  3807    0.41643E+01    0.12067E+00   -0.21581E+00    0.93784E+04    0.78260E+00
  3808    0.41541E+01    0.12015E+00   -0.21377E+00    0.93694E+04    0.78471E+00
  3809    0.41439E+01    0.11965E+00   -0.21174E+00    0.93603E+04    0.78676E+00
  3810    0.41336E+01    0.11914E+00   -0.20970E+00    0.93513E+04    0.78874E+00
  3811    0.41232E+01    0.11866E+00   -0.20769E+00    0.93422E+04    0.79066E+00
  3812    0.41128E+01    0.11817E+00   -0.20567E+00    0.93332E+04    0.79251E+00
  3813    0.41023E+01    0.11770E+00   -0.20367E+00    0.93242E+04    0.79429E+00
  3814    0.40917E+01    0.11724E+00   -0.20169E+00    0.93152E+04    0.79601E+00
  3815    0.40811E+01    0.11680E+00   -0.19970E+00    0.93062E+04    0.79766E+00
  3816    0.40704E+01    0.11636E+00   -0.19773E+00    0.92972E+04    0.79924E+00
  3817    0.40597E+01    0.11592E+00   -0.19577E+00    0.92882E+04    0.80076E+00
  3818    0.40489E+01    0.11551E+00   -0.19382E+00    0.92792E+04    0.80221E+00
  3819    0.40382E+01    0.11510E+00   -0.19188E+00    0.92702E+04    0.80359E+00
  3820    0.40273E+01    0.11470E+00   -0.18996E+00    0.92613E+04    0.80491E+00
  3821    0.40164E+01    0.11430E+00   -0.18804E+00    0.92523E+04    0.80616E+00
  3822    0.40054E+01    0.11393E+00   -0.18615E+00    0.92434E+04    0.80734E+00
  3823    0.39944E+01    0.11356E+00   -0.18426E+00    0.92344E+04    0.80846E+00
  3824    0.39833E+01    0.11319E+00   -0.18239E+00    0.92255E+04    0.80951E+00
  3825    0.39722E+01    0.11284E+00   -0.18052E+00    0.92166E+04    0.81049E+00
  3826    0.39612E+01    0.11250E+00   -0.17868E+00    0.92077E+04    0.81140E+00
  3827    0.39499E+01    0.11216E+00   -0.17686E+00    0.91988E+04    0.81225E+00
  3828    0.39388E+01    0.11183E+00   -0.17504E+00    0.91899E+04    0.81303E+00
  3829    0.39275E+01    0.11151E+00   -0.17325E+00    0.91810E+04    0.81374E+00
  3830    0.39163E+01    0.11121E+00   -0.17147E+00    0.91721E+04    0.81438E+00
  3831    0.39051E+01    0.11091E+00   -0.16971E+00    0.91632E+04    0.81496E+00
  3832    0.38937E+01    0.11062E+00   -0.16796E+00    0.91543E+04    0.81546E+00
  3833    0.38824E+01    0.11033E+00   -0.16623E+00    0.91455E+04    0.81590E+00
  3834    0.38711E+01    0.11006E+00   -0.16452E+00    0.91366E+04    0.81627E+00
  3835    0.38597E+01    0.10979E+00   -0.16283E+00    0.91278E+04    0.81658E+00
  3836    0.38483E+01    0.10954E+00   -0.16117E+00    0.91190E+04    0.81681E+00
  3837    0.38369E+01    0.10929E+00   -0.15951E+00    0.91101E+04    0.81698E+00
  3838    0.38254E+01    0.10905E+00   -0.15789E+00    0.91013E+04    0.81708E+00
  3839    0.38140E+01    0.10882E+00   -0.15629E+00    0.90925E+04    0.81711E+00
  3840    0.38025E+01    0.10859E+00   -0.15470E+00    0.90837E+04    0.81707E+00
  3841    0.37910E+01    0.10838E+00   -0.15314E+00    0.90749E+04    0.81696E+00
  3842    0.37795E+01    0.10818E+00   -0.15161E+00    0.90661E+04    0.81679E+00
  3843    0.37680E+01    0.10797E+00   -0.15008E+00    0.90573E+04    0.81654E+00
  3844    0.37564E+01    0.10779E+00   -0.14860E+00    0.90486E+04    0.81623E+00
  3845    0.37449E+01    0.10762E+00   -0.14713E+00    0.90398E+04    0.81584E+00
  3846    0.37333E+01    0.10743E+00   -0.14568E+00    0.90311E+04    0.81539E+00
  3847    0.37217E+01    0.10727E+00   -0.14427E+00    0.90223E+04    0.81487E+00
  3848    0.37101E+01    0.10712E+00   -0.14288E+00    0.90136E+04    0.81428E+00
  3849    0.36985E+01    0.10697E+00   -0.14151E+00    0.90048E+04    0.81362E+00
  3850    0.36869E+01    0.10683E+00   -0.14017E+00    0.89961E+04    0.81289E+00
  3851    0.36754E+01    0.10669E+00   -0.13886E+00    0.89874E+04    0.81209E+00
  3852    0.36637E+01    0.10657E+00   -0.13758E+00    0.89787E+04    0.81123E+00
  3853    0.36522E+01    0.10646E+00   -0.13631E+00    0.89700E+04    0.81029E+00
  3854    0.36406E+01    0.10633E+00   -0.13509E+00    0.89613E+04    0.80929E+00
  3855    0.36289E+01    0.10623E+00   -0.13388E+00    0.89526E+04    0.80822E+00
  3856    0.36173E+01    0.10614E+00   -0.13270E+00    0.89439E+04    0.80708E+00
  3857    0.36058E+01    0.10605E+00   -0.13155E+00    0.89353E+04    0.80588E+00
  3858    0.35942E+01    0.10597E+00   -0.13044E+00    0.89266E+04    0.80461E+00
  3859    0.35826E+01    0.10590E+00   -0.12935E+00    0.89180E+04    0.80328E+00
  3860    0.35710E+01    0.10586E+00   -0.12827E+00    0.89093E+04    0.80188E+00
  3861    0.35595E+01    0.10580E+00   -0.12723E+00    0.89007E+04    0.80042E+00
  3862    0.35480E+01    0.10574E+00   -0.12622E+00    0.88921E+04    0.79889E+00
  3863    0.35364E+01    0.10570E+00   -0.12522E+00    0.88834E+04    0.79731E+00
  3864    0.35249E+01    0.10565E+00   -0.12425E+00    0.88748E+04    0.79566E+00
  3865    0.35134E+01    0.10562E+00   -0.12331E+00    0.88662E+04    0.79395E+00
  3866    0.35019E+01    0.10560E+00   -0.12239E+00    0.88576E+04    0.79218E+00
  3867    0.34904E+01    0.10557E+00   -0.12149E+00    0.88490E+04    0.79035E+00
  3868    0.34790E+01    0.10556E+00   -0.12063E+00    0.88404E+04    0.78846E+00
  3869    0.34676E+01    0.10554E+00   -0.11978E+00    0.88319E+04    0.78651E+00
  3870    0.34562E+01    0.10553E+00   -0.11896E+00    0.88233E+04    0.78450E+00
