#    L    TT             EE             TE             PP             TP          
  3221    0.14237E+02    0.64891E+00   -0.10660E+01    0.22701E+05    0.24204E+01
  3222    0.14225E+02    0.64685E+00   -0.10699E+01    0.22683E+05    0.24218E+01
  3223    0.14212E+02    0.64476E+00   -0.10735E+01    0.22666E+05    0.24230E+01
  3224    0.14199E+02    0.64262E+00   -0.10770E+01    0.22648E+05    0.24241E+01
  3225    0.14187E+02    0.64044E+00   -0.10805E+01    0.22631E+05    0.24250E+01
  3226    0.14175E+02    0.63823E+00   -0.10838E+01    0.22613E+05    0.24257E+01
  3227    0.14163E+02    0.63598E+00   -0.10870E+01    0.22596E+05    0.24263E+01
  3228    0.14152E+02    0.63370E+00   -0.10901E+01    0.22579E+05    0.24266E+01
  3229    0.14140E+02    0.63138E+00   -0.10930E+01    0.22561E+05    0.24268E+01
  3230    0.14130E+02    0.62902E+00   -0.10957E+01    0.22544E+05    0.24269E+01
  3231    0.14118E+02    0.62664E+00   -0.10984E+01    0.22527E+05    0.24267E+01
  3232    0.14108E+02    0.62422E+00   -0.11010E+01    0.22509E+05    0.24264E+01
  3233    0.14097E+02    0.62177E+00   -0.11034E+01    0.22492E+05    0.24259E+01
  3234    0.14085E+02    0.61928E+00   -0.11057E+01    0.22475E+05    0.24251E+01
  3235    0.14074E+02    0.61676E+00   -0.11078E+01    0.22458E+05    0.24243E+01
  3236    0.14066E+02    0.61421E+00   -0.11098E+01    0.22440E+05    0.24232E+01
  3237    0.14056E+02    0.61164E+00   -0.11117E+01    0.22423E+05    0.24219E+01
  3238    0.14046E+02    0.60903E+00   -0.11134E+01    0.22406E+05    0.24205E+01
  3239    0.14036E+02    0.60640E+00   -0.11150E+01    0.22389E+05    0.24188E+01
  3240    0.14026E+02    0.60374E+00   -0.11164E+01    0.22372E+05    0.24170E+01
  3241    0.14016E+02    0.60105E+00   -0.11177E+01    0.22354E+05    0.24149E+01
  3242    0.14006E+02    0.59833E+00   -0.11189E+01    0.22337E+05    0.24127E+01
  3243    0.13997E+02    0.59560E+00   -0.11200E+01    0.22320E+05    0.24103E+01
  3244    0.13986E+02    0.59284E+00   -0.11209E+01    0.22303E+05    0.24076E+01
  3245    0.13978E+02    0.59006E+00   -0.11216E+01    0.22286E+05    0.24048E+01
  3246    0.13970E+02    0.58725E+00   -0.11222E+01    0.22269E+05    0.24018E+01
  3247    0.13959E+02    0.58442E+00   -0.11227E+01    0.22252E+05    0.23985E+01
  3248    0.13950E+02    0.58156E+00   -0.11230E+01    0.22235E+05    0.23951E+01
  3249    0.13938E+02    0.57870E+00   -0.11232E+01    0.22218E+05    0.23915E+01
  3250    0.13928E+02    0.57580E+00   -0.11233E+01    0.22201E+05    0.23876E+01
  3251    0.13919E+02    0.57290E+00   -0.11232E+01    0.22184E+05    0.23836E+01
  3252    0.13909E+02    0.56997E+00   -0.11229E+01    0.22167E+05    0.23793E+01
  3253    0.13899E+02    0.56703E+00   -0.11225E+01    0.22150E+05    0.23748E+01
  3254    0.13889E+02    0.56407E+00   -0.11220E+01    0.22133E+05    0.23701E+01
  3255    0.13879E+02    0.56110E+00   -0.11214E+01    0.22116E+05    0.23652E+01
  3256    0.13869E+02    0.55811E+00   -0.11206E+01    0.22099E+05    0.23601E+01
  3257    0.13860E+02    0.55511E+00   -0.11196E+01    0.22082E+05    0.23548E+01
  3258    0.13849E+02    0.55209E+00   -0.11185E+01    0.22065E+05    0.23493E+01
  3259    0.13839E+02    0.54907E+00   -0.11172E+01    0.22048E+05    0.23436E+01
  3260    0.13828E+02    0.54604E+00   -0.11159E+01    0.22032E+05    0.23377E+01
  3261    0.13818E+02    0.54299E+00   -0.11143E+01    0.22015E+05    0.23316E+01
  3262    0.13808E+02    0.53993E+00   -0.11127E+01    0.21998E+05    0.23253E+01
  3263    0.13797E+02    0.53687E+00   -0.11109E+01    0.21981E+05    0.23188E+01
  3264    0.13786E+02    0.53378E+00   -0.11089E+01    0.21964E+05    0.23121E+01
  3265    0.13775E+02    0.53070E+00   -0.11068E+01    0.21948E+05    0.23052E+01
  3266    0.13764E+02    0.52761E+00   -0.11046E+01    0.21931E+05    0.22981E+01
  3267    0.13753E+02    0.52451E+00   -0.11022E+01    0.21914E+05    0.22908E+01
  3268    0.13741E+02    0.52142E+00   -0.10997E+01    0.21897E+05    0.22834E+01
  3269    0.13730E+02    0.51831E+00   -0.10971E+01    0.21881E+05    0.22757E+01
  3270    0.13718E+02    0.51520E+00   -0.10944E+01    0.21864E+05    0.22678E+01
  3271    0.13706E+02    0.51209E+00   -0.10915E+01    0.21847E+05    0.22597E+01
  3272    0.13693E+02    0.50899E+00   -0.10884E+01    0.21831E+05    0.22515E+01
  3273    0.13682E+02    0.50588E+00   -0.10853E+01    0.21814E+05    0.22431E+01
  3274    0.13669E+02    0.50276E+00   -0.10819E+01    0.21797E+05    0.22344E+01
  3275    0.13656E+02    0.49965E+00   -0.10785E+01    0.21781E+05    0.22256E+01
  3276    0.13644E+02    0.49654E+00   -0.10750E+01    0.21764E+05    0.22166E+01
  3277    0.13630E+02    0.49344E+00   -0.10713E+01    0.21748E+05    0.22074E+01
  3278    0.13617E+02    0.49034E+00   -0.10675E+01    0.21731E+05    0.21980E+01
  3279    0.13603E+02    0.48724E+00   -0.10635E+01    0.21714E+05    0.21884E+01
  3280    0.13589E+02    0.48414E+00   -0.10595E+01    0.21698E+05    0.21787E+01
  3281    0.13574E+02    0.48104E+00   -0.10554E+01    0.21681E+05    0.21688E+01
  3282    0.13560E+02    0.47796E+00   -0.10511E+01    0.21665E+05    0.21586E+01
  3283    0.13545E+02    0.47488E+00   -0.10467E+01    0.21648E+05    0.21484E+01
  3284    0.13531E+02    0.47182E+00   -0.10422E+01    0.21632E+05    0.21379E+01
  3285    0.13515E+02    0.46876E+00   -0.10376E+01    0.21615E+05    0.21272E+01
  3286    0.13500E+02    0.46570E+00   -0.10328E+01    0.21599E+05    0.21164E+01
  3287    0.13484E+02    0.46265E+00   -0.10280E+01    0.21583E+05    0.21054E+01
  3288    0.13468E+02    0.45963E+00   -0.10230E+01    0.21566E+05    0.20942E+01
  3289    0.13452E+02    0.45661E+00   -0.10179E+01    0.21550E+05    0.20828E+01
  3290    0.13435E+02    0.45360E+00   -0.10127E+01    0.21533E+05    0.20713E+01
  3291    0.13419E+02    0.45061E+00   -0.10075E+01    0.21517E+05    0.20595E+01
  3292    0.13401E+02    0.44764E+00   -0.10021E+01    0.21501E+05    0.20477E+01
  3293    0.13383E+02    0.44467E+00   -0.99659E+00    0.21484E+05    0.20356E+01
  3294    0.13366E+02    0.44173E+00   -0.99102E+00    0.21468E+05    0.20234E+01
  3295    0.13349E+02    0.43880E+00   -0.98531E+00    0.21452E+05    0.20109E+01
  3296    0.13330E+02    0.43587E+00   -0.97954E+00    0.21435E+05    0.19984E+01
  3297    0.13310E+02    0.43298E+00   -0.97377E+00    0.21419E+05    0.19856E+01
  3298    0.13292E+02    0.43010E+00   -0.96778E+00    0.21403E+05    0.19727E+01
  3299    0.13272E+02    0.42724E+00   -0.96180E+00    0.21387E+05    0.19596E+01
  3300    0.13252E+02    0.42439E+00   -0.95568E+00    0.21370E+05    0.19464E+01
  3301    0.13231E+02    0.42158E+00   -0.94949E+00    0.21354E+05    0.19330E+01
  3302    0.13211E+02    0.41877E+00   -0.94324E+00    0.21338E+05    0.19194E+01
  3303    0.13191E+02    0.41600E+00   -0.93685E+00    0.21322E+05    0.19057E+01
  3304    0.13171E+02    0.41323E+00   -0.93046E+00    0.21306E+05    0.18918E+01
  3305    0.13149E+02    0.41049E+00   -0.92394E+00    0.21289E+05    0.18778E+01
  3306    0.13128E+02    0.40779E+00   -0.91735E+00    0.21273E+05    0.18637E+01
  3307    0.13105E+02    0.40508E+00   -0.91062E+00    0.21257E+05    0.18495E+01
  3308    0.13083E+02    0.40242E+00   -0.90398E+00    0.21241E+05    0.18353E+01
  3309    0.13059E+02    0.39978E+00   -0.89719E+00    0.21225E+05    0.18209E+01
  3310    0.13036E+02    0.39717E+00   -0.89035E+00    0.21209E+05    0.18064E+01
  3311    0.13013E+02    0.39457E+00   -0.88336E+00    0.21193E+05    0.17919E+01
  3312    0.12989E+02    0.39200E+00   -0.87646E+00    0.21177E+05    0.17773E+01
  3313    0.12965E+02    0.38946E+00   -0.86942E+00    0.21161E+05    0.17627E+01
  3314    0.12941E+02    0.38695E+00   -0.86231E+00    0.21145E+05    0.17481E+01
  3315    0.12916E+02    0.38446E+00   -0.85522E+00    0.21129E+05    0.17334E+01
  3316    0.12890E+02    0.38201E+00   -0.84799E+00    0.21113E+05    0.17187E+01
  3317    0.12865E+02    0.37957E+00   -0.84078E+00    0.21097E+05    0.17041E+01
  3318    0.12839E+02    0.37717E+00   -0.83342E+00    0.21081E+05    0.16894E+01
  3319    0.12813E+02    0.37480E+00   -0.82608E+00    0.21065E+05    0.16747E+01
  3320    0.12786E+02    0.37246E+00   -0.81875E+00    0.21049E+05    0.16601E+01
  3321    0.12760E+02    0.37014E+00   -0.81135E+00    0.21033E+05    0.16455E+01
  3322    0.12732E+02    0.36786E+00   -0.80390E+00    0.21017E+05    0.16310E+01
  3323    0.12704E+02    0.36559E+00   -0.79638E+00    0.21001E+05    0.16165E+01
  3324    0.12677E+02    0.36337E+00   -0.78895E+00    0.20985E+05    0.16021E+01
  3325    0.12648E+02    0.36117E+00   -0.78139E+00    0.20969E+05    0.15877E+01
  3326    0.12620E+02    0.35900E+00   -0.77384E+00    0.20953E+05    0.15735E+01
  3327    0.12591E+02    0.35688E+00   -0.76623E+00    0.20938E+05    0.15593E+01
  3328    0.12561E+02    0.35478E+00   -0.75863E+00    0.20922E+05    0.15453E+01
  3329    0.12532E+02    0.35271E+00   -0.75104E+00    0.20906E+05    0.15313E+01
  3330    0.12502E+02    0.35067E+00   -0.74333E+00    0.20890E+05    0.15176E+01
  3331    0.12471E+02    0.34867E+00   -0.73563E+00    0.20874E+05    0.15039E+01
  3332    0.12441E+02    0.34670E+00   -0.72792E+00    0.20859E+05    0.14904E+01
  3333    0.12410E+02    0.34476E+00   -0.72023E+00    0.20843E+05    0.14771E+01
  3334    0.12379E+02    0.34285E+00   -0.71258E+00    0.20827E+05    0.14639E+01
  3335    0.12348E+02    0.34098E+00   -0.70490E+00    0.20811E+05    0.14509E+01
  3336    0.12316E+02    0.33914E+00   -0.69716E+00    0.20796E+05    0.14381E+01
  3337    0.12284E+02    0.33734E+00   -0.68945E+00    0.20780E+05    0.14255E+01
  3338    0.12251E+02    0.33556E+00   -0.68177E+00    0.20764E+05    0.14131E+01
  3339    0.12219E+02    0.33382E+00   -0.67408E+00    0.20749E+05    0.14009E+01
  3340    0.12185E+02    0.33212E+00   -0.66638E+00    0.20733E+05    0.13890E+01
  3341    0.12151E+02    0.33046E+00   -0.65870E+00    0.20717E+05    0.13773E+01
  3342    0.12118E+02    0.32882E+00   -0.65103E+00    0.20702E+05    0.13659E+01
  3343    0.12084E+02    0.32722E+00   -0.64337E+00    0.20686E+05    0.13547E+01
  3344    0.12050E+02    0.32565E+00   -0.63573E+00    0.20671E+05    0.13438E+01
  3345    0.12015E+02    0.32412E+00   -0.62810E+00    0.20655E+05    0.13331E+01
  3346    0.11981E+02    0.32261E+00   -0.62050E+00    0.20640E+05    0.13228E+01
  3347    0.11946E+02    0.32115E+00   -0.61291E+00    0.20624E+05    0.13128E+01
  3348    0.11909E+02    0.31972E+00   -0.60535E+00    0.20608E+05    0.13031E+01
  3349    0.11874E+02    0.31832E+00   -0.59782E+00    0.20593E+05    0.12937E+01
  3350    0.11838E+02    0.31697E+00   -0.59032E+00    0.20577E+05    0.12846E+01
  3351    0.11802E+02    0.31564E+00   -0.58285E+00    0.20562E+05    0.12759E+01
  3352    0.11765E+02    0.31435E+00   -0.57541E+00    0.20546E+05    0.12675E+01
  3353    0.11728E+02    0.31312E+00   -0.56802E+00    0.20531E+05    0.12595E+01
  3354    0.11691E+02    0.31190E+00   -0.56066E+00    0.20516E+05    0.12517E+01
  3355    0.11654E+02    0.31071E+00   -0.55334E+00    0.20500E+05    0.12443E+01
  3356    0.11617E+02    0.30954E+00   -0.54606E+00    0.20485E+05    0.12371E+01
  3357    0.11578E+02    0.30842E+00   -0.53881E+00    0.20469E+05    0.12302E+01
  3358    0.11541E+02    0.30733E+00   -0.53162E+00    0.20454E+05    0.12236E+01
  3359    0.11503E+02    0.30628E+00   -0.52448E+00    0.20438E+05    0.12173E+01
  3360    0.11465E+02    0.30527E+00   -0.51737E+00    0.20423E+05    0.12112E+01
  3361    0.11427E+02    0.30428E+00   -0.51034E+00    0.20408E+05    0.12054E+01
  3362    0.11388E+02    0.30333E+00   -0.50334E+00    0.20392E+05    0.11998E+01
  3363    0.11349E+02    0.30242E+00   -0.49640E+00    0.20377E+05    0.11944E+01
  3364    0.11310E+02    0.30153E+00   -0.48951E+00    0.20362E+05    0.11892E+01
  3365    0.11271E+02    0.30069E+00   -0.48269E+00    0.20347E+05    0.11843E+01
  3366    0.11231E+02    0.29987E+00   -0.47592E+00    0.20331E+05    0.11795E+01
  3367    0.11192E+02    0.29909E+00   -0.46920E+00    0.20316E+05    0.11749E+01
  3368    0.11152E+02    0.29833E+00   -0.46255E+00    0.20301E+05    0.11705E+01
  3369    0.11112E+02    0.29761E+00   -0.45597E+00    0.20285E+05    0.11662E+01
  3370    0.11071E+02    0.29693E+00   -0.44945E+00    0.20270E+05    0.11621E+01
  3371    0.11032E+02    0.29627E+00   -0.44299E+00    0.20255E+05    0.11581E+01
  3372    0.10991E+02    0.29565E+00   -0.43660E+00    0.20240E+05    0.11543E+01
  3373    0.10950E+02    0.29506E+00   -0.43029E+00    0.20225E+05    0.11506E+01
  3374    0.10910E+02    0.29449E+00   -0.42405E+00    0.20209E+05    0.11470E+01
  3375    0.10868E+02    0.29396E+00   -0.41787E+00    0.20194E+05    0.11434E+01
  3376    0.10826E+02    0.29346E+00   -0.41177E+00    0.20179E+05    0.11400E+01
  3377    0.10785E+02    0.29298E+00   -0.40574E+00    0.20164E+05    0.11367E+01
  3378    0.10744E+02    0.29253E+00   -0.39979E+00    0.20149E+05    0.11334E+01
  3379    0.10703E+02    0.29213E+00   -0.39392E+00    0.20134E+05    0.11302E+01
  3380    0.10661E+02    0.29173E+00   -0.38812E+00    0.20119E+05    0.11271E+01
  3381    0.10620E+02    0.29138E+00   -0.38241E+00    0.20104E+05    0.11239E+01
  3382    0.10579E+02    0.29105E+00   -0.37678E+00    0.20089E+05    0.11208E+01
  3383    0.10536E+02    0.29075E+00   -0.37123E+00    0.20074E+05    0.11178E+01
  3384    0.10495E+02    0.29047E+00   -0.36575E+00    0.20059E+05    0.11147E+01
  3385    0.10453E+02    0.29022E+00   -0.36037E+00    0.20043E+05    0.11117E+01
  3386    0.10411E+02    0.29001E+00   -0.35507E+00    0.20028E+05    0.11086E+01
  3387    0.10369E+02    0.28981E+00   -0.34984E+00    0.20013E+05    0.11055E+01
  3388    0.10327E+02    0.28964E+00   -0.34472E+00    0.19999E+05    0.11024E+01
  3389    0.10284E+02    0.28949E+00   -0.33968E+00    0.19984E+05    0.10992E+01
  3390    0.10242E+02    0.28937E+00   -0.33474E+00    0.19969E+05    0.10960E+01
  3391    0.10201E+02    0.28928E+00   -0.32988E+00    0.19954E+05    0.10927E+01
  3392    0.10158E+02    0.28921E+00   -0.32511E+00    0.19939E+05    0.10894E+01
  3393    0.10117E+02    0.28915E+00   -0.32043E+00    0.19924E+05    0.10859E+01
  3394    0.10074E+02    0.28914E+00   -0.31585E+00    0.19909E+05    0.10824E+01
  3395    0.10033E+02    0.28913E+00   -0.31135E+00    0.19894E+05    0.10788E+01
  3396    0.99905E+01    0.28916E+00   -0.30696E+00    0.19879E+05    0.10750E+01
  3397    0.99480E+01    0.28920E+00   -0.30266E+00    0.19864E+05    0.10712E+01
  3398    0.99056E+01    0.28926E+00   -0.29845E+00    0.19849E+05    0.10672E+01
  3399    0.98640E+01    0.28935E+00   -0.29434E+00    0.19835E+05    0.10630E+01
  3400    0.98217E+01    0.28945E+00   -0.29033E+00    0.19820E+05    0.10588E+01
  3401    0.97802E+01    0.28957E+00   -0.28640E+00    0.19805E+05    0.10543E+01
  3402    0.97388E+01    0.28971E+00   -0.28259E+00    0.19790E+05    0.10497E+01
  3403    0.96959E+01    0.28987E+00   -0.27886E+00    0.19775E+05    0.10449E+01
  3404    0.96538E+01    0.29005E+00   -0.27523E+00    0.19761E+05    0.10400E+01
  3405    0.96117E+01    0.29025E+00   -0.27171E+00    0.19746E+05    0.10350E+01
  3406    0.95704E+01    0.29047E+00   -0.26828E+00    0.19731E+05    0.10298E+01
  3407    0.95292E+01    0.29069E+00   -0.26495E+00    0.19716E+05    0.10245E+01
  3408    0.94873E+01    0.29094E+00   -0.26171E+00    0.19702E+05    0.10190E+01
  3409    0.94454E+01    0.29119E+00   -0.25858E+00    0.19687E+05    0.10135E+01
  3410    0.94044E+01    0.29148E+00   -0.25555E+00    0.19672E+05    0.10078E+01
  3411    0.93626E+01    0.29178E+00   -0.25261E+00    0.19658E+05    0.10020E+01
  3412    0.93216E+01    0.29209E+00   -0.24976E+00    0.19643E+05    0.99608E+00
  3413    0.92800E+01    0.29240E+00   -0.24702E+00    0.19628E+05    0.99008E+00
  3414    0.92398E+01    0.29274E+00   -0.24439E+00    0.19614E+05    0.98399E+00
  3415    0.91983E+01    0.29308E+00   -0.24185E+00    0.19599E+05    0.97780E+00
  3416    0.91582E+01    0.29344E+00   -0.23940E+00    0.19585E+05    0.97153E+00
  3417    0.91167E+01    0.29381E+00   -0.23706E+00    0.19570E+05    0.96518E+00
  3418    0.90768E+01    0.29419E+00   -0.23481E+00    0.19555E+05    0.95876E+00
  3419    0.90369E+01    0.29460E+00   -0.23266E+00    0.19541E+05    0.95226E+00
  3420    0.89963E+01    0.29500E+00   -0.23061E+00    0.19526E+05    0.94571E+00
  3421    0.89565E+01    0.29541E+00   -0.22865E+00    0.19512E+05    0.93909E+00
  3422    0.89168E+01    0.29583E+00   -0.22680E+00    0.19497E+05    0.93242E+00
  3423    0.88771E+01    0.29626E+00   -0.22503E+00    0.19483E+05    0.92570E+00
  3424    0.88374E+01    0.29670E+00   -0.22337E+00    0.19468E+05    0.91894E+00
  3425    0.87986E+01    0.29716E+00   -0.22180E+00    0.19454E+05    0.91214E+00
  3426    0.87590E+01    0.29761E+00   -0.22032E+00    0.19439E+05    0.90531E+00
  3427    0.87203E+01    0.29806E+00   -0.21894E+00    0.19425E+05    0.89845E+00
  3428    0.86815E+01    0.29853E+00   -0.21765E+00    0.19410E+05    0.89157E+00
  3429    0.86429E+01    0.29900E+00   -0.21645E+00    0.19396E+05    0.88467E+00
  3430    0.86035E+01    0.29948E+00   -0.21535E+00    0.19381E+05    0.87776E+00
  3431    0.85649E+01    0.29997E+00   -0.21435E+00    0.19367E+05    0.87085E+00
  3432    0.85279E+01    0.30046E+00   -0.21341E+00    0.19353E+05    0.86393E+00
  3433    0.84902E+01    0.30095E+00   -0.21259E+00    0.19338E+05    0.85702E+00
  3434    0.84517E+01    0.30144E+00   -0.21186E+00    0.19324E+05    0.85011E+00
  3435    0.84148E+01    0.30193E+00   -0.21121E+00    0.19309E+05    0.84322E+00
  3436    0.83780E+01    0.30243E+00   -0.21065E+00    0.19295E+05    0.83635E+00
  3437    0.83412E+01    0.30293E+00   -0.21018E+00    0.19281E+05    0.82950E+00
  3438    0.83044E+01    0.30343E+00   -0.20979E+00    0.19266E+05    0.82268E+00
  3439    0.82685E+01    0.30393E+00   -0.20950E+00    0.19252E+05    0.81590E+00
  3440    0.82326E+01    0.30443E+00   -0.20929E+00    0.19238E+05    0.80916E+00
  3441    0.81967E+01    0.30493E+00   -0.20916E+00    0.19224E+05    0.80246E+00
  3442    0.81609E+01    0.30543E+00   -0.20912E+00    0.19209E+05    0.79581E+00
  3443    0.81251E+01    0.30593E+00   -0.20915E+00    0.19195E+05    0.78922E+00
  3444    0.80901E+01    0.30642E+00   -0.20926E+00    0.19181E+05    0.78270E+00
  3445    0.80552E+01    0.30692E+00   -0.20947E+00    0.19167E+05    0.77623E+00
  3446    0.80203E+01    0.30740E+00   -0.20975E+00    0.19152E+05    0.76984E+00
  3447    0.79862E+01    0.30788E+00   -0.21011E+00    0.19138E+05    0.76353E+00
  3448    0.79522E+01    0.30837E+00   -0.21054E+00    0.19124E+05    0.75730E+00
  3449    0.79189E+01    0.30884E+00   -0.21105E+00    0.19110E+05    0.75115E+00
  3450    0.78857E+01    0.30932E+00   -0.21162E+00    0.19096E+05    0.74510E+00
  3451    0.78518E+01    0.30978E+00   -0.21229E+00    0.19081E+05    0.73914E+00
  3452    0.78187E+01    0.31024E+00   -0.21303E+00    0.19067E+05    0.73328E+00
  3453    0.77871E+01    0.31068E+00   -0.21383E+00    0.19053E+05    0.72753E+00
  3454    0.77541E+01    0.31113E+00   -0.21470E+00    0.19039E+05    0.72187E+00
  3455    0.77218E+01    0.31157E+00   -0.21564E+00    0.19025E+05    0.71632E+00
  3456    0.76905E+01    0.31200E+00   -0.21665E+00    0.19011E+05    0.71087E+00
  3457    0.76588E+01    0.31241E+00   -0.21772E+00    0.18997E+05    0.70552E+00
  3458    0.76278E+01    0.31283E+00   -0.21886E+00    0.18983E+05    0.70028E+00
  3459    0.75961E+01    0.31324E+00   -0.22007E+00    0.18969E+05    0.69515E+00
