#    L    TT             EE             TE             PP             TP          
  5710    0.36359E-01    0.57855E-03   -0.39253E-03    0.41138E+04    0.18044E+00
  5711    0.36299E-01    0.57745E-03   -0.38966E-03    0.41111E+04    0.18033E+00
  5712    0.36240E-01    0.57627E-03   -0.38684E-03    0.41084E+04    0.18022E+00
  5713    0.36182E-01    0.57518E-03   -0.38405E-03    0.41057E+04    0.18011E+00
  5714    0.36123E-01    0.57401E-03   -0.38132E-03    0.41030E+04    0.18000E+00
  5715    0.36064E-01    0.57291E-03   -0.37862E-03    0.41003E+04    0.17989E+00
  5716    0.36005E-01    0.57181E-03   -0.37597E-03    0.40976E+04    0.17979E+00
  5717    0.35946E-01    0.57071E-03   -0.37335E-03    0.40949E+04    0.17968E+00
  5718    0.35887E-01    0.56960E-03   -0.37079E-03    0.40922E+04    0.17957E+00
  5719    0.35828E-01    0.56850E-03   -0.36826E-03    0.40895E+04    0.17946E+00
  5720    0.35770E-01    0.56740E-03   -0.36577E-03    0.40868E+04    0.17936E+00
  5721    0.35710E-01    0.56630E-03   -0.36332E-03    0.40841E+04    0.17925E+00
  5722    0.35652E-01    0.56519E-03   -0.36092E-03    0.40814E+04    0.17915E+00
  5723    0.35593E-01    0.56409E-03   -0.35855E-03    0.40787E+04    0.17904E+00
  5724    0.35534E-01    0.56306E-03   -0.35622E-03    0.40760E+04    0.17894E+00
  5725    0.35476E-01    0.56196E-03   -0.35392E-03    0.40733E+04    0.17883E+00
  5726    0.35417E-01    0.56085E-03   -0.35167E-03    0.40706E+04    0.17873E+00
  5727    0.35359E-01    0.55982E-03   -0.34945E-03    0.40679E+04    0.17863E+00
  5728    0.35301E-01    0.55872E-03   -0.34727E-03    0.40652E+04    0.17853E+00
  5729    0.35243E-01    0.55770E-03   -0.34513E-03    0.40626E+04    0.17842E+00
  5730    0.35184E-01    0.55661E-03   -0.34303E-03    0.40599E+04    0.17832E+00
  5731    0.35125E-01    0.55557E-03   -0.34096E-03    0.40572E+04    0.17822E+00
  5732    0.35068E-01    0.55451E-03   -0.33891E-03    0.40545E+04    0.17812E+00
  5733    0.35010E-01    0.55347E-03   -0.33690E-03    0.40518E+04    0.17802E+00
  5734    0.34951E-01    0.55243E-03   -0.33494E-03    0.40491E+04    0.17792E+00
  5735    0.34894E-01    0.55139E-03   -0.33300E-03    0.40465E+04    0.17782E+00
  5736    0.34836E-01    0.55034E-03   -0.33109E-03    0.40438E+04    0.17772E+00
  5737    0.34778E-01    0.54931E-03   -0.32921E-03    0.40411E+04    0.17762E+00
  5738    0.34720E-01    0.54826E-03   -0.32737E-03    0.40384E+04    0.17752E+00
  5739    0.34662E-01    0.54723E-03   -0.32555E-03    0.40358E+04    0.17742E+00
  5740    0.34605E-01    0.54618E-03   -0.32377E-03    0.40331E+04    0.17733E+00
  5741    0.34547E-01    0.54514E-03   -0.32200E-03    0.40304E+04    0.17723E+00
  5742    0.34490E-01    0.54410E-03   -0.32028E-03    0.40278E+04    0.17713E+00
  5743    0.34433E-01    0.54306E-03   -0.31858E-03    0.40251E+04    0.17703E+00
  5744    0.34375E-01    0.54202E-03   -0.31691E-03    0.40224E+04    0.17694E+00
  5745    0.34318E-01    0.54098E-03   -0.31526E-03    0.40197E+04    0.17684E+00
  5746    0.34260E-01    0.53994E-03   -0.31364E-03    0.40171E+04    0.17675E+00
  5747    0.34203E-01    0.53890E-03   -0.31204E-03    0.40144E+04    0.17665E+00
  5748    0.34146E-01    0.53787E-03   -0.31046E-03    0.40117E+04    0.17656E+00
  5749    0.34089E-01    0.53683E-03   -0.30893E-03    0.40091E+04    0.17646E+00
  5750    0.34032E-01    0.53579E-03   -0.30739E-03    0.40064E+04    0.17637E+00
  5751    0.33975E-01    0.53474E-03   -0.30589E-03    0.40038E+04    0.17628E+00
  5752    0.33918E-01    0.53370E-03   -0.30442E-03    0.40011E+04    0.17618E+00
  5753    0.33861E-01    0.53267E-03   -0.30295E-03    0.39984E+04    0.17609E+00
  5754    0.33806E-01    0.53162E-03   -0.30151E-03    0.39958E+04    0.17600E+00
  5755    0.33748E-01    0.53058E-03   -0.30009E-03    0.39931E+04    0.17591E+00
  5756    0.33691E-01    0.52953E-03   -0.29869E-03    0.39905E+04    0.17582E+00
  5757    0.33635E-01    0.52849E-03   -0.29732E-03    0.39878E+04    0.17572E+00
  5758    0.33579E-01    0.52744E-03   -0.29595E-03    0.39852E+04    0.17563E+00
  5759    0.33522E-01    0.52639E-03   -0.29461E-03    0.39825E+04    0.17554E+00
  5760    0.33465E-01    0.52533E-03   -0.29328E-03    0.39799E+04    0.17545E+00
  5761    0.33410E-01    0.52427E-03   -0.29196E-03    0.39772E+04    0.17536E+00
  5762    0.33353E-01    0.52321E-03   -0.29067E-03    0.39746E+04    0.17527E+00
  5763    0.33297E-01    0.52216E-03   -0.28938E-03    0.39719E+04    0.17519E+00
  5764    0.33240E-01    0.52110E-03   -0.28812E-03    0.39693E+04    0.17510E+00
  5765    0.33184E-01    0.52003E-03   -0.28687E-03    0.39666E+04    0.17501E+00
  5766    0.33129E-01    0.51896E-03   -0.28563E-03    0.39640E+04    0.17492E+00
  5767    0.33072E-01    0.51790E-03   -0.28440E-03    0.39613E+04    0.17483E+00
  5768    0.33017E-01    0.51682E-03   -0.28318E-03    0.39587E+04    0.17475E+00
  5769    0.32961E-01    0.51576E-03   -0.28198E-03    0.39560E+04    0.17466E+00
  5770    0.32905E-01    0.51468E-03   -0.28079E-03    0.39534E+04    0.17457E+00
  5771    0.32849E-01    0.51360E-03   -0.27961E-03    0.39508E+04    0.17449E+00
  5772    0.32793E-01    0.51252E-03   -0.27843E-03    0.39481E+04    0.17440E+00
  5773    0.32737E-01    0.51144E-03   -0.27726E-03    0.39455E+04    0.17432E+00
  5774    0.32682E-01    0.51035E-03   -0.27610E-03    0.39428E+04    0.17423E+00
  5775    0.32626E-01    0.50925E-03   -0.27495E-03    0.39402E+04    0.17415E+00
  5776    0.32571E-01    0.50817E-03   -0.27381E-03    0.39376E+04    0.17406E+00
  5777    0.32515E-01    0.50707E-03   -0.27267E-03    0.39349E+04    0.17398E+00
  5778    0.32459E-01    0.50597E-03   -0.27155E-03    0.39323E+04    0.17390E+00
  5779    0.32404E-01    0.50486E-03   -0.27042E-03    0.39297E+04    0.17381E+00
  5780    0.32348E-01    0.50377E-03   -0.26930E-03    0.39270E+04    0.17373E+00
  5781    0.32292E-01    0.50266E-03   -0.26819E-03    0.39244E+04    0.17365E+00
  5782    0.32237E-01    0.50154E-03   -0.26707E-03    0.39218E+04    0.17357E+00
  5783    0.32182E-01    0.50043E-03   -0.26596E-03    0.39192E+04    0.17348E+00
  5784    0.32126E-01    0.49931E-03   -0.26485E-03    0.39165E+04    0.17340E+00
  5785    0.32071E-01    0.49819E-03   -0.26375E-03    0.39139E+04    0.17332E+00
  5786    0.32016E-01    0.49706E-03   -0.26265E-03    0.39113E+04    0.17324E+00
  5787    0.31960E-01    0.49593E-03   -0.26154E-03    0.39086E+04    0.17316E+00
  5788    0.31906E-01    0.49480E-03   -0.26045E-03    0.39060E+04    0.17308E+00
  5789    0.31850E-01    0.49366E-03   -0.25935E-03    0.39034E+04    0.17300E+00
  5790    0.31796E-01    0.49252E-03   -0.25824E-03    0.39008E+04    0.17292E+00
  5791    0.31740E-01    0.49138E-03   -0.25714E-03    0.38982E+04    0.17284E+00
  5792    0.31686E-01    0.49024E-03   -0.25604E-03    0.38955E+04    0.17276E+00
  5793    0.31630E-01    0.48909E-03   -0.25493E-03    0.38929E+04    0.17269E+00
  5794    0.31575E-01    0.48794E-03   -0.25382E-03    0.38903E+04    0.17261E+00
  5795    0.31520E-01    0.48678E-03   -0.25272E-03    0.38877E+04    0.17253E+00
  5796    0.31466E-01    0.48563E-03   -0.25161E-03    0.38851E+04    0.17245E+00
  5797    0.31411E-01    0.48447E-03   -0.25049E-03    0.38824E+04    0.17237E+00
  5798    0.31356E-01    0.48330E-03   -0.24938E-03    0.38798E+04    0.17230E+00
  5799    0.31300E-01    0.48214E-03   -0.24825E-03    0.38772E+04    0.17222E+00
  5800    0.31246E-01    0.48097E-03   -0.24713E-03    0.38746E+04    0.17215E+00
  5801    0.31191E-01    0.47980E-03   -0.24598E-03    0.38720E+04    0.17207E+00
  5802    0.31137E-01    0.47862E-03   -0.24484E-03    0.38694E+04    0.17199E+00
  5803    0.31081E-01    0.47745E-03   -0.24369E-03    0.38668E+04    0.17192E+00
  5804    0.31027E-01    0.47626E-03   -0.24254E-03    0.38642E+04    0.17184E+00
  5805    0.30972E-01    0.47508E-03   -0.24139E-03    0.38615E+04    0.17177E+00
  5806    0.30917E-01    0.47389E-03   -0.24022E-03    0.38589E+04    0.17169E+00
  5807    0.30862E-01    0.47270E-03   -0.23904E-03    0.38563E+04    0.17162E+00
  5808    0.30807E-01    0.47151E-03   -0.23787E-03    0.38537E+04    0.17155E+00
  5809    0.30752E-01    0.47032E-03   -0.23667E-03    0.38511E+04    0.17147E+00
  5810    0.30698E-01    0.46912E-03   -0.23548E-03    0.38485E+04    0.17140E+00
  5811    0.30643E-01    0.46792E-03   -0.23427E-03    0.38459E+04    0.17133E+00
  5812    0.30588E-01    0.46671E-03   -0.23305E-03    0.38433E+04    0.17125E+00
  5813    0.30534E-01    0.46551E-03   -0.23183E-03    0.38407E+04    0.17118E+00
  5814    0.30479E-01    0.46431E-03   -0.23061E-03    0.38381E+04    0.17111E+00
  5815    0.30424E-01    0.46309E-03   -0.22936E-03    0.38355E+04    0.17104E+00
  5816    0.30370E-01    0.46187E-03   -0.22811E-03    0.38329E+04    0.17097E+00
  5817    0.30315E-01    0.46066E-03   -0.22685E-03    0.38303E+04    0.17090E+00
  5818    0.30260E-01    0.45944E-03   -0.22557E-03    0.38277E+04    0.17082E+00
  5819    0.30206E-01    0.45823E-03   -0.22429E-03    0.38251E+04    0.17075E+00
  5820    0.30151E-01    0.45701E-03   -0.22300E-03    0.38225E+04    0.17068E+00
  5821    0.30096E-01    0.45578E-03   -0.22170E-03    0.38199E+04    0.17061E+00
  5822    0.30042E-01    0.45456E-03   -0.22039E-03    0.38173E+04    0.17054E+00
  5823    0.29987E-01    0.45334E-03   -0.21906E-03    0.38147E+04    0.17047E+00
  5824    0.29932E-01    0.45210E-03   -0.21773E-03    0.38121E+04    0.17041E+00
  5825    0.29877E-01    0.45088E-03   -0.21637E-03    0.38095E+04    0.17034E+00
  5826    0.29823E-01    0.44965E-03   -0.21502E-03    0.38069E+04    0.17027E+00
  5827    0.29768E-01    0.44842E-03   -0.21365E-03    0.38043E+04    0.17020E+00
  5828    0.29713E-01    0.44719E-03   -0.21226E-03    0.38018E+04    0.17013E+00
  5829    0.29657E-01    0.44596E-03   -0.21087E-03    0.37992E+04    0.17006E+00
  5830    0.29604E-01    0.44472E-03   -0.20946E-03    0.37966E+04    0.17000E+00
  5831    0.29548E-01    0.44348E-03   -0.20803E-03    0.37940E+04    0.16993E+00
  5832    0.29494E-01    0.44224E-03   -0.20660E-03    0.37914E+04    0.16986E+00
  5833    0.29440E-01    0.44101E-03   -0.20515E-03    0.37888E+04    0.16979E+00
  5834    0.29384E-01    0.43977E-03   -0.20370E-03    0.37862E+04    0.16973E+00
  5835    0.29329E-01    0.43854E-03   -0.20223E-03    0.37836E+04    0.16966E+00
  5836    0.29275E-01    0.43730E-03   -0.20075E-03    0.37811E+04    0.16960E+00
  5837    0.29220E-01    0.43606E-03   -0.19926E-03    0.37785E+04    0.16953E+00
  5838    0.29164E-01    0.43481E-03   -0.19775E-03    0.37759E+04    0.16946E+00
  5839    0.29110E-01    0.43358E-03   -0.19623E-03    0.37733E+04    0.16940E+00
  5840    0.29055E-01    0.43234E-03   -0.19471E-03    0.37707E+04    0.16933E+00
  5841    0.29000E-01    0.43110E-03   -0.19316E-03    0.37681E+04    0.16927E+00
  5842    0.28945E-01    0.42986E-03   -0.19160E-03    0.37656E+04    0.16921E+00
  5843    0.28890E-01    0.42861E-03   -0.19004E-03    0.37630E+04    0.16914E+00
  5844    0.28835E-01    0.42737E-03   -0.18846E-03    0.37604E+04    0.16908E+00
  5845    0.28780E-01    0.42614E-03   -0.18685E-03    0.37578E+04    0.16901E+00
  5846    0.28725E-01    0.42490E-03   -0.18525E-03    0.37552E+04    0.16895E+00
  5847    0.28670E-01    0.42366E-03   -0.18364E-03    0.37527E+04    0.16889E+00
  5848    0.28615E-01    0.42242E-03   -0.18200E-03    0.37501E+04    0.16882E+00
  5849    0.28560E-01    0.42118E-03   -0.18037E-03    0.37475E+04    0.16876E+00
  5850    0.28505E-01    0.41995E-03   -0.17871E-03    0.37449E+04    0.16870E+00
  5851    0.28450E-01    0.41871E-03   -0.17704E-03    0.37424E+04    0.16864E+00
  5852    0.28394E-01    0.41748E-03   -0.17537E-03    0.37398E+04    0.16857E+00
  5853    0.28339E-01    0.41625E-03   -0.17368E-03    0.37372E+04    0.16851E+00
  5854    0.28285E-01    0.41502E-03   -0.17198E-03    0.37346E+04    0.16845E+00
  5855    0.28230E-01    0.41379E-03   -0.17026E-03    0.37321E+04    0.16839E+00
  5856    0.28174E-01    0.41257E-03   -0.16855E-03    0.37295E+04    0.16833E+00
  5857    0.28119E-01    0.41134E-03   -0.16681E-03    0.37269E+04    0.16827E+00
  5858    0.28064E-01    0.41012E-03   -0.16506E-03    0.37243E+04    0.16821E+00
  5859    0.28009E-01    0.40889E-03   -0.16330E-03    0.37218E+04    0.16814E+00
  5860    0.27954E-01    0.40767E-03   -0.16153E-03    0.37192E+04    0.16808E+00
  5861    0.27899E-01    0.40645E-03   -0.15976E-03    0.37166E+04    0.16802E+00
  5862    0.27843E-01    0.40524E-03   -0.15797E-03    0.37141E+04    0.16796E+00
  5863    0.27788E-01    0.40403E-03   -0.15617E-03    0.37115E+04    0.16790E+00
  5864    0.27732E-01    0.40282E-03   -0.15436E-03    0.37089E+04    0.16785E+00
  5865    0.27677E-01    0.40161E-03   -0.15253E-03    0.37064E+04    0.16779E+00
  5866    0.27621E-01    0.40040E-03   -0.15071E-03    0.37038E+04    0.16773E+00
  5867    0.27566E-01    0.39919E-03   -0.14887E-03    0.37012E+04    0.16767E+00
  5868    0.27511E-01    0.39800E-03   -0.14702E-03    0.36987E+04    0.16761E+00
  5869    0.27455E-01    0.39680E-03   -0.14518E-03    0.36961E+04    0.16755E+00
  5870    0.27399E-01    0.39561E-03   -0.14331E-03    0.36935E+04    0.16749E+00
  5871    0.27343E-01    0.39441E-03   -0.14144E-03    0.36910E+04    0.16743E+00
  5872    0.27288E-01    0.39322E-03   -0.13956E-03    0.36884E+04    0.16738E+00
  5873    0.27233E-01    0.39205E-03   -0.13769E-03    0.36859E+04    0.16732E+00
  5874    0.27178E-01    0.39086E-03   -0.13578E-03    0.36833E+04    0.16726E+00
  5875    0.27122E-01    0.38968E-03   -0.13389E-03    0.36807E+04    0.16720E+00
  5876    0.27067E-01    0.38851E-03   -0.13199E-03    0.36782E+04    0.16715E+00
  5877    0.27011E-01    0.38733E-03   -0.13007E-03    0.36756E+04    0.16709E+00
  5878    0.26955E-01    0.38617E-03   -0.12816E-03    0.36730E+04    0.16703E+00
  5879    0.26900E-01    0.38501E-03   -0.12622E-03    0.36705E+04    0.16698E+00
  5880    0.26844E-01    0.38385E-03   -0.12429E-03    0.36679E+04    0.16692E+00
  5881    0.26789E-01    0.38270E-03   -0.12234E-03    0.36654E+04    0.16687E+00
  5882    0.26734E-01    0.38155E-03   -0.12041E-03    0.36628E+04    0.16681E+00
  5883    0.26677E-01    0.38039E-03   -0.11847E-03    0.36603E+04    0.16675E+00
  5884    0.26621E-01    0.37925E-03   -0.11651E-03    0.36577E+04    0.16670E+00
  5885    0.26567E-01    0.37812E-03   -0.11456E-03    0.36551E+04    0.16664E+00
  5886    0.26511E-01    0.37698E-03   -0.11260E-03    0.36526E+04    0.16659E+00
  5887    0.26456E-01    0.37585E-03   -0.11064E-03    0.36500E+04    0.16653E+00
  5888    0.26400E-01    0.37472E-03   -0.10867E-03    0.36475E+04    0.16648E+00
  5889    0.26344E-01    0.37360E-03   -0.10670E-03    0.36449E+04    0.16642E+00
  5890    0.26288E-01    0.37249E-03   -0.10472E-03    0.36424E+04    0.16637E+00
  5891    0.26233E-01    0.37137E-03   -0.10275E-03    0.36398E+04    0.16631E+00
  5892    0.26177E-01    0.37026E-03   -0.10077E-03    0.36373E+04    0.16626E+00
  5893    0.26121E-01    0.36916E-03   -0.98797E-04    0.36347E+04    0.16621E+00
  5894    0.26066E-01    0.36808E-03   -0.96818E-04    0.36322E+04    0.16615E+00
  5895    0.26009E-01    0.36699E-03   -0.94839E-04    0.36296E+04    0.16610E+00
  5896    0.25954E-01    0.36589E-03   -0.92852E-04    0.36271E+04    0.16605E+00
  5897    0.25899E-01    0.36482E-03   -0.90872E-04    0.36245E+04    0.16599E+00
  5898    0.25843E-01    0.36374E-03   -0.88893E-04    0.36220E+04    0.16594E+00
  5899    0.25787E-01    0.36268E-03   -0.86914E-04    0.36194E+04    0.16589E+00
  5900    0.25732E-01    0.36161E-03   -0.84936E-04    0.36169E+04    0.16583E+00
  5901    0.25676E-01    0.36056E-03   -0.82958E-04    0.36143E+04    0.16578E+00
  5902    0.25619E-01    0.35950E-03   -0.80988E-04    0.36118E+04    0.16573E+00
  5903    0.25565E-01    0.35845E-03   -0.79011E-04    0.36092E+04    0.16568E+00
  5904    0.25509E-01    0.35741E-03   -0.77035E-04    0.36067E+04    0.16562E+00
  5905    0.25453E-01    0.35637E-03   -0.75068E-04    0.36041E+04    0.16557E+00
  5906    0.25397E-01    0.35535E-03   -0.73103E-04    0.36016E+04    0.16552E+00
  5907    0.25342E-01    0.35432E-03   -0.71139E-04    0.35990E+04    0.16547E+00
  5908    0.25287E-01    0.35330E-03   -0.69177E-04    0.35965E+04    0.16542E+00
  5909    0.25232E-01    0.35229E-03   -0.67225E-04    0.35939E+04    0.16536E+00
  5910    0.25176E-01    0.35127E-03   -0.65268E-04    0.35914E+04    0.16531E+00
  5911    0.25121E-01    0.35028E-03   -0.63322E-04    0.35889E+04    0.16526E+00
  5912    0.25066E-01    0.34928E-03   -0.61378E-04    0.35863E+04    0.16521E+00
  5913    0.25010E-01    0.34829E-03   -0.59447E-04    0.35838E+04    0.16516E+00
  5914    0.24955E-01    0.34731E-03   -0.57519E-04    0.35812E+04    0.16511E+00
  5915    0.24899E-01    0.34634E-03   -0.55595E-04    0.35787E+04    0.16506E+00
  5916    0.24844E-01    0.34537E-03   -0.53675E-04    0.35761E+04    0.16501E+00
  5917    0.24789E-01    0.34440E-03   -0.51769E-04    0.35736E+04    0.16496E+00
  5918    0.24735E-01    0.34345E-03   -0.49865E-04    0.35710E+04    0.16491E+00
  5919    0.24680E-01    0.34250E-03   -0.47970E-04    0.35685E+04    0.16486E+00
  5920    0.24625E-01    0.34155E-03   -0.46082E-04    0.35660E+04    0.16481E+00
  5921    0.24569E-01    0.34061E-03   -0.44202E-04    0.35634E+04    0.16476E+00
  5922    0.24514E-01    0.33968E-03   -0.42333E-04    0.35609E+04    0.16471E+00
  5923    0.24459E-01    0.33875E-03   -0.40471E-04    0.35583E+04    0.16466E+00
  5924    0.24404E-01    0.33782E-03   -0.38619E-04    0.35558E+04    0.16461E+00
  5925    0.24349E-01    0.33691E-03   -0.36775E-04    0.35533E+04    0.16456E+00
  5926    0.24295E-01    0.33600E-03   -0.34943E-04    0.35507E+04    0.16451E+00
  5927    0.24240E-01    0.33510E-03   -0.33123E-04    0.35482E+04    0.16446E+00
  5928    0.24186E-01    0.33421E-03   -0.31311E-04    0.35456E+04    0.16441E+00
  5929    0.24131E-01    0.33332E-03   -0.29511E-04    0.35431E+04    0.16436E+00
  5930    0.24076E-01    0.33244E-03   -0.27723E-04    0.35406E+04    0.16431E+00
  5931    0.24022E-01    0.33156E-03   -0.25945E-04    0.35380E+04    0.16426E+00
  5932    0.23967E-01    0.33069E-03   -0.24179E-04    0.35355E+04    0.16422E+00
  5933    0.23913E-01    0.32983E-03   -0.22423E-04    0.35330E+04    0.16417E+00
  5934    0.23858E-01    0.32897E-03   -0.20682E-04    0.35304E+04    0.16412E+00
  5935    0.23804E-01    0.32812E-03   -0.18960E-04    0.35279E+04    0.16407E+00
  5936    0.23750E-01    0.32728E-03   -0.17243E-04    0.35254E+04    0.16402E+00
  5937    0.23697E-01    0.32644E-03   -0.15540E-04    0.35228E+04    0.16397E+00
  5938    0.23643E-01    0.32561E-03   -0.13852E-04    0.35203E+04    0.16393E+00
  5939    0.23589E-01    0.32479E-03   -0.12173E-04    0.35177E+04    0.16388E+00
  5940    0.23535E-01    0.32397E-03   -0.10518E-04    0.35152E+04    0.16383E+00
  5941    0.23482E-01    0.32315E-03   -0.88709E-05    0.35127E+04    0.16378E+00
  5942    0.23428E-01    0.32235E-03   -0.72386E-05    0.35101E+04    0.16374E+00
  5943    0.23374E-01    0.32155E-03   -0.56210E-05    0.35076E+04    0.16369E+00
  5944    0.23322E-01    0.32075E-03   -0.40224E-05    0.35051E+04    0.16364E+00
  5945    0.23267E-01    0.31997E-03   -0.24355E-05    0.35025E+04    0.16359E+00
  5946    0.23214E-01    0.31919E-03   -0.86702E-06    0.35000E+04    0.16355E+00
  5947    0.23162E-01    0.31841E-03    0.68536E-06    0.34975E+04    0.16350E+00
  5948    0.23109E-01    0.31765E-03    0.22201E-05    0.34949E+04    0.16345E+00
