#    L    TT             EE             TE             PP             TP          
  3614    0.56733E+01    0.26401E+00   -0.21797E+00    0.11281E+05    0.15910E+00
  3615    0.56555E+01    0.26400E+00   -0.21991E+00    0.11270E+05    0.16226E+00
  3616    0.56379E+01    0.26398E+00   -0.22186E+00    0.11259E+05    0.16550E+00
  3617    0.56205E+01    0.26394E+00   -0.22384E+00    0.11249E+05    0.16879E+00
  3618    0.56034E+01    0.26390E+00   -0.22583E+00    0.11238E+05    0.17215E+00
  3619    0.55866E+01    0.26383E+00   -0.22784E+00    0.11227E+05    0.17558E+00
  3620    0.55700E+01    0.26376E+00   -0.22986E+00    0.11216E+05    0.17906E+00
  3621    0.55535E+01    0.26368E+00   -0.23189E+00    0.11205E+05    0.18261E+00
  3622    0.55373E+01    0.26358E+00   -0.23393E+00    0.11195E+05    0.18621E+00
  3623    0.55213E+01    0.26348E+00   -0.23598E+00    0.11184E+05    0.18988E+00
  3624    0.55055E+01    0.26335E+00   -0.23805E+00    0.11173E+05    0.19360E+00
  3625    0.54898E+01    0.26322E+00   -0.24012E+00    0.11163E+05    0.19739E+00
  3626    0.54746E+01    0.26307E+00   -0.24219E+00    0.11152E+05    0.20122E+00
  3627    0.54594E+01    0.26291E+00   -0.24426E+00    0.11141E+05    0.20511E+00
  3628    0.54445E+01    0.26274E+00   -0.24635E+00    0.11131E+05    0.20906E+00
  3629    0.54298E+01    0.26255E+00   -0.24844E+00    0.11120E+05    0.21306E+00
  3630    0.54154E+01    0.26235E+00   -0.25053E+00    0.11109E+05    0.21711E+00
  3631    0.54010E+01    0.26214E+00   -0.25261E+00    0.11099E+05    0.22121E+00
  3632    0.53869E+01    0.26191E+00   -0.25470E+00    0.11088E+05    0.22536E+00
  3633    0.53730E+01    0.26167E+00   -0.25679E+00    0.11077E+05    0.22956E+00
  3634    0.53594E+01    0.26141E+00   -0.25888E+00    0.11067E+05    0.23380E+00
  3635    0.53459E+01    0.26115E+00   -0.26097E+00    0.11056E+05    0.23810E+00
  3636    0.53327E+01    0.26087E+00   -0.26304E+00    0.11046E+05    0.24244E+00
  3637    0.53196E+01    0.26057E+00   -0.26511E+00    0.11035E+05    0.24682E+00
  3638    0.53068E+01    0.26027E+00   -0.26717E+00    0.11024E+05    0.25125E+00
  3639    0.52942E+01    0.25995E+00   -0.26923E+00    0.11014E+05    0.25571E+00
  3640    0.52817E+01    0.25961E+00   -0.27128E+00    0.11003E+05    0.26022E+00
  3641    0.52694E+01    0.25926E+00   -0.27332E+00    0.10993E+05    0.26477E+00
  3642    0.52574E+01    0.25889E+00   -0.27534E+00    0.10982E+05    0.26936E+00
  3643    0.52456E+01    0.25852E+00   -0.27736E+00    0.10972E+05    0.27399E+00
  3644    0.52338E+01    0.25812E+00   -0.27936E+00    0.10961E+05    0.27866E+00
  3645    0.52224E+01    0.25772E+00   -0.28134E+00    0.10951E+05    0.28336E+00
  3646    0.52111E+01    0.25730E+00   -0.28331E+00    0.10940E+05    0.28809E+00
  3647    0.52002E+01    0.25685E+00   -0.28527E+00    0.10930E+05    0.29286E+00
  3648    0.51893E+01    0.25640E+00   -0.28721E+00    0.10919E+05    0.29767E+00
  3649    0.51786E+01    0.25593E+00   -0.28913E+00    0.10909E+05    0.30250E+00
  3650    0.51682E+01    0.25544E+00   -0.29104E+00    0.10898E+05    0.30737E+00
  3651    0.51580E+01    0.25494E+00   -0.29291E+00    0.10888E+05    0.31226E+00
  3652    0.51479E+01    0.25442E+00   -0.29478E+00    0.10877E+05    0.31719E+00
  3653    0.51380E+01    0.25389E+00   -0.29662E+00    0.10867E+05    0.32214E+00
  3654    0.51283E+01    0.25334E+00   -0.29844E+00    0.10856E+05    0.32712E+00
  3655    0.51187E+01    0.25278E+00   -0.30024E+00    0.10846E+05    0.33212E+00
  3656    0.51094E+01    0.25220E+00   -0.30201E+00    0.10836E+05    0.33715E+00
  3657    0.51002E+01    0.25161E+00   -0.30377E+00    0.10825E+05    0.34220E+00
  3658    0.50913E+01    0.25101E+00   -0.30550E+00    0.10815E+05    0.34727E+00
  3659    0.50824E+01    0.25039E+00   -0.30721E+00    0.10804E+05    0.35237E+00
  3660    0.50738E+01    0.24976E+00   -0.30889E+00    0.10794E+05    0.35748E+00
  3661    0.50651E+01    0.24912E+00   -0.31055E+00    0.10784E+05    0.36261E+00
  3662    0.50568E+01    0.24846E+00   -0.31218E+00    0.10773E+05    0.36776E+00
  3663    0.50486E+01    0.24779E+00   -0.31379E+00    0.10763E+05    0.37292E+00
  3664    0.50405E+01    0.24711E+00   -0.31538E+00    0.10753E+05    0.37811E+00
  3665    0.50325E+01    0.24641E+00   -0.31692E+00    0.10742E+05    0.38330E+00
  3666    0.50248E+01    0.24570E+00   -0.31846E+00    0.10732E+05    0.38851E+00
  3667    0.50171E+01    0.24499E+00   -0.31997E+00    0.10722E+05    0.39373E+00
  3668    0.50097E+01    0.24426E+00   -0.32144E+00    0.10712E+05    0.39896E+00
  3669    0.50022E+01    0.24352E+00   -0.32289E+00    0.10701E+05    0.40420E+00
  3670    0.49950E+01    0.24276E+00   -0.32433E+00    0.10691E+05    0.40944E+00
  3671    0.49878E+01    0.24201E+00   -0.32571E+00    0.10681E+05    0.41470E+00
  3672    0.49808E+01    0.24123E+00   -0.32708E+00    0.10670E+05    0.41996E+00
  3673    0.49738E+01    0.24045E+00   -0.32840E+00    0.10660E+05    0.42523E+00
  3674    0.49670E+01    0.23966E+00   -0.32971E+00    0.10650E+05    0.43050E+00
  3675    0.49603E+01    0.23886E+00   -0.33099E+00    0.10640E+05    0.43577E+00
  3676    0.49538E+01    0.23805E+00   -0.33224E+00    0.10630E+05    0.44104E+00
  3677    0.49473E+01    0.23722E+00   -0.33343E+00    0.10619E+05    0.44632E+00
  3678    0.49409E+01    0.23639E+00   -0.33461E+00    0.10609E+05    0.45159E+00
  3679    0.49346E+01    0.23555E+00   -0.33576E+00    0.10599E+05    0.45686E+00
  3680    0.49284E+01    0.23470E+00   -0.33687E+00    0.10589E+05    0.46213E+00
  3681    0.49223E+01    0.23384E+00   -0.33795E+00    0.10579E+05    0.46740E+00
  3682    0.49162E+01    0.23298E+00   -0.33900E+00    0.10568E+05    0.47266E+00
  3683    0.49103E+01    0.23210E+00   -0.34001E+00    0.10558E+05    0.47791E+00
  3684    0.49044E+01    0.23122E+00   -0.34098E+00    0.10548E+05    0.48316E+00
  3685    0.48986E+01    0.23032E+00   -0.34192E+00    0.10538E+05    0.48840E+00
  3686    0.48930E+01    0.22941E+00   -0.34283E+00    0.10528E+05    0.49362E+00
  3687    0.48873E+01    0.22851E+00   -0.34369E+00    0.10518E+05    0.49884E+00
  3688    0.48817E+01    0.22759E+00   -0.34451E+00    0.10508E+05    0.50405E+00
  3689    0.48763E+01    0.22667E+00   -0.34530E+00    0.10498E+05    0.50924E+00
  3690    0.48707E+01    0.22574E+00   -0.34605E+00    0.10488E+05    0.51442E+00
  3691    0.48653E+01    0.22480E+00   -0.34675E+00    0.10477E+05    0.51958E+00
  3692    0.48600E+01    0.22386E+00   -0.34743E+00    0.10467E+05    0.52472E+00
  3693    0.48548E+01    0.22290E+00   -0.34806E+00    0.10457E+05    0.52985E+00
  3694    0.48495E+01    0.22194E+00   -0.34865E+00    0.10447E+05    0.53496E+00
  3695    0.48444E+01    0.22098E+00   -0.34919E+00    0.10437E+05    0.54005E+00
  3696    0.48392E+01    0.22000E+00   -0.34970E+00    0.10427E+05    0.54512E+00
  3697    0.48342E+01    0.21902E+00   -0.35017E+00    0.10417E+05    0.55017E+00
  3698    0.48292E+01    0.21803E+00   -0.35059E+00    0.10407E+05    0.55519E+00
  3699    0.48242E+01    0.21704E+00   -0.35095E+00    0.10397E+05    0.56019E+00
  3700    0.48193E+01    0.21604E+00   -0.35128E+00    0.10387E+05    0.56516E+00
  3701    0.48143E+01    0.21503E+00   -0.35156E+00    0.10377E+05    0.57011E+00
  3702    0.48094E+01    0.21401E+00   -0.35180E+00    0.10367E+05    0.57503E+00
  3703    0.48046E+01    0.21300E+00   -0.35199E+00    0.10357E+05    0.57992E+00
  3704    0.47998E+01    0.21197E+00   -0.35213E+00    0.10347E+05    0.58478E+00
  3705    0.47950E+01    0.21095E+00   -0.35223E+00    0.10337E+05    0.58962E+00
  3706    0.47902E+01    0.20990E+00   -0.35228E+00    0.10327E+05    0.59442E+00
  3707    0.47854E+01    0.20887E+00   -0.35230E+00    0.10318E+05    0.59919E+00
  3708    0.47806E+01    0.20782E+00   -0.35228E+00    0.10308E+05    0.60393E+00
  3709    0.47760E+01    0.20677E+00   -0.35221E+00    0.10298E+05    0.60864E+00
  3710    0.47713E+01    0.20572E+00   -0.35210E+00    0.10288E+05    0.61331E+00
  3711    0.47666E+01    0.20467E+00   -0.35195E+00    0.10278E+05    0.61796E+00
  3712    0.47619E+01    0.20361E+00   -0.35177E+00    0.10268E+05    0.62256E+00
  3713    0.47573E+01    0.20255E+00   -0.35153E+00    0.10258E+05    0.62713E+00
  3714    0.47526E+01    0.20146E+00   -0.35127E+00    0.10248E+05    0.63167E+00
  3715    0.47480E+01    0.20041E+00   -0.35096E+00    0.10238E+05    0.63617E+00
  3716    0.47432E+01    0.19934E+00   -0.35062E+00    0.10229E+05    0.64063E+00
  3717    0.47386E+01    0.19826E+00   -0.35024E+00    0.10219E+05    0.64505E+00
  3718    0.47340E+01    0.19718E+00   -0.34982E+00    0.10209E+05    0.64944E+00
  3719    0.47292E+01    0.19611E+00   -0.34936E+00    0.10199E+05    0.65378E+00
  3720    0.47246E+01    0.19506E+00   -0.34887E+00    0.10189E+05    0.65809E+00
  3721    0.47199E+01    0.19398E+00   -0.34834E+00    0.10180E+05    0.66235E+00
  3722    0.47152E+01    0.19290E+00   -0.34777E+00    0.10170E+05    0.66658E+00
  3723    0.47105E+01    0.19182E+00   -0.34718E+00    0.10160E+05    0.67076E+00
  3724    0.47058E+01    0.19075E+00   -0.34654E+00    0.10150E+05    0.67489E+00
  3725    0.47010E+01    0.18967E+00   -0.34588E+00    0.10140E+05    0.67899E+00
  3726    0.46962E+01    0.18859E+00   -0.34517E+00    0.10131E+05    0.68304E+00
  3727    0.46914E+01    0.18752E+00   -0.34444E+00    0.10121E+05    0.68704E+00
  3728    0.46866E+01    0.18643E+00   -0.34367E+00    0.10111E+05    0.69100E+00
  3729    0.46817E+01    0.18537E+00   -0.34287E+00    0.10101E+05    0.69491E+00
  3730    0.46769E+01    0.18430E+00   -0.34203E+00    0.10092E+05    0.69877E+00
  3731    0.46720E+01    0.18323E+00   -0.34116E+00    0.10082E+05    0.70259E+00
  3732    0.46671E+01    0.18215E+00   -0.34026E+00    0.10072E+05    0.70636E+00
  3733    0.46621E+01    0.18109E+00   -0.33933E+00    0.10063E+05    0.71007E+00
  3734    0.46571E+01    0.18002E+00   -0.33836E+00    0.10053E+05    0.71374E+00
  3735    0.46520E+01    0.17895E+00   -0.33737E+00    0.10043E+05    0.71736E+00
  3736    0.46469E+01    0.17790E+00   -0.33635E+00    0.10034E+05    0.72092E+00
  3737    0.46419E+01    0.17684E+00   -0.33529E+00    0.10024E+05    0.72444E+00
  3738    0.46366E+01    0.17578E+00   -0.33421E+00    0.10014E+05    0.72790E+00
  3739    0.46313E+01    0.17474E+00   -0.33308E+00    0.10005E+05    0.73130E+00
  3740    0.46262E+01    0.17369E+00   -0.33193E+00    0.99950E+04    0.73465E+00
  3741    0.46207E+01    0.17265E+00   -0.33072E+00    0.99854E+04    0.73795E+00
  3742    0.46153E+01    0.17161E+00   -0.32950E+00    0.99758E+04    0.74119E+00
  3743    0.46099E+01    0.17057E+00   -0.32826E+00    0.99662E+04    0.74437E+00
  3744    0.46044E+01    0.16954E+00   -0.32698E+00    0.99566E+04    0.74750E+00
  3745    0.45988E+01    0.16852E+00   -0.32567E+00    0.99470E+04    0.75057E+00
  3746    0.45932E+01    0.16750E+00   -0.32433E+00    0.99374E+04    0.75358E+00
  3747    0.45874E+01    0.16648E+00   -0.32297E+00    0.99278E+04    0.75653E+00
  3748    0.45816E+01    0.16547E+00   -0.32157E+00    0.99183E+04    0.75942E+00
  3749    0.45758E+01    0.16446E+00   -0.32014E+00    0.99087E+04    0.76225E+00
  3750    0.45698E+01    0.16346E+00   -0.31868E+00    0.98992E+04    0.76502E+00
  3751    0.45638E+01    0.16246E+00   -0.31720E+00    0.98897E+04    0.76772E+00
  3752    0.45577E+01    0.16147E+00   -0.31569E+00    0.98801E+04    0.77037E+00
  3753    0.45515E+01    0.16050E+00   -0.31414E+00    0.98706E+04    0.77295E+00
  3754    0.45453E+01    0.15952E+00   -0.31257E+00    0.98611E+04    0.77547E+00
  3755    0.45389E+01    0.15855E+00   -0.31097E+00    0.98516E+04    0.77792E+00
  3756    0.45325E+01    0.15759E+00   -0.30935E+00    0.98421E+04    0.78031E+00
  3757    0.45260E+01    0.15663E+00   -0.30771E+00    0.98326E+04    0.78264E+00
  3758    0.45193E+01    0.15568E+00   -0.30603E+00    0.98232E+04    0.78491E+00
  3759    0.45127E+01    0.15473E+00   -0.30434E+00    0.98137E+04    0.78711E+00
  3760    0.45060E+01    0.15381E+00   -0.30262E+00    0.98042E+04    0.78925E+00
  3761    0.44993E+01    0.15288E+00   -0.30088E+00    0.97948E+04    0.79132E+00
  3762    0.44924E+01    0.15196E+00   -0.29912E+00    0.97853E+04    0.79333E+00
  3763    0.44855E+01    0.15104E+00   -0.29733E+00    0.97759E+04    0.79528E+00
  3764    0.44784E+01    0.15013E+00   -0.29554E+00    0.97665E+04    0.79716E+00
  3765    0.44714E+01    0.14923E+00   -0.29372E+00    0.97571E+04    0.79898E+00
  3766    0.44643E+01    0.14833E+00   -0.29188E+00    0.97477E+04    0.80073E+00
  3767    0.44570E+01    0.14744E+00   -0.29004E+00    0.97383E+04    0.80242E+00
  3768    0.44497E+01    0.14657E+00   -0.28817E+00    0.97289E+04    0.80404E+00
  3769    0.44424E+01    0.14569E+00   -0.28628E+00    0.97195E+04    0.80560E+00
  3770    0.44349E+01    0.14484E+00   -0.28438E+00    0.97101E+04    0.80709E+00
  3771    0.44275E+01    0.14397E+00   -0.28248E+00    0.97008E+04    0.80852E+00
  3772    0.44199E+01    0.14312E+00   -0.28055E+00    0.96914E+04    0.80988E+00
  3773    0.44123E+01    0.14228E+00   -0.27861E+00    0.96821E+04    0.81118E+00
  3774    0.44045E+01    0.14146E+00   -0.27666E+00    0.96727E+04    0.81241E+00
  3775    0.43968E+01    0.14063E+00   -0.27469E+00    0.96634E+04    0.81357E+00
  3776    0.43889E+01    0.13982E+00   -0.27273E+00    0.96541E+04    0.81467E+00
  3777    0.43810E+01    0.13901E+00   -0.27075E+00    0.96448E+04    0.81570E+00
  3778    0.43732E+01    0.13821E+00   -0.26876E+00    0.96355E+04    0.81667E+00
  3779    0.43651E+01    0.13742E+00   -0.26677E+00    0.96262E+04    0.81757E+00
  3780    0.43570E+01    0.13664E+00   -0.26476E+00    0.96169E+04    0.81840E+00
  3781    0.43488E+01    0.13586E+00   -0.26275E+00    0.96076E+04    0.81917E+00
  3782    0.43405E+01    0.13510E+00   -0.26073E+00    0.95983E+04    0.81986E+00
  3783    0.43320E+01    0.13434E+00   -0.25870E+00    0.95891E+04    0.82049E+00
  3784    0.43237E+01    0.13359E+00   -0.25669E+00    0.95798E+04    0.82106E+00
  3785    0.43152E+01    0.13286E+00   -0.25464E+00    0.95706E+04    0.82155E+00
  3786    0.43065E+01    0.13213E+00   -0.25261E+00    0.95613E+04    0.82198E+00
  3787    0.42979E+01    0.13142E+00   -0.25057E+00    0.95521E+04    0.82234E+00
  3788    0.42893E+01    0.13070E+00   -0.24852E+00    0.95429E+04    0.82263E+00
  3789    0.42805E+01    0.13001E+00   -0.24647E+00    0.95337E+04    0.82286E+00
  3790    0.42717E+01    0.12931E+00   -0.24443E+00    0.95245E+04    0.82301E+00
  3791    0.42628E+01    0.12864E+00   -0.24238E+00    0.95153E+04    0.82310E+00
  3792    0.42538E+01    0.12797E+00   -0.24033E+00    0.95061E+04    0.82312E+00
  3793    0.42447E+01    0.12731E+00   -0.23827E+00    0.94969E+04    0.82307E+00
  3794    0.42356E+01    0.12666E+00   -0.23622E+00    0.94877E+04    0.82295E+00
  3795    0.42264E+01    0.12602E+00   -0.23417E+00    0.94786E+04    0.82276E+00
  3796    0.42171E+01    0.12539E+00   -0.23214E+00    0.94694E+04    0.82250E+00
  3797    0.42077E+01    0.12478E+00   -0.23010E+00    0.94603E+04    0.82218E+00
  3798    0.41983E+01    0.12417E+00   -0.22807E+00    0.94512E+04    0.82178E+00
  3799    0.41888E+01    0.12358E+00   -0.22603E+00    0.94420E+04    0.82131E+00
  3800    0.41791E+01    0.12301E+00   -0.22400E+00    0.94329E+04    0.82078E+00
  3801    0.41695E+01    0.12242E+00   -0.22198E+00    0.94238E+04    0.82017E+00
  3802    0.41597E+01    0.12187E+00   -0.21996E+00    0.94147E+04    0.81949E+00
  3803    0.41498E+01    0.12132E+00   -0.21795E+00    0.94056E+04    0.81875E+00
  3804    0.41400E+01    0.12078E+00   -0.21594E+00    0.93965E+04    0.81794E+00
  3805    0.41300E+01    0.12026E+00   -0.21394E+00    0.93874E+04    0.81706E+00
  3806    0.41199E+01    0.11974E+00   -0.21194E+00    0.93784E+04    0.81611E+00
  3807    0.41099E+01    0.11923E+00   -0.20996E+00    0.93693E+04    0.81510E+00
  3808    0.40997E+01    0.11874E+00   -0.20797E+00    0.93602E+04    0.81402E+00
  3809    0.40894E+01    0.11826E+00   -0.20601E+00    0.93512E+04    0.81287E+00
  3810    0.40792E+01    0.11779E+00   -0.20404E+00    0.93422E+04    0.81166E+00
  3811    0.40689E+01    0.11732E+00   -0.20209E+00    0.93331E+04    0.81038E+00
  3812    0.40585E+01    0.11686E+00   -0.20014E+00    0.93241E+04    0.80905E+00
  3813    0.40480E+01    0.11642E+00   -0.19821E+00    0.93151E+04    0.80765E+00
  3814    0.40375E+01    0.11599E+00   -0.19629E+00    0.93061E+04    0.80618E+00
  3815    0.40269E+01    0.11557E+00   -0.19438E+00    0.92971E+04    0.80466E+00
  3816    0.40163E+01    0.11516E+00   -0.19247E+00    0.92881E+04    0.80307E+00
  3817    0.40057E+01    0.11474E+00   -0.19058E+00    0.92791E+04    0.80142E+00
  3818    0.39950E+01    0.11436E+00   -0.18870E+00    0.92702E+04    0.79971E+00
  3819    0.39843E+01    0.11397E+00   -0.18683E+00    0.92612E+04    0.79795E+00
  3820    0.39734E+01    0.11359E+00   -0.18499E+00    0.92522E+04    0.79612E+00
  3821    0.39626E+01    0.11322E+00   -0.18314E+00    0.92433E+04    0.79424E+00
  3822    0.39517E+01    0.11287E+00   -0.18132E+00    0.92344E+04    0.79229E+00
  3823    0.39408E+01    0.11252E+00   -0.17951E+00    0.92254E+04    0.79029E+00
  3824    0.39298E+01    0.11218E+00   -0.17772E+00    0.92165E+04    0.78824E+00
  3825    0.39188E+01    0.11185E+00   -0.17592E+00    0.92076E+04    0.78612E+00
  3826    0.39079E+01    0.11153E+00   -0.17415E+00    0.91987E+04    0.78396E+00
  3827    0.38968E+01    0.11121E+00   -0.17241E+00    0.91898E+04    0.78173E+00
  3828    0.38857E+01    0.11090E+00   -0.17067E+00    0.91809E+04    0.77946E+00
  3829    0.38746E+01    0.11061E+00   -0.16895E+00    0.91720E+04    0.77713E+00
  3830    0.38635E+01    0.11032E+00   -0.16725E+00    0.91631E+04    0.77474E+00
  3831    0.38523E+01    0.11004E+00   -0.16556E+00    0.91543E+04    0.77230E+00
  3832    0.38411E+01    0.10977E+00   -0.16389E+00    0.91454E+04    0.76982E+00
  3833    0.38299E+01    0.10950E+00   -0.16224E+00    0.91366E+04    0.76728E+00
  3834    0.38187E+01    0.10925E+00   -0.16061E+00    0.91277E+04    0.76469E+00
  3835    0.38075E+01    0.10901E+00   -0.15900E+00    0.91189E+04    0.76204E+00
  3836    0.37962E+01    0.10877E+00   -0.15741E+00    0.91101E+04    0.75935E+00
  3837    0.37849E+01    0.10854E+00   -0.15584E+00    0.91012E+04    0.75661E+00
  3838    0.37736E+01    0.10832E+00   -0.15429E+00    0.90924E+04    0.75383E+00
  3839    0.37623E+01    0.10811E+00   -0.15277E+00    0.90836E+04    0.75099E+00
  3840    0.37510E+01    0.10790E+00   -0.15126E+00    0.90748E+04    0.74811E+00
  3841    0.37397E+01    0.10771E+00   -0.14977E+00    0.90660E+04    0.74518E+00
  3842    0.37284E+01    0.10751E+00   -0.14831E+00    0.90573E+04    0.74220E+00
  3843    0.37170E+01    0.10733E+00   -0.14687E+00    0.90485E+04    0.73918E+00
  3844    0.37056E+01    0.10716E+00   -0.14546E+00    0.90397E+04    0.73611E+00
  3845    0.36943E+01    0.10700E+00   -0.14407E+00    0.90310E+04    0.73300E+00
  3846    0.36828E+01    0.10683E+00   -0.14270E+00    0.90222E+04    0.72984E+00
  3847    0.36714E+01    0.10669E+00   -0.14137E+00    0.90135E+04    0.72665E+00
  3848    0.36600E+01    0.10655E+00   -0.14005E+00    0.90048E+04    0.72341E+00
  3849    0.36486E+01    0.10641E+00   -0.13875E+00    0.89960E+04    0.72012E+00
  3850    0.36372E+01    0.10628E+00   -0.13749E+00    0.89873E+04    0.71680E+00
  3851    0.36258E+01    0.10616E+00   -0.13625E+00    0.89786E+04    0.71343E+00
  3852    0.36144E+01    0.10605E+00   -0.13505E+00    0.89699E+04    0.71003E+00
