#    L    TT             EE             TE             PP             TP          
  3545    0.71158E+01    0.23741E+00   -0.18882E+00    0.12162E+05    0.15771E+00
  3546    0.70852E+01    0.23769E+00   -0.18753E+00    0.12150E+05    0.15496E+00
  3547    0.70547E+01    0.23798E+00   -0.18629E+00    0.12138E+05    0.15232E+00
  3548    0.70244E+01    0.23827E+00   -0.18515E+00    0.12127E+05    0.14978E+00
  3549    0.69943E+01    0.23856E+00   -0.18407E+00    0.12115E+05    0.14733E+00
  3550    0.69643E+01    0.23887E+00   -0.18308E+00    0.12104E+05    0.14500E+00
  3551    0.69344E+01    0.23917E+00   -0.18217E+00    0.12092E+05    0.14276E+00
  3552    0.69048E+01    0.23947E+00   -0.18132E+00    0.12081E+05    0.14063E+00
  3553    0.68752E+01    0.23979E+00   -0.18055E+00    0.12069E+05    0.13859E+00
  3554    0.68459E+01    0.24010E+00   -0.17985E+00    0.12058E+05    0.13666E+00
  3555    0.68167E+01    0.24043E+00   -0.17923E+00    0.12046E+05    0.13483E+00
  3556    0.67877E+01    0.24074E+00   -0.17867E+00    0.12034E+05    0.13310E+00
  3557    0.67589E+01    0.24107E+00   -0.17818E+00    0.12023E+05    0.13147E+00
  3558    0.67302E+01    0.24139E+00   -0.17775E+00    0.12011E+05    0.12994E+00
  3559    0.67017E+01    0.24172E+00   -0.17740E+00    0.12000E+05    0.12850E+00
  3560    0.66734E+01    0.24205E+00   -0.17710E+00    0.11989E+05    0.12717E+00
  3561    0.66453E+01    0.24238E+00   -0.17688E+00    0.11977E+05    0.12593E+00
  3562    0.66174E+01    0.24271E+00   -0.17671E+00    0.11966E+05    0.12479E+00
  3563    0.65895E+01    0.24305E+00   -0.17661E+00    0.11954E+05    0.12375E+00
  3564    0.65620E+01    0.24338E+00   -0.17657E+00    0.11943E+05    0.12280E+00
  3565    0.65346E+01    0.24371E+00   -0.17658E+00    0.11931E+05    0.12195E+00
  3566    0.65073E+01    0.24403E+00   -0.17665E+00    0.11920E+05    0.12120E+00
  3567    0.64803E+01    0.24436E+00   -0.17678E+00    0.11908E+05    0.12054E+00
  3568    0.64534E+01    0.24469E+00   -0.17696E+00    0.11897E+05    0.11997E+00
  3569    0.64268E+01    0.24501E+00   -0.17719E+00    0.11886E+05    0.11950E+00
  3570    0.64004E+01    0.24533E+00   -0.17749E+00    0.11874E+05    0.11912E+00
  3571    0.63741E+01    0.24565E+00   -0.17783E+00    0.11863E+05    0.11884E+00
  3572    0.63479E+01    0.24597E+00   -0.17822E+00    0.11852E+05    0.11864E+00
  3573    0.63220E+01    0.24628E+00   -0.17867E+00    0.11840E+05    0.11854E+00
  3574    0.62964E+01    0.24659E+00   -0.17917E+00    0.11829E+05    0.11853E+00
  3575    0.62709E+01    0.24690E+00   -0.17970E+00    0.11818E+05    0.11862E+00
  3576    0.62456E+01    0.24720E+00   -0.18029E+00    0.11806E+05    0.11879E+00
  3577    0.62205E+01    0.24749E+00   -0.18093E+00    0.11795E+05    0.11905E+00
  3578    0.61956E+01    0.24779E+00   -0.18162E+00    0.11784E+05    0.11940E+00
  3579    0.61710E+01    0.24809E+00   -0.18235E+00    0.11773E+05    0.11984E+00
  3580    0.61465E+01    0.24836E+00   -0.18313E+00    0.11761E+05    0.12037E+00
  3581    0.61223E+01    0.24864E+00   -0.18394E+00    0.11750E+05    0.12099E+00
  3582    0.60982E+01    0.24891E+00   -0.18480E+00    0.11739E+05    0.12170E+00
  3583    0.60744E+01    0.24917E+00   -0.18570E+00    0.11728E+05    0.12249E+00
  3584    0.60508E+01    0.24942E+00   -0.18665E+00    0.11716E+05    0.12337E+00
  3585    0.60274E+01    0.24967E+00   -0.18763E+00    0.11705E+05    0.12434E+00
  3586    0.60043E+01    0.24991E+00   -0.18865E+00    0.11694E+05    0.12539E+00
  3587    0.59813E+01    0.25015E+00   -0.18971E+00    0.11683E+05    0.12653E+00
  3588    0.59586E+01    0.25037E+00   -0.19081E+00    0.11672E+05    0.12775E+00
  3589    0.59361E+01    0.25059E+00   -0.19195E+00    0.11660E+05    0.12906E+00
  3590    0.59140E+01    0.25081E+00   -0.19313E+00    0.11649E+05    0.13045E+00
  3591    0.58919E+01    0.25100E+00   -0.19433E+00    0.11638E+05    0.13193E+00
  3592    0.58702E+01    0.25119E+00   -0.19558E+00    0.11627E+05    0.13349E+00
  3593    0.58486E+01    0.25138E+00   -0.19686E+00    0.11616E+05    0.13513E+00
  3594    0.58273E+01    0.25155E+00   -0.19817E+00    0.11605E+05    0.13685E+00
  3595    0.58061E+01    0.25171E+00   -0.19952E+00    0.11594E+05    0.13865E+00
  3596    0.57853E+01    0.25187E+00   -0.20088E+00    0.11582E+05    0.14054E+00
  3597    0.57648E+01    0.25201E+00   -0.20231E+00    0.11571E+05    0.14250E+00
  3598    0.57445E+01    0.25214E+00   -0.20376E+00    0.11560E+05    0.14455E+00
  3599    0.57244E+01    0.25226E+00   -0.20524E+00    0.11549E+05    0.14667E+00
  3600    0.57046E+01    0.25237E+00   -0.20677E+00    0.11538E+05    0.14888E+00
  3601    0.56850E+01    0.25246E+00   -0.20832E+00    0.11527E+05    0.15116E+00
  3602    0.56656E+01    0.25255E+00   -0.20990E+00    0.11516E+05    0.15352E+00
  3603    0.56465E+01    0.25262E+00   -0.21150E+00    0.11505E+05    0.15596E+00
  3604    0.56277E+01    0.25268E+00   -0.21314E+00    0.11494E+05    0.15847E+00
  3605    0.56092E+01    0.25273E+00   -0.21479E+00    0.11483E+05    0.16106E+00
  3606    0.55909E+01    0.25276E+00   -0.21648E+00    0.11472E+05    0.16372E+00
  3607    0.55727E+01    0.25278E+00   -0.21818E+00    0.11461E+05    0.16646E+00
  3608    0.55550E+01    0.25280E+00   -0.21991E+00    0.11450E+05    0.16926E+00
  3609    0.55374E+01    0.25279E+00   -0.22166E+00    0.11439E+05    0.17213E+00
  3610    0.55200E+01    0.25279E+00   -0.22342E+00    0.11428E+05    0.17508E+00
  3611    0.55027E+01    0.25277E+00   -0.22521E+00    0.11417E+05    0.17809E+00
  3612    0.54858E+01    0.25273E+00   -0.22702E+00    0.11406E+05    0.18117E+00
  3613    0.54691E+01    0.25268E+00   -0.22884E+00    0.11395E+05    0.18431E+00
  3614    0.54527E+01    0.25262E+00   -0.23068E+00    0.11385E+05    0.18752E+00
  3615    0.54364E+01    0.25254E+00   -0.23253E+00    0.11374E+05    0.19080E+00
  3616    0.54203E+01    0.25246E+00   -0.23439E+00    0.11363E+05    0.19414E+00
  3617    0.54045E+01    0.25236E+00   -0.23627E+00    0.11352E+05    0.19753E+00
  3618    0.53889E+01    0.25226E+00   -0.23815E+00    0.11341E+05    0.20099E+00
  3619    0.53736E+01    0.25213E+00   -0.24004E+00    0.11330E+05    0.20451E+00
  3620    0.53585E+01    0.25200E+00   -0.24195E+00    0.11319E+05    0.20809E+00
  3621    0.53435E+01    0.25186E+00   -0.24385E+00    0.11308E+05    0.21172E+00
  3622    0.53287E+01    0.25170E+00   -0.24577E+00    0.11298E+05    0.21542E+00
  3623    0.53141E+01    0.25154E+00   -0.24768E+00    0.11287E+05    0.21916E+00
  3624    0.52997E+01    0.25135E+00   -0.24961E+00    0.11276E+05    0.22296E+00
  3625    0.52855E+01    0.25116E+00   -0.25154E+00    0.11265E+05    0.22682E+00
  3626    0.52716E+01    0.25096E+00   -0.25346E+00    0.11254E+05    0.23073E+00
  3627    0.52578E+01    0.25075E+00   -0.25538E+00    0.11244E+05    0.23468E+00
  3628    0.52442E+01    0.25051E+00   -0.25732E+00    0.11233E+05    0.23869E+00
  3629    0.52309E+01    0.25027E+00   -0.25924E+00    0.11222E+05    0.24275E+00
  3630    0.52177E+01    0.25002E+00   -0.26117E+00    0.11211E+05    0.24685E+00
  3631    0.52047E+01    0.24975E+00   -0.26308E+00    0.11201E+05    0.25101E+00
  3632    0.51918E+01    0.24946E+00   -0.26500E+00    0.11190E+05    0.25520E+00
  3633    0.51792E+01    0.24917E+00   -0.26691E+00    0.11179E+05    0.25945E+00
  3634    0.51668E+01    0.24886E+00   -0.26882E+00    0.11168E+05    0.26373E+00
  3635    0.51546E+01    0.24855E+00   -0.27073E+00    0.11158E+05    0.26806E+00
  3636    0.51425E+01    0.24822E+00   -0.27261E+00    0.11147E+05    0.27243E+00
  3637    0.51306E+01    0.24787E+00   -0.27449E+00    0.11136E+05    0.27684E+00
  3638    0.51190E+01    0.24752E+00   -0.27636E+00    0.11126E+05    0.28129E+00
  3639    0.51075E+01    0.24715E+00   -0.27821E+00    0.11115E+05    0.28578E+00
  3640    0.50962E+01    0.24677E+00   -0.28006E+00    0.11104E+05    0.29031E+00
  3641    0.50850E+01    0.24637E+00   -0.28189E+00    0.11094E+05    0.29487E+00
  3642    0.50740E+01    0.24596E+00   -0.28371E+00    0.11083E+05    0.29947E+00
  3643    0.50633E+01    0.24554E+00   -0.28551E+00    0.11072E+05    0.30410E+00
  3644    0.50526E+01    0.24510E+00   -0.28730E+00    0.11062E+05    0.30877E+00
  3645    0.50422E+01    0.24466E+00   -0.28907E+00    0.11051E+05    0.31347E+00
  3646    0.50319E+01    0.24419E+00   -0.29082E+00    0.11041E+05    0.31820E+00
  3647    0.50219E+01    0.24371E+00   -0.29255E+00    0.11030E+05    0.32296E+00
  3648    0.50120E+01    0.24322E+00   -0.29426E+00    0.11019E+05    0.32774E+00
  3649    0.50023E+01    0.24271E+00   -0.29596E+00    0.11009E+05    0.33256E+00
  3650    0.49927E+01    0.24219E+00   -0.29763E+00    0.10998E+05    0.33740E+00
  3651    0.49834E+01    0.24165E+00   -0.29927E+00    0.10988E+05    0.34227E+00
  3652    0.49743E+01    0.24110E+00   -0.30091E+00    0.10977E+05    0.34716E+00
  3653    0.49652E+01    0.24054E+00   -0.30251E+00    0.10967E+05    0.35208E+00
  3654    0.49563E+01    0.23995E+00   -0.30409E+00    0.10956E+05    0.35702E+00
  3655    0.49476E+01    0.23936E+00   -0.30564E+00    0.10946E+05    0.36198E+00
  3656    0.49390E+01    0.23875E+00   -0.30717E+00    0.10935E+05    0.36696E+00
  3657    0.49306E+01    0.23813E+00   -0.30868E+00    0.10925E+05    0.37196E+00
  3658    0.49224E+01    0.23751E+00   -0.31016E+00    0.10914E+05    0.37698E+00
  3659    0.49142E+01    0.23686E+00   -0.31162E+00    0.10904E+05    0.38201E+00
  3660    0.49063E+01    0.23621E+00   -0.31305E+00    0.10893E+05    0.38706E+00
  3661    0.48984E+01    0.23554E+00   -0.31445E+00    0.10883E+05    0.39213E+00
  3662    0.48907E+01    0.23486E+00   -0.31583E+00    0.10872E+05    0.39721E+00
  3663    0.48832E+01    0.23417E+00   -0.31719E+00    0.10862E+05    0.40230E+00
  3664    0.48757E+01    0.23347E+00   -0.31852E+00    0.10852E+05    0.40740E+00
  3665    0.48683E+01    0.23276E+00   -0.31980E+00    0.10841E+05    0.41252E+00
  3666    0.48611E+01    0.23203E+00   -0.32108E+00    0.10831E+05    0.41764E+00
  3667    0.48540E+01    0.23130E+00   -0.32234E+00    0.10820E+05    0.42278E+00
  3668    0.48471E+01    0.23056E+00   -0.32355E+00    0.10810E+05    0.42792E+00
  3669    0.48402E+01    0.22980E+00   -0.32474E+00    0.10800E+05    0.43306E+00
  3670    0.48335E+01    0.22903E+00   -0.32591E+00    0.10789E+05    0.43821E+00
  3671    0.48268E+01    0.22827E+00   -0.32703E+00    0.10779E+05    0.44337E+00
  3672    0.48202E+01    0.22749E+00   -0.32813E+00    0.10769E+05    0.44853E+00
  3673    0.48137E+01    0.22669E+00   -0.32920E+00    0.10758E+05    0.45369E+00
  3674    0.48074E+01    0.22590E+00   -0.33024E+00    0.10748E+05    0.45885E+00
  3675    0.48011E+01    0.22509E+00   -0.33125E+00    0.10738E+05    0.46401E+00
  3676    0.47949E+01    0.22427E+00   -0.33224E+00    0.10727E+05    0.46917E+00
  3677    0.47888E+01    0.22345E+00   -0.33318E+00    0.10717E+05    0.47433E+00
  3678    0.47828E+01    0.22261E+00   -0.33409E+00    0.10707E+05    0.47948E+00
  3679    0.47768E+01    0.22177E+00   -0.33498E+00    0.10696E+05    0.48463E+00
  3680    0.47710E+01    0.22092E+00   -0.33582E+00    0.10686E+05    0.48977E+00
  3681    0.47651E+01    0.22007E+00   -0.33665E+00    0.10676E+05    0.49491E+00
  3682    0.47593E+01    0.21921E+00   -0.33743E+00    0.10666E+05    0.50004E+00
  3683    0.47537E+01    0.21833E+00   -0.33819E+00    0.10655E+05    0.50516E+00
  3684    0.47481E+01    0.21746E+00   -0.33890E+00    0.10645E+05    0.51027E+00
  3685    0.47425E+01    0.21657E+00   -0.33958E+00    0.10635E+05    0.51537E+00
  3686    0.47371E+01    0.21567E+00   -0.34023E+00    0.10625E+05    0.52045E+00
  3687    0.47316E+01    0.21477E+00   -0.34084E+00    0.10615E+05    0.52553E+00
  3688    0.47262E+01    0.21387E+00   -0.34140E+00    0.10604E+05    0.53059E+00
  3689    0.47209E+01    0.21296E+00   -0.34194E+00    0.10594E+05    0.53563E+00
  3690    0.47155E+01    0.21204E+00   -0.34243E+00    0.10584E+05    0.54066E+00
  3691    0.47103E+01    0.21112E+00   -0.34289E+00    0.10574E+05    0.54567E+00
  3692    0.47051E+01    0.21019E+00   -0.34332E+00    0.10564E+05    0.55066E+00
  3693    0.47000E+01    0.20926E+00   -0.34370E+00    0.10554E+05    0.55563E+00
  3694    0.46948E+01    0.20831E+00   -0.34404E+00    0.10543E+05    0.56058E+00
  3695    0.46898E+01    0.20737E+00   -0.34435E+00    0.10533E+05    0.56551E+00
  3696    0.46847E+01    0.20641E+00   -0.34462E+00    0.10523E+05    0.57042E+00
  3697    0.46796E+01    0.20546E+00   -0.34484E+00    0.10513E+05    0.57530E+00
  3698    0.46747E+01    0.20449E+00   -0.34503E+00    0.10503E+05    0.58015E+00
  3699    0.46697E+01    0.20352E+00   -0.34515E+00    0.10493E+05    0.58498E+00
  3700    0.46648E+01    0.20255E+00   -0.34526E+00    0.10483E+05    0.58979E+00
  3701    0.46598E+01    0.20157E+00   -0.34531E+00    0.10473E+05    0.59456E+00
  3702    0.46549E+01    0.20058E+00   -0.34532E+00    0.10463E+05    0.59931E+00
  3703    0.46500E+01    0.19960E+00   -0.34528E+00    0.10453E+05    0.60402E+00
  3704    0.46452E+01    0.19860E+00   -0.34521E+00    0.10443E+05    0.60871E+00
  3705    0.46403E+01    0.19761E+00   -0.34508E+00    0.10433E+05    0.61336E+00
  3706    0.46354E+01    0.19660E+00   -0.34492E+00    0.10422E+05    0.61798E+00
  3707    0.46305E+01    0.19560E+00   -0.34473E+00    0.10412E+05    0.62257E+00
  3708    0.46256E+01    0.19459E+00   -0.34450E+00    0.10402E+05    0.62713E+00
  3709    0.46208E+01    0.19358E+00   -0.34422E+00    0.10392E+05    0.63165E+00
  3710    0.46161E+01    0.19257E+00   -0.34391E+00    0.10382E+05    0.63614E+00
  3711    0.46112E+01    0.19156E+00   -0.34355E+00    0.10372E+05    0.64059E+00
  3712    0.46064E+01    0.19054E+00   -0.34318E+00    0.10363E+05    0.64501E+00
  3713    0.46016E+01    0.18952E+00   -0.34274E+00    0.10353E+05    0.64938E+00
  3714    0.45967E+01    0.18848E+00   -0.34229E+00    0.10343E+05    0.65373E+00
  3715    0.45919E+01    0.18747E+00   -0.34179E+00    0.10333E+05    0.65803E+00
  3716    0.45870E+01    0.18644E+00   -0.34126E+00    0.10323E+05    0.66229E+00
  3717    0.45821E+01    0.18542E+00   -0.34070E+00    0.10313E+05    0.66652E+00
  3718    0.45773E+01    0.18439E+00   -0.34010E+00    0.10303E+05    0.67070E+00
  3719    0.45723E+01    0.18336E+00   -0.33947E+00    0.10293E+05    0.67485E+00
  3720    0.45674E+01    0.18236E+00   -0.33880E+00    0.10283E+05    0.67895E+00
  3721    0.45625E+01    0.18133E+00   -0.33810E+00    0.10273E+05    0.68301E+00
  3722    0.45576E+01    0.18030E+00   -0.33737E+00    0.10263E+05    0.68702E+00
  3723    0.45526E+01    0.17928E+00   -0.33661E+00    0.10253E+05    0.69100E+00
  3724    0.45476E+01    0.17826E+00   -0.33581E+00    0.10244E+05    0.69492E+00
  3725    0.45426E+01    0.17724E+00   -0.33499E+00    0.10234E+05    0.69881E+00
  3726    0.45375E+01    0.17621E+00   -0.33413E+00    0.10224E+05    0.70264E+00
  3727    0.45324E+01    0.17519E+00   -0.33325E+00    0.10214E+05    0.70643E+00
  3728    0.45273E+01    0.17417E+00   -0.33234E+00    0.10204E+05    0.71018E+00
  3729    0.45221E+01    0.17316E+00   -0.33140E+00    0.10194E+05    0.71387E+00
  3730    0.45170E+01    0.17215E+00   -0.33042E+00    0.10185E+05    0.71752E+00
  3731    0.45118E+01    0.17113E+00   -0.32942E+00    0.10175E+05    0.72111E+00
  3732    0.45065E+01    0.17012E+00   -0.32838E+00    0.10165E+05    0.72466E+00
  3733    0.45012E+01    0.16912E+00   -0.32732E+00    0.10155E+05    0.72816E+00
  3734    0.44959E+01    0.16811E+00   -0.32623E+00    0.10145E+05    0.73160E+00
  3735    0.44905E+01    0.16711E+00   -0.32512E+00    0.10136E+05    0.73499E+00
  3736    0.44851E+01    0.16611E+00   -0.32398E+00    0.10126E+05    0.73833E+00
  3737    0.44797E+01    0.16512E+00   -0.32281E+00    0.10116E+05    0.74162E+00
  3738    0.44740E+01    0.16413E+00   -0.32162E+00    0.10106E+05    0.74485E+00
  3739    0.44684E+01    0.16315E+00   -0.32039E+00    0.10097E+05    0.74803E+00
  3740    0.44629E+01    0.16216E+00   -0.31914E+00    0.10087E+05    0.75115E+00
  3741    0.44572E+01    0.16119E+00   -0.31783E+00    0.10077E+05    0.75421E+00
  3742    0.44514E+01    0.16021E+00   -0.31652E+00    0.10068E+05    0.75722E+00
  3743    0.44456E+01    0.15924E+00   -0.31519E+00    0.10058E+05    0.76017E+00
  3744    0.44398E+01    0.15828E+00   -0.31383E+00    0.10048E+05    0.76306E+00
  3745    0.44338E+01    0.15732E+00   -0.31244E+00    0.10039E+05    0.76589E+00
  3746    0.44278E+01    0.15637E+00   -0.31103E+00    0.10029E+05    0.76866E+00
  3747    0.44217E+01    0.15542E+00   -0.30959E+00    0.10019E+05    0.77137E+00
  3748    0.44156E+01    0.15448E+00   -0.30813E+00    0.10010E+05    0.77402E+00
  3749    0.44094E+01    0.15354E+00   -0.30663E+00    0.10000E+05    0.77661E+00
  3750    0.44030E+01    0.15261E+00   -0.30512E+00    0.99903E+04    0.77914E+00
  3751    0.43967E+01    0.15169E+00   -0.30358E+00    0.99807E+04    0.78160E+00
  3752    0.43902E+01    0.15077E+00   -0.30202E+00    0.99711E+04    0.78400E+00
  3753    0.43837E+01    0.14987E+00   -0.30043E+00    0.99615E+04    0.78633E+00
  3754    0.43771E+01    0.14896E+00   -0.29881E+00    0.99519E+04    0.78860E+00
  3755    0.43704E+01    0.14806E+00   -0.29718E+00    0.99423E+04    0.79081E+00
  3756    0.43636E+01    0.14717E+00   -0.29553E+00    0.99327E+04    0.79295E+00
  3757    0.43567E+01    0.14628E+00   -0.29386E+00    0.99232E+04    0.79503E+00
  3758    0.43498E+01    0.14541E+00   -0.29216E+00    0.99136E+04    0.79705E+00
  3759    0.43428E+01    0.14454E+00   -0.29044E+00    0.99040E+04    0.79900E+00
  3760    0.43357E+01    0.14368E+00   -0.28871E+00    0.98945E+04    0.80089E+00
  3761    0.43287E+01    0.14283E+00   -0.28696E+00    0.98850E+04    0.80271E+00
  3762    0.43215E+01    0.14198E+00   -0.28519E+00    0.98754E+04    0.80447E+00
  3763    0.43142E+01    0.14113E+00   -0.28340E+00    0.98659E+04    0.80617E+00
  3764    0.43068E+01    0.14030E+00   -0.28161E+00    0.98564E+04    0.80780E+00
  3765    0.42994E+01    0.13947E+00   -0.27979E+00    0.98469E+04    0.80936E+00
  3766    0.42920E+01    0.13864E+00   -0.27797E+00    0.98374E+04    0.81086E+00
  3767    0.42844E+01    0.13783E+00   -0.27613E+00    0.98279E+04    0.81230E+00
  3768    0.42768E+01    0.13703E+00   -0.27427E+00    0.98185E+04    0.81367E+00
  3769    0.42692E+01    0.13623E+00   -0.27241E+00    0.98090E+04    0.81498E+00
  3770    0.42614E+01    0.13545E+00   -0.27053E+00    0.97996E+04    0.81622E+00
  3771    0.42536E+01    0.13466E+00   -0.26865E+00    0.97901E+04    0.81740E+00
  3772    0.42458E+01    0.13388E+00   -0.26676E+00    0.97807E+04    0.81851E+00
  3773    0.42378E+01    0.13312E+00   -0.26485E+00    0.97712E+04    0.81956E+00
  3774    0.42298E+01    0.13237E+00   -0.26294E+00    0.97618E+04    0.82054E+00
  3775    0.42218E+01    0.13161E+00   -0.26101E+00    0.97524E+04    0.82146E+00
  3776    0.42136E+01    0.13088E+00   -0.25909E+00    0.97430E+04    0.82231E+00
  3777    0.42055E+01    0.13014E+00   -0.25716E+00    0.97336E+04    0.82309E+00
  3778    0.41974E+01    0.12942E+00   -0.25522E+00    0.97242E+04    0.82381E+00
  3779    0.41890E+01    0.12870E+00   -0.25329E+00    0.97148E+04    0.82447E+00
  3780    0.41807E+01    0.12799E+00   -0.25134E+00    0.97055E+04    0.82506E+00
  3781    0.41723E+01    0.12728E+00   -0.24939E+00    0.96961E+04    0.82558E+00
  3782    0.41637E+01    0.12660E+00   -0.24743E+00    0.96867E+04    0.82604E+00
  3783    0.41550E+01    0.12591E+00   -0.24547E+00    0.96774E+04    0.82643E+00
