#    L    TT             EE             BB             TE             PP             TP             EP          
  5225    0.10339E+00    0.27390E-02    0.00000E+00   -0.28358E-02    0.12113E-09    0.17876E-07   -0.73530E-10
  5226    0.10314E+00    0.27290E-02    0.00000E+00   -0.28208E-02    0.12105E-09    0.17857E-07   -0.73951E-10
  5227    0.10289E+00    0.27190E-02    0.00000E+00   -0.28058E-02    0.12097E-09    0.17838E-07   -0.74379E-10
  5228    0.10264E+00    0.27089E-02    0.00000E+00   -0.27905E-02    0.12089E-09    0.17818E-07   -0.74816E-10
  5229    0.10239E+00    0.26990E-02    0.00000E+00   -0.27753E-02    0.12081E-09    0.17798E-07   -0.75260E-10
  5230    0.10213E+00    0.26890E-02    0.00000E+00   -0.27598E-02    0.12073E-09    0.17779E-07   -0.75712E-10
  5231    0.10188E+00    0.26790E-02    0.00000E+00   -0.27441E-02    0.12065E-09    0.17759E-07   -0.76171E-10
  5232    0.10161E+00    0.26691E-02    0.00000E+00   -0.27283E-02    0.12057E-09    0.17739E-07   -0.76639E-10
  5233    0.10135E+00    0.26593E-02    0.00000E+00   -0.27124E-02    0.12049E-09    0.17720E-07   -0.77114E-10
  5234    0.10110E+00    0.26495E-02    0.00000E+00   -0.26965E-02    0.12041E-09    0.17700E-07   -0.77596E-10
  5235    0.10084E+00    0.26396E-02    0.00000E+00   -0.26803E-02    0.12033E-09    0.17680E-07   -0.78086E-10
  5236    0.10058E+00    0.26299E-02    0.00000E+00   -0.26641E-02    0.12025E-09    0.17660E-07   -0.78583E-10
  5237    0.10032E+00    0.26201E-02    0.00000E+00   -0.26477E-02    0.12017E-09    0.17640E-07   -0.79087E-10
  5238    0.10007E+00    0.26104E-02    0.00000E+00   -0.26313E-02    0.12009E-09    0.17620E-07   -0.79598E-10
  5239    0.99802E-01    0.26007E-02    0.00000E+00   -0.26148E-02    0.12001E-09    0.17600E-07   -0.80117E-10
  5240    0.99537E-01    0.25910E-02    0.00000E+00   -0.25982E-02    0.11993E-09    0.17580E-07   -0.80643E-10
  5241    0.99288E-01    0.25815E-02    0.00000E+00   -0.25814E-02    0.11985E-09    0.17560E-07   -0.81175E-10
  5242    0.99023E-01    0.25719E-02    0.00000E+00   -0.25646E-02    0.11977E-09    0.17540E-07   -0.81714E-10
  5243    0.98759E-01    0.25623E-02    0.00000E+00   -0.25477E-02    0.11969E-09    0.17520E-07   -0.82261E-10
  5244    0.98509E-01    0.25529E-02    0.00000E+00   -0.25308E-02    0.11961E-09    0.17500E-07   -0.82813E-10
  5245    0.98237E-01    0.25435E-02    0.00000E+00   -0.25137E-02    0.11953E-09    0.17479E-07   -0.83373E-10
  5246    0.97981E-01    0.25340E-02    0.00000E+00   -0.24965E-02    0.11945E-09    0.17459E-07   -0.83939E-10
  5247    0.97724E-01    0.25247E-02    0.00000E+00   -0.24793E-02    0.11937E-09    0.17439E-07   -0.84511E-10
  5248    0.97452E-01    0.25154E-02    0.00000E+00   -0.24621E-02    0.11929E-09    0.17418E-07   -0.85090E-10
  5249    0.97196E-01    0.25061E-02    0.00000E+00   -0.24448E-02    0.11921E-09    0.17398E-07   -0.85676E-10
  5250    0.96932E-01    0.24969E-02    0.00000E+00   -0.24273E-02    0.11913E-09    0.17378E-07   -0.86267E-10
  5251    0.96668E-01    0.24877E-02    0.00000E+00   -0.24098E-02    0.11906E-09    0.17357E-07   -0.86865E-10
  5252    0.96396E-01    0.24786E-02    0.00000E+00   -0.23924E-02    0.11898E-09    0.17337E-07   -0.87469E-10
  5253    0.96140E-01    0.24695E-02    0.00000E+00   -0.23748E-02    0.11890E-09    0.17316E-07   -0.88079E-10
  5254    0.95876E-01    0.24605E-02    0.00000E+00   -0.23571E-02    0.11882E-09    0.17296E-07   -0.88694E-10
  5255    0.95605E-01    0.24514E-02    0.00000E+00   -0.23395E-02    0.11874E-09    0.17275E-07   -0.89316E-10
  5256    0.95349E-01    0.24425E-02    0.00000E+00   -0.23219E-02    0.11866E-09    0.17254E-07   -0.89943E-10
  5257    0.95078E-01    0.24336E-02    0.00000E+00   -0.23042E-02    0.11858E-09    0.17234E-07   -0.90577E-10
  5258    0.94814E-01    0.24248E-02    0.00000E+00   -0.22865E-02    0.11850E-09    0.17213E-07   -0.91215E-10
  5259    0.94543E-01    0.24159E-02    0.00000E+00   -0.22688E-02    0.11843E-09    0.17192E-07   -0.91860E-10
  5260    0.94280E-01    0.24072E-02    0.00000E+00   -0.22510E-02    0.11835E-09    0.17171E-07   -0.92510E-10
  5261    0.94016E-01    0.23985E-02    0.00000E+00   -0.22333E-02    0.11827E-09    0.17151E-07   -0.93165E-10
  5262    0.93753E-01    0.23898E-02    0.00000E+00   -0.22156E-02    0.11819E-09    0.17130E-07   -0.93826E-10
  5263    0.93482E-01    0.23813E-02    0.00000E+00   -0.21978E-02    0.11811E-09    0.17109E-07   -0.94492E-10
  5264    0.93212E-01    0.23727E-02    0.00000E+00   -0.21800E-02    0.11803E-09    0.17088E-07   -0.95163E-10
  5265    0.92941E-01    0.23642E-02    0.00000E+00   -0.21621E-02    0.11795E-09    0.17067E-07   -0.95839E-10
  5266    0.92678E-01    0.23558E-02    0.00000E+00   -0.21445E-02    0.11788E-09    0.17046E-07   -0.96520E-10
  5267    0.92415E-01    0.23474E-02    0.00000E+00   -0.21267E-02    0.11780E-09    0.17025E-07   -0.97207E-10
  5268    0.92137E-01    0.23391E-02    0.00000E+00   -0.21089E-02    0.11772E-09    0.17004E-07   -0.97898E-10
  5269    0.91874E-01    0.23309E-02    0.00000E+00   -0.20912E-02    0.11764E-09    0.16983E-07   -0.98594E-10
  5270    0.91604E-01    0.23226E-02    0.00000E+00   -0.20735E-02    0.11756E-09    0.16962E-07   -0.99294E-10
  5271    0.91326E-01    0.23145E-02    0.00000E+00   -0.20559E-02    0.11749E-09    0.16941E-07   -0.10000E-09
  5272    0.91063E-01    0.23064E-02    0.00000E+00   -0.20382E-02    0.11741E-09    0.16920E-07   -0.10071E-09
  5273    0.90793E-01    0.22984E-02    0.00000E+00   -0.20206E-02    0.11733E-09    0.16899E-07   -0.10142E-09
  5274    0.90530E-01    0.22904E-02    0.00000E+00   -0.20030E-02    0.11725E-09    0.16878E-07   -0.10214E-09
  5275    0.90260E-01    0.22824E-02    0.00000E+00   -0.19855E-02    0.11718E-09    0.16857E-07   -0.10287E-09
  5276    0.89998E-01    0.22746E-02    0.00000E+00   -0.19680E-02    0.11710E-09    0.16836E-07   -0.10359E-09
  5277    0.89728E-01    0.22667E-02    0.00000E+00   -0.19506E-02    0.11702E-09    0.16815E-07   -0.10433E-09
  5278    0.89450E-01    0.22589E-02    0.00000E+00   -0.19333E-02    0.11694E-09    0.16794E-07   -0.10506E-09
  5279    0.89180E-01    0.22513E-02    0.00000E+00   -0.19159E-02    0.11686E-09    0.16772E-07   -0.10580E-09
  5280    0.88911E-01    0.22437E-02    0.00000E+00   -0.18987E-02    0.11679E-09    0.16751E-07   -0.10654E-09
  5281    0.88648E-01    0.22361E-02    0.00000E+00   -0.18815E-02    0.11671E-09    0.16730E-07   -0.10729E-09
  5282    0.88371E-01    0.22286E-02    0.00000E+00   -0.18644E-02    0.11663E-09    0.16709E-07   -0.10804E-09
  5283    0.88102E-01    0.22211E-02    0.00000E+00   -0.18473E-02    0.11656E-09    0.16687E-07   -0.10880E-09
  5284    0.87839E-01    0.22138E-02    0.00000E+00   -0.18303E-02    0.11648E-09    0.16666E-07   -0.10956E-09
  5285    0.87562E-01    0.22065E-02    0.00000E+00   -0.18134E-02    0.11640E-09    0.16645E-07   -0.11032E-09
  5286    0.87293E-01    0.21992E-02    0.00000E+00   -0.17967E-02    0.11632E-09    0.16624E-07   -0.11109E-09
  5287    0.87031E-01    0.21919E-02    0.00000E+00   -0.17800E-02    0.11625E-09    0.16602E-07   -0.11186E-09
  5288    0.86761E-01    0.21848E-02    0.00000E+00   -0.17634E-02    0.11617E-09    0.16581E-07   -0.11263E-09
  5289    0.86485E-01    0.21777E-02    0.00000E+00   -0.17468E-02    0.11609E-09    0.16560E-07   -0.11341E-09
  5290    0.86215E-01    0.21706E-02    0.00000E+00   -0.17304E-02    0.11602E-09    0.16538E-07   -0.11419E-09
  5291    0.85953E-01    0.21636E-02    0.00000E+00   -0.17140E-02    0.11594E-09    0.16517E-07   -0.11497E-09
  5292    0.85677E-01    0.21567E-02    0.00000E+00   -0.16978E-02    0.11586E-09    0.16495E-07   -0.11575E-09
  5293    0.85408E-01    0.21499E-02    0.00000E+00   -0.16817E-02    0.11579E-09    0.16474E-07   -0.11654E-09
  5294    0.85146E-01    0.21430E-02    0.00000E+00   -0.16658E-02    0.11571E-09    0.16453E-07   -0.11733E-09
  5295    0.84869E-01    0.21362E-02    0.00000E+00   -0.16499E-02    0.11563E-09    0.16431E-07   -0.11813E-09
  5296    0.84608E-01    0.21295E-02    0.00000E+00   -0.16341E-02    0.11556E-09    0.16410E-07   -0.11893E-09
  5297    0.84339E-01    0.21229E-02    0.00000E+00   -0.16184E-02    0.11548E-09    0.16388E-07   -0.11973E-09
  5298    0.84062E-01    0.21163E-02    0.00000E+00   -0.16030E-02    0.11540E-09    0.16367E-07   -0.12053E-09
  5299    0.83801E-01    0.21098E-02    0.00000E+00   -0.15876E-02    0.11533E-09    0.16346E-07   -0.12133E-09
  5300    0.83532E-01    0.21033E-02    0.00000E+00   -0.15723E-02    0.11525E-09    0.16324E-07   -0.12214E-09
  5301    0.83263E-01    0.20969E-02    0.00000E+00   -0.15572E-02    0.11517E-09    0.16303E-07   -0.12295E-09
  5302    0.82995E-01    0.20906E-02    0.00000E+00   -0.15422E-02    0.11510E-09    0.16281E-07   -0.12376E-09
  5303    0.82726E-01    0.20843E-02    0.00000E+00   -0.15274E-02    0.11502E-09    0.16260E-07   -0.12458E-09
  5304    0.82457E-01    0.20780E-02    0.00000E+00   -0.15127E-02    0.11495E-09    0.16238E-07   -0.12539E-09
  5305    0.82188E-01    0.20718E-02    0.00000E+00   -0.14980E-02    0.11487E-09    0.16217E-07   -0.12621E-09
  5306    0.81920E-01    0.20657E-02    0.00000E+00   -0.14836E-02    0.11479E-09    0.16195E-07   -0.12703E-09
  5307    0.81651E-01    0.20596E-02    0.00000E+00   -0.14693E-02    0.11472E-09    0.16174E-07   -0.12785E-09
  5308    0.81383E-01    0.20536E-02    0.00000E+00   -0.14551E-02    0.11464E-09    0.16152E-07   -0.12868E-09
  5309    0.81129E-01    0.20477E-02    0.00000E+00   -0.14412E-02    0.11457E-09    0.16131E-07   -0.12950E-09
  5310    0.80853E-01    0.20418E-02    0.00000E+00   -0.14274E-02    0.11449E-09    0.16110E-07   -0.13033E-09
  5311    0.80592E-01    0.20360E-02    0.00000E+00   -0.14137E-02    0.11442E-09    0.16088E-07   -0.13116E-09
  5312    0.80332E-01    0.20302E-02    0.00000E+00   -0.14003E-02    0.11434E-09    0.16067E-07   -0.13199E-09
  5313    0.80063E-01    0.20244E-02    0.00000E+00   -0.13870E-02    0.11426E-09    0.16045E-07   -0.13283E-09
  5314    0.79802E-01    0.20187E-02    0.00000E+00   -0.13738E-02    0.11419E-09    0.16024E-07   -0.13366E-09
  5315    0.79542E-01    0.20131E-02    0.00000E+00   -0.13607E-02    0.11411E-09    0.16002E-07   -0.13449E-09
  5316    0.79281E-01    0.20075E-02    0.00000E+00   -0.13479E-02    0.11404E-09    0.15981E-07   -0.13533E-09
  5317    0.79020E-01    0.20020E-02    0.00000E+00   -0.13352E-02    0.11396E-09    0.15959E-07   -0.13617E-09
  5318    0.78752E-01    0.19965E-02    0.00000E+00   -0.13228E-02    0.11389E-09    0.15938E-07   -0.13701E-09
  5319    0.78491E-01    0.19910E-02    0.00000E+00   -0.13105E-02    0.11381E-09    0.15916E-07   -0.13785E-09
  5320    0.78231E-01    0.19856E-02    0.00000E+00   -0.12982E-02    0.11374E-09    0.15895E-07   -0.13869E-09
  5321    0.77970E-01    0.19803E-02    0.00000E+00   -0.12863E-02    0.11366E-09    0.15874E-07   -0.13953E-09
  5322    0.77710E-01    0.19749E-02    0.00000E+00   -0.12745E-02    0.11359E-09    0.15852E-07   -0.14037E-09
  5323    0.77449E-01    0.19698E-02    0.00000E+00   -0.12629E-02    0.11351E-09    0.15831E-07   -0.14121E-09
  5324    0.77188E-01    0.19646E-02    0.00000E+00   -0.12515E-02    0.11344E-09    0.15809E-07   -0.14206E-09
  5325    0.76932E-01    0.19594E-02    0.00000E+00   -0.12403E-02    0.11336E-09    0.15788E-07   -0.14290E-09
  5326    0.76676E-01    0.19544E-02    0.00000E+00   -0.12293E-02    0.11329E-09    0.15767E-07   -0.14375E-09
  5327    0.76420E-01    0.19493E-02    0.00000E+00   -0.12184E-02    0.11321E-09    0.15745E-07   -0.14459E-09
  5328    0.76158E-01    0.19444E-02    0.00000E+00   -0.12077E-02    0.11314E-09    0.15724E-07   -0.14544E-09
  5329    0.75909E-01    0.19394E-02    0.00000E+00   -0.11972E-02    0.11306E-09    0.15703E-07   -0.14628E-09
  5330    0.75654E-01    0.19345E-02    0.00000E+00   -0.11869E-02    0.11299E-09    0.15681E-07   -0.14713E-09
  5331    0.75399E-01    0.19296E-02    0.00000E+00   -0.11769E-02    0.11291E-09    0.15660E-07   -0.14797E-09
  5332    0.75144E-01    0.19249E-02    0.00000E+00   -0.11669E-02    0.11284E-09    0.15639E-07   -0.14882E-09
  5333    0.74896E-01    0.19201E-02    0.00000E+00   -0.11572E-02    0.11276E-09    0.15617E-07   -0.14967E-09
  5334    0.74641E-01    0.19153E-02    0.00000E+00   -0.11477E-02    0.11269E-09    0.15596E-07   -0.15051E-09
  5335    0.74386E-01    0.19106E-02    0.00000E+00   -0.11383E-02    0.11262E-09    0.15575E-07   -0.15136E-09
  5336    0.74138E-01    0.19060E-02    0.00000E+00   -0.11291E-02    0.11254E-09    0.15554E-07   -0.15220E-09
  5337    0.73891E-01    0.19014E-02    0.00000E+00   -0.11202E-02    0.11247E-09    0.15532E-07   -0.15305E-09
  5338    0.73641E-01    0.18968E-02    0.00000E+00   -0.11115E-02    0.11239E-09    0.15511E-07   -0.15389E-09
  5339    0.73393E-01    0.18923E-02    0.00000E+00   -0.11029E-02    0.11232E-09    0.15490E-07   -0.15474E-09
  5340    0.73146E-01    0.18878E-02    0.00000E+00   -0.10945E-02    0.11224E-09    0.15469E-07   -0.15558E-09
  5341    0.72900E-01    0.18834E-02    0.00000E+00   -0.10865E-02    0.11217E-09    0.15448E-07   -0.15642E-09
  5342    0.72655E-01    0.18789E-02    0.00000E+00   -0.10785E-02    0.11210E-09    0.15426E-07   -0.15726E-09
  5343    0.72411E-01    0.18745E-02    0.00000E+00   -0.10708E-02    0.11202E-09    0.15405E-07   -0.15811E-09
  5344    0.72166E-01    0.18701E-02    0.00000E+00   -0.10631E-02    0.11195E-09    0.15384E-07   -0.15895E-09
  5345    0.71925E-01    0.18658E-02    0.00000E+00   -0.10558E-02    0.11187E-09    0.15363E-07   -0.15979E-09
  5346    0.71682E-01    0.18616E-02    0.00000E+00   -0.10486E-02    0.11180E-09    0.15342E-07   -0.16062E-09
  5347    0.71440E-01    0.18573E-02    0.00000E+00   -0.10417E-02    0.11173E-09    0.15321E-07   -0.16146E-09
  5348    0.71201E-01    0.18531E-02    0.00000E+00   -0.10349E-02    0.11165E-09    0.15300E-07   -0.16230E-09
  5349    0.70962E-01    0.18489E-02    0.00000E+00   -0.10283E-02    0.11158E-09    0.15279E-07   -0.16313E-09
  5350    0.70724E-01    0.18448E-02    0.00000E+00   -0.10220E-02    0.11151E-09    0.15258E-07   -0.16397E-09
  5351    0.70486E-01    0.18407E-02    0.00000E+00   -0.10158E-02    0.11143E-09    0.15237E-07   -0.16480E-09
  5352    0.70250E-01    0.18365E-02    0.00000E+00   -0.10099E-02    0.11136E-09    0.15216E-07   -0.16563E-09
  5353    0.70014E-01    0.18324E-02    0.00000E+00   -0.10040E-02    0.11129E-09    0.15195E-07   -0.16646E-09
  5354    0.69780E-01    0.18284E-02    0.00000E+00   -0.99846E-03    0.11121E-09    0.15174E-07   -0.16728E-09
  5355    0.69547E-01    0.18244E-02    0.00000E+00   -0.99305E-03    0.11114E-09    0.15154E-07   -0.16811E-09
  5356    0.69315E-01    0.18204E-02    0.00000E+00   -0.98786E-03    0.11107E-09    0.15133E-07   -0.16893E-09
  5357    0.69083E-01    0.18165E-02    0.00000E+00   -0.98281E-03    0.11099E-09    0.15112E-07   -0.16976E-09
  5358    0.68853E-01    0.18126E-02    0.00000E+00   -0.97806E-03    0.11092E-09    0.15091E-07   -0.17058E-09
  5359    0.68625E-01    0.18086E-02    0.00000E+00   -0.97346E-03    0.11085E-09    0.15071E-07   -0.17139E-09
  5360    0.68396E-01    0.18048E-02    0.00000E+00   -0.96900E-03    0.11077E-09    0.15050E-07   -0.17221E-09
  5361    0.68170E-01    0.18009E-02    0.00000E+00   -0.96476E-03    0.11070E-09    0.15029E-07   -0.17302E-09
  5362    0.67943E-01    0.17970E-02    0.00000E+00   -0.96075E-03    0.11063E-09    0.15009E-07   -0.17383E-09
  5363    0.67718E-01    0.17933E-02    0.00000E+00   -0.95696E-03    0.11056E-09    0.14988E-07   -0.17464E-09
  5364    0.67495E-01    0.17894E-02    0.00000E+00   -0.95324E-03    0.11048E-09    0.14967E-07   -0.17545E-09
  5365    0.67272E-01    0.17857E-02    0.00000E+00   -0.94981E-03    0.11041E-09    0.14947E-07   -0.17625E-09
  5366    0.67051E-01    0.17819E-02    0.00000E+00   -0.94646E-03    0.11034E-09    0.14926E-07   -0.17706E-09
  5367    0.66830E-01    0.17782E-02    0.00000E+00   -0.94333E-03    0.11027E-09    0.14906E-07   -0.17785E-09
  5368    0.66611E-01    0.17745E-02    0.00000E+00   -0.94041E-03    0.11019E-09    0.14886E-07   -0.17865E-09
  5369    0.66393E-01    0.17708E-02    0.00000E+00   -0.93765E-03    0.11012E-09    0.14865E-07   -0.17944E-09
  5370    0.66177E-01    0.17670E-02    0.00000E+00   -0.93518E-03    0.11005E-09    0.14845E-07   -0.18023E-09
  5371    0.65961E-01    0.17634E-02    0.00000E+00   -0.93279E-03    0.10998E-09    0.14824E-07   -0.18102E-09
  5372    0.65747E-01    0.17598E-02    0.00000E+00   -0.93061E-03    0.10990E-09    0.14804E-07   -0.18181E-09
  5373    0.65533E-01    0.17561E-02    0.00000E+00   -0.92858E-03    0.10983E-09    0.14784E-07   -0.18259E-09
  5374    0.65322E-01    0.17524E-02    0.00000E+00   -0.92670E-03    0.10976E-09    0.14764E-07   -0.18337E-09
  5375    0.65111E-01    0.17488E-02    0.00000E+00   -0.92504E-03    0.10969E-09    0.14744E-07   -0.18414E-09
  5376    0.64901E-01    0.17453E-02    0.00000E+00   -0.92353E-03    0.10961E-09    0.14723E-07   -0.18491E-09
  5377    0.64693E-01    0.17416E-02    0.00000E+00   -0.92216E-03    0.10954E-09    0.14703E-07   -0.18568E-09
  5378    0.64486E-01    0.17381E-02    0.00000E+00   -0.92101E-03    0.10947E-09    0.14683E-07   -0.18645E-09
  5379    0.64280E-01    0.17346E-02    0.00000E+00   -0.92001E-03    0.10940E-09    0.14663E-07   -0.18721E-09
  5380    0.64074E-01    0.17309E-02    0.00000E+00   -0.91916E-03    0.10933E-09    0.14643E-07   -0.18797E-09
  5381    0.63871E-01    0.17274E-02    0.00000E+00   -0.91853E-03    0.10925E-09    0.14623E-07   -0.18872E-09
  5382    0.63670E-01    0.17239E-02    0.00000E+00   -0.91797E-03    0.10918E-09    0.14604E-07   -0.18947E-09
  5383    0.63469E-01    0.17203E-02    0.00000E+00   -0.91763E-03    0.10911E-09    0.14584E-07   -0.19022E-09
  5384    0.63269E-01    0.17167E-02    0.00000E+00   -0.91751E-03    0.10904E-09    0.14564E-07   -0.19096E-09
  5385    0.63072E-01    0.17133E-02    0.00000E+00   -0.91739E-03    0.10897E-09    0.14544E-07   -0.19170E-09
  5386    0.62874E-01    0.17098E-02    0.00000E+00   -0.91749E-03    0.10890E-09    0.14524E-07   -0.19243E-09
  5387    0.62678E-01    0.17063E-02    0.00000E+00   -0.91781E-03    0.10883E-09    0.14505E-07   -0.19316E-09
  5388    0.62484E-01    0.17028E-02    0.00000E+00   -0.91813E-03    0.10875E-09    0.14485E-07   -0.19389E-09
  5389    0.62291E-01    0.16993E-02    0.00000E+00   -0.91867E-03    0.10868E-09    0.14466E-07   -0.19461E-09
  5390    0.62099E-01    0.16958E-02    0.00000E+00   -0.91936E-03    0.10861E-09    0.14446E-07   -0.19533E-09
  5391    0.61908E-01    0.16923E-02    0.00000E+00   -0.92019E-03    0.10854E-09    0.14427E-07   -0.19604E-09
  5392    0.61719E-01    0.16888E-02    0.00000E+00   -0.92117E-03    0.10847E-09    0.14407E-07   -0.19675E-09
  5393    0.61532E-01    0.16852E-02    0.00000E+00   -0.92222E-03    0.10840E-09    0.14388E-07   -0.19746E-09
  5394    0.61344E-01    0.16817E-02    0.00000E+00   -0.92342E-03    0.10833E-09    0.14369E-07   -0.19815E-09
  5395    0.61159E-01    0.16783E-02    0.00000E+00   -0.92476E-03    0.10826E-09    0.14349E-07   -0.19885E-09
  5396    0.60975E-01    0.16748E-02    0.00000E+00   -0.92633E-03    0.10818E-09    0.14330E-07   -0.19954E-09
  5397    0.60793E-01    0.16713E-02    0.00000E+00   -0.92796E-03    0.10811E-09    0.14311E-07   -0.20022E-09
  5398    0.60611E-01    0.16678E-02    0.00000E+00   -0.92975E-03    0.10804E-09    0.14292E-07   -0.20090E-09
  5399    0.60431E-01    0.16642E-02    0.00000E+00   -0.93160E-03    0.10797E-09    0.14273E-07   -0.20158E-09
  5400    0.60253E-01    0.16607E-02    0.00000E+00   -0.93360E-03    0.10790E-09    0.14254E-07   -0.20225E-09
  5401    0.60074E-01    0.16573E-02    0.00000E+00   -0.93568E-03    0.10783E-09    0.14235E-07   -0.20291E-09
