#    L    TT             EE             TE             PP             TP          
  3329    0.11692E+02    0.53220E+00   -0.84188E+00    0.14948E+05    0.15146E+01
  3330    0.11680E+02    0.53078E+00   -0.84515E+00    0.14934E+05    0.15154E+01
  3331    0.11666E+02    0.52933E+00   -0.84837E+00    0.14919E+05    0.15161E+01
  3332    0.11655E+02    0.52785E+00   -0.85152E+00    0.14905E+05    0.15167E+01
  3333    0.11643E+02    0.52635E+00   -0.85462E+00    0.14891E+05    0.15171E+01
  3334    0.11631E+02    0.52482E+00   -0.85768E+00    0.14877E+05    0.15174E+01
  3335    0.11619E+02    0.52325E+00   -0.86064E+00    0.14862E+05    0.15175E+01
  3336    0.11607E+02    0.52166E+00   -0.86345E+00    0.14848E+05    0.15175E+01
  3337    0.11596E+02    0.52006E+00   -0.86622E+00    0.14834E+05    0.15173E+01
  3338    0.11584E+02    0.51841E+00   -0.86891E+00    0.14820E+05    0.15170E+01
  3339    0.11574E+02    0.51674E+00   -0.87151E+00    0.14806E+05    0.15165E+01
  3340    0.11562E+02    0.51505E+00   -0.87400E+00    0.14792E+05    0.15159E+01
  3341    0.11551E+02    0.51334E+00   -0.87641E+00    0.14778E+05    0.15152E+01
  3342    0.11541E+02    0.51159E+00   -0.87871E+00    0.14763E+05    0.15143E+01
  3343    0.11530E+02    0.50982E+00   -0.88092E+00    0.14749E+05    0.15132E+01
  3344    0.11520E+02    0.50802E+00   -0.88304E+00    0.14735E+05    0.15120E+01
  3345    0.11509E+02    0.50620E+00   -0.88504E+00    0.14721E+05    0.15107E+01
  3346    0.11500E+02    0.50434E+00   -0.88695E+00    0.14707E+05    0.15092E+01
  3347    0.11490E+02    0.50247E+00   -0.88874E+00    0.14693E+05    0.15076E+01
  3348    0.11478E+02    0.50056E+00   -0.89044E+00    0.14679E+05    0.15059E+01
  3349    0.11468E+02    0.49863E+00   -0.89203E+00    0.14665E+05    0.15040E+01
  3350    0.11459E+02    0.49669E+00   -0.89350E+00    0.14651E+05    0.15020E+01
  3351    0.11450E+02    0.49470E+00   -0.89486E+00    0.14637E+05    0.14998E+01
  3352    0.11440E+02    0.49270E+00   -0.89612E+00    0.14623E+05    0.14975E+01
  3353    0.11430E+02    0.49070E+00   -0.89727E+00    0.14609E+05    0.14950E+01
  3354    0.11421E+02    0.48865E+00   -0.89830E+00    0.14595E+05    0.14924E+01
  3355    0.11411E+02    0.48657E+00   -0.89923E+00    0.14581E+05    0.14897E+01
  3356    0.11402E+02    0.48446E+00   -0.90005E+00    0.14567E+05    0.14868E+01
  3357    0.11392E+02    0.48235E+00   -0.90075E+00    0.14554E+05    0.14838E+01
  3358    0.11383E+02    0.48021E+00   -0.90136E+00    0.14540E+05    0.14807E+01
  3359    0.11375E+02    0.47805E+00   -0.90186E+00    0.14526E+05    0.14774E+01
  3360    0.11366E+02    0.47589E+00   -0.90225E+00    0.14512E+05    0.14740E+01
  3361    0.11357E+02    0.47369E+00   -0.90256E+00    0.14498E+05    0.14705E+01
  3362    0.11348E+02    0.47149E+00   -0.90274E+00    0.14484E+05    0.14668E+01
  3363    0.11339E+02    0.46927E+00   -0.90283E+00    0.14470E+05    0.14630E+01
  3364    0.11330E+02    0.46703E+00   -0.90282E+00    0.14457E+05    0.14591E+01
  3365    0.11321E+02    0.46478E+00   -0.90271E+00    0.14443E+05    0.14551E+01
  3366    0.11312E+02    0.46252E+00   -0.90250E+00    0.14429E+05    0.14509E+01
  3367    0.11303E+02    0.46025E+00   -0.90218E+00    0.14415E+05    0.14467E+01
  3368    0.11294E+02    0.45796E+00   -0.90177E+00    0.14402E+05    0.14423E+01
  3369    0.11286E+02    0.45566E+00   -0.90126E+00    0.14388E+05    0.14378E+01
  3370    0.11276E+02    0.45335E+00   -0.90065E+00    0.14374E+05    0.14331E+01
  3371    0.11267E+02    0.45103E+00   -0.89995E+00    0.14360E+05    0.14284E+01
  3372    0.11257E+02    0.44870E+00   -0.89914E+00    0.14347E+05    0.14235E+01
  3373    0.11248E+02    0.44637E+00   -0.89824E+00    0.14333E+05    0.14186E+01
  3374    0.11239E+02    0.44402E+00   -0.89725E+00    0.14319E+05    0.14135E+01
  3375    0.11229E+02    0.44167E+00   -0.89616E+00    0.14306E+05    0.14083E+01
  3376    0.11219E+02    0.43930E+00   -0.89497E+00    0.14292E+05    0.14030E+01
  3377    0.11210E+02    0.43693E+00   -0.89369E+00    0.14278E+05    0.13976E+01
  3378    0.11200E+02    0.43456E+00   -0.89231E+00    0.14265E+05    0.13921E+01
  3379    0.11190E+02    0.43219E+00   -0.89085E+00    0.14251E+05    0.13864E+01
  3380    0.11180E+02    0.42980E+00   -0.88929E+00    0.14237E+05    0.13807E+01
  3381    0.11171E+02    0.42742E+00   -0.88763E+00    0.14224E+05    0.13749E+01
  3382    0.11161E+02    0.42503E+00   -0.88588E+00    0.14210E+05    0.13690E+01
  3383    0.11150E+02    0.42264E+00   -0.88404E+00    0.14197E+05    0.13629E+01
  3384    0.11140E+02    0.42024E+00   -0.88210E+00    0.14183E+05    0.13568E+01
  3385    0.11130E+02    0.41784E+00   -0.88007E+00    0.14170E+05    0.13506E+01
  3386    0.11120E+02    0.41545E+00   -0.87794E+00    0.14156E+05    0.13442E+01
  3387    0.11109E+02    0.41305E+00   -0.87571E+00    0.14143E+05    0.13378E+01
  3388    0.11098E+02    0.41065E+00   -0.87341E+00    0.14129E+05    0.13313E+01
  3389    0.11086E+02    0.40826E+00   -0.87100E+00    0.14116E+05    0.13247E+01
  3390    0.11075E+02    0.40586E+00   -0.86851E+00    0.14102E+05    0.13180E+01
  3391    0.11065E+02    0.40347E+00   -0.86592E+00    0.14089E+05    0.13112E+01
  3392    0.11053E+02    0.40108E+00   -0.86323E+00    0.14075E+05    0.13044E+01
  3393    0.11042E+02    0.39868E+00   -0.86046E+00    0.14062E+05    0.12974E+01
  3394    0.11030E+02    0.39630E+00   -0.85759E+00    0.14048E+05    0.12904E+01
  3395    0.11019E+02    0.39391E+00   -0.85462E+00    0.14035E+05    0.12832E+01
  3396    0.11006E+02    0.39154E+00   -0.85156E+00    0.14022E+05    0.12760E+01
  3397    0.10993E+02    0.38917E+00   -0.84841E+00    0.14008E+05    0.12687E+01
  3398    0.10981E+02    0.38680E+00   -0.84516E+00    0.13995E+05    0.12614E+01
  3399    0.10968E+02    0.38444E+00   -0.84182E+00    0.13982E+05    0.12539E+01
  3400    0.10955E+02    0.38208E+00   -0.83838E+00    0.13968E+05    0.12464E+01
  3401    0.10942E+02    0.37973E+00   -0.83484E+00    0.13955E+05    0.12388E+01
  3402    0.10930E+02    0.37738E+00   -0.83121E+00    0.13942E+05    0.12311E+01
  3403    0.10915E+02    0.37504E+00   -0.82749E+00    0.13928E+05    0.12233E+01
  3404    0.10901E+02    0.37271E+00   -0.82367E+00    0.13915E+05    0.12155E+01
  3405    0.10887E+02    0.37038E+00   -0.81978E+00    0.13902E+05    0.12076E+01
  3406    0.10873E+02    0.36807E+00   -0.81580E+00    0.13888E+05    0.11996E+01
  3407    0.10859E+02    0.36576E+00   -0.81174E+00    0.13875E+05    0.11916E+01
  3408    0.10844E+02    0.36346E+00   -0.80760E+00    0.13862E+05    0.11835E+01
  3409    0.10828E+02    0.36117E+00   -0.80338E+00    0.13849E+05    0.11753E+01
  3410    0.10813E+02    0.35890E+00   -0.79909E+00    0.13836E+05    0.11671E+01
  3411    0.10798E+02    0.35664E+00   -0.79472E+00    0.13822E+05    0.11588E+01
  3412    0.10782E+02    0.35439E+00   -0.79028E+00    0.13809E+05    0.11505E+01
  3413    0.10766E+02    0.35214E+00   -0.78577E+00    0.13796E+05    0.11421E+01
  3414    0.10751E+02    0.34990E+00   -0.78121E+00    0.13783E+05    0.11337E+01
  3415    0.10734E+02    0.34768E+00   -0.77658E+00    0.13770E+05    0.11252E+01
  3416    0.10718E+02    0.34548E+00   -0.77187E+00    0.13757E+05    0.11166E+01
  3417    0.10700E+02    0.34328E+00   -0.76712E+00    0.13743E+05    0.11080E+01
  3418    0.10684E+02    0.34110E+00   -0.76231E+00    0.13730E+05    0.10993E+01
  3419    0.10667E+02    0.33894E+00   -0.75743E+00    0.13717E+05    0.10906E+01
  3420    0.10649E+02    0.33679E+00   -0.75251E+00    0.13704E+05    0.10819E+01
  3421    0.10632E+02    0.33465E+00   -0.74753E+00    0.13691E+05    0.10731E+01
  3422    0.10614E+02    0.33252E+00   -0.74251E+00    0.13678E+05    0.10643E+01
  3423    0.10596E+02    0.33041E+00   -0.73743E+00    0.13665E+05    0.10554E+01
  3424    0.10578E+02    0.32832E+00   -0.73231E+00    0.13652E+05    0.10465E+01
  3425    0.10560E+02    0.32626E+00   -0.72714E+00    0.13639E+05    0.10375E+01
  3426    0.10541E+02    0.32420E+00   -0.72192E+00    0.13626E+05    0.10286E+01
  3427    0.10522E+02    0.32215E+00   -0.71667E+00    0.13613E+05    0.10195E+01
  3428    0.10503E+02    0.32013E+00   -0.71138E+00    0.13600E+05    0.10105E+01
  3429    0.10483E+02    0.31812E+00   -0.70605E+00    0.13587E+05    0.10014E+01
  3430    0.10463E+02    0.31613E+00   -0.70068E+00    0.13574E+05    0.99230E+00
  3431    0.10443E+02    0.31417E+00   -0.69527E+00    0.13561E+05    0.98317E+00
  3432    0.10423E+02    0.31222E+00   -0.68982E+00    0.13548E+05    0.97401E+00
  3433    0.10403E+02    0.31029E+00   -0.68436E+00    0.13535E+05    0.96482E+00
  3434    0.10382E+02    0.30838E+00   -0.67886E+00    0.13522E+05    0.95562E+00
  3435    0.10361E+02    0.30649E+00   -0.67333E+00    0.13509E+05    0.94639E+00
  3436    0.10341E+02    0.30462E+00   -0.66776E+00    0.13496E+05    0.93715E+00
  3437    0.10319E+02    0.30277E+00   -0.66218E+00    0.13483E+05    0.92789E+00
  3438    0.10298E+02    0.30094E+00   -0.65656E+00    0.13471E+05    0.91861E+00
  3439    0.10277E+02    0.29914E+00   -0.65094E+00    0.13458E+05    0.90932E+00
  3440    0.10255E+02    0.29736E+00   -0.64528E+00    0.13445E+05    0.90002E+00
  3441    0.10233E+02    0.29560E+00   -0.63961E+00    0.13432E+05    0.89071E+00
  3442    0.10210E+02    0.29387E+00   -0.63391E+00    0.13419E+05    0.88139E+00
  3443    0.10187E+02    0.29215E+00   -0.62819E+00    0.13406E+05    0.87206E+00
  3444    0.10164E+02    0.29046E+00   -0.62244E+00    0.13394E+05    0.86273E+00
  3445    0.10141E+02    0.28880E+00   -0.61670E+00    0.13381E+05    0.85339E+00
  3446    0.10117E+02    0.28715E+00   -0.61094E+00    0.13368E+05    0.84405E+00
  3447    0.10094E+02    0.28554E+00   -0.60516E+00    0.13355E+05    0.83471E+00
  3448    0.10070E+02    0.28395E+00   -0.59936E+00    0.13343E+05    0.82537E+00
  3449    0.10046E+02    0.28239E+00   -0.59356E+00    0.13330E+05    0.81603E+00
  3450    0.10022E+02    0.28085E+00   -0.58773E+00    0.13317E+05    0.80670E+00
  3451    0.99961E+01    0.27934E+00   -0.58191E+00    0.13304E+05    0.79738E+00
  3452    0.99708E+01    0.27786E+00   -0.57608E+00    0.13292E+05    0.78806E+00
  3453    0.99466E+01    0.27639E+00   -0.57024E+00    0.13279E+05    0.77875E+00
  3454    0.99203E+01    0.27496E+00   -0.56439E+00    0.13266E+05    0.76945E+00
  3455    0.98943E+01    0.27356E+00   -0.55854E+00    0.13254E+05    0.76017E+00
  3456    0.98688E+01    0.27218E+00   -0.55269E+00    0.13241E+05    0.75090E+00
  3457    0.98422E+01    0.27082E+00   -0.54684E+00    0.13228E+05    0.74164E+00
  3458    0.98158E+01    0.26949E+00   -0.54099E+00    0.13216E+05    0.73240E+00
  3459    0.97883E+01    0.26819E+00   -0.53515E+00    0.13203E+05    0.72319E+00
  3460    0.97612E+01    0.26691E+00   -0.52931E+00    0.13191E+05    0.71399E+00
  3461    0.97344E+01    0.26566E+00   -0.52347E+00    0.13178E+05    0.70481E+00
  3462    0.97065E+01    0.26443E+00   -0.51765E+00    0.13165E+05    0.69566E+00
  3463    0.96789E+01    0.26322E+00   -0.51184E+00    0.13153E+05    0.68653E+00
  3464    0.96512E+01    0.26205E+00   -0.50605E+00    0.13140E+05    0.67743E+00
  3465    0.96232E+01    0.26090E+00   -0.50026E+00    0.13128E+05    0.66836E+00
  3466    0.95954E+01    0.25976E+00   -0.49448E+00    0.13115E+05    0.65932E+00
  3467    0.95671E+01    0.25866E+00   -0.48873E+00    0.13103E+05    0.65031E+00
  3468    0.95386E+01    0.25757E+00   -0.48300E+00    0.13090E+05    0.64134E+00
  3469    0.95101E+01    0.25651E+00   -0.47728E+00    0.13078E+05    0.63240E+00
  3470    0.94814E+01    0.25549E+00   -0.47160E+00    0.13065E+05    0.62349E+00
  3471    0.94523E+01    0.25447E+00   -0.46593E+00    0.13053E+05    0.61463E+00
  3472    0.94231E+01    0.25349E+00   -0.46028E+00    0.13040E+05    0.60580E+00
  3473    0.93936E+01    0.25252E+00   -0.45466E+00    0.13028E+05    0.59702E+00
  3474    0.93642E+01    0.25158E+00   -0.44906E+00    0.13015E+05    0.58828E+00
  3475    0.93344E+01    0.25065E+00   -0.44349E+00    0.13003E+05    0.57958E+00
  3476    0.93046E+01    0.24976E+00   -0.43796E+00    0.12991E+05    0.57093E+00
  3477    0.92746E+01    0.24889E+00   -0.43245E+00    0.12978E+05    0.56233E+00
  3478    0.92446E+01    0.24803E+00   -0.42699E+00    0.12966E+05    0.55378E+00
  3479    0.92144E+01    0.24721E+00   -0.42155E+00    0.12953E+05    0.54528E+00
  3480    0.91841E+01    0.24640E+00   -0.41615E+00    0.12941E+05    0.53683E+00
  3481    0.91535E+01    0.24562E+00   -0.41080E+00    0.12929E+05    0.52843E+00
  3482    0.91230E+01    0.24487E+00   -0.40547E+00    0.12916E+05    0.52009E+00
  3483    0.90923E+01    0.24413E+00   -0.40019E+00    0.12904E+05    0.51181E+00
  3484    0.90614E+01    0.24342E+00   -0.39495E+00    0.12892E+05    0.50359E+00
  3485    0.90306E+01    0.24274E+00   -0.38975E+00    0.12879E+05    0.49543E+00
  3486    0.89994E+01    0.24207E+00   -0.38460E+00    0.12867E+05    0.48733E+00
  3487    0.89684E+01    0.24142E+00   -0.37950E+00    0.12855E+05    0.47930E+00
  3488    0.89371E+01    0.24080E+00   -0.37444E+00    0.12843E+05    0.47133E+00
  3489    0.89057E+01    0.24020E+00   -0.36942E+00    0.12830E+05    0.46343E+00
  3490    0.88742E+01    0.23964E+00   -0.36446E+00    0.12818E+05    0.45560E+00
  3491    0.88427E+01    0.23907E+00   -0.35955E+00    0.12806E+05    0.44784E+00
  3492    0.88110E+01    0.23854E+00   -0.35471E+00    0.12794E+05    0.44015E+00
  3493    0.87793E+01    0.23803E+00   -0.34989E+00    0.12781E+05    0.43253E+00
  3494    0.87474E+01    0.23755E+00   -0.34515E+00    0.12769E+05    0.42499E+00
  3495    0.87155E+01    0.23709E+00   -0.34046E+00    0.12757E+05    0.41752E+00
  3496    0.86835E+01    0.23665E+00   -0.33583E+00    0.12745E+05    0.41014E+00
  3497    0.86514E+01    0.23623E+00   -0.33125E+00    0.12733E+05    0.40283E+00
  3498    0.86193E+01    0.23583E+00   -0.32674E+00    0.12720E+05    0.39561E+00
  3499    0.85870E+01    0.23547E+00   -0.32230E+00    0.12708E+05    0.38847E+00
  3500    0.85546E+01    0.23512E+00   -0.31791E+00    0.12696E+05    0.38141E+00
  3501    0.85221E+01    0.23479E+00   -0.31358E+00    0.12684E+05    0.37444E+00
  3502    0.84896E+01    0.23450E+00   -0.30933E+00    0.12672E+05    0.36756E+00
  3503    0.84571E+01    0.23423E+00   -0.30514E+00    0.12660E+05    0.36077E+00
  3504    0.84244E+01    0.23395E+00   -0.30102E+00    0.12648E+05    0.35406E+00
  3505    0.83918E+01    0.23372E+00   -0.29695E+00    0.12636E+05    0.34744E+00
  3506    0.83591E+01    0.23352E+00   -0.29296E+00    0.12624E+05    0.34091E+00
  3507    0.83263E+01    0.23333E+00   -0.28903E+00    0.12612E+05    0.33446E+00
  3508    0.82934E+01    0.23316E+00   -0.28517E+00    0.12599E+05    0.32811E+00
  3509    0.82606E+01    0.23300E+00   -0.28137E+00    0.12587E+05    0.32184E+00
  3510    0.82278E+01    0.23287E+00   -0.27763E+00    0.12575E+05    0.31567E+00
  3511    0.81949E+01    0.23276E+00   -0.27396E+00    0.12563E+05    0.30958E+00
  3512    0.81620E+01    0.23266E+00   -0.27035E+00    0.12551E+05    0.30359E+00
  3513    0.81290E+01    0.23259E+00   -0.26682E+00    0.12539E+05    0.29768E+00
  3514    0.80962E+01    0.23251E+00   -0.26334E+00    0.12527E+05    0.29186E+00
  3515    0.80632E+01    0.23248E+00   -0.25992E+00    0.12515E+05    0.28614E+00
  3516    0.80304E+01    0.23244E+00   -0.25658E+00    0.12504E+05    0.28051E+00
  3517    0.79975E+01    0.23242E+00   -0.25330E+00    0.12492E+05    0.27497E+00
  3518    0.79646E+01    0.23241E+00   -0.25008E+00    0.12480E+05    0.26952E+00
  3519    0.79318E+01    0.23242E+00   -0.24693E+00    0.12468E+05    0.26416E+00
  3520    0.78990E+01    0.23245E+00   -0.24384E+00    0.12456E+05    0.25889E+00
  3521    0.78663E+01    0.23249E+00   -0.24083E+00    0.12444E+05    0.25372E+00
  3522    0.78335E+01    0.23255E+00   -0.23786E+00    0.12432E+05    0.24864E+00
  3523    0.78008E+01    0.23262E+00   -0.23497E+00    0.12420E+05    0.24366E+00
  3524    0.77681E+01    0.23270E+00   -0.23216E+00    0.12408E+05    0.23877E+00
  3525    0.77356E+01    0.23279E+00   -0.22940E+00    0.12396E+05    0.23397E+00
  3526    0.77029E+01    0.23290E+00   -0.22671E+00    0.12385E+05    0.22927E+00
  3527    0.76703E+01    0.23302E+00   -0.22409E+00    0.12373E+05    0.22466E+00
  3528    0.76379E+01    0.23314E+00   -0.22153E+00    0.12361E+05    0.22015E+00
  3529    0.76056E+01    0.23329E+00   -0.21904E+00    0.12349E+05    0.21573E+00
  3530    0.75732E+01    0.23344E+00   -0.21661E+00    0.12337E+05    0.21141E+00
  3531    0.75411E+01    0.23359E+00   -0.21426E+00    0.12326E+05    0.20718E+00
  3532    0.75089E+01    0.23377E+00   -0.21197E+00    0.12314E+05    0.20305E+00
  3533    0.74768E+01    0.23395E+00   -0.20975E+00    0.12302E+05    0.19902E+00
  3534    0.74449E+01    0.23413E+00   -0.20760E+00    0.12290E+05    0.19509E+00
  3535    0.74130E+01    0.23435E+00   -0.20552E+00    0.12278E+05    0.19125E+00
  3536    0.73813E+01    0.23455E+00   -0.20349E+00    0.12267E+05    0.18751E+00
  3537    0.73496E+01    0.23477E+00   -0.20155E+00    0.12255E+05    0.18386E+00
  3538    0.73182E+01    0.23497E+00   -0.19968E+00    0.12243E+05    0.18032E+00
  3539    0.72867E+01    0.23520E+00   -0.19787E+00    0.12232E+05    0.17688E+00
  3540    0.72554E+01    0.23544E+00   -0.19614E+00    0.12220E+05    0.17353E+00
  3541    0.72242E+01    0.23568E+00   -0.19445E+00    0.12208E+05    0.17028E+00
  3542    0.71931E+01    0.23594E+00   -0.19286E+00    0.12197E+05    0.16713E+00
  3543    0.71622E+01    0.23620E+00   -0.19134E+00    0.12185E+05    0.16409E+00
  3544    0.71314E+01    0.23645E+00   -0.18990E+00    0.12173E+05    0.16114E+00
  3545    0.71008E+01    0.23673E+00   -0.18854E+00    0.12162E+05    0.15829E+00
  3546    0.70702E+01    0.23700E+00   -0.18724E+00    0.12150E+05    0.15554E+00
  3547    0.70398E+01    0.23729E+00   -0.18600E+00    0.12138E+05    0.15290E+00
  3548    0.70096E+01    0.23757E+00   -0.18485E+00    0.12127E+05    0.15036E+00
  3549    0.69795E+01    0.23786E+00   -0.18377E+00    0.12115E+05    0.14791E+00
  3550    0.69496E+01    0.23817E+00   -0.18277E+00    0.12104E+05    0.14557E+00
  3551    0.69198E+01    0.23847E+00   -0.18185E+00    0.12092E+05    0.14334E+00
  3552    0.68902E+01    0.23877E+00   -0.18099E+00    0.12080E+05    0.14120E+00
  3553    0.68607E+01    0.23908E+00   -0.18022E+00    0.12069E+05    0.13917E+00
  3554    0.68314E+01    0.23939E+00   -0.17951E+00    0.12057E+05    0.13723E+00
  3555    0.68023E+01    0.23971E+00   -0.17888E+00    0.12046E+05    0.13540E+00
  3556    0.67734E+01    0.24002E+00   -0.17831E+00    0.12034E+05    0.13367E+00
  3557    0.67447E+01    0.24035E+00   -0.17781E+00    0.12023E+05    0.13203E+00
  3558    0.67160E+01    0.24067E+00   -0.17738E+00    0.12011E+05    0.13050E+00
  3559    0.66876E+01    0.24100E+00   -0.17702E+00    0.12000E+05    0.12906E+00
  3560    0.66593E+01    0.24133E+00   -0.17671E+00    0.11988E+05    0.12773E+00
  3561    0.66313E+01    0.24166E+00   -0.17648E+00    0.11977E+05    0.12649E+00
  3562    0.66034E+01    0.24198E+00   -0.17631E+00    0.11965E+05    0.12535E+00
  3563    0.65756E+01    0.24231E+00   -0.17620E+00    0.11954E+05    0.12430E+00
  3564    0.65482E+01    0.24265E+00   -0.17614E+00    0.11943E+05    0.12335E+00
  3565    0.65208E+01    0.24297E+00   -0.17615E+00    0.11931E+05    0.12250E+00
  3566    0.64936E+01    0.24329E+00   -0.17621E+00    0.11920E+05    0.12174E+00
  3567    0.64666E+01    0.24362E+00   -0.17632E+00    0.11908E+05    0.12107E+00
  3568    0.64398E+01    0.24394E+00   -0.17649E+00    0.11897E+05    0.12051E+00
  3569    0.64132E+01    0.24427E+00   -0.17672E+00    0.11886E+05    0.12003E+00
  3570    0.63869E+01    0.24459E+00   -0.17701E+00    0.11874E+05    0.11965E+00
