4.148000000000000000e+03 0.000000000000000000e+00 1.120150670510129868e-05 8.772325220317554625e-06 5.290090790843971830e-05
4.149000000000000000e+03 0.000000000000000000e+00 1.120750057581144139e-05 8.771771465840687569e-06 5.288355436405445969e-05
4.150000000000000000e+03 0.000000000000000000e+00 1.121350018914171033e-05 8.771220382002621155e-06 5.286622326619779824e-05
4.151000000000000000e+03 0.000000000000000000e+00 1.121950554983539685e-05 8.770671966615821644e-06 5.284891458759672316e-05
4.152000000000000000e+03 0.000000000000000000e+00 1.122551666264196375e-05 8.770126217496809201e-06 5.283162830102106322e-05
4.153000000000000000e+03 0.000000000000000000e+00 1.123153353231703685e-05 8.769583132466188380e-06 5.281436437928343250e-05
4.154000000000000000e+03 0.000000000000000000e+00 1.123755616362241516e-05 8.769042709348599002e-06 5.279712279523915587e-05
4.155000000000000000e+03 0.000000000000000000e+00 1.124358456132607764e-05 8.768504945972748339e-06 5.277990352178614703e-05
4.156000000000000000e+03 0.000000000000000000e+00 1.124961873020218995e-05 8.767969840171384012e-06 5.276270653186494915e-05
4.157000000000000000e+03 0.000000000000000000e+00 1.125565867503109605e-05 8.767437389781275353e-06 5.274553179845844347e-05
4.158000000000000000e+03 0.000000000000000000e+00 1.126170440059934355e-05 8.766907592643242205e-06 5.272837929459205265e-05
4.159000000000000000e+03 0.000000000000000000e+00 1.126775591169968540e-05 8.766380446602117655e-06 5.271124899333344934e-05
4.160000000000000000e+03 0.000000000000000000e+00 1.127381321313106302e-05 8.765855949506748030e-06 5.269414086779251552e-05
4.161000000000000000e+03 0.000000000000000000e+00 1.127987630969864011e-05 8.765334099209999677e-06 5.267705489112138318e-05
4.162000000000000000e+03 0.000000000000000000e+00 1.128594520621379926e-05 8.764814893568728468e-06 5.265999103651420395e-05
4.163000000000000000e+03 0.000000000000000000e+00 1.129201990749412848e-05 8.764298330443798433e-06 5.264294927720718968e-05
4.164000000000000000e+03 0.000000000000000000e+00 1.129810041836346344e-05 8.763784407700066518e-06 5.262592958647854477e-05
4.165000000000000000e+03 0.000000000000000000e+00 1.130418674365186046e-05 8.763273123206358865e-06 5.260893193764822892e-05
4.166000000000000000e+03 0.000000000000000000e+00 1.131027888819561169e-05 8.762764474835486056e-06 5.259195630407809271e-05
4.167000000000000000e+03 0.000000000000000000e+00 1.131637685683726040e-05 8.762258460464238038e-06 5.257500265917166752e-05
4.168000000000000000e+03 0.000000000000000000e+00 1.132248065442559079e-05 8.761755077973351928e-06 5.255807097637413841e-05
4.169000000000000000e+03 0.000000000000000000e+00 1.132859028581565171e-05 8.761254325247535735e-06 5.254116122917230349e-05
4.170000000000000000e+03 0.000000000000000000e+00 1.133470575586874483e-05 8.760756200175439561e-06 5.252427339109437060e-05
4.171000000000000000e+03 0.000000000000000000e+00 1.134082706945243307e-05 8.760260700649662372e-06 5.250740743571005221e-05
4.172000000000000000e+03 0.000000000000000000e+00 1.134695423144056263e-05 8.759767824566743534e-06 5.249056333663041632e-05
4.173000000000000000e+03 0.000000000000000000e+00 1.135308724671324609e-05 8.759277569827142481e-06 5.247374106750773737e-05
4.174000000000000000e+03 0.000000000000000000e+00 1.135922612015687930e-05 8.758789934335259043e-06 5.245694060203555051e-05
4.175000000000000000e+03 0.000000000000000000e+00 1.136537085666415833e-05 8.758304915999402956e-06 5.244016191394854310e-05
4.176000000000000000e+03 0.000000000000000000e+00 1.137152146113405071e-05 8.757822512731792164e-06 5.242340497702239213e-05
4.177000000000000000e+03 0.000000000000000000e+00 1.137767793847184282e-05 8.757342722448557904e-06 5.240666976507381844e-05
4.178000000000000000e+03 0.000000000000000000e+00 1.138384029358910941e-05 8.756865543069726072e-06 5.238995625196044437e-05
4.179000000000000000e+03 0.000000000000000000e+00 1.139000853140375089e-05 8.756390972519217220e-06 5.237326441158070571e-05
4.180000000000000000e+03 0.000000000000000000e+00 1.139618265683997126e-05 8.755919008724839781e-06 5.235659421787387878e-05
4.181000000000000000e+03 0.000000000000000000e+00 1.140236267482830357e-05 8.755449649618278211e-06 5.233994564481983649e-05
4.182000000000000000e+03 0.000000000000000000e+00 1.140854859030560143e-05 8.754982893135089601e-06 5.232331866643913647e-05
4.183000000000000000e+03 0.000000000000000000e+00 1.141474040821505086e-05 8.754518737214710453e-06 5.230671325679291935e-05
4.184000000000000000e+03 0.000000000000000000e+00 1.142093813350618895e-05 8.754057179800421104e-06 5.229012938998271910e-05
4.185000000000000000e+03 0.000000000000000000e+00 1.142714177113488009e-05 8.753598218839369444e-06 5.227356704015055107e-05
4.186000000000000000e+03 0.000000000000000000e+00 1.143335132606334994e-05 8.753141852282542116e-06 5.225702618147873583e-05
4.187000000000000000e+03 0.000000000000000000e+00 1.143956680326017346e-05 8.752688078084776375e-06 5.224050678818987207e-05
4.188000000000000000e+03 0.000000000000000000e+00 1.144578820770028688e-05 8.752236894204743146e-06 5.222400883454676881e-05
4.189000000000000000e+03 0.000000000000000000e+00 1.145201554436499439e-05 8.751788298604938556e-06 5.220753229485230313e-05
4.190000000000000000e+03 0.000000000000000000e+00 1.145824881824197497e-05 8.751342289251682238e-06 5.219107714344946080e-05
4.191000000000000000e+03 0.000000000000000000e+00 1.146448803432528913e-05 8.750898864115122416e-06 5.217464335472120758e-05
4.192000000000000000e+03 0.000000000000000000e+00 1.147073319761536876e-05 8.750458021169198631e-06 5.215823090309038072e-05
4.193000000000000000e+03 0.000000000000000000e+00 1.147698431311904427e-05 8.750019758391673931e-06 5.214183976301968904e-05
4.194000000000000000e+03 0.000000000000000000e+00 1.148324138584954282e-05 8.749584073764099296e-06 5.212546990901159089e-05
4.195000000000000000e+03 0.000000000000000000e+00 1.148950442082649008e-05 8.749150965271818719e-06 5.210912131560827389e-05
4.196000000000000000e+03 0.000000000000000000e+00 1.149577342307591698e-05 8.748720430903964126e-06 5.209279395739155999e-05
4.197000000000000000e+03 0.000000000000000000e+00 1.150204839763026818e-05 8.748292468653446903e-06 5.207648780898277001e-05
4.198000000000000000e+03 0.000000000000000000e+00 1.150832934952841563e-05 8.747867076516951119e-06 5.206020284504279136e-05
4.199000000000000000e+03 0.000000000000000000e+00 1.151461628381564162e-05 8.747444252494933529e-06 5.204393904027188831e-05
4.200000000000000000e+03 0.000000000000000000e+00 1.152090920554366929e-05 8.747023994591601552e-06 5.202769636940966135e-05
4.201000000000000000e+03 0.000000000000000000e+00 1.152720811977065414e-05 8.746606300814931901e-06 5.201147480723507428e-05
4.202000000000000000e+03 0.000000000000000000e+00 1.153351303156119081e-05 8.746191169176640093e-06 5.199527432856618995e-05
4.203000000000000000e+03 0.000000000000000000e+00 1.153982394598632664e-05 8.745778597692183836e-06 5.197909490826029222e-05
4.204000000000000000e+03 0.000000000000000000e+00 1.154614086812356336e-05 8.745368584380771502e-06 5.196293652121373010e-05
4.205000000000000000e+03 0.000000000000000000e+00 1.155246380305686050e-05 8.744961127265326548e-06 5.194679914236182290e-05
4.206000000000000000e+03 0.000000000000000000e+00 1.155879275587664041e-05 8.744556224372504458e-06 5.193068274667886699e-05
4.207000000000000000e+03 0.000000000000000000e+00 1.156512773167979681e-05 8.744153873732682578e-06 5.191458730917802741e-05
4.208000000000000000e+03 0.000000000000000000e+00 1.157146873556970998e-05 8.743754073379946567e-06 5.189851280491122263e-05
4.209000000000000000e+03 0.000000000000000000e+00 1.157781577265623662e-05 8.743356821352090392e-06 5.188245920896915168e-05
4.210000000000000000e+03 0.000000000000000000e+00 1.158416884805571492e-05 8.742962115690606166e-06 5.186642649648114507e-05
4.211000000000000000e+03 0.000000000000000000e+00 1.159052796689099167e-05 8.742569954440684149e-06 5.185041464261514447e-05
4.212000000000000000e+03 0.000000000000000000e+00 1.159689313429141381e-05 8.742180335651209358e-06 5.183442362257764847e-05
4.213000000000000000e+03 0.000000000000000000e+00 1.160326435539282160e-05 8.741793257374736156e-06 5.181845341161353644e-05
4.214000000000000000e+03 0.000000000000000000e+00 1.160964163533758427e-05 8.741408717667505194e-06 5.180250398500614302e-05
4.215000000000000000e+03 0.000000000000000000e+00 1.161602497927458301e-05 8.741026714589431552e-06 5.178657531807714974e-05
4.216000000000000000e+03 0.000000000000000000e+00 1.162241439235922117e-05 8.740647246204082718e-06 5.177066738618640206e-05
4.217000000000000000e+03 0.000000000000000000e+00 1.162880987975344459e-05 8.740270310578698910e-06 5.175478016473204486e-05
4.218000000000000000e+03 0.000000000000000000e+00 1.163521144662572464e-05 8.739895905784164287e-06 5.173891362915023786e-05
4.219000000000000000e+03 0.000000000000000000e+00 1.164161909815107519e-05 8.739524029895015411e-06 5.172306775491529115e-05
4.220000000000000000e+03 0.000000000000000000e+00 1.164803283951107122e-05 8.739154680989429393e-06 5.170724251753946869e-05
4.221000000000000000e+03 0.000000000000000000e+00 1.165445267589382848e-05 8.738787857149218807e-06 5.169143789257292726e-05
4.222000000000000000e+03 0.000000000000000000e+00 1.166087861249403742e-05 8.738423556459824919e-06 5.167565385560373011e-05
4.223000000000000000e+03 0.000000000000000000e+00 1.166731065451294450e-05 8.738061777010319378e-06 5.165989038225771813e-05
4.224000000000000000e+03 0.000000000000000000e+00 1.167374880715837933e-05 8.737702516893377109e-06 5.164414744819842179e-05
4.225000000000000000e+03 0.000000000000000000e+00 1.168019307564474451e-05 8.737345774205306810e-06 5.162842502912705437e-05
4.226000000000000000e+03 0.000000000000000000e+00 1.168664346519303252e-05 8.736991547046003517e-06 5.161272310078243063e-05
4.227000000000000000e+03 0.000000000000000000e+00 1.169309998103082072e-05 8.736639833518975706e-06 5.159704163894086518e-05
4.228000000000000000e+03 0.000000000000000000e+00 1.169956262839229329e-05 8.736290631731324970e-06 5.158138061941618601e-05
4.229000000000000000e+03 0.000000000000000000e+00 1.170603141251823280e-05 8.735943939793732461e-06 5.156574001805951769e-05
4.230000000000000000e+03 0.000000000000000000e+00 1.171250633865603380e-05 8.735599755820477527e-06 5.155011981075941684e-05
4.231000000000000000e+03 0.000000000000000000e+00 1.171898741205971119e-05 8.735258077929410609e-06 5.153451997344167567e-05
4.232000000000000000e+03 0.000000000000000000e+00 1.172547463798988846e-05 8.734918904241951543e-06 5.151894048206921353e-05
4.233000000000000000e+03 0.000000000000000000e+00 1.173196802171383830e-05 8.734582232883089561e-06 5.150338131264218535e-05
4.234000000000000000e+03 0.000000000000000000e+00 1.173846756850545211e-05 8.734248061981371436e-06 5.148784244119773766e-05
4.235000000000000000e+03 0.000000000000000000e+00 1.174497328364526881e-05 8.733916389668901477e-06 5.147232384381006962e-05
4.236000000000000000e+03 0.000000000000000000e+00 1.175148517242047483e-05 8.733587214081338146e-06 5.145682549659030423e-05
4.237000000000000000e+03 0.000000000000000000e+00 1.175800324012490921e-05 8.733260533357872028e-06 5.144134737568641384e-05
4.238000000000000000e+03 0.000000000000000000e+00 1.176452749205906696e-05 8.732936345641241087e-06 5.142588945728321332e-05
4.239000000000000000e+03 0.000000000000000000e+00 1.177105793353011940e-05 8.732614649077712022e-06 5.141045171760226523e-05
4.240000000000000000e+03 0.000000000000000000e+00 1.177759456985190063e-05 8.732295441817076887e-06 5.139503413290178493e-05
4.241000000000000000e+03 0.000000000000000000e+00 1.178413740634492783e-05 8.731978722012653083e-06 5.137963667947664060e-05
4.242000000000000000e+03 0.000000000000000000e+00 1.179068644833639787e-05 8.731664487821264731e-06 5.136425933365819060e-05
4.243000000000000000e+03 0.000000000000000000e+00 1.179724170116020428e-05 8.731352737403254524e-06 5.134890207181436476e-05
4.244000000000000000e+03 0.000000000000000000e+00 1.180380317015694232e-05 8.731043468922468486e-06 5.133356487034950859e-05
4.245000000000000000e+03 0.000000000000000000e+00 1.181037086067389200e-05 8.730736680546244110e-06 5.131824770570421381e-05
4.246000000000000000e+03 0.000000000000000000e+00 1.181694477806506728e-05 8.730432370445418826e-06 5.130295055435553521e-05
4.247000000000000000e+03 0.000000000000000000e+00 1.182352492769118891e-05 8.730130536794318151e-06 5.128767339281667896e-05
4.248000000000000000e+03 0.000000000000000000e+00 1.183011131491969291e-05 8.729831177770740433e-06 5.127241619763700937e-05
4.249000000000000000e+03 0.000000000000000000e+00 1.183670394512475092e-05 8.729534291555973797e-06 5.125717894540204211e-05
4.250000000000000000e+03 0.000000000000000000e+00 1.184330282368727188e-05 8.729239876334762263e-06 5.124196161273331546e-05
4.251000000000000000e+03 0.000000000000000000e+00 1.184990795599490371e-05 8.728947930295326074e-06 5.122676417628833613e-05
4.252000000000000000e+03 0.000000000000000000e+00 1.185651934744204859e-05 8.728658451629343060e-06 5.121158661276061988e-05
4.253000000000000000e+03 0.000000000000000000e+00 1.186313700342984937e-05 8.728371438531941866e-06 5.119642889887940693e-05
4.254000000000000000e+03 0.000000000000000000e+00 1.186976092936622516e-05 8.728086889201705335e-06 5.118129101140984493e-05
4.255000000000000000e+03 0.000000000000000000e+00 1.187639113066585104e-05 8.727804801840655265e-06 5.116617292715274498e-05
4.256000000000000000e+03 0.000000000000000000e+00 1.188302761275018678e-05 8.727525174654250713e-06 5.115107462294464269e-05
4.257000000000000000e+03 0.000000000000000000e+00 1.188967038104746167e-05 8.727248005851389690e-06 5.113599607565765578e-05
4.258000000000000000e+03 0.000000000000000000e+00 1.189631944099269819e-05 8.726973293644388831e-06 5.112093726219942995e-05
4.259000000000000000e+03 0.000000000000000000e+00 1.190297479802771541e-05 8.726701036248990176e-06 5.110589815951314561e-05
4.260000000000000000e+03 0.000000000000000000e+00 1.190963645760112560e-05 8.726431231884357773e-06 5.109087874457740272e-05
4.261000000000000000e+03 0.000000000000000000e+00 1.191630442516834442e-05 8.726163878773052275e-06 5.107587899440609876e-05
4.262000000000000000e+03 0.000000000000000000e+00 1.192297870619160951e-05 8.725898975141058042e-06 5.106089888604851691e-05
4.263000000000000000e+03 0.000000000000000000e+00 1.192965930613997376e-05 8.725636519217740790e-06 5.104593839658913622e-05
4.264000000000000000e+03 0.000000000000000000e+00 1.193634623048931034e-05 8.725376509235872999e-06 5.103099750314759101e-05
4.265000000000000000e+03 0.000000000000000000e+00 1.194303948472233479e-05 8.725118943431615283e-06 5.101607618287872507e-05
4.266000000000000000e+03 0.000000000000000000e+00 1.194973907432859647e-05 8.724863820044506224e-06 5.100117441297232060e-05
4.267000000000000000e+03 0.000000000000000000e+00 1.195644500480448710e-05 8.724611137317472533e-06 5.098629217065324729e-05
4.268000000000000000e+03 0.000000000000000000e+00 1.196315728165325258e-05 8.724360893496803645e-06 5.097142943318129293e-05
4.269000000000000000e+03 0.000000000000000000e+00 1.196987591038500148e-05 8.724113086832163572e-06 5.095658617785106851e-05
4.270000000000000000e+03 0.000000000000000000e+00 1.197660089651670333e-05 8.723867715576575659e-06 5.094176238199207602e-05
4.271000000000000000e+03 0.000000000000000000e+00 1.198333224557219709e-05 8.723624777986424279e-06 5.092695802296849156e-05
4.272000000000000000e+03 0.000000000000000000e+00 1.199006996308220812e-05 8.723384272321442972e-06 5.091217307817924673e-05
4.273000000000000000e+03 0.000000000000000000e+00 1.199681405458433628e-05 8.723146196844714447e-06 5.089740752505792691e-05
4.274000000000000000e+03 0.000000000000000000e+00 1.200356452562308136e-05 8.722910549822658722e-06 5.088266134107258834e-05
