3.852000000000000000e+03 0.000000000000000000e+00 5.591643080789894782e+01 2.197391555867716714e-02 9.660949330291673380e-06 9.064654530348907930e-06 5.915895277543484053e-05 2.030519835785255293e-04
3.853000000000000000e+03 0.000000000000000000e+00 5.627761021873811842e+01 2.204122317746751852e-02 9.665426524796321829e-06 9.063193825972727389e-06 5.913354072811444271e-05 2.030147862475500356e-04
3.854000000000000000e+03 0.000000000000000000e+00 5.664121728821887558e+01 2.210875451638031827e-02 9.669908308681696789e-06 9.061736653430116416e-06 5.910816147659345306e-05 2.029776510058084970e-04
3.855000000000000000e+03 0.000000000000000000e+00 5.700726892108486510e+01 2.217651036825159239e-02 9.674394685058752068e-06 9.060283008958510613e-06 5.908281497673528184e-05 2.029405777739056013e-04
3.856000000000000000e+03 0.000000000000000000e+00 5.737578214361482054e+01 2.224449152888235970e-02 9.678885657043457606e-06 9.058832888802203161e-06 5.905750118447751230e-05 2.029035664725810470e-04
3.857000000000000000e+03 0.000000000000000000e+00 5.774677410452241588e+01 2.231269879705018860e-02 9.683381227756787611e-06 9.057386289212331269e-06 5.903222005583188035e-05 2.028666170227093801e-04
3.858000000000000000e+03 0.000000000000000000e+00 5.812026207586257698e+01 2.238113297452092032e-02 9.687881400324739199e-06 9.055943206446857534e-06 5.900697154688410513e-05 2.028297293452995876e-04
3.859000000000000000e+03 0.000000000000000000e+00 5.849626345394570848e+01 2.244979486606036093e-02 9.692386177878335778e-06 9.054503636770564867e-06 5.898175561379368577e-05 2.027929033614948536e-04
3.860000000000000000e+03 0.000000000000000000e+00 5.887479576025647532e+01 2.251868527944611564e-02 9.696895563553621967e-06 9.053067576455041236e-06 5.895657221279381323e-05 2.027561389925725053e-04
3.861000000000000000e+03 0.000000000000000000e+00 5.925587664238304342e+01 2.258780502547922536e-02 9.701409560491656820e-06 9.051635021778662736e-06 5.893142130019116029e-05 2.027194361599433080e-04
3.862000000000000000e+03 0.000000000000000000e+00 5.963952387495000096e+01 2.265715491799619868e-02 9.705928171838546016e-06 9.050205969026591887e-06 5.890630283236588830e-05 2.026827947851517632e-04
3.863000000000000000e+03 0.000000000000000000e+00 6.002575536056043859e+01 2.272673577388081498e-02 9.710451400745411359e-06 9.048780414490750534e-06 5.888121676577134228e-05 2.026462147898754854e-04
3.864000000000000000e+03 0.000000000000000000e+00 6.041458913074473003e+01 2.279654841307616336e-02 9.714979250368414502e-06 9.047358354469819844e-06 5.885616305693398988e-05 2.026096960959249311e-04
3.865000000000000000e+03 0.000000000000000000e+00 6.080604334691640389e+01 2.286659365859653598e-02 9.719511723868750166e-06 9.045939785269216588e-06 5.883114166245327913e-05 2.025732386252434257e-04
3.866000000000000000e+03 0.000000000000000000e+00 6.120013630133534832e+01 2.293687233653957797e-02 9.724048824412654613e-06 9.044524703201096535e-06 5.880615253900146221e-05 2.025368422999067027e-04
3.867000000000000000e+03 0.000000000000000000e+00 6.159688641807775156e+01 2.300738527609830913e-02 9.728590555171403952e-06 9.043113104584322258e-06 5.878119564332352776e-05 2.025005070421225244e-04
3.868000000000000000e+03 0.000000000000000000e+00 6.199631225401512324e+01 2.307813330957330863e-02 9.733136919321310748e-06 9.041704985744464831e-06 5.875627093223695683e-05 2.024642327742307902e-04
3.869000000000000000e+03 0.000000000000000000e+00 6.239843249979900008e+01 2.314911727238497946e-02 9.737687920043742659e-06 9.040300343013790279e-06 5.873137836263166877e-05 2.024280194187029404e-04
3.870000000000000000e+03 0.000000000000000000e+00 6.280326598085336798e+01 2.322033800308567764e-02 9.742243560525113967e-06 9.038899172731240937e-06 5.870651789146985854e-05 2.023918668981419561e-04
3.871000000000000000e+03 0.000000000000000000e+00 6.321083165837653439e+01 2.329179634337207733e-02 9.746803843956882186e-06 9.037501471242425293e-06 5.868168947578584089e-05 2.023557751352818713e-04
3.872000000000000000e+03 0.000000000000000000e+00 6.362114863034776846e+01 2.336349313809758105e-02 9.751368773535571782e-06 9.036107234899607818e-06 5.865689307268596222e-05 2.023197440529877458e-04
3.873000000000000000e+03 0.000000000000000000e+00 6.403423613254416580e+01 2.343542923528459110e-02 9.755938352462752150e-06 9.034716460061692025e-06 5.863212863934831603e-05 2.022837735742552046e-04
3.874000000000000000e+03 0.000000000000000000e+00 6.445011353956283529e+01 2.350760548613704468e-02 9.760512583945056247e-06 9.033329143094222171e-06 5.860739613302286488e-05 2.022478636222104376e-04
3.875000000000000000e+03 0.000000000000000000e+00 6.486880036585392872e+01 2.358002274505291082e-02 9.765091471194180592e-06 9.031945280369352752e-06 5.858269551103104735e-05 2.022120141201097119e-04
3.876000000000000000e+03 0.000000000000000000e+00 6.529031626675882194e+01 2.365268186963674288e-02 9.769675017426881881e-06 9.030564868265843431e-06 5.855802673076574414e-05 2.021762249913391821e-04
3.877000000000000000e+03 0.000000000000000000e+00 6.571468103955690765e+01 2.372558372071220667e-02 9.774263225864980372e-06 9.029187903169050563e-06 5.853338974969121038e-05 2.021404961594147273e-04
3.878000000000000000e+03 0.000000000000000000e+00 6.614191462452187409e+01 2.379872916233493826e-02 9.778856099735375133e-06 9.027814381470906864e-06 5.850878452534278418e-05 2.021048275479816266e-04
3.879000000000000000e+03 0.000000000000000000e+00 6.657203710598409430e+01 2.387211906180497500e-02 9.783453642270033875e-06 9.026444299569924806e-06 5.848421101532694087e-05 2.020692190808144498e-04
3.880000000000000000e+03 0.000000000000000000e+00 6.700506871340164139e+01 2.394575428967976247e-02 9.788055856705994652e-06 9.025077653871164422e-06 5.845966917732092706e-05 2.020336706818165429e-04
3.881000000000000000e+03 0.000000000000000000e+00 6.744102982244081090e+01 2.401963571978684917e-02 9.792662746285377712e-06 9.023714440786233314e-06 5.843515896907284200e-05 2.019981822750199741e-04
3.882000000000000000e+03 0.000000000000000000e+00 6.787994095606303802e+01 2.409376422923674432e-02 9.797274314255378726e-06 9.022354656733276479e-06 5.841068034840139360e-05 2.019627537845853163e-04
3.883000000000000000e+03 0.000000000000000000e+00 6.832182278562115130e+01 2.416814069843584503e-02 9.801890563868282340e-06 9.020998298136957683e-06 5.838623327319574256e-05 2.019273851348012681e-04
3.884000000000000000e+03 0.000000000000000000e+00 6.876669613196361297e+01 2.424276601109951260e-02 9.806511498381455396e-06 9.019645361428444211e-06 5.836181770141545498e-05 2.018920762500844097e-04
3.885000000000000000e+03 0.000000000000000000e+00 6.921458196654828043e+01 2.431764105426493031e-02 9.811137121057355404e-06 9.018295843045408559e-06 5.833743359109027873e-05 2.018568270549792845e-04
3.886000000000000000e+03 0.000000000000000000e+00 6.966550141256210793e+01 2.439276671830427345e-02 9.815767435163522074e-06 9.016949739432004722e-06 5.831308090032003499e-05 2.018216374741574771e-04
3.887000000000000000e+03 0.000000000000000000e+00 7.011947574605272848e+01 2.446814389693791059e-02 9.820402443972604416e-06 9.015607047038863106e-06 5.828875958727455732e-05 2.017865074324182097e-04
3.888000000000000000e+03 0.000000000000000000e+00 7.057652639706645914e+01 2.454377348724737923e-02 9.825042150762330250e-06 9.014267762323066816e-06 5.826446961019346801e-05 2.017514368546874479e-04
3.889000000000000000e+03 0.000000000000000000e+00 7.103667495079507432e+01 2.461965638968882306e-02 9.829686558815543476e-06 9.012931881748161817e-06 5.824021092738602902e-05 2.017164256660178192e-04
3.890000000000000000e+03 0.000000000000000000e+00 7.149994314873254098e+01 2.469579350810629029e-02 9.834335671420176968e-06 9.011599401784116278e-06 5.821598349723110808e-05 2.016814737915886130e-04
3.891000000000000000e+03 0.000000000000000000e+00 7.196635288984019496e+01 2.477218574974486900e-02 9.838989491869274597e-06 9.010270318907342597e-06 5.819178727817700929e-05 2.016465811567053469e-04
3.892000000000000000e+03 0.000000000000000000e+00 7.243592623171902289e+01 2.484883402526434637e-02 9.843648023460987840e-06 9.008944629600648267e-06 5.816762222874124273e-05 2.016117476867993602e-04
3.893000000000000000e+03 0.000000000000000000e+00 7.290868539179481900e+01 2.492573924875247926e-02 9.848311269498574093e-06 9.007622330353257906e-06 5.814348830751056514e-05 2.015769733074280036e-04
3.894000000000000000e+03 0.000000000000000000e+00 7.338465274850807418e+01 2.500290233773862225e-02 9.852979233290411909e-06 9.006303417660779369e-06 5.811938547314064106e-05 2.015422579442739074e-04
3.895000000000000000e+03 0.000000000000000000e+00 7.386385084251608646e+01 2.508032421320728275e-02 9.857651918149989146e-06 9.004987888025200367e-06 5.809531368435615805e-05 2.015076015231451981e-04
3.896000000000000000e+03 0.000000000000000000e+00 7.434630237790267415e+01 2.515800579961164143e-02 9.862329327395916517e-06 9.003675737954879989e-06 5.807127289995048789e-05 2.014730039699748484e-04
3.897000000000000000e+03 0.000000000000000000e+00 7.483203022339809252e+01 2.523594802488742309e-02 9.867011464351917426e-06 9.002366963964521604e-06 5.804726307878561203e-05 2.014384652108208934e-04
3.898000000000000000e+03 0.000000000000000000e+00 7.532105741360746265e+01 2.531415182046637541e-02 9.871698332346858461e-06 9.001061562575184713e-06 5.802328417979203348e-05 2.014039851718656723e-04
3.899000000000000000e+03 0.000000000000000000e+00 7.581340715024899168e+01 2.539261812129036538e-02 9.876389934714712124e-06 8.999759530314256156e-06 5.799933616196864810e-05 2.013695637794160175e-04
3.900000000000000000e+03 0.000000000000000000e+00 7.630910280340214058e+01 2.547134786582497604e-02 9.881086274794597489e-06 8.998460863715445027e-06 5.797541898438255482e-05 2.013352009599027402e-04
3.901000000000000000e+03 0.000000000000000000e+00 7.680816791276500055e+01 2.555034199607355422e-02 9.885787355930756486e-06 8.997165559318764035e-06 5.795153260616894728e-05 2.013008966398807111e-04
3.902000000000000000e+03 0.000000000000000000e+00 7.731062618891991178e+01 2.562960145759111616e-02 9.890493181472575924e-06 8.995873613670532902e-06 5.792767698653104598e-05 2.012666507460281835e-04
3.903000000000000000e+03 0.000000000000000000e+00 7.781650151461229825e+01 2.570912719949839872e-02 9.895203754774565465e-06 8.994585023323351249e-06 5.790385208473984764e-05 2.012324632051469282e-04
3.904000000000000000e+03 0.000000000000000000e+00 7.832581794603538583e+01 2.578892017449594190e-02 9.899919079196401673e-06 8.993299784836093517e-06 5.788005786013414550e-05 2.011983339441618542e-04
3.905000000000000000e+03 0.000000000000000000e+00 7.883859971412705647e+01 2.586898133887813311e-02 9.904639158102883969e-06 8.992017894773900497e-06 5.785629427212023792e-05 2.011642628901208463e-04
3.906000000000000000e+03 0.000000000000000000e+00 7.935487122587656472e+01 2.594931165254765748e-02 9.909363994863968508e-06 8.990739349708157309e-06 5.783256128017194873e-05 2.011302499701943041e-04
3.907000000000000000e+03 0.000000000000000000e+00 7.987465706564012180e+01 2.602991207902934090e-02 9.914093592854764794e-06 8.989464146216498479e-06 5.780885884383041718e-05 2.010962951116752775e-04
3.908000000000000000e+03 0.000000000000000000e+00 8.039798199646789101e+01 2.611078358548485703e-02 9.918827955455527211e-06 8.988192280882782533e-06 5.778518692270395561e-05 2.010623982419788977e-04
3.909000000000000000e+03 0.000000000000000000e+00 8.092487096144049019e+01 2.619192714272698674e-02 9.923567086051671959e-06 8.986923750297086912e-06 5.776154547646798846e-05 2.010285592886423768e-04
3.910000000000000000e+03 0.000000000000000000e+00 8.145534908501576865e+01 2.627334372523381159e-02 9.928310988033775365e-06 8.985658551055694421e-06 5.773793446486486934e-05 2.009947781793244934e-04
3.911000000000000000e+03 0.000000000000000000e+00 8.198944167438540376e+01 2.635503431116356654e-02 9.933059664797573880e-06 8.984396679761083064e-06 5.771435384770377938e-05 2.009610548418058903e-04
3.912000000000000000e+03 0.000000000000000000e+00 8.252717422084386101e+01 2.643699988236894449e-02 9.937813119743974243e-06 8.983138133021915879e-06 5.769080358486059846e-05 2.009273892039882070e-04
3.913000000000000000e+03 0.000000000000000000e+00 8.306857240116572427e+01 2.651924142441176510e-02 9.942571356279043319e-06 8.981882907453027387e-06 5.766728363627775613e-05 2.008937811938942973e-04
3.914000000000000000e+03 0.000000000000000000e+00 8.361366207899391156e+01 2.660175992657773381e-02 9.947334377814025038e-06 8.980630999675411730e-06 5.764379396196413679e-05 2.008602307396676863e-04
3.915000000000000000e+03 0.000000000000000000e+00 8.416246930624048161e+01 2.668455638189103432e-02 9.952102187765342090e-06 8.979382406316212514e-06 5.762033452199494412e-05 2.008267377695727607e-04
3.916000000000000000e+03 0.000000000000000000e+00 8.471502032449575381e+01 2.676763178712922991e-02 9.956874789554580676e-06 8.978137124008719411e-06 5.759690527651155877e-05 2.007933022119940368e-04
3.917000000000000000e+03 0.000000000000000000e+00 8.527134156644950735e+01 2.685098714283798427e-02 9.961652186608519312e-06 8.976895149392339368e-06 5.757350618572143675e-05 2.007599239954363502e-04
3.918000000000000000e+03 0.000000000000000000e+00 8.583145965732352067e+01 2.693462345334616051e-02 9.966434382359118659e-06 8.975656479112599991e-06 5.755013720989791970e-05 2.007266030485243408e-04
3.919000000000000000e+03 0.000000000000000000e+00 8.639540141631323422e+01 2.701854172678063923e-02 9.971221380243524914e-06 8.974421109821139383e-06 5.752679830938027550e-05 2.006933393000023987e-04
3.920000000000000000e+03 0.000000000000000000e+00 8.696319385804399360e+01 2.710274297508146607e-02 9.976013183704068117e-06 8.973189038175680729e-06 5.750348944457335949e-05 2.006601326787343660e-04
3.921000000000000000e+03 0.000000000000000000e+00 8.753486419403385810e+01 2.718722821401680159e-02 9.980809796188280783e-06 8.971960260840039077e-06 5.748021057594762125e-05 2.006269831137033740e-04
3.922000000000000000e+03 0.000000000000000000e+00 8.811043983417174275e+01 2.727199846319828744e-02 9.985611221148882658e-06 8.970734774484092537e-06 5.745696166403894874e-05 2.005938905340114641e-04
3.923000000000000000e+03 0.000000000000000000e+00 8.868994838820512427e+01 2.735705474609607599e-02 9.990417462043797657e-06 8.969512575783790751e-06 5.743374266944857343e-05 2.005608548688795332e-04
3.924000000000000000e+03 0.000000000000000000e+00 8.927341766723881733e+01 2.744239809005423122e-02 9.995228522336153866e-06 8.968293661421126092e-06 5.741055355284287377e-05 2.005278760476471712e-04
3.925000000000000000e+03 0.000000000000000000e+00 8.986087568524699520e+01 2.752802952630602207e-02 1.000004440549427338e-05 8.967078028084130280e-06 5.738739427495330746e-05 2.004949539997719836e-04
3.926000000000000000e+03 0.000000000000000000e+00 9.045235066059370865e+01 2.761395008998942038e-02 1.000486511499169601e-05 8.965865672466864216e-06 5.736426479657630978e-05 2.004620886548298892e-04
3.927000000000000000e+03 0.000000000000000000e+00 9.104787101756986090e+01 2.770016082016245329e-02 1.000969065430717591e-05 8.964656591269411204e-06 5.734116507857309712e-05 2.004292799425148495e-04
3.928000000000000000e+03 0.000000000000000000e+00 9.164746538793765751e+01 2.778666275981883649e-02 1.001452102692467139e-05 8.963450781197856624e-06 5.731809508186961271e-05 2.003965277926382722e-04
3.929000000000000000e+03 0.000000000000000000e+00 9.225116261248849980e+01 2.787345695590353473e-02 1.001935623633336190e-05 8.962248238964276071e-06 5.729505476745637757e-05 2.003638321351290381e-04
3.930000000000000000e+03 0.000000000000000000e+00 9.285899174261365374e+01 2.796054445932844718e-02 1.002419628602765474e-05 8.961048961286737055e-06 5.727204409638832791e-05 2.003311929000332848e-04
3.931000000000000000e+03 0.000000000000000000e+00 9.347098204188696968e+01 2.804792632498813096e-02 1.002904117950717158e-05 8.959852944889283748e-06 5.724906302978481507e-05 2.002986100175143248e-04
