#    L    TT             EE             TE             PP             TP          
  1961    0.20462E+03    0.10910E+02   -0.17374E+02    0.46760E+05    0.16224E+02
  1962    0.20472E+03    0.10867E+02   -0.17518E+02    0.46694E+05    0.14037E+02
  1963    0.20482E+03    0.10824E+02   -0.17659E+02    0.46629E+05    0.11833E+02
  1964    0.20494E+03    0.10779E+02   -0.17798E+02    0.46563E+05    0.96160E+01
  1965    0.20506E+03    0.10733E+02   -0.17933E+02    0.46498E+05    0.73884E+01
  1966    0.20519E+03    0.10686E+02   -0.18065E+02    0.46432E+05    0.51539E+01
  1967    0.20534E+03    0.10638E+02   -0.18193E+02    0.46367E+05    0.29158E+01
  1968    0.20548E+03    0.10589E+02   -0.18319E+02    0.46302E+05    0.67724E+00
  1969    0.20564E+03    0.10539E+02   -0.18441E+02    0.46237E+05   -0.15584E+01
  1970    0.20579E+03    0.10490E+02   -0.18559E+02    0.46172E+05   -0.37880E+01
  1971    0.20597E+03    0.10439E+02   -0.18674E+02    0.46107E+05   -0.60081E+01
  1972    0.20614E+03    0.10386E+02   -0.18784E+02    0.46042E+05   -0.82156E+01
  1973    0.20632E+03    0.10333E+02   -0.18892E+02    0.45977E+05   -0.10407E+02
  1974    0.20651E+03    0.10279E+02   -0.18997E+02    0.45913E+05   -0.12579E+02
  1975    0.20670E+03    0.10224E+02   -0.19098E+02    0.45848E+05   -0.14729E+02
  1976    0.20690E+03    0.10168E+02   -0.19194E+02    0.45784E+05   -0.16853E+02
  1977    0.20711E+03    0.10112E+02   -0.19287E+02    0.45719E+05   -0.18948E+02
  1978    0.20732E+03    0.10055E+02   -0.19376E+02    0.45655E+05   -0.21011E+02
  1979    0.20753E+03    0.99978E+01   -0.19462E+02    0.45591E+05   -0.23038E+02
  1980    0.20776E+03    0.99394E+01   -0.19543E+02    0.45527E+05   -0.25026E+02
  1981    0.20798E+03    0.98802E+01   -0.19621E+02    0.45463E+05   -0.26973E+02
  1982    0.20820E+03    0.98202E+01   -0.19695E+02    0.45399E+05   -0.28873E+02
  1983    0.20844E+03    0.97594E+01   -0.19765E+02    0.45336E+05   -0.30726E+02
  1984    0.20867E+03    0.96985E+01   -0.19832E+02    0.45272E+05   -0.32526E+02
  1985    0.20892E+03    0.96361E+01   -0.19894E+02    0.45208E+05   -0.34271E+02
  1986    0.20916E+03    0.95737E+01   -0.19953E+02    0.45145E+05   -0.35958E+02
  1987    0.20939E+03    0.95112E+01   -0.20007E+02    0.45082E+05   -0.37583E+02
  1988    0.20964E+03    0.94479E+01   -0.20058E+02    0.45018E+05   -0.39142E+02
  1989    0.20989E+03    0.93845E+01   -0.20103E+02    0.44955E+05   -0.40634E+02
  1990    0.21015E+03    0.93203E+01   -0.20146E+02    0.44892E+05   -0.42054E+02
  1991    0.21039E+03    0.92546E+01   -0.20185E+02    0.44829E+05   -0.43400E+02
  1992    0.21064E+03    0.91896E+01   -0.20219E+02    0.44766E+05   -0.44667E+02
  1993    0.21089E+03    0.91245E+01   -0.20249E+02    0.44703E+05   -0.45853E+02
  1994    0.21114E+03    0.90579E+01   -0.20276E+02    0.44641E+05   -0.46954E+02
  1995    0.21141E+03    0.89912E+01   -0.20299E+02    0.44578E+05   -0.47968E+02
  1996    0.21166E+03    0.89237E+01   -0.20318E+02    0.44515E+05   -0.48890E+02
  1997    0.21191E+03    0.88561E+01   -0.20331E+02    0.44453E+05   -0.49718E+02
  1998    0.21217E+03    0.87892E+01   -0.20341E+02    0.44391E+05   -0.50448E+02
  1999    0.21242E+03    0.87207E+01   -0.20348E+02    0.44328E+05   -0.51077E+02
  2000    0.21267E+03    0.86529E+01   -0.20350E+02    0.44266E+05   -0.51602E+02
  2001    0.21292E+03    0.85850E+01   -0.20349E+02    0.44204E+05   -0.52021E+02
  2002    0.21317E+03    0.85163E+01   -0.20343E+02    0.44142E+05   -0.52336E+02
  2003    0.21342E+03    0.84475E+01   -0.20334E+02    0.44080E+05   -0.52550E+02
  2004    0.21367E+03    0.83787E+01   -0.20320E+02    0.44018E+05   -0.52668E+02
  2005    0.21391E+03    0.83090E+01   -0.20302E+02    0.43957E+05   -0.52693E+02
  2006    0.21415E+03    0.82407E+01   -0.20282E+02    0.43895E+05   -0.52629E+02
  2007    0.21439E+03    0.81709E+01   -0.20256E+02    0.43834E+05   -0.52479E+02
  2008    0.21463E+03    0.81010E+01   -0.20227E+02    0.43772E+05   -0.52247E+02
  2009    0.21486E+03    0.80318E+01   -0.20193E+02    0.43711E+05   -0.51937E+02
  2010    0.21508E+03    0.79625E+01   -0.20156E+02    0.43650E+05   -0.51552E+02
  2011    0.21531E+03    0.78924E+01   -0.20115E+02    0.43588E+05   -0.51096E+02
  2012    0.21553E+03    0.78229E+01   -0.20071E+02    0.43527E+05   -0.50572E+02
  2013    0.21574E+03    0.77527E+01   -0.20022E+02    0.43466E+05   -0.49984E+02
  2014    0.21596E+03    0.76838E+01   -0.19969E+02    0.43405E+05   -0.49337E+02
  2015    0.21617E+03    0.76142E+01   -0.19914E+02    0.43345E+05   -0.48632E+02
  2016    0.21638E+03    0.75452E+01   -0.19854E+02    0.43284E+05   -0.47875E+02
  2017    0.21657E+03    0.74761E+01   -0.19791E+02    0.43223E+05   -0.47069E+02
  2018    0.21676E+03    0.74071E+01   -0.19724E+02    0.43163E+05   -0.46217E+02
  2019    0.21695E+03    0.73382E+01   -0.19652E+02    0.43102E+05   -0.45322E+02
  2020    0.21714E+03    0.72693E+01   -0.19579E+02    0.43042E+05   -0.44390E+02
  2021    0.21732E+03    0.72012E+01   -0.19501E+02    0.42981E+05   -0.43423E+02
  2022    0.21748E+03    0.71331E+01   -0.19420E+02    0.42921E+05   -0.42424E+02
  2023    0.21764E+03    0.70652E+01   -0.19335E+02    0.42861E+05   -0.41399E+02
  2024    0.21780E+03    0.69975E+01   -0.19247E+02    0.42801E+05   -0.40349E+02
  2025    0.21794E+03    0.69302E+01   -0.19156E+02    0.42741E+05   -0.39279E+02
  2026    0.21809E+03    0.68631E+01   -0.19061E+02    0.42681E+05   -0.38193E+02
  2027    0.21823E+03    0.67965E+01   -0.18962E+02    0.42622E+05   -0.37094E+02
  2028    0.21835E+03    0.67302E+01   -0.18861E+02    0.42562E+05   -0.35985E+02
  2029    0.21848E+03    0.66643E+01   -0.18756E+02    0.42502E+05   -0.34871E+02
  2030    0.21858E+03    0.65988E+01   -0.18649E+02    0.42443E+05   -0.33755E+02
  2031    0.21868E+03    0.65337E+01   -0.18538E+02    0.42383E+05   -0.32640E+02
  2032    0.21878E+03    0.64689E+01   -0.18424E+02    0.42324E+05   -0.31531E+02
  2033    0.21887E+03    0.64048E+01   -0.18307E+02    0.42265E+05   -0.30431E+02
  2034    0.21896E+03    0.63411E+01   -0.18187E+02    0.42206E+05   -0.29343E+02
  2035    0.21902E+03    0.62779E+01   -0.18064E+02    0.42147E+05   -0.28272E+02
  2036    0.21908E+03    0.62152E+01   -0.17939E+02    0.42088E+05   -0.27220E+02
  2037    0.21914E+03    0.61531E+01   -0.17810E+02    0.42029E+05   -0.26192E+02
  2038    0.21917E+03    0.60914E+01   -0.17680E+02    0.41970E+05   -0.25191E+02
  2039    0.21921E+03    0.60304E+01   -0.17545E+02    0.41911E+05   -0.24220E+02
  2040    0.21924E+03    0.59700E+01   -0.17408E+02    0.41853E+05   -0.23284E+02
  2041    0.21926E+03    0.59100E+01   -0.17269E+02    0.41794E+05   -0.22387E+02
  2042    0.21927E+03    0.58508E+01   -0.17128E+02    0.41736E+05   -0.21530E+02
  2043    0.21926E+03    0.57922E+01   -0.16983E+02    0.41677E+05   -0.20719E+02
  2044    0.21926E+03    0.57342E+01   -0.16836E+02    0.41619E+05   -0.19957E+02
  2045    0.21923E+03    0.56769E+01   -0.16687E+02    0.41561E+05   -0.19248E+02
  2046    0.21921E+03    0.56203E+01   -0.16536E+02    0.41503E+05   -0.18595E+02
  2047    0.21917E+03    0.55643E+01   -0.16383E+02    0.41445E+05   -0.18001E+02
  2048    0.21911E+03    0.55091E+01   -0.16227E+02    0.41387E+05   -0.17472E+02
  2049    0.21906E+03    0.54546E+01   -0.16069E+02    0.41329E+05   -0.17009E+02
  2050    0.21898E+03    0.54008E+01   -0.15909E+02    0.41271E+05   -0.16617E+02
  2051    0.21889E+03    0.53478E+01   -0.15747E+02    0.41213E+05   -0.16298E+02
  2052    0.21881E+03    0.52956E+01   -0.15584E+02    0.41156E+05   -0.16051E+02
  2053    0.21870E+03    0.52441E+01   -0.15417E+02    0.41098E+05   -0.15874E+02
  2054    0.21858E+03    0.51934E+01   -0.15250E+02    0.41041E+05   -0.15762E+02
  2055    0.21846E+03    0.51434E+01   -0.15081E+02    0.40983E+05   -0.15714E+02
  2056    0.21832E+03    0.50943E+01   -0.14910E+02    0.40926E+05   -0.15726E+02
  2057    0.21818E+03    0.50461E+01   -0.14737E+02    0.40869E+05   -0.15797E+02
  2058    0.21802E+03    0.49986E+01   -0.14564E+02    0.40812E+05   -0.15923E+02
  2059    0.21786E+03    0.49521E+01   -0.14388E+02    0.40755E+05   -0.16101E+02
  2060    0.21768E+03    0.49062E+01   -0.14211E+02    0.40698E+05   -0.16330E+02
  2061    0.21749E+03    0.48613E+01   -0.14032E+02    0.40641E+05   -0.16605E+02
  2062    0.21730E+03    0.48173E+01   -0.13853E+02    0.40584E+05   -0.16925E+02
  2063    0.21709E+03    0.47742E+01   -0.13671E+02    0.40528E+05   -0.17287E+02
  2064    0.21686E+03    0.47319E+01   -0.13489E+02    0.40471E+05   -0.17687E+02
  2065    0.21662E+03    0.46906E+01   -0.13306E+02    0.40414E+05   -0.18124E+02
  2066    0.21639E+03    0.46502E+01   -0.13123E+02    0.40358E+05   -0.18594E+02
  2067    0.21613E+03    0.46106E+01   -0.12938E+02    0.40302E+05   -0.19096E+02
  2068    0.21586E+03    0.45720E+01   -0.12753E+02    0.40245E+05   -0.19625E+02
  2069    0.21559E+03    0.45343E+01   -0.12566E+02    0.40189E+05   -0.20179E+02
  2070    0.21530E+03    0.44976E+01   -0.12379E+02    0.40133E+05   -0.20756E+02
  2071    0.21499E+03    0.44618E+01   -0.12192E+02    0.40077E+05   -0.21353E+02
  2072    0.21469E+03    0.44270E+01   -0.12003E+02    0.40021E+05   -0.21967E+02
  2073    0.21436E+03    0.43931E+01   -0.11814E+02    0.39965E+05   -0.22596E+02
  2074    0.21403E+03    0.43601E+01   -0.11625E+02    0.39909E+05   -0.23236E+02
  2075    0.21369E+03    0.43281E+01   -0.11436E+02    0.39853E+05   -0.23885E+02
  2076    0.21333E+03    0.42970E+01   -0.11245E+02    0.39798E+05   -0.24541E+02
  2077    0.21297E+03    0.42670E+01   -0.11056E+02    0.39742E+05   -0.25200E+02
  2078    0.21260E+03    0.42379E+01   -0.10865E+02    0.39687E+05   -0.25860E+02
  2079    0.21219E+03    0.42098E+01   -0.10675E+02    0.39631E+05   -0.26517E+02
  2080    0.21181E+03    0.41826E+01   -0.10484E+02    0.39576E+05   -0.27170E+02
  2081    0.21139E+03    0.41565E+01   -0.10294E+02    0.39521E+05   -0.27816E+02
  2082    0.21098E+03    0.41313E+01   -0.10103E+02    0.39465E+05   -0.28452E+02
  2083    0.21055E+03    0.41071E+01   -0.99139E+01    0.39410E+05   -0.29075E+02
  2084    0.21010E+03    0.40840E+01   -0.97240E+01    0.39355E+05   -0.29682E+02
  2085    0.20966E+03    0.40617E+01   -0.95338E+01    0.39300E+05   -0.30271E+02
  2086    0.20920E+03    0.40405E+01   -0.93441E+01    0.39245E+05   -0.30838E+02
  2087    0.20873E+03    0.40202E+01   -0.91556E+01    0.39191E+05   -0.31383E+02
  2088    0.20824E+03    0.40009E+01   -0.89676E+01    0.39136E+05   -0.31900E+02
  2089    0.20776E+03    0.39826E+01   -0.87793E+01    0.39081E+05   -0.32389E+02
  2090    0.20725E+03    0.39653E+01   -0.85923E+01    0.39026E+05   -0.32845E+02
  2091    0.20675E+03    0.39490E+01   -0.84057E+01    0.38972E+05   -0.33267E+02
  2092    0.20622E+03    0.39335E+01   -0.82204E+01    0.38918E+05   -0.33651E+02
  2093    0.20569E+03    0.39191E+01   -0.80340E+01    0.38863E+05   -0.33996E+02
  2094    0.20515E+03    0.39057E+01   -0.78497E+01    0.38809E+05   -0.34297E+02
  2095    0.20460E+03    0.38932E+01   -0.76665E+01    0.38755E+05   -0.34553E+02
  2096    0.20404E+03    0.38818E+01   -0.74847E+01    0.38700E+05   -0.34761E+02
  2097    0.20347E+03    0.38711E+01   -0.73033E+01    0.38646E+05   -0.34917E+02
  2098    0.20289E+03    0.38615E+01   -0.71235E+01    0.38592E+05   -0.35020E+02
  2099    0.20231E+03    0.38528E+01   -0.69437E+01    0.38538E+05   -0.35066E+02
  2100    0.20172E+03    0.38452E+01   -0.67662E+01    0.38485E+05   -0.35053E+02
  2101    0.20111E+03    0.38384E+01   -0.65896E+01    0.38431E+05   -0.34979E+02
  2102    0.20049E+03    0.38326E+01   -0.64141E+01    0.38377E+05   -0.34846E+02
  2103    0.19987E+03    0.38276E+01   -0.62402E+01    0.38323E+05   -0.34655E+02
  2104    0.19925E+03    0.38236E+01   -0.60676E+01    0.38270E+05   -0.34409E+02
  2105    0.19860E+03    0.38205E+01   -0.58964E+01    0.38216E+05   -0.34111E+02
  2106    0.19795E+03    0.38183E+01   -0.57268E+01    0.38163E+05   -0.33762E+02
  2107    0.19730E+03    0.38170E+01   -0.55588E+01    0.38109E+05   -0.33365E+02
  2108    0.19663E+03    0.38166E+01   -0.53924E+01    0.38056E+05   -0.32922E+02
  2109    0.19596E+03    0.38170E+01   -0.52276E+01    0.38003E+05   -0.32436E+02
  2110    0.19529E+03    0.38184E+01   -0.50646E+01    0.37950E+05   -0.31908E+02
  2111    0.19460E+03    0.38205E+01   -0.49033E+01    0.37897E+05   -0.31342E+02
  2112    0.19391E+03    0.38236E+01   -0.47438E+01    0.37844E+05   -0.30740E+02
  2113    0.19320E+03    0.38273E+01   -0.45864E+01    0.37791E+05   -0.30103E+02
  2114    0.19250E+03    0.38320E+01   -0.44308E+01    0.37738E+05   -0.29435E+02
  2115    0.19178E+03    0.38376E+01   -0.42771E+01    0.37685E+05   -0.28736E+02
  2116    0.19107E+03    0.38440E+01   -0.41255E+01    0.37633E+05   -0.28011E+02
  2117    0.19034E+03    0.38515E+01   -0.39761E+01    0.37580E+05   -0.27261E+02
  2118    0.18961E+03    0.38594E+01   -0.38286E+01    0.37527E+05   -0.26488E+02
  2119    0.18887E+03    0.38682E+01   -0.36833E+01    0.37475E+05   -0.25695E+02
  2120    0.18812E+03    0.38777E+01   -0.35402E+01    0.37423E+05   -0.24883E+02
  2121    0.18737E+03    0.38882E+01   -0.33993E+01    0.37370E+05   -0.24057E+02
  2122    0.18661E+03    0.38992E+01   -0.32607E+01    0.37318E+05   -0.23216E+02
  2123    0.18585E+03    0.39110E+01   -0.31245E+01    0.37266E+05   -0.22365E+02
  2124    0.18509E+03    0.39235E+01   -0.29905E+01    0.37214E+05   -0.21505E+02
  2125    0.18431E+03    0.39369E+01   -0.28588E+01    0.37162E+05   -0.20639E+02
  2126    0.18354E+03    0.39507E+01   -0.27296E+01    0.37110E+05   -0.19768E+02
  2127    0.18275E+03    0.39654E+01   -0.26029E+01    0.37058E+05   -0.18896E+02
  2128    0.18197E+03    0.39807E+01   -0.24786E+01    0.37006E+05   -0.18024E+02
  2129    0.18118E+03    0.39966E+01   -0.23568E+01    0.36955E+05   -0.17155E+02
  2130    0.18038E+03    0.40133E+01   -0.22375E+01    0.36903E+05   -0.16291E+02
  2131    0.17959E+03    0.40307E+01   -0.21209E+01    0.36852E+05   -0.15435E+02
  2132    0.17879E+03    0.40485E+01   -0.20067E+01    0.36800E+05   -0.14588E+02
  2133    0.17799E+03    0.40671E+01   -0.18952E+01    0.36749E+05   -0.13754E+02
  2134    0.17718E+03    0.40863E+01   -0.17864E+01    0.36698E+05   -0.12934E+02
  2135    0.17636E+03    0.41061E+01   -0.16800E+01    0.36647E+05   -0.12130E+02
  2136    0.17555E+03    0.41263E+01   -0.15766E+01    0.36595E+05   -0.11346E+02
  2137    0.17473E+03    0.41472E+01   -0.14758E+01    0.36544E+05   -0.10583E+02
  2138    0.17391E+03    0.41686E+01   -0.13777E+01    0.36494E+05   -0.98435E+01
  2139    0.17309E+03    0.41906E+01   -0.12823E+01    0.36443E+05   -0.91301E+01
  2140    0.17226E+03    0.42131E+01   -0.11897E+01    0.36392E+05   -0.84449E+01
  2141    0.17144E+03    0.42359E+01   -0.10999E+01    0.36341E+05   -0.77904E+01
  2142    0.17061E+03    0.42594E+01   -0.10128E+01    0.36291E+05   -0.71687E+01
  2143    0.16977E+03    0.42833E+01   -0.92867E+00    0.36240E+05   -0.65822E+01
  2144    0.16893E+03    0.43076E+01   -0.84717E+00    0.36190E+05   -0.60333E+01
  2145    0.16810E+03    0.43324E+01   -0.76870E+00    0.36139E+05   -0.55242E+01
  2146    0.16726E+03    0.43576E+01   -0.69294E+00    0.36089E+05   -0.50573E+01
  2147    0.16642E+03    0.43832E+01   -0.62007E+00    0.36039E+05   -0.46348E+01
  2148    0.16559E+03    0.44093E+01   -0.55009E+00    0.35989E+05   -0.42591E+01
  2149    0.16475E+03    0.44358E+01   -0.48294E+00    0.35939E+05   -0.39325E+01
  2150    0.16391E+03    0.44626E+01   -0.41868E+00    0.35889E+05   -0.36573E+01
  2151    0.16307E+03    0.44897E+01   -0.35730E+00    0.35839E+05   -0.34353E+01
  2152    0.16223E+03    0.45172E+01   -0.29878E+00    0.35790E+05   -0.32659E+01
  2153    0.16139E+03    0.45449E+01   -0.24316E+00    0.35740E+05   -0.31481E+01
  2154    0.16055E+03    0.45730E+01   -0.19042E+00    0.35690E+05   -0.30807E+01
  2155    0.15972E+03    0.46013E+01   -0.14054E+00    0.35641E+05   -0.30628E+01
  2156    0.15888E+03    0.46300E+01   -0.93526E-01    0.35592E+05   -0.30933E+01
  2157    0.15804E+03    0.46588E+01   -0.49379E-01    0.35542E+05   -0.31710E+01
  2158    0.15721E+03    0.46879E+01   -0.80835E-02    0.35493E+05   -0.32949E+01
  2159    0.15638E+03    0.47172E+01    0.30369E-01    0.35444E+05   -0.34639E+01
  2160    0.15554E+03    0.47467E+01    0.65984E-01    0.35395E+05   -0.36770E+01
  2161    0.15471E+03    0.47763E+01    0.98773E-01    0.35346E+05   -0.39330E+01
  2162    0.15388E+03    0.48062E+01    0.12874E+00    0.35297E+05   -0.42310E+01
  2163    0.15306E+03    0.48361E+01    0.15590E+00    0.35248E+05   -0.45697E+01
  2164    0.15223E+03    0.48661E+01    0.18026E+00    0.35199E+05   -0.49483E+01
  2165    0.15141E+03    0.48964E+01    0.20184E+00    0.35150E+05   -0.53655E+01
  2166    0.15059E+03    0.49266E+01    0.22064E+00    0.35102E+05   -0.58203E+01
  2167    0.14977E+03    0.49568E+01    0.23668E+00    0.35053E+05   -0.63116E+01
  2168    0.14895E+03    0.49872E+01    0.24997E+00    0.35004E+05   -0.68384E+01
  2169    0.14815E+03    0.50175E+01    0.26055E+00    0.34956E+05   -0.73995E+01
  2170    0.14735E+03    0.50480E+01    0.26842E+00    0.34907E+05   -0.79940E+01
  2171    0.14654E+03    0.50783E+01    0.27362E+00    0.34859E+05   -0.86207E+01
  2172    0.14574E+03    0.51086E+01    0.27616E+00    0.34811E+05   -0.92786E+01
  2173    0.14495E+03    0.51389E+01    0.27606E+00    0.34762E+05   -0.99665E+01
  2174    0.14416E+03    0.51693E+01    0.27335E+00    0.34714E+05   -0.10683E+02
  2175    0.14337E+03    0.51994E+01    0.26805E+00    0.34666E+05   -0.11428E+02
  2176    0.14258E+03    0.52294E+01    0.26018E+00    0.34617E+05   -0.12200E+02
  2177    0.14182E+03    0.52594E+01    0.24977E+00    0.34569E+05   -0.12998E+02
  2178    0.14105E+03    0.52892E+01    0.23685E+00    0.34521E+05   -0.13820E+02
  2179    0.14028E+03    0.53189E+01    0.22143E+00    0.34473E+05   -0.14666E+02
  2180    0.13952E+03    0.53484E+01    0.20354E+00    0.34425E+05   -0.15534E+02
  2181    0.13876E+03    0.53778E+01    0.18321E+00    0.34377E+05   -0.16424E+02
  2182    0.13801E+03    0.54070E+01    0.16046E+00    0.34329E+05   -0.17334E+02
  2183    0.13726E+03    0.54360E+01    0.13536E+00    0.34281E+05   -0.18264E+02
  2184    0.13652E+03    0.54647E+01    0.10789E+00    0.34233E+05   -0.19212E+02
  2185    0.13578E+03    0.54931E+01    0.78123E-01    0.34186E+05   -0.20177E+02
  2186    0.13505E+03    0.55214E+01    0.46081E-01    0.34138E+05   -0.21158E+02
  2187    0.13434E+03    0.55494E+01    0.11789E-01    0.34090E+05   -0.22155E+02
  2188    0.13362E+03    0.55771E+01   -0.24703E-01    0.34042E+05   -0.23165E+02
  2189    0.13291E+03    0.56045E+01   -0.63374E-01    0.33994E+05   -0.24188E+02
  2190    0.13221E+03    0.56316E+01   -0.10418E+00    0.33947E+05   -0.25223E+02
  2191    0.13151E+03    0.56584E+01   -0.14710E+00    0.33899E+05   -0.26269E+02
  2192    0.13083E+03    0.56847E+01   -0.19209E+00    0.33851E+05   -0.27324E+02
  2193    0.13014E+03    0.57107E+01   -0.23912E+00    0.33803E+05   -0.28388E+02
  2194    0.12947E+03    0.57365E+01   -0.28816E+00    0.33756E+05   -0.29459E+02
  2195    0.12880E+03    0.57618E+01   -0.33922E+00    0.33708E+05   -0.30537E+02
  2196    0.12814E+03    0.57867E+01   -0.39215E+00    0.33660E+05   -0.31621E+02
  2197    0.12749E+03    0.58112E+01   -0.44693E+00    0.33613E+05   -0.32708E+02
  2198    0.12684E+03    0.58352E+01   -0.50357E+00    0.33565E+05   -0.33799E+02
  2199    0.12620E+03    0.58588E+01   -0.56206E+00    0.33517E+05   -0.34892E+02
  2200    0.12557E+03    0.58820E+01   -0.62233E+00    0.33470E+05   -0.35986E+02
