#    L    TT             EE             BB             TE             PP             TP             EP          
  3577    0.58239E+01    0.25212E+00    0.00000E+00   -0.43621E+00    0.37288E-09    0.50340E-07   -0.45737E-08
  3578    0.58182E+01    0.25081E+00    0.00000E+00   -0.43615E+00    0.37261E-09    0.50716E-07   -0.45977E-08
  3579    0.58127E+01    0.24949E+00    0.00000E+00   -0.43603E+00    0.37234E-09    0.51102E-07   -0.46208E-08
  3580    0.58070E+01    0.24815E+00    0.00000E+00   -0.43586E+00    0.37207E-09    0.51501E-07   -0.46429E-08
  3581    0.58015E+01    0.24682E+00    0.00000E+00   -0.43563E+00    0.37180E-09    0.51910E-07   -0.46640E-08
  3582    0.57959E+01    0.24548E+00    0.00000E+00   -0.43535E+00    0.37153E-09    0.52332E-07   -0.46842E-08
  3583    0.57903E+01    0.24413E+00    0.00000E+00   -0.43502E+00    0.37126E-09    0.52767E-07   -0.47035E-08
  3584    0.57847E+01    0.24279E+00    0.00000E+00   -0.43464E+00    0.37099E-09    0.53214E-07   -0.47218E-08
  3585    0.57791E+01    0.24143E+00    0.00000E+00   -0.43421E+00    0.37072E-09    0.53675E-07   -0.47391E-08
  3586    0.57736E+01    0.24008E+00    0.00000E+00   -0.43372E+00    0.37045E-09    0.54150E-07   -0.47555E-08
  3587    0.57680E+01    0.23874E+00    0.00000E+00   -0.43319E+00    0.37018E-09    0.54638E-07   -0.47710E-08
  3588    0.57623E+01    0.23738E+00    0.00000E+00   -0.43260E+00    0.36991E-09    0.55141E-07   -0.47855E-08
  3589    0.57567E+01    0.23602E+00    0.00000E+00   -0.43196E+00    0.36964E-09    0.55660E-07   -0.47991E-08
  3590    0.57511E+01    0.23467E+00    0.00000E+00   -0.43128E+00    0.36937E-09    0.56193E-07   -0.48118E-08
  3591    0.57454E+01    0.23331E+00    0.00000E+00   -0.43053E+00    0.36910E-09    0.56743E-07   -0.48235E-08
  3592    0.57398E+01    0.23195E+00    0.00000E+00   -0.42975E+00    0.36883E-09    0.57308E-07   -0.48343E-08
  3593    0.57340E+01    0.23059E+00    0.00000E+00   -0.42891E+00    0.36856E-09    0.57890E-07   -0.48442E-08
  3594    0.57282E+01    0.22924E+00    0.00000E+00   -0.42802E+00    0.36830E-09    0.58489E-07   -0.48532E-08
  3595    0.57223E+01    0.22788E+00    0.00000E+00   -0.42708E+00    0.36803E-09    0.59106E-07   -0.48612E-08
  3596    0.57164E+01    0.22653E+00    0.00000E+00   -0.42608E+00    0.36776E-09    0.59740E-07   -0.48683E-08
  3597    0.57106E+01    0.22517E+00    0.00000E+00   -0.42506E+00    0.36749E-09    0.60392E-07   -0.48745E-08
  3598    0.57046E+01    0.22382E+00    0.00000E+00   -0.42398E+00    0.36723E-09    0.61064E-07   -0.48798E-08
  3599    0.56986E+01    0.22247E+00    0.00000E+00   -0.42285E+00    0.36696E-09    0.61754E-07   -0.48842E-08
  3600    0.56925E+01    0.22112E+00    0.00000E+00   -0.42170E+00    0.36669E-09    0.62463E-07   -0.48877E-08
  3601    0.56864E+01    0.21978E+00    0.00000E+00   -0.42049E+00    0.36643E-09    0.63192E-07   -0.48902E-08
  3602    0.56802E+01    0.21844E+00    0.00000E+00   -0.41923E+00    0.36616E-09    0.63940E-07   -0.48919E-08
  3603    0.56739E+01    0.21709E+00    0.00000E+00   -0.41793E+00    0.36590E-09    0.64704E-07   -0.48926E-08
  3604    0.56676E+01    0.21576E+00    0.00000E+00   -0.41659E+00    0.36563E-09    0.65484E-07   -0.48924E-08
  3605    0.56613E+01    0.21443E+00    0.00000E+00   -0.41519E+00    0.36537E-09    0.66278E-07   -0.48913E-08
  3606    0.56549E+01    0.21310E+00    0.00000E+00   -0.41376E+00    0.36510E-09    0.67085E-07   -0.48892E-08
  3607    0.56483E+01    0.21177E+00    0.00000E+00   -0.41228E+00    0.36484E-09    0.67903E-07   -0.48862E-08
  3608    0.56419E+01    0.21045E+00    0.00000E+00   -0.41077E+00    0.36457E-09    0.68731E-07   -0.48822E-08
  3609    0.56352E+01    0.20913E+00    0.00000E+00   -0.40922E+00    0.36431E-09    0.69568E-07   -0.48772E-08
  3610    0.56285E+01    0.20783E+00    0.00000E+00   -0.40761E+00    0.36404E-09    0.70411E-07   -0.48712E-08
  3611    0.56217E+01    0.20653E+00    0.00000E+00   -0.40597E+00    0.36378E-09    0.71260E-07   -0.48643E-08
  3612    0.56148E+01    0.20522E+00    0.00000E+00   -0.40430E+00    0.36352E-09    0.72114E-07   -0.48563E-08
  3613    0.56078E+01    0.20392E+00    0.00000E+00   -0.40258E+00    0.36325E-09    0.72970E-07   -0.48474E-08
  3614    0.56009E+01    0.20264E+00    0.00000E+00   -0.40084E+00    0.36299E-09    0.73828E-07   -0.48374E-08
  3615    0.55938E+01    0.20135E+00    0.00000E+00   -0.39904E+00    0.36273E-09    0.74685E-07   -0.48264E-08
  3616    0.55865E+01    0.20008E+00    0.00000E+00   -0.39721E+00    0.36246E-09    0.75541E-07   -0.48144E-08
  3617    0.55793E+01    0.19881E+00    0.00000E+00   -0.39535E+00    0.36220E-09    0.76394E-07   -0.48013E-08
  3618    0.55719E+01    0.19755E+00    0.00000E+00   -0.39346E+00    0.36194E-09    0.77243E-07   -0.47872E-08
  3619    0.55646E+01    0.19629E+00    0.00000E+00   -0.39152E+00    0.36168E-09    0.78086E-07   -0.47720E-08
  3620    0.55571E+01    0.19504E+00    0.00000E+00   -0.38956E+00    0.36141E-09    0.78922E-07   -0.47558E-08
  3621    0.55495E+01    0.19380E+00    0.00000E+00   -0.38756E+00    0.36115E-09    0.79750E-07   -0.47384E-08
  3622    0.55417E+01    0.19257E+00    0.00000E+00   -0.38553E+00    0.36089E-09    0.80567E-07   -0.47200E-08
  3623    0.55339E+01    0.19135E+00    0.00000E+00   -0.38347E+00    0.36063E-09    0.81373E-07   -0.47005E-08
  3624    0.55260E+01    0.19012E+00    0.00000E+00   -0.38138E+00    0.36037E-09    0.82166E-07   -0.46799E-08
  3625    0.55179E+01    0.18892E+00    0.00000E+00   -0.37927E+00    0.36011E-09    0.82945E-07   -0.46582E-08
  3626    0.55099E+01    0.18773E+00    0.00000E+00   -0.37712E+00    0.35985E-09    0.83708E-07   -0.46353E-08
  3627    0.55017E+01    0.18654E+00    0.00000E+00   -0.37493E+00    0.35959E-09    0.84455E-07   -0.46113E-08
  3628    0.54934E+01    0.18535E+00    0.00000E+00   -0.37273E+00    0.35933E-09    0.85182E-07   -0.45862E-08
  3629    0.54851E+01    0.18418E+00    0.00000E+00   -0.37050E+00    0.35907E-09    0.85890E-07   -0.45600E-08
  3630    0.54766E+01    0.18302E+00    0.00000E+00   -0.36825E+00    0.35881E-09    0.86577E-07   -0.45326E-08
  3631    0.54680E+01    0.18187E+00    0.00000E+00   -0.36596E+00    0.35855E-09    0.87240E-07   -0.45040E-08
  3632    0.54592E+01    0.18072E+00    0.00000E+00   -0.36366E+00    0.35829E-09    0.87880E-07   -0.44742E-08
  3633    0.54505E+01    0.17959E+00    0.00000E+00   -0.36134E+00    0.35803E-09    0.88494E-07   -0.44433E-08
  3634    0.54416E+01    0.17846E+00    0.00000E+00   -0.35899E+00    0.35777E-09    0.89080E-07   -0.44112E-08
  3635    0.54326E+01    0.17735E+00    0.00000E+00   -0.35663E+00    0.35751E-09    0.89639E-07   -0.43779E-08
  3636    0.54236E+01    0.17626E+00    0.00000E+00   -0.35423E+00    0.35725E-09    0.90167E-07   -0.43433E-08
  3637    0.54143E+01    0.17516E+00    0.00000E+00   -0.35183E+00    0.35700E-09    0.90665E-07   -0.43076E-08
  3638    0.54051E+01    0.17409E+00    0.00000E+00   -0.34940E+00    0.35674E-09    0.91129E-07   -0.42706E-08
  3639    0.53957E+01    0.17302E+00    0.00000E+00   -0.34695E+00    0.35648E-09    0.91560E-07   -0.42324E-08
  3640    0.53862E+01    0.17197E+00    0.00000E+00   -0.34449E+00    0.35622E-09    0.91955E-07   -0.41930E-08
  3641    0.53766E+01    0.17092E+00    0.00000E+00   -0.34202E+00    0.35596E-09    0.92313E-07   -0.41523E-08
  3642    0.53669E+01    0.16989E+00    0.00000E+00   -0.33952E+00    0.35571E-09    0.92632E-07   -0.41104E-08
  3643    0.53572E+01    0.16887E+00    0.00000E+00   -0.33702E+00    0.35545E-09    0.92912E-07   -0.40672E-08
  3644    0.53471E+01    0.16786E+00    0.00000E+00   -0.33450E+00    0.35519E-09    0.93151E-07   -0.40227E-08
  3645    0.53371E+01    0.16687E+00    0.00000E+00   -0.33197E+00    0.35494E-09    0.93347E-07   -0.39769E-08
  3646    0.53270E+01    0.16589E+00    0.00000E+00   -0.32942E+00    0.35468E-09    0.93499E-07   -0.39298E-08
  3647    0.53169E+01    0.16491E+00    0.00000E+00   -0.32687E+00    0.35443E-09    0.93605E-07   -0.38815E-08
  3648    0.53065E+01    0.16395E+00    0.00000E+00   -0.32431E+00    0.35417E-09    0.93665E-07   -0.38318E-08
  3649    0.52961E+01    0.16300E+00    0.00000E+00   -0.32174E+00    0.35391E-09    0.93676E-07   -0.37808E-08
  3650    0.52856E+01    0.16207E+00    0.00000E+00   -0.31917E+00    0.35366E-09    0.93637E-07   -0.37284E-08
  3651    0.52750E+01    0.16115E+00    0.00000E+00   -0.31657E+00    0.35340E-09    0.93548E-07   -0.36748E-08
  3652    0.52643E+01    0.16024E+00    0.00000E+00   -0.31399E+00    0.35315E-09    0.93410E-07   -0.36198E-08
  3653    0.52535E+01    0.15934E+00    0.00000E+00   -0.31140E+00    0.35289E-09    0.93224E-07   -0.35636E-08
  3654    0.52426E+01    0.15845E+00    0.00000E+00   -0.30880E+00    0.35264E-09    0.92993E-07   -0.35062E-08
  3655    0.52315E+01    0.15758E+00    0.00000E+00   -0.30619E+00    0.35239E-09    0.92719E-07   -0.34476E-08
  3656    0.52204E+01    0.15672E+00    0.00000E+00   -0.30359E+00    0.35213E-09    0.92403E-07   -0.33878E-08
  3657    0.52091E+01    0.15588E+00    0.00000E+00   -0.30099E+00    0.35188E-09    0.92047E-07   -0.33270E-08
  3658    0.51979E+01    0.15506E+00    0.00000E+00   -0.29838E+00    0.35162E-09    0.91654E-07   -0.32651E-08
  3659    0.51864E+01    0.15423E+00    0.00000E+00   -0.29577E+00    0.35137E-09    0.91225E-07   -0.32022E-08
  3660    0.51749E+01    0.15343E+00    0.00000E+00   -0.29316E+00    0.35112E-09    0.90762E-07   -0.31383E-08
  3661    0.51632E+01    0.15264E+00    0.00000E+00   -0.29055E+00    0.35087E-09    0.90267E-07   -0.30735E-08
  3662    0.51516E+01    0.15187E+00    0.00000E+00   -0.28795E+00    0.35061E-09    0.89742E-07   -0.30077E-08
  3663    0.51398E+01    0.15110E+00    0.00000E+00   -0.28535E+00    0.35036E-09    0.89189E-07   -0.29412E-08
  3664    0.51279E+01    0.15036E+00    0.00000E+00   -0.28276E+00    0.35011E-09    0.88610E-07   -0.28738E-08
  3665    0.51159E+01    0.14962E+00    0.00000E+00   -0.28015E+00    0.34986E-09    0.88006E-07   -0.28056E-08
  3666    0.51039E+01    0.14888E+00    0.00000E+00   -0.27757E+00    0.34960E-09    0.87380E-07   -0.27367E-08
  3667    0.50917E+01    0.14818E+00    0.00000E+00   -0.27500E+00    0.34935E-09    0.86734E-07   -0.26670E-08
  3668    0.50796E+01    0.14749E+00    0.00000E+00   -0.27242E+00    0.34910E-09    0.86069E-07   -0.25968E-08
  3669    0.50672E+01    0.14680E+00    0.00000E+00   -0.26985E+00    0.34885E-09    0.85388E-07   -0.25259E-08
  3670    0.50549E+01    0.14613E+00    0.00000E+00   -0.26730E+00    0.34860E-09    0.84692E-07   -0.24544E-08
  3671    0.50423E+01    0.14548E+00    0.00000E+00   -0.26475E+00    0.34835E-09    0.83983E-07   -0.23824E-08
  3672    0.50297E+01    0.14484E+00    0.00000E+00   -0.26221E+00    0.34810E-09    0.83263E-07   -0.23098E-08
  3673    0.50171E+01    0.14420E+00    0.00000E+00   -0.25967E+00    0.34785E-09    0.82535E-07   -0.22369E-08
  3674    0.50043E+01    0.14359E+00    0.00000E+00   -0.25716E+00    0.34760E-09    0.81799E-07   -0.21635E-08
  3675    0.49915E+01    0.14299E+00    0.00000E+00   -0.25465E+00    0.34735E-09    0.81059E-07   -0.20897E-08
  3676    0.49787E+01    0.14241E+00    0.00000E+00   -0.25217E+00    0.34710E-09    0.80315E-07   -0.20156E-08
  3677    0.49658E+01    0.14183E+00    0.00000E+00   -0.24968E+00    0.34685E-09    0.79570E-07   -0.19412E-08
  3678    0.49527E+01    0.14127E+00    0.00000E+00   -0.24721E+00    0.34660E-09    0.78826E-07   -0.18665E-08
  3679    0.49396E+01    0.14072E+00    0.00000E+00   -0.24476E+00    0.34635E-09    0.78085E-07   -0.17916E-08
  3680    0.49265E+01    0.14019E+00    0.00000E+00   -0.24232E+00    0.34610E-09    0.77348E-07   -0.17165E-08
  3681    0.49132E+01    0.13967E+00    0.00000E+00   -0.23991E+00    0.34585E-09    0.76617E-07   -0.16413E-08
  3682    0.48999E+01    0.13916E+00    0.00000E+00   -0.23750E+00    0.34560E-09    0.75895E-07   -0.15660E-08
  3683    0.48866E+01    0.13866E+00    0.00000E+00   -0.23512E+00    0.34535E-09    0.75183E-07   -0.14906E-08
  3684    0.48732E+01    0.13819E+00    0.00000E+00   -0.23275E+00    0.34511E-09    0.74483E-07   -0.14152E-08
  3685    0.48597E+01    0.13771E+00    0.00000E+00   -0.23040E+00    0.34486E-09    0.73798E-07   -0.13399E-08
  3686    0.48462E+01    0.13725E+00    0.00000E+00   -0.22808E+00    0.34461E-09    0.73129E-07   -0.12646E-08
  3687    0.48326E+01    0.13681E+00    0.00000E+00   -0.22576E+00    0.34436E-09    0.72477E-07   -0.11893E-08
  3688    0.48189E+01    0.13638E+00    0.00000E+00   -0.22347E+00    0.34412E-09    0.71846E-07   -0.11143E-08
  3689    0.48053E+01    0.13596E+00    0.00000E+00   -0.22120E+00    0.34387E-09    0.71236E-07   -0.10394E-08
  3690    0.47914E+01    0.13555E+00    0.00000E+00   -0.21895E+00    0.34362E-09    0.70650E-07   -0.96467E-09
  3691    0.47777E+01    0.13516E+00    0.00000E+00   -0.21672E+00    0.34338E-09    0.70090E-07   -0.89025E-09
  3692    0.47639E+01    0.13478E+00    0.00000E+00   -0.21453E+00    0.34313E-09    0.69557E-07   -0.81612E-09
  3693    0.47500E+01    0.13442E+00    0.00000E+00   -0.21235E+00    0.34288E-09    0.69054E-07   -0.74234E-09
  3694    0.47360E+01    0.13406E+00    0.00000E+00   -0.21020E+00    0.34264E-09    0.68582E-07   -0.66893E-09
  3695    0.47221E+01    0.13372E+00    0.00000E+00   -0.20807E+00    0.34239E-09    0.68144E-07   -0.59594E-09
  3696    0.47080E+01    0.13338E+00    0.00000E+00   -0.20597E+00    0.34215E-09    0.67741E-07   -0.52340E-09
  3697    0.46940E+01    0.13307E+00    0.00000E+00   -0.20389E+00    0.34190E-09    0.67375E-07   -0.45136E-09
  3698    0.46800E+01    0.13275E+00    0.00000E+00   -0.20185E+00    0.34166E-09    0.67048E-07   -0.37987E-09
  3699    0.46659E+01    0.13245E+00    0.00000E+00   -0.19981E+00    0.34141E-09    0.66763E-07   -0.30894E-09
  3700    0.46518E+01    0.13217E+00    0.00000E+00   -0.19782E+00    0.34117E-09    0.66520E-07   -0.23864E-09
  3701    0.46376E+01    0.13190E+00    0.00000E+00   -0.19585E+00    0.34092E-09    0.66321E-07   -0.16898E-09
  3702    0.46234E+01    0.13163E+00    0.00000E+00   -0.19391E+00    0.34068E-09    0.66166E-07   -0.99975E-10
  3703    0.46092E+01    0.13138E+00    0.00000E+00   -0.19200E+00    0.34043E-09    0.66052E-07   -0.31602E-10
  3704    0.45950E+01    0.13114E+00    0.00000E+00   -0.19011E+00    0.34019E-09    0.65979E-07    0.36145E-10
  3705    0.45808E+01    0.13091E+00    0.00000E+00   -0.18825E+00    0.33994E-09    0.65944E-07    0.10328E-09
  3706    0.45665E+01    0.13068E+00    0.00000E+00   -0.18642E+00    0.33970E-09    0.65945E-07    0.16980E-09
  3707    0.45522E+01    0.13048E+00    0.00000E+00   -0.18463E+00    0.33946E-09    0.65982E-07    0.23573E-09
  3708    0.45378E+01    0.13028E+00    0.00000E+00   -0.18286E+00    0.33922E-09    0.66052E-07    0.30108E-09
  3709    0.45236E+01    0.13009E+00    0.00000E+00   -0.18113E+00    0.33897E-09    0.66153E-07    0.36585E-09
  3710    0.45093E+01    0.12991E+00    0.00000E+00   -0.17942E+00    0.33873E-09    0.66285E-07    0.43006E-09
  3711    0.44950E+01    0.12974E+00    0.00000E+00   -0.17774E+00    0.33849E-09    0.66446E-07    0.49371E-09
  3712    0.44807E+01    0.12958E+00    0.00000E+00   -0.17611E+00    0.33824E-09    0.66634E-07    0.55682E-09
  3713    0.44664E+01    0.12943E+00    0.00000E+00   -0.17449E+00    0.33800E-09    0.66847E-07    0.61940E-09
  3714    0.44521E+01    0.12927E+00    0.00000E+00   -0.17291E+00    0.33776E-09    0.67083E-07    0.68146E-09
  3715    0.44378E+01    0.12915E+00    0.00000E+00   -0.17136E+00    0.33752E-09    0.67342E-07    0.74300E-09
  3716    0.44234E+01    0.12903E+00    0.00000E+00   -0.16985E+00    0.33728E-09    0.67621E-07    0.80404E-09
  3717    0.44091E+01    0.12891E+00    0.00000E+00   -0.16836E+00    0.33704E-09    0.67919E-07    0.86459E-09
  3718    0.43948E+01    0.12880E+00    0.00000E+00   -0.16691E+00    0.33680E-09    0.68234E-07    0.92466E-09
  3719    0.43804E+01    0.12871E+00    0.00000E+00   -0.16549E+00    0.33655E-09    0.68564E-07    0.98426E-09
  3720    0.43662E+01    0.12864E+00    0.00000E+00   -0.16410E+00    0.33631E-09    0.68909E-07    0.10434E-08
  3721    0.43519E+01    0.12856E+00    0.00000E+00   -0.16275E+00    0.33607E-09    0.69265E-07    0.11021E-08
  3722    0.43377E+01    0.12848E+00    0.00000E+00   -0.16142E+00    0.33583E-09    0.69633E-07    0.11603E-08
  3723    0.43234E+01    0.12842E+00    0.00000E+00   -0.16014E+00    0.33559E-09    0.70009E-07    0.12181E-08
  3724    0.43092E+01    0.12837E+00    0.00000E+00   -0.15888E+00    0.33535E-09    0.70393E-07    0.12755E-08
  3725    0.42950E+01    0.12832E+00    0.00000E+00   -0.15766E+00    0.33511E-09    0.70782E-07    0.13325E-08
  3726    0.42808E+01    0.12828E+00    0.00000E+00   -0.15647E+00    0.33487E-09    0.71176E-07    0.13891E-08
  3727    0.42667E+01    0.12825E+00    0.00000E+00   -0.15532E+00    0.33463E-09    0.71572E-07    0.14453E-08
  3728    0.42525E+01    0.12822E+00    0.00000E+00   -0.15420E+00    0.33440E-09    0.71969E-07    0.15012E-08
  3729    0.42384E+01    0.12821E+00    0.00000E+00   -0.15312E+00    0.33416E-09    0.72365E-07    0.15566E-08
  3730    0.42244E+01    0.12820E+00    0.00000E+00   -0.15206E+00    0.33392E-09    0.72759E-07    0.16117E-08
  3731    0.42103E+01    0.12819E+00    0.00000E+00   -0.15104E+00    0.33368E-09    0.73149E-07    0.16665E-08
  3732    0.41963E+01    0.12818E+00    0.00000E+00   -0.15005E+00    0.33344E-09    0.73533E-07    0.17209E-08
  3733    0.41823E+01    0.12820E+00    0.00000E+00   -0.14910E+00    0.33320E-09    0.73910E-07    0.17750E-08
  3734    0.41684E+01    0.12821E+00    0.00000E+00   -0.14817E+00    0.33296E-09    0.74278E-07    0.18288E-08
  3735    0.41545E+01    0.12822E+00    0.00000E+00   -0.14729E+00    0.33273E-09    0.74636E-07    0.18822E-08
  3736    0.41407E+01    0.12824E+00    0.00000E+00   -0.14645E+00    0.33249E-09    0.74981E-07    0.19354E-08
  3737    0.41270E+01    0.12828E+00    0.00000E+00   -0.14563E+00    0.33225E-09    0.75312E-07    0.19883E-08
  3738    0.41131E+01    0.12831E+00    0.00000E+00   -0.14485E+00    0.33202E-09    0.75628E-07    0.20409E-08
  3739    0.40994E+01    0.12835E+00    0.00000E+00   -0.14409E+00    0.33178E-09    0.75927E-07    0.20933E-08
  3740    0.40859E+01    0.12839E+00    0.00000E+00   -0.14337E+00    0.33154E-09    0.76207E-07    0.21454E-08
  3741    0.40722E+01    0.12844E+00    0.00000E+00   -0.14266E+00    0.33131E-09    0.76467E-07    0.21973E-08
  3742    0.40586E+01    0.12849E+00    0.00000E+00   -0.14200E+00    0.33107E-09    0.76705E-07    0.22489E-08
  3743    0.40451E+01    0.12855E+00    0.00000E+00   -0.14138E+00    0.33083E-09    0.76919E-07    0.23003E-08
  3744    0.40318E+01    0.12861E+00    0.00000E+00   -0.14079E+00    0.33060E-09    0.77109E-07    0.23515E-08
  3745    0.40184E+01    0.12867E+00    0.00000E+00   -0.14023E+00    0.33036E-09    0.77271E-07    0.24025E-08
  3746    0.40051E+01    0.12874E+00    0.00000E+00   -0.13970E+00    0.33013E-09    0.77405E-07    0.24533E-08
  3747    0.39918E+01    0.12881E+00    0.00000E+00   -0.13921E+00    0.32989E-09    0.77508E-07    0.25039E-08
  3748    0.39786E+01    0.12888E+00    0.00000E+00   -0.13875E+00    0.32966E-09    0.77580E-07    0.25543E-08
  3749    0.39655E+01    0.12896E+00    0.00000E+00   -0.13831E+00    0.32942E-09    0.77619E-07    0.26046E-08
  3750    0.39524E+01    0.12903E+00    0.00000E+00   -0.13791E+00    0.32919E-09    0.77622E-07    0.26548E-08
  3751    0.39395E+01    0.12911E+00    0.00000E+00   -0.13755E+00    0.32895E-09    0.77590E-07    0.27048E-08
